# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"cri","Abaca_M_H",1.52229078114696e-05
"ecu","Abaca_M_H",0.000296100097153148
"gnq","Abaca_M_H",3.4045488152755e-05
"idn","Abaca_M_H",3.31494453926373e-06
"phl","Abaca_M_H",0.0125579332121027
"col","AgaveFibrNES",0.000301940233057912
"cub","AgaveFibrNES",0.000136536923824904
"ecu","AgaveFibrNES",3.67257302524557e-05
"gtm","AgaveFibrNES",1.83558181226243e-06
"mex","AgaveFibrNES",0.000165915722027351
"nic","AgaveFibrNES",6.89516295794218e-05
"phl","AgaveFibrNES",0.000423418588946991
"slv","AgaveFibrNES",5.27764274442972e-05
"afg","Alff4FrgSlg",0
"alb","Alff4FrgSlg",0
"are","Alff4FrgSlg",5.14261609809692e-05
"arg","Alff4FrgSlg",0.0122921182213436
"aus","Alff4FrgSlg",0.00809091182467602
"aut","Alff4FrgSlg",0.000741111493328687
"bgr","Alff4FrgSlg",0.0131385111352577
"bhr","Alff4FrgSlg",5.12524239506281e-06
"bih","Alff4FrgSlg",0.000284970890602197
"bol","Alff4FrgSlg",0.000357788280398646
"bra","Alff4FrgSlg",0
"can","Alff4FrgSlg",0.0273350139972797
"chl","Alff4FrgSlg",0.0172866076971721
"cyp","Alff4FrgSlg",0.0001007128912046
"cze","Alff4FrgSlg",0
"deu","Alff4FrgSlg",0.00272201177088795
"dnk","Alff4FrgSlg",0.000516950704018427
"dza","Alff4FrgSlg",6.50963103514834e-05
"esp","Alff4FrgSlg",0.0248365793854911
"fra","Alff4FrgSlg",0.0344636571377909
"hrv","Alff4FrgSlg",0.00247586128068823
"hun","Alff4FrgSlg",0.0187155524450075
"irn","Alff4FrgSlg",0.0458243446854091
"isr","Alff4FrgSlg",2.7797924854578e-07
"ita","Alff4FrgSlg",0.0751015475585429
"jor","Alff4FrgSlg",2.25858139443446e-07
"lbn","Alff4FrgSlg",1.30129035725493e-05
"lux","Alff4FrgSlg",1.45356695245189e-05
"mex","Alff4FrgSlg",0.00636521514347518
"mkd","Alff4FrgSlg",0.000317456994751056
"nld","Alff4FrgSlg",0.000636766151384819
"nzl","Alff4FrgSlg",0.000721144020993597
"omn","Alff4FrgSlg",0.000325496326344074
"per","Alff4FrgSlg",0.0020454978677476
"pry","Alff4FrgSlg",3.82216775511609e-05
"pse","Alff4FrgSlg",1.91110733375223e-07
"rom","Alff4FrgSlg",0.0347854427170397
"sau","Alff4FrgSlg",0.00228467669639169
"scg","Alff4FrgSlg",0.00340800120084575
"smr","Alff4FrgSlg",2.65418066375377e-06
"svk","Alff4FrgSlg",0.00690221093086302
"svn","Alff4FrgSlg",0.000282391047887407
"syr","Alff4FrgSlg",5.97134173282403e-05
"tur","Alff4FrgSlg",0.00729510938099836
"usa","Alff4FrgSlg",1.29981640329739
"yem","Alff4FrgSlg",0.000445757098746192
"zaf","Alff4FrgSlg",0.00772204462661382
"afg","Almonds",3.03033686013894e-07
"are","Almonds",2.0685908416827e-06
"arg","Almonds",1.98687126311828e-05
"arm","Almonds",3.58565890684599e-06
"aus","Almonds",0.00198091553406154
"aze","Almonds",2.94820843451781e-05
"bfa","Almonds",0.000102224365718823
"bgr","Almonds",0.0001559253634868
"bih","Almonds",7.07157013734814e-06
"chl","Almonds",0.00102564361536664
"chn","Almonds",0.00425910064659005
"dza","Almonds",0.00134209768759915
"esp","Almonds",0.0534238188334167
"fra","Almonds",0.000123891123775831
"geo","Almonds",3.57680542806365e-05
"grc","Almonds",0.00311819044951866
"hrv","Almonds",4.55464945030515e-05
"hun","Almonds",2.30658821726036e-05
"irn","Almonds",0.00906557684312402
"isr","Almonds",0
"ita","Almonds",0.00661971853218634
"jor","Almonds",2.0261582090328e-05
"kaz","Almonds",2.43470666514234e-06
"kgz","Almonds",4.6170891849881e-05
"lbn","Almonds",0.000346303323214008
"lby","Almonds",0.00236658669603906
"mar","Almonds",0.0114453606588632
"mda","Almonds",2.56653291554146e-05
"mex","Almonds",6.27591095197819e-06
"mkd","Almonds",1.42827107379334e-05
"npl","Almonds",4.04044914685192e-07
"pak","Almonds",0.00104389478007954
"prt","Almonds",0.00311027541471119
"pse","Almonds",0.000101360951242452
"smr","Almonds",7.40989588693507e-07
"swz","Almonds",5.16848720248656e-05
"syr","Almonds",0.00103514407349435
"tjk","Almonds",0.000232669422399784
"tkm","Almonds",6.8924332320484e-05
"tun","Almonds",0.00278199070583815
"tur","Almonds",0.00256506875655029
"ukr","Almonds",7.29057160947153e-05
"usa","Almonds",0.0643596603146947
"uzb","Almonds",0.000252279877902658
"yem","Almonds",9.54734234622783e-06
"afg","Ans_bdn_fnnl",3.63768182306228e-08
"arg","Ans_bdn_fnnl",2.89062968213361e-05
"bgr","Ans_bdn_fnnl",0.00233915341663458
"can","Ans_bdn_fnnl",0.000674403850799866
"chn","Ans_bdn_fnnl",0.00396686726743961
"dnk","Ans_bdn_fnnl",9.78621972361629e-06
"ecu","Ans_bdn_fnnl",3.36798082994064e-07
"egy","Ans_bdn_fnnl",0.00232646953318488
"esp","Ans_bdn_fnnl",0.000155992342394444
"eth","Ans_bdn_fnnl",5.74807254918124e-06
"grc","Ans_bdn_fnnl",4.22764692060224e-05
"gtm","Ans_bdn_fnnl",1.34155775035445e-05
"hun","Ans_bdn_fnnl",0.000308465204375305
"ind","Ans_bdn_fnnl",0.0199935663547692
"irn","Ans_bdn_fnnl",0.00244674863946177
"isr","Ans_bdn_fnnl",1.58541564359073e-06
"ken","Ans_bdn_fnnl",3.27170167107486e-06
"lbn","Ans_bdn_fnnl",1.91013932962739e-07
"mar","Ans_bdn_fnnl",0.00197738265231263
"mdg","Ans_bdn_fnnl",1.44605598721541e-07
"mex","Ans_bdn_fnnl",5.73662436259742e-05
"mwi","Ans_bdn_fnnl",1.2763262424716e-06
"nld","Ans_bdn_fnnl",1.39942942047713e-05
"pak","Ans_bdn_fnnl",2.63769805930957e-06
"pse","Ans_bdn_fnnl",1.08877941788761e-06
"rom","Ans_bdn_fnnl",0.000913376208803401
"rus","Ans_bdn_fnnl",8.65649206700777e-05
"syr","Ans_bdn_fnnl",0.00111913153183539
"tun","Ans_bdn_fnnl",0.000202751779967975
"tur","Ans_bdn_fnnl",0.000906572714928888
"ukr","Ans_bdn_fnnl",3.14674859503773e-05
"vnm","Ans_bdn_fnnl",0.000301668232406425
"zwe","Ans_bdn_fnnl",3.87152293549717e-06
"afg","Apples",4.54550529020841e-07
"alb","Apples",0.000102258626065074
"arg","Apples",0.00412588535351424
"arm","Apples",0.000308101061625285
"aus","Apples",0.00568363545401484
"aut","Apples",0.00107694463075077
"aze","Apples",0.00166998743531808
"bel","Apples",0.000404583252895383
"bgr","Apples",0.000948636826807806
"bih","Apples",0.000323477810295932
"blr","Apples",0.00253246230345774
"bol","Apples",6.84582252025267e-05
"bra","Apples",0.00151143528433057
"btn","Apples",0.000101263756742976
"can","Apples",0.0019941262961794
"che","Apples",0.000255060696643201
"chl","Apples",0.00642965609205165
"chn","Apples",0.376276274743486
"col","Apples",2.28971266972958e-05
"cze","Apples",0.00090955064101714
"deu","Apples",0.00548295290152229
"dnk","Apples",0.000132639320141979
"dza","Apples",0.00096332923588662
"ecu","Apples",0.00018718461440281
"egy","Apples",0.00448471074112064
"esp","Apples",0.00388728188433688
"est","Apples",0
"fin","Apples",4.12414971546982e-05
"fra","Apples",0.00539930348103074
"gbr","Apples",0.000938389863542153
"geo","Apples",0.00154966865866614
"grc","Apples",0.0011556783980461
"gtm","Apples",0.000138702813324356
"hnd","Apples",1.5252225390549e-06
"hrv","Apples",0.000300913918739262
"hun","Apples",0.00198141874766853
"ind","Apples",0.018482900271594
"irl","Apples",5.2905758976229e-05
"irn","Apples",0.0142321361631941
"isr","Apples",8.85781206566694e-05
"ita","Apples",0.00502904648435301
"jor","Apples",0.000572613219415776
"jpn","Apples",0.00425476891948447
"kaz","Apples",0.00178344476591372
"ken","Apples",8.53274930544771e-06
"kgz","Apples",0.0011780438867776
"kor","Apples",0.00191834576727767
"lbn","Apples",0.000862791270701474
"lby","Apples",7.14619528108286e-05
"ltu","Apples",0.00255024780893823
"lux","Apples",4.43241949218171e-05
"lva","Apples",0.000671510736995871
"mar","Apples",0.00195508643231437
"mda","Apples",0.00370295413627061
"mdg","Apples",0.000206241569976968
"mex","Apples",0.0041052225471181
"mkd","Apples",0.000371862237551472
"nld","Apples",0.000986796550101506
"nor","Apples",4.71302845005879e-05
"npl","Apples",0.000157527011112889
"nzl","Apples",0.000613352327439963
"pak","Apples",0.00372217492801116
"per","Apples",0.000510256935389324
"pol","Apples",0.013600566764254
"prk","Apples",0.00336830977060557
"prt","Apples",0.00181579230098887
"pry","Apples",3.13299254683694e-06
"pse","Apples",6.15803581331695e-05
"rom","Apples",0.00619918649270894
"rus","Apples",0.00240212951138656
"scg","Apples",0.00126474101436717
"smr","Apples",5.5574219152013e-07
"svk","Apples",0.000276455082330551
"svn","Apples",0.000267899736942894
"swe","Apples",0.000117475779773989
"syr","Apples",0.00213478574861654
"tjk","Apples",0.00121872562178243
"tkm","Apples",0.000612926336101105
"tun","Apples",0.00083920052741774
"tur","Apples",0.0156104644060434
"ukr","Apples",0.010492984405156
"ury","Apples",0.000167965809376691
"usa","Apples",0.0124349817577198
"uzb","Apples",0.00370310030289367
"yem","Apples",2.19058466055116e-05
"zaf","Apples",0.00345849482577416
"zwe","Apples",3.69768341572181e-05
"afg","Apricots",1.01011228671298e-07
"alb","Apricots",1.8051113245336e-05
"arg","Apricots",0.000229594012627002
"arm","Apricots",0.000161841592141098
"aus","Apricots",0.000763165179688152
"aut","Apricots",0.000188294512261854
"aze","Apricots",6.75077757153103e-05
"bgr","Apricots",0.000515165993833205
"can","Apricots",1.58351359881756e-05
"che","Apricots",2.11446915928025e-05
"chl","Apricots",0.000417408982574137
"chn","Apricots",0.00976047334043816
"cmr","Apricots",4.17961692347896e-06
"cze","Apricots",0.000206502552396182
"deu","Apricots",0.000108144370316764
"dza","Apricots",0.00106589874762143
"ecu","Apricots",2.80566496731667e-06
"egy","Apricots",0.00122830768575918
"esp","Apricots",0.00190135799306539
"fra","Apricots",0.00125949032825772
"geo","Apricots",6.038072529553e-05
"grc","Apricots",0.000387336808630691
"hrv","Apricots",1.65158381497276e-05
"hun","Apricots",0.00065230314784123
"ind","Apricots",0.000187097766501913
"irn","Apricots",0.00283251375058785
"isr","Apricots",2.35501111206953e-05
"ita","Apricots",0.00117542432698683
"jor","Apricots",2.29666624217592e-05
"kaz","Apricots",8.40195136443665e-05
"kgz","Apricots",0.00030296604393153
"lbn","Apricots",0.000300529120742927
"lby","Apricots",0.000146491977808414
"mar","Apricots",0.00112640321811137
"mda","Apricots",0.00011183071617981
"mdg","Apricots",5.9729245138134e-06
"mex","Apricots",4.81153172984994e-05
