INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,1975,3.2863878
USA,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,1975,18.96587415
USA,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,1975,0.01667619
USA,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1975,1.82489337
USA,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,1975,2.68652934
USA,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1975,65.30846958
USA,root,ProtectedUnmanagedPasture_MissppRN,ProtectedUnmanagedPasture_MissppRN,1975,36.67772907
USA,root,ProtectedUnmanagedPasture_MissppRS,ProtectedUnmanagedPasture_MissppRS,1975,30.97588005
USA,root,ProtectedUnmanagedPasture_UsaColoRN,ProtectedUnmanagedPasture_UsaColoRN,1975,93.35677914
USA,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1975,124.24744323
USA,root,ProtectedUnmanagedPasture_GreatBasin,ProtectedUnmanagedPasture_GreatBasin,1975,47.05028667
USA,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,1975,599.92230213
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,ProtectedUnmanagedPasture_ArkWhtRedR,1975,273.52583595
USA,root,ProtectedUnmanagedPasture_TexasCst,ProtectedUnmanagedPasture_TexasCst,1975,227.97628731
USA,root,ProtectedUnmanagedPasture_UsaCstSE,ProtectedUnmanagedPasture_UsaCstSE,1975,52.49365065
USA,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,1975,8.28714708
USA,root,ProtectedUnmanagedPasture_OhioR,ProtectedUnmanagedPasture_OhioR,1975,32.60097936
USA,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,1975,110.83190778
USA,root,ProtectedUnmanagedPasture_TennR,ProtectedUnmanagedPasture_TennR,1975,9.09388962
USA,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1975,219.49194087
USA,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,1975,1.07496567
USA,root,ProtectedUnmanagedPasture_UsaCstE,ProtectedUnmanagedPasture_UsaCstE,1975,10.96588026
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,1975,928.01460384
