# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"phl","Abaca_M_H","GLU119",97213.2983921652
"cri","Abaca_M_H","GLU135",971.382117230454
"ecu","Abaca_M_H","GLU157",4463.27667322118
"idn","Abaca_M_H","GLU158",10.554884864744
"idn","Abaca_M_H","GLU159",0.995009357454772
"gnq","Abaca_M_H","GLU162",1618
"idn","Abaca_M_H","GLU163",185.055687473779
"idn","Abaca_M_H","GLU164",69.6423355252288
"idn","Abaca_M_H","GLU165",135.319386600188
"idn","Abaca_M_H","GLU167",55.8556106220874
"ecu","Abaca_M_H","GLU168",3743.24089306698
"idn","Abaca_M_H","GLU175",63.1095368999788
"idn","Abaca_M_H","GLU178",1
"ecu","Abaca_M_H","GLU180",79.5299190659414
"mex","AgaveFibrNES","GLU091",8.63377330819191
"mex","AgaveFibrNES","GLU096",112.749323701431
"cub","AgaveFibrNES","GLU101",4935.52221568006
"mex","AgaveFibrNES","GLU105",658.470942998507
"gtm","AgaveFibrNES","GLU111",39.8324239439994
"mex","AgaveFibrNES","GLU111",545.250477767868
"mex","AgaveFibrNES","GLU114",293.58024691358
"mex","AgaveFibrNES","GLU115",215.519536473035
"phl","AgaveFibrNES","GLU119",3277.76210757543
"mex","AgaveFibrNES","GLU130",477.737502535717
"mex","AgaveFibrNES","GLU131",478.718684243656
"mex","AgaveFibrNES","GLU132",414.787147604119
"gtm","AgaveFibrNES","GLU133",35.8423576040401
"mex","AgaveFibrNES","GLU133",763.366941347552
"mex","AgaveFibrNES","GLU134",675.123205302871
"gtm","AgaveFibrNES","GLU135",45.8962580051065
"mex","AgaveFibrNES","GLU135",40.7888277613204
"nic","AgaveFibrNES","GLU135",4008.03487655227
"slv","AgaveFibrNES","GLU135",37.8254553418255
"mex","AgaveFibrNES","GLU136",669.379280166284
"col","AgaveFibrNES","GLU143",815.28609005106
"col","AgaveFibrNES","GLU156",2757.28982025001
"col","AgaveFibrNES","GLU157",803.900900900901
"ecu","AgaveFibrNES","GLU157",553.760745757774
"col","AgaveFibrNES","GLU166",6894.16344492152
"col","AgaveFibrNES","GLU168",474.920930232558
"ecu","AgaveFibrNES","GLU168",464.032902467685
"ecu","AgaveFibrNES","GLU180",9.86320817301313
"mex","AgaveFibrNES","GLU217",1.76987654320988
"mex","AgaveFibrNES","GLU221",0.90428146898045
"mex","AgaveFibrNES","GLU231",93.1137235490658
"can","Alff4FrgSlg","GLU002",102393.517988001
"can","Alff4FrgSlg","GLU007",1934.11643835616
"can","Alff4FrgSlg","GLU010",528403.093792189
"dnk","Alff4FrgSlg","GLU012",50.9896865520728
"can","Alff4FrgSlg","GLU015",6397.30332861311
"can","Alff4FrgSlg","GLU019",20888.8783890201
"deu","Alff4FrgSlg","GLU021",2936
"dnk","Alff4FrgSlg","GLU021",4828.9020136691
"can","Alff4FrgSlg","GLU023",2626655.58650337
"usa","Alff4FrgSlg","GLU023",293851.730290964
"can","Alff4FrgSlg","GLU027",53948.1104458632
"usa","Alff4FrgSlg","GLU027",5.21739130434783
"deu","Alff4FrgSlg","GLU028",4910
"nld","Alff4FrgSlg","GLU028",38.4992867332383
"cze","Alff4FrgSlg","GLU029",6344
"deu","Alff4FrgSlg","GLU029",611.054892601432
"svk","Alff4FrgSlg","GLU030",1885.64532019704
"aut","Alff4FrgSlg","GLU031",42
"cze","Alff4FrgSlg","GLU031",50262
"deu","Alff4FrgSlg","GLU031",7829
"aut","Alff4FrgSlg","GLU032",14
"deu","Alff4FrgSlg","GLU032",6162.5645059786
"fra","Alff4FrgSlg","GLU032",14354.7243654066
"lux","Alff4FrgSlg","GLU032",140
"nld","Alff4FrgSlg","GLU032",19.8596446255351
"fra","Alff4FrgSlg","GLU036",6014.65740935549
"nld","Alff4FrgSlg","GLU036",0
"can","Alff4FrgSlg","GLU040",60823.7717428109
"esp","Alff4FrgSlg","GLU041",16
"fra","Alff4FrgSlg","GLU041",82662.599744672
"fra","Alff4FrgSlg","GLU044",75795.7960995803
"fra","Alff4FrgSlg","GLU046",61751.0596601357
"aut","Alff4FrgSlg","GLU050",6
"ita","Alff4FrgSlg","GLU050",170000.306501955
"smr","Alff4FrgSlg","GLU050",150
"irn","Alff4FrgSlg","GLU052",59917
"alb","Alff4FrgSlg","GLU054",433
"aut","Alff4FrgSlg","GLU054",7074.74585327742
"bgr","Alff4FrgSlg","GLU054",65118.5457113662
"bih","Alff4FrgSlg","GLU054",10683.4822251481
"cze","Alff4FrgSlg","GLU054",34061
"deu","Alff4FrgSlg","GLU054",3755
"hrv","Alff4FrgSlg","GLU054",24621
"hun","Alff4FrgSlg","GLU054",178598.247778244
"ita","Alff4FrgSlg","GLU054",671
"rom","Alff4FrgSlg","GLU054",324188.930564277
"scg","Alff4FrgSlg","GLU054",171586.776165033
"svk","Alff4FrgSlg","GLU054",62511.4016121757
"svn","Alff4FrgSlg","GLU054",2259.20085767891
"alb","Alff4FrgSlg","GLU055",78629
"bgr","Alff4FrgSlg","GLU055",60990.6040790941
"bih","Alff4FrgSlg","GLU055",6094
"hrv","Alff4FrgSlg","GLU055",14391
"ita","Alff4FrgSlg","GLU055",3507.43428640077
"mkd","Alff4FrgSlg","GLU055",15273.5939998119
"rom","Alff4FrgSlg","GLU055",9870.84620197723
"scg","Alff4FrgSlg","GLU055",24756.2583706701
"svn","Alff4FrgSlg","GLU055",328.354457572503
"tur","Alff4FrgSlg","GLU055",9217
"aut","Alff4FrgSlg","GLU057",1
"fra","Alff4FrgSlg","GLU057",3
"ita","Alff4FrgSlg","GLU057",222336.436785817
"ita","Alff4FrgSlg","GLU059",158855.525802232
"esp","Alff4FrgSlg","GLU060",2270.02205455601
"fra","Alff4FrgSlg","GLU060",31.6279069767442
"esp","Alff4FrgSlg","GLU061",294.196721311475
"fra","Alff4FrgSlg","GLU061",7228.87651856499
"ita","Alff4FrgSlg","GLU061",89.2330097087379
"fra","Alff4FrgSlg","GLU062",30891.0303839627
"ita","Alff4FrgSlg","GLU062",48
"esp","Alff4FrgSlg","GLU063",2219.95065209729
"fra","Alff4FrgSlg","GLU063",428.820166000615
"ita","Alff4FrgSlg","GLU063",40527.1729940979
"esp","Alff4FrgSlg","GLU064",15.6981132075472
"fra","Alff4FrgSlg","GLU064",42631.744440429
"esp","Alff4FrgSlg","GLU067",41776.4807333045
"fra","Alff4FrgSlg","GLU067",11
"ita","Alff4FrgSlg","GLU069",63402.2046893848
"tur","Alff4FrgSlg","GLU070",92650
"esp","Alff4FrgSlg","GLU071",22465.2510003775
"irn","Alff4FrgSlg","GLU072",147371
"tur","Alff4FrgSlg","GLU072",9964
"esp","Alff4FrgSlg","GLU073",40274.6127062616
"fra","Alff4FrgSlg","GLU073",89.7082018927445
"esp","Alff4FrgSlg","GLU074",42838.0565305554
"cyp","Alff4FrgSlg","GLU075",764.095497953615
"isr","Alff4FrgSlg","GLU075",11
"lbn","Alff4FrgSlg","GLU075",437
"pse","Alff4FrgSlg","GLU075",8
"syr","Alff4FrgSlg","GLU075",1028
"tur","Alff4FrgSlg","GLU075",78936
"dza","Alff4FrgSlg","GLU080",3724
"esp","Alff4FrgSlg","GLU081",34834.8445907959
"irn","Alff4FrgSlg","GLU082",131812
"esp","Alff4FrgSlg","GLU083",36867.8518402994
"irn","Alff4FrgSlg","GLU084",155400
"syr","Alff4FrgSlg","GLU084",1400
"tur","Alff4FrgSlg","GLU084",43152
"irn","Alff4FrgSlg","GLU088",55922
"irn","Alff4FrgSlg","GLU090",4996
"mex","Alff4FrgSlg","GLU091",1595.36012861736
"sau","Alff4FrgSlg","GLU093",16420.6709998584
"yem","Alff4FrgSlg","GLU093",15313.2112213577
"are","Alff4FrgSlg","GLU094",2512.62993220928
"bhr","Alff4FrgSlg","GLU094",0
"omn","Alff4FrgSlg","GLU094",2223.02272138788
"sau","Alff4FrgSlg","GLU094",35261.9515929041
"yem","Alff4FrgSlg","GLU094",54.7320574162679
"isr","Alff4FrgSlg","GLU095",5
"jor","Alff4FrgSlg","GLU095",13
"lbn","Alff4FrgSlg","GLU095",297
"pse","Alff4FrgSlg","GLU095",3
"syr","Alff4FrgSlg","GLU095",297
"mex","Alff4FrgSlg","GLU096",2749.60043571975
"usa","Alff4FrgSlg","GLU096",97.6183868169992
"afg","Alff4FrgSlg","GLU097",0.0277214956713934
"irn","Alff4FrgSlg","GLU097",430
"sau","Alff4FrgSlg","GLU098",50
"lbn","Alff4FrgSlg","GLU099",15
"sau","Alff4FrgSlg","GLU099",794.275205236894
"syr","Alff4FrgSlg","GLU099",712
"tur","Alff4FrgSlg","GLU099",524
"yem","Alff4FrgSlg","GLU100",808
"irn","Alff4FrgSlg","GLU102",1040
"irn","Alff4FrgSlg","GLU104",266
"mex","Alff4FrgSlg","GLU105",8275.65962139313
"mex","Alff4FrgSlg","GLU114",9653.06017410228
"mex","Alff4FrgSlg","GLU115",2754.14073998365
"mex","Alff4FrgSlg","GLU130",21256.0140621076
"mex","Alff4FrgSlg","GLU131",28619.1953864693
"mex","Alff4FrgSlg","GLU132",27258.8255291577
"mex","Alff4FrgSlg","GLU134",12715.4613110409
"mex","Alff4FrgSlg","GLU136",4699.80027464144
"dza","Alff4FrgSlg","GLU144",224
