# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
8,"Corn",2010,"GLU002","IRR",1
8,"FodderHerb",2010,"GLU002","IRR",1
8,"MiscCrop",2010,"GLU002","IRR",1
8,"OilCrop",2010,"GLU002","IRR",1
8,"OtherGrain",2010,"GLU002","IRR",1
8,"Wheat",2010,"GLU002","IRR",1
8,"Corn",2015,"GLU002","IRR",1.00950811165545
8,"FodderHerb",2015,"GLU002","IRR",1.00950811165545
8,"MiscCrop",2015,"GLU002","IRR",1.02719710167951
8,"OilCrop",2015,"GLU002","IRR",1.03164898399568
8,"OtherGrain",2015,"GLU002","IRR",1.03476466365904
8,"Wheat",2015,"GLU002","IRR",1.12727628106981
8,"Corn",2020,"GLU002","IRR",1.0190162233109
8,"FodderHerb",2020,"GLU002","IRR",1.0190162233109
8,"MiscCrop",2020,"GLU002","IRR",1.05439420335901
8,"OilCrop",2020,"GLU002","IRR",1.06329796799137
8,"OtherGrain",2020,"GLU002","IRR",1.06952932731808
8,"Wheat",2020,"GLU002","IRR",1.25455256213962
8,"Corn",2025,"GLU002","IRR",1.02852433496635
8,"FodderHerb",2025,"GLU002","IRR",1.02852433496635
8,"MiscCrop",2025,"GLU002","IRR",1.08159130503852
8,"OilCrop",2025,"GLU002","IRR",1.09494695198705
8,"OtherGrain",2025,"GLU002","IRR",1.10429399097712
8,"Wheat",2025,"GLU002","IRR",1.38182884320943
8,"Corn",2030,"GLU002","IRR",1.0380324466218
8,"FodderHerb",2030,"GLU002","IRR",1.0380324466218
8,"MiscCrop",2030,"GLU002","IRR",1.10878840671803
8,"OilCrop",2030,"GLU002","IRR",1.12659593598274
8,"OtherGrain",2030,"GLU002","IRR",1.13905865463616
8,"Wheat",2030,"GLU002","IRR",1.50910512427925
8,"Corn",2035,"GLU002","IRR",1.04793355005113
8,"FodderHerb",2035,"GLU002","IRR",1.04793355005113
8,"MiscCrop",2035,"GLU002","IRR",1.11553058044415
8,"OilCrop",2035,"GLU002","IRR",1.11209764430858
8,"OtherGrain",2035,"GLU002","IRR",1.14866431561575
8,"Wheat",2035,"GLU002","IRR",1.54514284783529
8,"Corn",2040,"GLU002","IRR",1.05783465348046
8,"FodderHerb",2040,"GLU002","IRR",1.05783465348046
8,"MiscCrop",2040,"GLU002","IRR",1.12227275417028
8,"OilCrop",2040,"GLU002","IRR",1.09759935263442
8,"OtherGrain",2040,"GLU002","IRR",1.15826997659534
8,"Wheat",2040,"GLU002","IRR",1.58118057139134
8,"Corn",2045,"GLU002","IRR",1.06773575690979
8,"FodderHerb",2045,"GLU002","IRR",1.06773575690979
8,"MiscCrop",2045,"GLU002","IRR",1.1290149278964
8,"OilCrop",2045,"GLU002","IRR",1.08310106096026
8,"OtherGrain",2045,"GLU002","IRR",1.16787563757493
8,"Wheat",2045,"GLU002","IRR",1.61721829494739
8,"Corn",2050,"GLU002","IRR",1.07763686033912
8,"FodderHerb",2050,"GLU002","IRR",1.07763686033912
8,"MiscCrop",2050,"GLU002","IRR",1.13575710162253
8,"OilCrop",2050,"GLU002","IRR",1.0686027692861
8,"OtherGrain",2050,"GLU002","IRR",1.17748129855452
8,"Wheat",2050,"GLU002","IRR",1.65325601850344
23,"FodderHerb",2010,"GLU004","IRR",1
23,"MiscCrop",2010,"GLU004","IRR",1
23,"OtherGrain",2010,"GLU004","IRR",1
