# ../aglu-data/level1//L161.ag_rfdYield_kgm2_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:15 2018
# " Unadjusted rainfed agronomic yield by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",0.491510673866957,0.474604348268418,0.48911971648258,0.489227247485162,0.484399250339188,0.496561073271157,0.537614098686519,0.542101518918217,0.565717809629301,0.590682872872227,0.575585460647312,0.572484819072881,0.605131252456046,0.617096427894264,0.623174240227068,0.623247069702803,0.634521324071846,0.634626871915023,0.621973627634411,0.638088913224297,0.652790554196399,0.679400019353701,0.674350609368942,0.695435821643139,0.690137167667124,0.725457256993164,0.719777092387929,0.744425089778683,0.756842922888255,0.760336084830747,0.769356682355666,0.799918347579374,0.812742247860248,0.824578732764072,0.847443763629899,0.859561499762235,0.865173140786036,0.869984156561674,0.866443841672952,0.870875836187618
1,"Corn","GLU027",0.819533282322175,0.791344074546128,0.815546656482099,0.815725951134653,0.807675862787729,0.82795419893869,0.896405043359244,0.903887261807743,0.943264506843866,0.984890663325655,0.959717594960909,0.954547658473453,1.00898155000245,1.02893200076946,1.03906600142351,1.03918743557026,1.05798586087424,1.05816184885367,1.03706412835915,1.06393437471847,1.08844754344907,1.13281553682271,1.12439626994078,1.15955325460519,1.15071840418233,1.20961028644716,1.20013931421693,1.24123680258964,1.26194200406075,1.26776641973395,1.28280715087401,1.33376494924076,1.3551472175172,1.37488309272835,1.41300770485211,1.43321253171521,1.4425692493451,1.45059102335643,1.444687985975,1.45207778889273
1,"Corn","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU217",0.557626746479653,0.53844624880242,0.554914166960816,0.55503616260873,0.54955872237464,0.563356505644453,0.609931821731509,0.615022871991316,0.641815932759522,0.670139197608045,0.653010941179744,0.649493213559413,0.686531116090389,0.700105799623058,0.70700117524164,0.707083801450512,0.719874623943404,0.71999436966515,0.705639060989757,0.723922111083826,0.74060135867511,0.770790223882228,0.765061587229661,0.788983098896516,0.782971690936397,0.823042899037125,0.816598661146284,0.844562209697759,0.8586504406221,0.862613488898537,0.872847501538685,0.907520201139728,0.922069121785837,0.935497803842212,0.961438548260952,0.975186314349147,0.981552811137299,0.987010985734249,0.982994441683681,0.988022610578133
1,"Corn","GLU218",0.608127299535337,0.587209751498346,0.605169059694835,0.605302103678806,0.599328608040457,0.614375964955127,0.66516929826605,0.670721411154896,0.699940941591909,0.730829256535724,0.712149807615365,0.708313502754171,0.748705682269968,0.763509734785168,0.771029578803921,0.771119687920077,0.785068890304194,0.785199480601118,0.769544106905585,0.789482931488818,0.807672707822181,0.840595578165729,0.834348136916652,0.86043606111076,0.853880239833764,0.897580431270513,0.890552581528978,0.921048603058413,0.936412711543773,0.940734666796982,0.951895506031392,0.98970828188746,1.00557480170475,1.02021963035908,1.04850965581229,1.0635024658212,1.0704455339644,1.07639801920474,1.07201772342022,1.07750126019584
1,"Corn","GLU219",0.479955606414267,0.463446736543659,0.477620858742766,0.477725861767719,0.473011367411507,0.484887274509298,0.524975172404482,0.529357096568193,0.552418185029034,0.576796337335799,0.562053854567955,0.559026106878526,0.590905045759762,0.602588928406955,0.608523855681093,0.60859497298749,0.619604177629967,0.619707244118186,0.607351468639231,0.623087895290928,0.637443911107504,0.663427806605549,0.65849710466941,0.679086618552834,0.673912532174953,0.708402271243518,0.702855643280815,0.726924183728787,0.739050082386419,0.742461122568358,0.751269652241232,0.7811128343843,0.793635253861949,0.805193471397966,0.827520961599855,0.839353818347414,0.844833533669498,0.849531445875347,0.846074361279514,0.850402162745504
1,"Corn","GLU220",0.588088596063014,0.567860312498775,0.585227834646863,0.585356494632706,0.579579834604072,0.594131358617498,0.643250975676303,0.648620138146857,0.676876841382271,0.706747340180698,0.688683407021968,0.684973514139976,0.724034710967548,0.738350947825132,0.745623001743743,0.745710141629841,0.759199696945873,0.759325984097325,0.744186478364755,0.763468288875907,0.781058684891286,0.812896697448022,0.806855118725996,0.83208340682494,0.825743609657846,0.868003814469174,0.861207542880975,0.890698674919374,0.905556513065794,0.909736053433491,0.920529126333296,0.9570959147071,0.97243960898112,0.986601868642029,1.01395969547217,1.02845846998192,1.03517275365216,1.04092909560679,1.0366931371155,1.04199598315826
1,"Corn","GLU221",0.52530434932891,0.507235634161012,0.522749002355077,0.522863926620911,0.517703981915386,0.53070198749616,0.57457760190375,0.579373553426902,0.604613575434858,0.631295104443382,0.615159673969484,0.611845848672579,0.646736878223022,0.659524715867996,0.666020406445189,0.666098243290644,0.678147655786423,0.678260460541295,0.664737246077946,0.68196053350819,0.697672981590267,0.726111972895321,0.720715392174768,0.743250312173583,0.737587350762617,0.775335862703729,0.769265160009612,0.795607823394205,0.808879441058941,0.812612774349272,0.822253580470745,0.854916504224654,0.868622108092629,0.881272407122409,0.905709516629834,0.91866040423571,0.924657872029203,0.929799667815139,0.926015939591278,0.930752654618112
1,"Corn","GLU222",0.571754518543299,0.55208807269202,0.56897321437058,0.569098300843527,0.563482086729581,0.577629444223103,0.625384770870313,0.63060480561318,0.658076682915583,0.687117532837645,0.669555322865696,0.665948471733416,0.703924749347684,0.717843354752816,0.724913428403099,0.724998147991193,0.738113032817585,0.738235812361279,0.72351680425764,0.742263065210923,0.759364890466658,0.790318606730867,0.784444832002742,0.808972407970459,0.802808697772367,0.843895131376417,0.837287625269662,0.865959645289762,0.880404809084591,0.884468263310131,0.894961560137758,0.930512711140008,0.945430236477258,0.959199141380558,0.985797108442626,0.999893181542464,1.00642097693408,1.01201743730566,1.00789913196192,1.01305469220638
1,"Corn","GLU223",0.466682490502797,0.450630171489042,0.464412310003871,0.464514409182505,0.459930293613867,0.471477773896019,0.510457045684332,0.514717788250072,0.537141125018685,0.560845102387287,0.546510321248479,0.543566305565711,0.574563636137239,0.585924402382415,0.591695199940007,0.59176435050565,0.602469096887073,0.602569313083667,0.590555235124058,0.605856472745377,0.619815474631054,0.645080788551619,0.640286444598277,0.660306557894056,0.655275560267118,0.688811489653506,0.683418253035509,0.706821180824898,0.718611739179673,0.721928447446101,0.730493378265675,0.759511250712474,0.771687364150568,0.782925940538456,0.804635966621786,0.816141587106084,0.82146976154468,0.826037753540374,0.822676274212909,0.826884390837776
1,"Corn","GLU224",0.565324148673407,0.545878886069042,0.562574125083475,0.562697804742377,0.557144754683721,0.571133000638261,0.618351235922588,0.623512562333395,0.650675470792798,0.679389706057206,0.662025013555064,0.658458727711024,0.69600789630661,0.709769962886206,0.716760521312551,0.71684428808214,0.729811673312989,0.729933071988054,0.715379604624635,0.733915031403989,0.750824517013463,0.781430105124817,0.775622391167198,0.799874112060107,0.793779723459064,0.834404068953377,0.827870875697336,0.85622042919086,0.870503132099035,0.874520885743696,0.884896167273558,0.920047484006324,0.93479723593322,0.948411285652412,0.974710112505789,0.988647650848483,0.995102029874436,1.00063554835577,0.996563560488738,1.00166113752856
1,"Corn","GLU225",0.373581671590816,0.360731709802862,0.371764380728483,0.371846111632466,0.368176504154689,0.377420319970063,0.408623422311403,0.412034168080357,0.429984161498017,0.448959314131606,0.437484250016912,0.435127550714196,0.459941069124301,0.469035419417693,0.47365497177256,0.473710327146781,0.482279530252769,0.482359753820199,0.472742424226501,0.48499114159711,0.496165392537126,0.516390402902402,0.512552506549486,0.528578707537692,0.524551368733496,0.551397048212536,0.547079735281284,0.565813896218543,0.575252297248801,0.57790733883182,0.584763608860695,0.607992561125447,0.617739600931424,0.626736137631921,0.644115122272533,0.65332542911002,0.657590659440718,0.661247359917579,0.658556478875912,0.661925097315556
1,"Corn","GLU226",0.376325914002093,0.363381559440608,0.374495273751829,0.374577605031658,0.370881041487138,0.380192760182478,0.411625073117699,0.41506087341664,0.433142723231346,0.452257262838593,0.440697905622791,0.438323894565594,0.463319687200512,0.472480842435572,0.477134328927087,0.477190090928767,0.485822241369656,0.485903054240396,0.476215078023053,0.488553771568211,0.499810105907055,0.52018368440464,0.516317595774793,0.532461521436847,0.528404598756375,0.555447480233768,0.551098453345035,0.569970230988072,0.579477964275163,0.582152509164337,0.589059143727739,0.612458730369981,0.622277369620079,0.631339992746773,0.6488466392893,0.658124602857741,0.662421164559483,0.666104726291317,0.663394078675323,0.666787442187578
1,"Corn","GLU227",0.496796512462253,0.479708371670053,0.494379842076114,0.494488529496153,0.489608610764322,0.501901225226285,0.543395745969686,0.547931425131077,0.571801691813705,0.597035236092425,0.581775462217048,0.57864147550532,0.611638997454307,0.623732849622238,0.629876024391119,0.629949637094719,0.641345137841605,0.641451820774806,0.62866250008623,0.644951093811779,0.659810840203347,0.686706470738954,0.681602758034848,0.702914726379164,0.697559089246568,0.733259020356875,0.727517769726676,0.752430838341375,0.764982216183562,0.768512944533453,0.777630552001564,0.808520885630993,0.821482697600569,0.833446475261323,0.856557402847319,0.868805456388291,0.874477446515957,0.879340201255203,0.875761812863562,0.88024147024478
1,"Corn","GLU228",0.488786784694855,0.471974151786394,0.486409077689922,0.486516012769468,0.481714771765011,0.493809195432717,0.534634710241788,0.539097261765581,0.562582674019748,0.587409384081218,0.572395639780264,0.56931218156412,0.601777692596809,0.613676558565974,0.619720688441644,0.619793114305757,0.631004888201776,0.631109851112331,0.618526729490125,0.634552706232296,0.649172872594009,0.675634871505159,0.670613444703505,0.691581805433148,0.686312515918493,0.721436865835426,0.715788179974576,0.740299581322197,0.752648596391905,0.756122399678527,0.765093006207869,0.795485302599095,0.808238134467875,0.820009023089099,0.842747338883804,0.854797920075268,0.860378462103594,0.865162815846291,0.861642120929024,0.866049553898007
1,"Corn","GLU229",0.687310192020529,0.663669016942736,0.683966766401633,0.684117133744523,0.677365842629383,0.694372482157531,0.751779501539773,0.758054542602173,0.791078682598446,0.825988895791387,0.804877237699243,0.800541416181586,0.846192970848415,0.862924625856638,0.871423611908484,0.871525453930664,0.887290950688471,0.887438544855223,0.869744720044118,0.892279734281156,0.912837960616424,0.950047644106999,0.942986737537229,0.972471511861571,0.965062071791726,1.01445236719645,1.00650943689381,1.04097627702625,1.05834091163707,1.06322561899564,1.07583968608845,1.11857597872705,1.13650844252311,1.15306014148845,1.18503374774059,1.20197873793267,1.2098258474151,1.21655339241539,1.21160274813572,1.21780028394291
1,"Corn","GLU230",0.408795251927171,0.39473406058448,0.406806664337401,0.406896099146505,0.402880596707735,0.412995728959603,0.447140016681803,0.45087225726508,0.470514206105921,0.491277945044647,0.478721248390683,0.47614240805018,0.503294833559878,0.513246411760893,0.518301400301035,0.51836197343904,0.527738904399307,0.527826689791235,0.517302836580288,0.530706110573844,0.542933639586897,0.565065047084206,0.56086539296365,0.57840221387489,0.573995260573228,0.603371397413823,0.598647137200885,0.61914716871308,0.629475227663414,0.632380531845455,0.639883069702307,0.665301568828985,0.675967358657643,0.685811903416201,0.704829020541206,0.714907485279384,0.719574753617627,0.723576132449454,0.720631610603262,0.724317752960881
1,"Corn","GLU231",0.378054012620405,0.365050217238077,0.376214966021362,0.376297675368622,0.37258413710587,0.38193861546142,0.413515266414654,0.41696684400006,0.435131726150617,0.454334040232744,0.442721602140792,0.440336689561602,0.465447263541916,0.474650487045767,0.479325342471169,0.479381360533446,0.488053150039027,0.48813433400462,0.478401870342505,0.490797223496991,0.502105247222866,0.52257238173544,0.518688539923654,0.534906598922247,0.530831046744793,0.557998109854059,0.553629112118042,0.572587549466553,0.58213894251808,0.584825768988606,0.59176411900184,0.615271157169055,0.625134883872049,0.634239122805471,0.651826160335105,0.661146728559319,0.665463020186805,0.669163496932203,0.666440401950178,0.669849347878042
1,"Corn","GLU232",0.647670498546206,0.625392796532446,0.644519900515528,0.644661595623602,0.638299676168396,0.654325480571804,0.708421627107975,0.714334763593465,0.745454280608878,0.778351094079008,0.758457022551453,0.75437126372444,0.797389926205715,0.813156605452567,0.821165423883076,0.821261392303229,0.836117635180901,0.836256717052048,0.819583359855189,0.840818697371061,0.860191255576028,0.895254920478526,0.888601242224783,0.916385521736243,0.909403411184558,0.955945187546237,0.948460355095393,0.980939366451625,0.997302519051472,1.00190550746472,1.01379207515649,1.05406360943694,1.07096184243537,1.08655894436275,1.11668851575869,1.1326562263688,1.14005076433671,1.1463903072024,1.14172518469153,1.14756528593346
1,"Corn","GLU233",0.373955156222428,0.361092347810537,0.372136048541284,0.37221786115494,0.368544585022886,0.377797642252942,0.409031939591439,0.412446095220202,0.430414033968665,0.449408156825981,0.437921620627887,0.435562565238034,0.460400890721096,0.469504333002472,0.474128503709738,0.474183914424955,0.482761684508151,0.482841988278308,0.473215043853175,0.485476006759478,0.496661429047859,0.516906659169937,0.513064925917583,0.529107148943881,0.525075783847004,0.551948302032204,0.547626672909469,0.566379563141358,0.57582740012097,0.578485096055907,0.585348220573859,0.60860039575702,0.618357180070953,0.627362710971249,0.64475907008221,0.653978584834106,0.658248079287216,0.661908435514707,0.659214864290969,0.662586850474034
1,"FiberCrop","GLU096",0.134159835717259,0.133736903904,0.134340611440055,0.135299164167887,0.135709696421554,0.130039002270164,0.136834681560378,0.133812928745493,0.139296743153304,0.142531676185328,0.147867397945831,0.150473338572921,0.164879591521633,0.165348135545449,0.172156387193528,0.176959971745562,0.177083015943494,0.17687377710539,0.181946784863227,0.181452805809109,0.18052770694402,0.185900420006972,0.178630217422778,0.181179128030875,0.179342133844136,0.18012364501453,0.173675500613739,0.179806630534468,0.17868647973511,0.177636510253736,0.181798442575774,0.19419701319705,0.203967084059742,0.209213254223134,0.218775706317358,0.221903958658323,0.217573068415049,0.214882173655978,0.210960662284906,0.205405708607337
1,"FiberCrop","GLU217",0.168528226435973,0.167996950081834,0.168755312372556,0.169959422308313,0.170475122646164,0.163351738640173,0.171888300809354,0.168092450584152,0.17498108093549,0.1790447228117,0.185747322887543,0.189020840253846,0.207117614493725,0.207706187764694,0.216258543015029,0.222292685653632,0.222447250694204,0.222184410104852,0.228556995428571,0.227936471309398,0.226774385278372,0.233523452902135,0.22439080645252,0.227592684136924,0.225285098035546,0.226266812799745,0.218166815256827,0.225868587147531,0.224461481760533,0.223142536387935,0.228370651561374,0.243945425531347,0.256218343918883,0.262808451520691,0.27482056440979,0.278750196673042,0.273309840789436,0.269929606169681,0.265003501775009,0.258025508054238
1,"FiberCrop","GLU218",0.105467906809316,0.10513542479017,0.105610021153622,0.106363574176628,0.106686308452804,0.102228370358996,0.10757070002312,0.105195190672074,0.109506215829719,0.11204931387193,0.116243918034857,0.118292542362243,0.129617819673021,0.129986159103191,0.135338372353267,0.139114644179899,0.13921137368118,0.139046883450851,0.143034958619444,0.142646623790567,0.141919370060931,0.146143054426726,0.140427684811556,0.142431475775094,0.140987348099621,0.14160172234098,0.136532602442914,0.141352505774325,0.140471914653387,0.139646495608842,0.142918341373564,0.152665306878273,0.16034591350512,0.164470117913543,0.17198750790549,0.174446740391942,0.171042070684821,0.168926660836812,0.165843818690914,0.161476868376288
1,"FiberCrop","GLU219",0.123922133413105,0.123531475416938,0.124089114187332,0.124974520004853,0.125353724648608,0.120115759698692,0.12639286246296,0.123601698822475,0.128667044773626,0.131655120904113,0.136583675119504,0.138990757092512,0.152297672611221,0.152730462161973,0.159019177890735,0.163456202150163,0.163569856877229,0.163376585000649,0.168062472850851,0.167606189210367,0.166751684399989,0.171714407121122,0.164998991812494,0.167353395712483,0.165656582076188,0.16637845633165,0.160422368159436,0.166085633144426,0.165050960762348,0.164081114180062,0.167925450524918,0.179377889434427,0.188402408720911,0.193248244998363,0.20208098885081,0.204970525066134,0.200970123935235,0.198484570658046,0.194862308803677,0.189731252202012
1,"FiberCrop","GLU221",0.165193273904959,0.164672510812956,0.165415866108741,0.166596148288384,0.167101643593029,0.16011922201228,0.168486856814132,0.164766121485607,0.171518434878586,0.175501662612626,0.182071627025233,0.185280365776957,0.203019028593422,0.203595954771431,0.211979070130078,0.217893805001267,0.21804531140244,0.217787672083565,0.224034152303089,0.223425907542249,0.22228681766939,0.228902330098099,0.219950406741794,0.223088923466948,0.220827001467497,0.221789289384297,0.213849580167423,0.22139894409536,0.220019683478173,0.218726838304347,0.223851495936585,0.2391180655602,0.251148118992085,0.257607817009155,0.269382225941298,0.273234095936832,0.267901397559672,0.264588053348953,0.25975943009834,0.252919521719785
1,"FiberCrop","GLU222",0.371676358440528,0.370504668304056,0.372177179435009,0.374832753551873,0.375970091953118,0.360260003007714,0.379086750358832,0.37071528749635,0.385907644870391,0.394869702126299,0.409651783685905,0.416871280619623,0.456782358373438,0.458080412560891,0.476941990367512,0.490249839204805,0.490590720804504,0.490011045606074,0.504065304391447,0.502696785005606,0.500133891457504,0.515018453707509,0.494877087201121,0.501938588191658,0.496849380187244,0.499014478439931,0.481150541615833,0.498136221643532,0.495032956290056,0.492124121233542,0.503654336974046,0.53800333236262,0.565070333008061,0.579604320856688,0.606096134544009,0.614762643653513,0.602764346951524,0.595309493122497,0.584445339494174,0.569055897913938
1,"FiberCrop","GLU223",0.082214554491959,0.0819553774407825,0.0823253357509938,0.0829127469165962,0.0831643253876003,0.0796892645333273,0.0838537280803209,0.0820019662610523,0.0853625052483317,0.0873449061406494,0.0906146924003565,0.0922116401496082,0.101039943059676,0.101327071751895,0.105499239771656,0.108442926768577,0.108518329543646,0.108390105789009,0.111498898152349,0.11119618260678,0.110629272319154,0.113921727236993,0.109466470838308,0.111028469993749,0.109902740688405,0.110381658930671,0.106430168409111,0.110187389132214,0.109500948973424,0.108857516662407,0.111407992442677,0.119005966564483,0.12499316846464,0.128208076566355,0.13406804750754,0.135985073353435,0.133331058386878,0.131682049854488,0.129278906554676,0.12587477267673
1,"FiberCrop","GLU224",0.0854503473313798,0.0851809696137698,0.085565488708972,0.0861760191489556,0.0864374992221768,0.0828256672438821,0.0871540353623796,0.0852293920725233,0.0887221948427641,0.0907826188862367,0.0941810970914391,0.0958408973626546,0.105016663802959,0.105315093279718,0.10965146910291,0.112711013460671,0.112789383931194,0.11265611355787,0.115887261483807,0.115572631687765,0.114983408997419,0.118405448051705,0.113774842083328,0.115398318257207,0.114228282601876,0.114726050064071,0.110619037143664,0.114524134212836,0.1138106772057,0.113141920745236,0.115792777915614,0.123689792400884,0.129912638040235,0.133254078197975,0.139344685334027,0.141337161306039,0.138578689863648,0.136864779805802,0.134367053814036,0.130828940349449
1,"FiberCrop","GLU225",0.0786369159208535,0.0783890171867678,0.0787428764360708,0.0793047258887118,0.0795453567015171,0.076221516173451,0.0802047594303663,0.0784335786535914,0.0816478808343231,0.0835440158101068,0.0866715144479406,0.0881989696128311,0.0966431011653622,0.0969177352002724,0.100908347663054,0.103723937534028,0.103796059091092,0.103673415105793,0.106646925638108,0.106357383025465,0.105815142337083,0.108964323186474,0.104702941184295,0.10619696857414,0.105120226368566,0.10557830406275,0.101798766122951,0.105392488085255,0.10473591897307,0.104120486184375,0.106559975770261,0.113827317372697,0.119553980921909,0.122628989473012,0.128233958630215,0.130067563412157,0.127529040238645,0.125951789761335,0.123653221353577,0.120397221352147
1,"FiberCrop","GLU226",0.108712004697682,0.108369295830874,0.108858490351311,0.109635221987078,0.109967883279117,0.105372823021855,0.11087947793815,0.108430900057514,0.112874528468923,0.115495849918027,0.119819476329705,0.121931114497563,0.133604747145243,0.133984416364765,0.139501258877221,0.143393685426452,0.143493390240133,0.143323840438366,0.147434585209727,0.147034305551031,0.146284682151226,0.150638283246639,0.144747114006154,0.146812539776244,0.145323992033241,0.145957263873304,0.140732222409574,0.145700381629363,0.144792704318112,0.143941896126664,0.147314380922325,0.157361154313321,0.165278009487175,0.169529070711264,0.177277688853428,0.179812565117762,0.176303170834779,0.174122692883795,0.170945025288164,0.166443751512277
