# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"can","GLU002","Barley","blue",9965
"rus","GLU006","Barley","blue",40
"rus","GLU009","Barley","blue",4315
"can","GLU010","Barley","blue",12939
"dnk","GLU012","Barley","blue",9
"rus","GLU013","Barley","blue",324
"rus","GLU014","Barley","blue",10990
"blr","GLU017","Barley","blue",1807
"rus","GLU017","Barley","blue",400951
"kaz","GLU018","Barley","blue",16174
"rus","GLU018","Barley","blue",223694416
"rus","GLU020","Barley","blue",156784
"dnk","GLU021","Barley","blue",683844
"est","GLU022","Barley","blue",170
"lva","GLU022","Barley","blue",24
"rus","GLU022","Barley","blue",10584
"can","GLU023","Barley","blue",101464040
"usa","GLU023","Barley","blue",1682809
"gbr","GLU024","Barley","blue",2
"blr","GLU025","Barley","blue",282207
"ltu","GLU025","Barley","blue",845
"lva","GLU025","Barley","blue",23
"rus","GLU025","Barley","blue",12599
"gbr","GLU026","Barley","blue",247011
"can","GLU027","Barley","blue",8621
"blr","GLU030","Barley","blue",412048
"svk","GLU030","Barley","blue",7
"ukr","GLU030","Barley","blue",1374
"fra","GLU032","Barley","blue",95886
"lux","GLU032","Barley","blue",6
"rus","GLU033","Barley","blue",43264
"blr","GLU035","Barley","blue",862532
"ltu","GLU035","Barley","blue",140
"rus","GLU035","Barley","blue",9471
"fra","GLU036","Barley","blue",414205
"chn","GLU037","Barley","blue",4253
"prk","GLU037","Barley","blue",154547
"rus","GLU037","Barley","blue",43816
"kaz","GLU038","Barley","blue",13882413
"rus","GLU038","Barley","blue",8939105
"blr","GLU039","Barley","blue",3175083
"rus","GLU039","Barley","blue",5610726
"ukr","GLU039","Barley","blue",60846620
"esp","GLU041","Barley","blue",3
"fra","GLU041","Barley","blue",7014423
"chn","GLU042","Barley","blue",1457817
"kaz","GLU042","Barley","blue",21333162
"rus","GLU042","Barley","blue",141212
"chn","GLU043","Barley","blue",1693325
"rus","GLU043","Barley","blue",10449211
"fra","GLU044","Barley","blue",12728877
"aze","GLU045","Barley","blue",98126
"kaz","GLU045","Barley","blue",2394887
"rus","GLU045","Barley","blue",190686240
"fra","GLU046","Barley","blue",8576278
"mda","GLU047","Barley","blue",13880
"rus","GLU047","Barley","blue",104921312
"ukr","GLU047","Barley","blue",73703792
"rus","GLU048","Barley","blue",23939242
"mda","GLU049","Barley","blue",471136
"ukr","GLU049","Barley","blue",1907837
"jpn","GLU051","Barley","blue",27742
"afg","GLU052","Barley","blue",53789476
"irn","GLU052","Barley","blue",27461984
"tkm","GLU052","Barley","blue",20404956
"uzb","GLU052","Barley","blue",2458673
"rus","GLU053","Barley","blue",201228064
"ukr","GLU053","Barley","blue",13263196
"aut","GLU054","Barley","blue",434
"hun","GLU054","Barley","blue",1176281
"mda","GLU054","Barley","blue",401409
"rom","GLU054","Barley","blue",356
"svk","GLU054","Barley","blue",4627825
"ukr","GLU054","Barley","blue",5643352
"tur","GLU055","Barley","blue",1225982
"kaz","GLU056","Barley","blue",22545886
"rus","GLU056","Barley","blue",64250824
"afg","GLU058","Barley","blue",183342608
"kaz","GLU058","Barley","blue",5533031
"tjk","GLU058","Barley","blue",1223398
"tkm","GLU058","Barley","blue",6138455
"uzb","GLU058","Barley","blue",9111769
"esp","GLU060","Barley","blue",197823
"fra","GLU060","Barley","blue",16
"esp","GLU061","Barley","blue",1584152
"fra","GLU061","Barley","blue",462554
"fra","GLU062","Barley","blue",4044229
"esp","GLU063","Barley","blue",1495541
"fra","GLU063","Barley","blue",23446
"esp","GLU064","Barley","blue",207
"fra","GLU064","Barley","blue",8079957
"prk","GLU065","Barley","blue",6998098
"chn","GLU066","Barley","blue",7071484
"prk","GLU066","Barley","blue",1022946
"esp","GLU067","Barley","blue",91722576
"kaz","GLU068","Barley","blue",55609944
"kgz","GLU068","Barley","blue",1031121
"geo","GLU070","Barley","blue",597194
"tur","GLU070","Barley","blue",33378818
"esp","GLU071","Barley","blue",45599540
"arm","GLU072","Barley","blue",29552864
"aze","GLU072","Barley","blue",108650672
"geo","GLU072","Barley","blue",2326199
"irn","GLU072","Barley","blue",576963
"rus","GLU072","Barley","blue",148895
"tur","GLU072","Barley","blue",7164075
"esp","GLU073","Barley","blue",198557456
"fra","GLU073","Barley","blue",225
"esp","GLU074","Barley","blue",204520880
"cyp","GLU075","Barley","blue",2981277
"egy","GLU075","Barley","blue",3022862
"pse","GLU075","Barley","blue",154273
"syr","GLU075","Barley","blue",9095232
"tur","GLU075","Barley","blue",73515664
"kaz","GLU076","Barley","blue",199701424
"kgz","GLU076","Barley","blue",1783539
"rus","GLU076","Barley","blue",332666
"tjk","GLU076","Barley","blue",1236069
"uzb","GLU076","Barley","blue",3180606
"chn","GLU077","Barley","blue",29415194
"chn","GLU078","Barley","blue",11711688
"chn","GLU079","Barley","blue",18117466
"egy","GLU080","Barley","blue",51827
"lby","GLU080","Barley","blue",107746960
"tun","GLU080","Barley","blue",25656844
"esp","GLU081","Barley","blue",137569200
"prt","GLU081","Barley","blue",2
"irn","GLU082","Barley","blue",82622976
"esp","GLU083","Barley","blue",48353840
"irn","GLU084","Barley","blue",71676424
"irq","GLU084","Barley","blue",3406295296
"syr","GLU084","Barley","blue",20915638
"tur","GLU084","Barley","blue",27119688
"chn","GLU085","Barley","blue",145697
"egy","GLU087","Barley","blue",209337904
"eri","GLU087","Barley","blue",1532
"eth","GLU087","Barley","blue",793113
"irn","GLU088","Barley","blue",42775752
"afg","GLU089","Barley","blue",49147428
"ind","GLU089","Barley","blue",15502541
"pak","GLU089","Barley","blue",267867680
"afg","GLU090","Barley","blue",24940994
"irn","GLU090","Barley","blue",447596
