# ../aglu-data/level1//L124.LC_bm2_R_UnMgdPast_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Unmanaged pasture land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"UnmanagedPasture","GLU007",0,0.00241933219109345,0.0418369688406578,0.327023799974799,2.60808609690731,3.86474979003691,3.78899157612151,3.75804835887482,3.7255631168376,3.68640346004348,3.65154197169225,3.61663197971139,3.59800604704091,3.5786046151312,3.56579982492829,3.5503192357855,3.55059471897846,3.541391201409,3.57268071436943,3.60181894143174,3.64033771848113,3.67385856250331,3.7061255723361,3.69214352332715,3.68824671624001,3.66796899198165,3.63699669446522,3.58951127427155,3.54081828050636,3.49401470604427,3.44586032939072,3.39241738021771,3.35686758841789,3.33436314908723,3.30878140453993,3.30191461200878,3.3566160203001,3.41653892522728,3.47427886091301,3.5274104722299,3.5705538883687,3.59407090106556,3.61088373339138,3.63105788970847,3.63996516379056,3.65424270782829
1,"UnmanagedPasture","GLU023",0.0134397122858841,0.216360049941133,0.725275315370269,2.2433740688454,11.7495005845179,19.5875481488309,21.5660734152163,21.4628353211369,21.3505960857074,21.1997445237401,21.0731934527153,20.9460225686518,20.9131531916489,20.8760926899878,20.8779628938506,20.8647093292729,20.9216511183334,20.922854420186,21.1638989356794,21.3934129054675,21.6799802858719,21.9381980061753,22.190253955015,22.1659659926431,22.2022163865273,22.1397465990993,22.0251502913805,21.8102413144596,21.5873132033102,21.37521883128,21.1541678792289,20.8997946643034,20.7550572992456,20.6910553240385,20.6082634348109,20.6427159085352,20.9831415551571,21.356180955197,21.7155470054474,22.0460849779256,22.3141799894433,22.4559050349658,22.5557430478902,22.6765836768333,22.7270774784177,22.8111267985696
1,"UnmanagedPasture","GLU027",0,0,0.000487546030904763,0.00186739328818239,0.00990730330725339,0.0170641110816667,0.0189922176491693,0.018893983196127,0.0187878443837108,0.0186477640853472,0.0185291005120717,0.0184099256107219,0.0183736352883083,0.0183336316680165,0.0183277735054992,0.0183085858883825,0.0183439169607534,0.0183303464424692,0.0185267397640329,0.0187127209119333,0.0189482565855653,0.0191586452219799,0.0193633077135347,0.0193266833171062,0.0193428451009916,0.0192730294728168,0.0191387419764835,0.0189174360048755,0.0186894977515736,0.0184712628358554,0.0182456143776378,0.0179916267496111,0.0178322995212754,0.0177423021847744,0.0176360507021568,0.0176298191252309,0.0179196126887984,0.0182372418108911,0.0185431774512084,0.0188244816296997,0.0190524570732255,0.0191760613157031,0.0192638959445766,0.0193696651517936,0.0194153378664992,0.0194896641643773
1,"UnmanagedPasture","GLU096",0.0106984157347592,0.0240461382034915,0.0666006276179337,0.204530159455406,1.09007933324933,1.86344692502658,2.0781796751023,2.06746965467465,2.05589459773062,2.0406052379467,2.0276592662532,2.01465715945167,2.01072537301895,2.00638738693787,2.00578643068851,2.0037269865174,2.0077016206552,2.00632430830026,2.02792949141626,2.04839731611213,2.0742922399535,2.09743701829451,2.11995747077999,2.11606215338192,2.11794633297539,2.11041619497998,2.09829596815118,2.07662427053212,2.05420024662642,2.03281836131468,2.01059599609078,1.98522043370286,1.97026862235747,1.96297973143714,1.95390330118809,1.95593208627704,1.98798675370404,2.02312778264196,2.05696987168634,2.08807811664568,2.1132698702882,2.12699262153519,2.13674783492209,2.14849233443566,2.15357086197633,2.16182761641188
1,"UnmanagedPasture","GLU101",0.0209368823837593,0.0695994956570837,0.236597809714538,0.646568827815152,1.30396485710908,2.71020399292757,2.99169559310672,2.99291279308921,2.99283351601364,2.98726500747071,2.98503261860982,2.98264096292669,2.9936756361238,3.00417641573171,3.02037284627645,3.03449392858934,3.0267619841834,3.01093281828885,3.02944420830849,3.0459566902025,3.07020955069041,3.09004337515218,3.10863173132354,3.08834509147633,3.07649567385016,3.05099843637305,2.88369409684766,2.70390621092619,2.5245424792511,2.34786689356366,2.17163898363763,1.99375207563731,1.82755335391961,1.66830472156495,1.50691778172446,1.35272192912762,1.27853246959503,1.20463568644736,1.12822833302499,1.04881209039482,0.965344400233678,0.946833967663435,0.926561945300333,0.907179819823506,0.885062441541083,0.86436858634706
1,"UnmanagedPasture","GLU217",0.0728467362025437,0.905805331530759,2.63438598563102,8.11415500049425,42.8649550473296,68.9131596313138,74.3518018387248,73.9738255563359,73.5648845405014,73.0230110844404,72.5649662099903,72.1048884439032,71.9694382037929,71.8194711079097,71.8033038630273,71.7349633389637,71.8710025412599,71.8154415467499,72.5824601163428,73.3086346120021,74.2288857149247,75.0505638816205,75.8497542388083,75.7037536958734,75.7645201002904,75.4885239683027,75.6334918517456,75.4316913779835,75.1971416371342,74.9953052172036,74.7569832532699,74.3946741825132,74.4182769140683,74.7319222981937,74.9799060589838,75.6593514058686,76.7912951381653,78.0405612133206,79.237774788651,80.3279846331139,81.1893780753896,81.5952507347831,81.8489438853612,82.1789709845007,82.2544160814916,82.4518264134537
1,"UnmanagedPasture","GLU218",0.0359404215612247,0.258307406562373,1.68945738486559,5.20392834915171,25.6715890735829,39.2072835346832,41.2534875493435,41.1673926332416,41.0637367592596,40.8852675614996,40.7530323025466,40.6190860705471,40.6679983712282,40.7092340847188,40.8270552508565,40.9161087466533,41.1776185506221,41.3297379985776,41.9572546815426,42.5651723404856,43.2901876390157,43.9623781113096,44.6257540123004,44.7349037671794,44.9662072313102,44.9972772721152,45.2942302194667,45.3826188220165,45.4493611834838,45.5339425107813,45.5944382718826,45.5769519628886,45.7942532311752,46.1902460338814,46.5464723949129,47.1723438232292,47.9717059143132,48.8460059215996,49.6894183691679,50.4672020920292,51.1022833588983,51.4249341899943,51.6516623692565,51.9264877295276,52.0402339625934,52.2308243711203
1,"UnmanagedPasture","GLU219",0.0595910035509633,0.465514469696897,1.38713285079606,4.30564778466398,21.8438927818947,32.9608345877497,35.0495866525372,34.9243802585829,34.7844140130303,34.5813302893844,34.4176445461959,34.252750659927,34.2420616195986,34.2246912662606,34.2714004238001,34.2935922299412,34.5195296055048,34.6537782273163,35.1867064629914,35.7033436907761,36.3183606684909,36.8892276686902,37.452854133294,37.5514043621401,37.7524919108591,37.7854556511862,38.1019252531674,38.2426640063602,38.3645484591798,38.5008833940024,38.6162480203751,38.6648298129514,38.9120841985997,39.3112403875446,39.6768038066009,40.2727669537449,41.0361024987771,41.864961492857,42.6688040644755,43.4175556496288,44.0444429820655,44.3293611177681,44.5315906771901,44.7752798026506,44.8800513917677,45.0510618491673
1,"UnmanagedPasture","GLU220",0.387332324099546,1.19683351605404,3.38934641499619,10.4360883731873,55.5815445795648,95.7000608449908,106.296257494931,105.752873103697,105.16522958994,104.387566408477,103.729754632317,103.069050772384,102.872380322658,102.654946788298,102.628741527464,102.527942901142,102.758250205998,102.714690329381,103.848023101591,104.923700248884,106.278011779943,107.49209989229,108.674829589061,108.503688381023,108.62889372411,108.271187861009,107.602706649511,106.444616893778,105.248401455033,104.10601928749,102.921035912883,101.575186844699,100.763056318922,100.34277206597,99.8309202071292,99.8860398591491,101.521240198197,103.314021695916,105.040438890343,106.627222831488,107.911862625763,108.609724373262,109.104993943436,109.701842095883,109.958335480828,110.377118334376
1,"UnmanagedPasture","GLU221",0.637121473593658,1.61693261302307,4.5475074119196,13.976574057764,74.4884600712893,128.050322220377,141.564164500413,140.81697070169,140.010905480744,138.951975273807,138.052714653813,137.149713319205,136.864184856272,136.550932436466,136.491909010422,136.3335086823,136.635117136885,136.572561445863,138.074787385476,139.500254254817,141.296065646229,142.905333401974,144.472802100478,144.240381738493,144.401913137454,143.921513063765,143.119337263684,141.665575721246,140.160262690013,138.725826868593,137.233803286686,135.526273098158,134.530149118345,134.057275825294,133.462427304888,133.626350075765,135.787539193015,138.159034595718,140.441307544503,142.536474882042,144.22744844348,145.131146846742,145.76413418292,146.532862320672,146.847058805034,147.378126911031
