INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
USA,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
USA,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
USA,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
USA,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
USA,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
USA,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Northern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Western,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Africa_Western,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Western,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Western,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Western,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Brazil,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Brazil,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Brazil,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Brazil,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Brazil,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Brazil,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Canada,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Canada,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Canada,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Canada,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Canada,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Canada,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Pork,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Poultry,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Pork,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Poultry,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Imports,1975,0,1975,1,share-weight,2010,2100,fixed
Central Asia,Beef,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,Beef,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,Dairy,Mixed,1975,-1.5,1975,1,share-weight,2010,2100,fixed
Central Asia,Dairy,Pastoral,1975,-1.5,1975,1,share-weight,2010,2100,fixed
