INPUT_TABLE
Variable ID
UnlimitRsrc

region,unlimited.resource,output.unit,price.unit,market
USA,OtherMeat_Fish,Mt,1975$/kg,global
Africa_Eastern,OtherMeat_Fish,Mt,1975$/kg,global
Africa_Northern,OtherMeat_Fish,Mt,1975$/kg,global
Africa_Southern,OtherMeat_Fish,Mt,1975$/kg,global
Africa_Western,OtherMeat_Fish,Mt,1975$/kg,global
Australia_NZ,OtherMeat_Fish,Mt,1975$/kg,global
Brazil,OtherMeat_Fish,Mt,1975$/kg,global
Canada,OtherMeat_Fish,Mt,1975$/kg,global
Central America and Caribbean,OtherMeat_Fish,Mt,1975$/kg,global
Central Asia,OtherMeat_Fish,Mt,1975$/kg,global
China,OtherMeat_Fish,Mt,1975$/kg,global
EU-12,OtherMeat_Fish,Mt,1975$/kg,global
EU-15,OtherMeat_Fish,Mt,1975$/kg,global
Europe_Eastern,OtherMeat_Fish,Mt,1975$/kg,global
Europe_Non_EU,OtherMeat_Fish,Mt,1975$/kg,global
European Free Trade Association,OtherMeat_Fish,Mt,1975$/kg,global
India,OtherMeat_Fish,Mt,1975$/kg,global
Indonesia,OtherMeat_Fish,Mt,1975$/kg,global
Japan,OtherMeat_Fish,Mt,1975$/kg,global
Mexico,OtherMeat_Fish,Mt,1975$/kg,global
Middle East,OtherMeat_Fish,Mt,1975$/kg,global
Pakistan,OtherMeat_Fish,Mt,1975$/kg,global
Russia,OtherMeat_Fish,Mt,1975$/kg,global
South Africa,OtherMeat_Fish,Mt,1975$/kg,global
South America_Northern,OtherMeat_Fish,Mt,1975$/kg,global
South America_Southern,OtherMeat_Fish,Mt,1975$/kg,global
South Asia,OtherMeat_Fish,Mt,1975$/kg,global
South Korea,OtherMeat_Fish,Mt,1975$/kg,global
Southeast Asia,OtherMeat_Fish,Mt,1975$/kg,global
Argentina,OtherMeat_Fish,Mt,1975$/kg,global
Colombia,OtherMeat_Fish,Mt,1975$/kg,global
