# ../aglu-data/level1//L124.LC_bm2_R_Grass_Yh_GLU_adj.csv
# Written by LB124.LC_R_UnMgd_Yh_GLU.R
# Thu Nov 16 13:15:34 2017
# " Grass land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Grassland","GLU007",37.38749,37.38614,37.36963,37.22772,36.5296,36.03793,35.942687,35.951634,35.960581,35.969528,35.978475,35.987422,35.996369,36.005316,36.014263,36.02321,36.026574,36.029938,36.033302,36.036666,36.04003,36.043394,36.046758,36.050122,36.053486,36.05685,36.068865,36.08088,36.092895,36.10491,36.116925,36.12894,36.140955,36.15297,36.164985,36.177,36.167366,36.157732,36.148098,36.138464,36.12883,36.121816,36.114802,36.107788,36.100774,36.09376
1,"Grassland","GLU023",102.06522,101.65738,101.12606,99.69295,86.61013,66.17785,52.747474,52.386868,52.026262,51.665656,51.30505,50.944444,50.583838,50.223232,49.862626,49.50202,48.739558,47.977096,47.214634,46.452172,45.68971,44.927248,44.164786,43.402324,42.639862,41.8774,39.278023,36.678646,34.079269,31.479892,28.880515,26.281138,23.681761,21.082384,18.483007,15.88363,16.494016,17.104402,17.714788,18.325174,18.93556,19.221388,19.507216,19.793044,20.078872,20.3647
1,"Grassland","GLU096",2.99063,2.97968,2.94614,2.83892,2.14438,1.4924,1.280749,1.285968,1.291187,1.296406,1.301625,1.306844,1.312063,1.317282,1.322501,1.32772,1.327449,1.327178,1.326907,1.326636,1.326365,1.326094,1.325823,1.325552,1.325281,1.32501,1.334345,1.34368,1.353015,1.36235,1.371685,1.38102,1.390355,1.39969,1.409025,1.41836,1.407772,1.397184,1.386596,1.376008,1.36542,1.357476,1.349532,1.341588,1.333644,1.3257
1,"Grassland","GLU101",1.4916,1.47279,1.41039,1.2592,0.99891,0.21239,0.174889,0.179298,0.183707,0.188116,0.192525,0.196934,0.201343,0.205752,0.210161,0.21457,0.218528,0.222486,0.226444,0.230402,0.23436,0.238318,0.242276,0.246234,0.250192,0.25415,0.291965,0.32978,0.367595,0.40541,0.443225,0.48104,0.518855,0.55667,0.594485,0.6323,0.64701,0.66172,0.67643,0.69114,0.70585,0.707108,0.708366,0.709624,0.710882,0.71214
1,"Grassland","GLU217",111.10335,110.56428,109.72518,107.36802,84.01394,55.18338,44.743952,44.730904,44.717856,44.704808,44.69176,44.678712,44.665664,44.652616,44.639568,44.62652,44.393256,44.159992,43.926728,43.693464,43.4602,43.226936,42.993672,42.760408,42.527144,42.29388,42.657094,43.020308,43.383522,43.746736,44.10995,44.473164,44.836378,45.199592,45.562806,45.92602,45.87088,45.81574,45.7606,45.70546,45.65032,45.504142,45.357964,45.211786,45.065608,44.91943
1,"Grassland","GLU218",321.6136,320.60073,319.16883,303.63612,230.69453,151.71042,111.258362,111.086954,110.915546,110.744138,110.57273,110.401322,110.229914,110.058506,109.887098,109.71569,108.967515,108.21934,107.471165,106.72299,105.974815,105.22664,104.478465,103.73029,102.982115,102.23394,98.409464,94.584988,90.760512,86.936036,83.11156,79.287084,75.462608,71.638132,67.813656,63.98918,66.02179,68.0544,70.08701,72.11962,74.15223,75.087222,76.022214,76.957206,77.892198,78.82719
1,"Grassland","GLU219",14.56098,14.48553,14.35223,13.48567,9.71453,5.48676,4.098139,4.089228,4.080317,4.071406,4.062495,4.053584,4.044673,4.035762,4.026851,4.01794,4.000511,3.983082,3.965653,3.948224,3.930795,3.913366,3.895937,3.878508,3.861079,3.84365,3.805225,3.7668,3.728375,3.68995,3.651525,3.6131,3.574675,3.53625,3.497825,3.4594,3.487932,3.516464,3.544996,3.573528,3.60206,3.611706,3.621352,3.630998,3.640644,3.65029
1,"Grassland","GLU220",34.70007,34.56541,34.18812,32.99763,25.0596,17.58835,15.233819,15.288398,15.342977,15.397556,15.452135,15.506714,15.561293,15.615872,15.670451,15.72503,15.715981,15.706932,15.697883,15.688834,15.679785,15.670736,15.661687,15.652638,15.643589,15.63454,15.707434,15.780328,15.853222,15.926116,15.99901,16.071904,16.144798,16.217692,16.290586,16.36348,16.254296,16.145112,16.035928,15.926744,15.81756,15.732724,15.647888,15.563052,15.478216,15.39338
1,"Grassland","GLU221",57.35022,57.13537,56.45458,54.25075,40.01751,26.55317,22.370053,22.483596,22.597139,22.710682,22.824225,22.937768,23.051311,23.164854,23.278397,23.39194,23.398864,23.405788,23.412712,23.419636,23.42656,23.433484,23.440408,23.447332,23.454256,23.46118,23.71378,23.96638,24.21898,24.47158,24.72418,24.97678,25.22938,25.48198,25.73458,25.98718,25.749552,25.511924,25.274296,25.036668,24.79904,24.613686,24.428332,24.242978,24.057624,23.87227
1,"Grassland","GLU222",28.33288,28.23237,27.99229,27.22266,21.84076,16.60385,14.720349,14.739038,14.757727,14.776416,14.795105,14.813794,14.832483,14.851172,14.869861,14.88855,14.866644,14.844738,14.822832,14.800926,14.77902,14.757114,14.735208,14.713302,14.691396,14.66949,14.665798,14.662106,14.658414,14.654722,14.65103,14.647338,14.643646,14.639954,14.636262,14.63257,14.568882,14.505194,14.441506,14.377818,14.31413,14.25755,14.20097,14.14439,14.08781,14.03123
