INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Crops,2015,0.0513
Africa_Eastern,FoodDemand_Meat,2015,1
Africa_Northern,FoodDemand_Crops,2015,0.0473
Africa_Northern,FoodDemand_Meat,2015,0.2516
Africa_Southern,FoodDemand_Crops,2015,0.0497
Africa_Southern,FoodDemand_Meat,2015,1
Africa_Western,FoodDemand_Crops,2015,0.0495
Africa_Western,FoodDemand_Meat,2015,1
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Meat,2015,0.0173
Australia_NZ,FoodDemand_Crops,2015,0.041
Australia_NZ,FoodDemand_Meat,2015,7e-04
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Meat,2015,0.0204
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Meat,2015,7e-04
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Meat,2015,0.1775
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Meat,2015,0.1984
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Meat,2015,0.1103
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Meat,2015,0.0712
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Meat,2015,0.0162
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Meat,2015,0.0013
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Meat,2015,2e-04
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Meat,2015,0.2535
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Meat,2015,0.0314
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Meat,2015,1
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Meat,2015,0.3155
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Meat,2015,9e-04
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Meat,2015,0.0302
Middle East,FoodDemand_Crops,2015,0.0449
Middle East,FoodDemand_Meat,2015,0.031
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Meat,2015,1
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Meat,2015,0.0201
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Meat,2015,0.051
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Meat,2015,0.0136
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Meat,2015,0.0649
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Meat,2015,1
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Meat,2015,0.2763
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Meat,2015,0.0036
USA,FoodDemand_Crops,2015,0.041
USA,FoodDemand_Meat,2015,7e-04
Africa_Eastern,FoodDemand_Crops,2020,0.0509
Africa_Eastern,FoodDemand_Meat,2020,0.4412
Africa_Northern,FoodDemand_Crops,2020,0.0469
Africa_Northern,FoodDemand_Meat,2020,0.1822
Africa_Southern,FoodDemand_Crops,2020,0.0492
Africa_Southern,FoodDemand_Meat,2020,0.479
Africa_Western,FoodDemand_Crops,2020,0.049
Africa_Western,FoodDemand_Meat,2020,0.468
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Meat,2020,0.0118
Australia_NZ,FoodDemand_Crops,2020,0.0408
Australia_NZ,FoodDemand_Meat,2020,6e-04
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Meat,2020,0.0147
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Meat,2020,6e-04
Central America and Caribbean,FoodDemand_Crops,2020,0.0465
Central America and Caribbean,FoodDemand_Meat,2020,0.1303
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Meat,2020,0.1166
China,FoodDemand_Crops,2020,0.0453
China,FoodDemand_Meat,2020,0.0457
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Meat,2020,0.0496
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Meat,2020,0.0116
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Meat,2020,0.0011
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Meat,2020,2e-04
Europe_Eastern,FoodDemand_Crops,2020,0.0467
Europe_Eastern,FoodDemand_Meat,2020,0.1594
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Meat,2020,0.0217
India,FoodDemand_Crops,2020,0.0487
India,FoodDemand_Meat,2020,0.3464
Indonesia,FoodDemand_Crops,2020,0.0468
Indonesia,FoodDemand_Meat,2020,0.1774
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Meat,2020,8e-04
Mexico,FoodDemand_Crops,2020,0.0446
Mexico,FoodDemand_Meat,2020,0.0231
Middle East,FoodDemand_Crops,2020,0.0446
Middle East,FoodDemand_Meat,2020,0.0231
Pakistan,FoodDemand_Crops,2020,0.0501
Pakistan,FoodDemand_Meat,2020,0.7864
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Meat,2020,0.0128
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Meat,2020,0.0357
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Meat,2020,0.0107
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Meat,2020,0.0418
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Meat,2020,0.3713
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Meat,2020,0.1829
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Meat,2020,0.0024
USA,FoodDemand_Crops,2020,0.0408
USA,FoodDemand_Meat,2020,6e-04
Africa_Eastern,FoodDemand_Crops,2025,0.0503
Africa_Eastern,FoodDemand_Meat,2025,0.3568
Africa_Northern,FoodDemand_Crops,2025,0.0463
Africa_Northern,FoodDemand_Meat,2025,0.1122
Africa_Southern,FoodDemand_Crops,2025,0.0487
Africa_Southern,FoodDemand_Meat,2025,0.4379
Africa_Western,FoodDemand_Crops,2025,0.0484
Africa_Western,FoodDemand_Meat,2025,0.3411
Argentina,FoodDemand_Crops,2025,0.0435
Argentina,FoodDemand_Meat,2025,0.008
Australia_NZ,FoodDemand_Crops,2025,0.0406
Australia_NZ,FoodDemand_Meat,2025,5e-04
Brazil,FoodDemand_Crops,2025,0.0437
Brazil,FoodDemand_Meat,2025,0.0098
Canada,FoodDemand_Crops,2025,0.0407
Canada,FoodDemand_Meat,2025,5e-04
Central America and Caribbean,FoodDemand_Crops,2025,0.0461
Central America and Caribbean,FoodDemand_Meat,2025,0.0885
Central Asia,FoodDemand_Crops,2025,0.0457
Central Asia,FoodDemand_Meat,2025,0.0637
China,FoodDemand_Crops,2025,0.0444
China,FoodDemand_Meat,2025,0.019
Colombia,FoodDemand_Crops,2025,0.0451
Colombia,FoodDemand_Meat,2025,0.0348
EU-12,FoodDemand_Crops,2025,0.0435
EU-12,FoodDemand_Meat,2025,0.0078
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Meat,2025,9e-04
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Meat,2025,2e-04
Europe_Eastern,FoodDemand_Crops,2025,0.0461
Europe_Eastern,FoodDemand_Meat,2025,0.0936
Europe_Non_EU,FoodDemand_Crops,2025,0.0442
Europe_Non_EU,FoodDemand_Meat,2025,0.0146
India,FoodDemand_Crops,2025,0.048
India,FoodDemand_Meat,2025,0.308
Indonesia,FoodDemand_Crops,2025,0.0461
Indonesia,FoodDemand_Meat,2025,0.0882
Japan,FoodDemand_Crops,2025,0.0409
Japan,FoodDemand_Meat,2025,7e-04
Mexico,FoodDemand_Crops,2025,0.0443
Mexico,FoodDemand_Meat,2025,0.017
Middle East,FoodDemand_Crops,2025,0.0443
Middle East,FoodDemand_Meat,2025,0.0164
Pakistan,FoodDemand_Crops,2025,0.0497
Pakistan,FoodDemand_Meat,2025,0.4632
Russia,FoodDemand_Crops,2025,0.0435
Russia,FoodDemand_Meat,2025,0.0078
South Africa,FoodDemand_Crops,2025,0.0446
South Africa,FoodDemand_Meat,2025,0.0234
South America_Northern,FoodDemand_Crops,2025,0.0435
South America_Northern,FoodDemand_Meat,2025,0.0081
South America_Southern,FoodDemand_Crops,2025,0.0448
South America_Southern,FoodDemand_Meat,2025,0.0262
South Asia,FoodDemand_Crops,2025,0.0495
South Asia,FoodDemand_Meat,2025,0.3222
Southeast Asia,FoodDemand_Crops,2025,0.0463
Southeast Asia,FoodDemand_Meat,2025,0.1112
South Korea,FoodDemand_Crops,2025,0.0418
South Korea,FoodDemand_Meat,2025,0.0016
USA,FoodDemand_Crops,2025,0.0405
USA,FoodDemand_Meat,2025,4e-04
Africa_Eastern,FoodDemand_Crops,2030,0.0495
Africa_Eastern,FoodDemand_Meat,2030,0.2836
Africa_Northern,FoodDemand_Crops,2030,0.0457
Africa_Northern,FoodDemand_Meat,2030,0.0634
Africa_Southern,FoodDemand_Crops,2030,0.0481
