# ../aglu-data/level1//L125.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB125.LC_tot.R
# Mon Mar 12 09:47:58 2018
# " Total land cover by GCAM region / land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"UrbanLand","GLU007",1e-04,0.00017,0.00042,0.00131,0.00782,0.03409,0.109881,0.114342,0.118803,0.123264,0.127725,0.132186,0.136647,0.141108,0.145569,0.15003,0.158216,0.166402,0.174588,0.182774,0.19096,0.199146,0.207332,0.215518,0.223704,0.23189,0.239395,0.2469,0.254405,0.26191,0.269415,0.27692,0.284425,0.29193,0.299435,0.30694,0.315186,0.323432,0.331678,0.339924,0.34817,0.356936,0.365702,0.374468,0.383234,0.392
1,"UrbanLand","GLU023",1e-05,0,0,5e-05,0.026,0.13527,0.200548,0.203436,0.206324,0.209212,0.2121,0.214988,0.217876,0.220764,0.223652,0.22654,0.229751,0.232962,0.236173,0.239384,0.242595,0.245806,0.249017,0.252228,0.255439,0.25865,0.264715,0.27078,0.276845,0.28291,0.288975,0.29504,0.301105,0.30717,0.313235,0.3193,0.32572,0.33214,0.33856,0.34498,0.3514,0.358998,0.366596,0.374194,0.381792,0.38939
1,"UrbanLand","GLU096",0,0,0,0,0,0,0.00234,0.00208,0.00182,0.00156,0.0013,0.00104,0.00078,0.00052,0.00026,0,0.000844,0.001688,0.002532,0.003376,0.00422,0.005064,0.005908,0.006752,0.007596,0.00844,0.008999,0.009558,0.010117,0.010676,0.011235,0.011794,0.012353,0.012912,0.013471,0.01403,0.014794,0.015558,0.016322,0.017086,0.01785,0.018814,0.019778,0.020742,0.021706,0.02267
1,"UrbanLand","GLU101",0.00146,0.00573,0.01935,0.0606,0.17734,0.57808,1.043002,1.080484,1.117966,1.155448,1.19293,1.230412,1.267894,1.305376,1.342858,1.38034,1.407643,1.434946,1.462249,1.489552,1.516855,1.544158,1.571461,1.598764,1.626067,1.65337,1.726698,1.800026,1.873354,1.946682,2.02001,2.093338,2.166666,2.239994,2.313322,2.38665,2.414668,2.442686,2.470704,2.498722,2.52674,2.546048,2.565356,2.584664,2.603972,2.62328
1,"UrbanLand","GLU217",0.00051,0.00081,0.0015,0.00438,0.19461,3.07428,7.807325,8.01549,8.223655,8.43182,8.639985,8.84815,9.056315,9.26448,9.472645,9.68081,10.097472,10.514134,10.930796,11.347458,11.76412,12.180782,12.597444,13.014106,13.430768,13.84743,14.265479,14.683528,15.101577,15.519626,15.937675,16.355724,16.773773,17.191822,17.609871,18.02792,18.45452,18.88112,19.30772,19.73432,20.16092,20.6209,21.08088,21.54086,22.00084,22.46082
1,"UrbanLand","GLU218",0.00024,4e-04,0.00081,0.05803,1.25686,4.60345,7.880774,7.976388,8.072002,8.167616,8.26323,8.358844,8.454458,8.550072,8.645686,8.7413,8.87794,9.01458,9.15122,9.28786,9.4245,9.56114,9.69778,9.83442,9.97106,10.1077,10.348305,10.58891,10.829515,11.07012,11.310725,11.55133,11.791935,12.03254,12.273145,12.51375,12.740648,12.967546,13.194444,13.421342,13.64824,13.896836,14.145432,14.394028,14.642624,14.89122
1,"UrbanLand","GLU219",0.00012,0.00028,0.00078,0.04367,0.37171,1.42076,2.340599,2.395438,2.450277,2.505116,2.559955,2.614794,2.669633,2.724472,2.779311,2.83415,2.87847,2.92279,2.96711,3.01143,3.05575,3.10007,3.14439,3.18871,3.23303,3.27735,3.367429,3.457508,3.547587,3.637666,3.727745,3.817824,3.907903,3.997982,4.088061,4.17814,4.251592,4.325044,4.398496,4.471948,4.5454,4.620676,4.695952,4.771228,4.846504,4.92178
1,"UrbanLand","GLU220",0.00018,0.00029,0.00046,0.00013,0.00081,0.02918,0.074861,0.077452,0.080043,0.082634,0.085225,0.087816,0.090407,0.092998,0.095589,0.09818,0.101686,0.105192,0.108698,0.112204,0.11571,0.119216,0.122722,0.126228,0.129734,0.13324,0.145535,0.15783,0.170125,0.18242,0.194715,0.20701,0.219305,0.2316,0.243895,0.25619,0.269934,0.283678,0.297422,0.311166,0.32491,0.340362,0.355814,0.371266,0.386718,0.40217
1,"UrbanLand","GLU221",5e-05,9e-05,0.00021,8e-04,0.02331,0.27936,0.966259,1.025888,1.085517,1.145146,1.204775,1.264404,1.324033,1.383662,1.443291,1.50292,1.585747,1.668574,1.751401,1.834228,1.917055,1.999882,2.082709,2.165536,2.248363,2.33119,2.475456,2.619722,2.763988,2.908254,3.05252,3.196786,3.341052,3.485318,3.629584,3.77385,3.90691,4.03997,4.17303,4.30609,4.43915,4.587202,4.735254,4.883306,5.031358,5.17941
1,"UrbanLand","GLU222",7e-05,9e-05,0.00019,0.00056,0.03966,0.21723,0.466821,0.489162,0.511503,0.533844,0.556185,0.578526,0.600867,0.623208,0.645549,0.66789,0.692518,0.717146,0.741774,0.766402,0.79103,0.815658,0.840286,0.864914,0.889542,0.91417,0.973597,1.033024,1.092451,1.151878,1.211305,1.270732,1.330159,1.389586,1.449013,1.50844,1.587622,1.666804,1.745986,1.825168,1.90435,1.99673,2.08911,2.18149,2.27387,2.36625
1,"UrbanLand","GLU223",0.00067,0.0011,0.0024,0.02777,0.73957,2.26391,3.675784,3.746788,3.817792,3.888796,3.9598,4.030804,4.101808,4.172812,4.243816,4.31482,4.391239,4.467658,4.544077,4.620496,4.696915,4.773334,4.849753,4.926172,5.002591,5.07901,5.233775,5.38854,5.543305,5.69807,5.852835,6.0076,6.162365,6.31713,6.471895,6.62666,6.77257,6.91848,7.06439,7.2103,7.35621,7.509416,7.662622,7.815828,7.969034,8.12224
1,"UrbanLand","GLU224",0.0014,0.00302,0.00667,0.02697,0.37154,1.61344,2.576852,2.638404,2.699956,2.761508,2.82306,2.884612,2.946164,3.007716,3.069268,3.13082,3.191444,3.252068,3.312692,3.373316,3.43394,3.494564,3.555188,3.615812,3.676436,3.73706,3.858745,3.98043,4.102115,4.2238,4.345485,4.46717,4.588855,4.71054,4.832225,4.95391,5.076486,5.199062,5.321638,5.444214,5.56679,5.715644,5.864498,6.013352,6.162206,6.31106
1,"UrbanLand","GLU225",0.00034,0.00076,0.00124,0.00658,0.33578,1.98565,3.96003,4.10077,4.24151,4.38225,4.52299,4.66373,4.80447,4.94521,5.08595,5.22669,5.415588,5.604486,5.793384,5.982282,6.17118,6.360078,6.548976,6.737874,6.926772,7.11567,7.411534,7.707398,8.003262,8.299126,8.59499,8.890854,9.186718,9.482582,9.778446,10.07431,10.41658,10.75885,11.10112,11.44339,11.78566,12.15944,12.53322,12.907,13.28078,13.65456
1,"UrbanLand","GLU226",0.00106,0.00681,0.02343,0.1721,1.13498,4.71846,9.116927,9.407184,9.697441,9.987698,10.277955,10.568212,10.858469,11.148726,11.438983,11.72924,12.133887,12.538534,12.943181,13.347828,13.752475,14.157122,14.561769,14.966416,15.371063,15.77571,16.400776,17.025842,17.650908,18.275974,18.90104,19.526106,20.151172,20.776238,21.401304,22.02637,22.685026,23.343682,24.002338,24.660994,25.31965,26.046714,26.773778,27.500842,28.227906,28.95497
1,"UrbanLand","GLU227",0.00038,0.00105,0.00486,0.13708,1.2442,5.39789,9.240876,9.323972,9.407068,9.490164,9.57326,9.656356,9.739452,9.822548,9.905644,9.98874,10.128215,10.26769,10.407165,10.54664,10.686115,10.82559,10.965065,11.10454,11.244015,11.38349,11.67441,11.96533,12.25625,12.54717,12.83809,13.12901,13.41993,13.71085,14.00177,14.29269,14.504632,14.716574,14.928516,15.140458,15.3524,15.57488,15.79736,16.01984,16.24232,16.4648
1,"UrbanLand","GLU228",0.00089,0.00196,0.01189,0.21672,1.39756,5.22088,8.484774,8.595498,8.706222,8.816946,8.92767,9.038394,9.149118,9.259842,9.370566,9.48129,9.613,9.74471,9.87642,10.00813,10.13984,10.27155,10.40326,10.53497,10.66668,10.79839,11.062709,11.327028,11.591347,11.855666,12.119985,12.384304,12.648623,12.912942,13.177261,13.44158,13.691032,13.940484,14.189936,14.439388,14.68884,14.952342,15.215844,15.479346,15.742848,16.00635
1,"UrbanLand","GLU229",2e-04,0.00033,0.00059,0.00177,0.16624,1.41593,2.636176,2.718982,2.801788,2.884594,2.9674,3.050206,3.133012,3.215818,3.298624,3.38143,3.474836,3.568242,3.661648,3.755054,3.84846,3.941866,4.035272,4.128678,4.222084,4.31549,4.478188,4.640886,4.803584,4.966282,5.12898,5.291678,5.454376,5.617074,5.779772,5.94247,6.104632,6.266794,6.428956,6.591118,6.75328,6.929654,7.106028,7.282402,7.458776,7.63515
1,"UrbanLand","GLU230",0,0.00031,0.00267,0.02922,0.18138,0.73292,1.242094,1.269718,1.297342,1.324966,1.35259,1.380214,1.407838,1.435462,1.463086,1.49071,1.521158,1.551606,1.582054,1.612502,1.64295,1.673398,1.703846,1.734294,1.764742,1.79519,1.86185,1.92851,1.99517,2.06183,2.12849,2.19515,2.26181,2.32847,2.39513,2.46179,2.530684,2.599578,2.668472,2.737366,2.80626,2.884268,2.962276,3.040284,3.118292,3.1963
1,"UrbanLand","GLU231",0.00094,0.00125,0.00248,0.0063,0.09782,0.47306,0.868961,0.896922,0.924883,0.952844,0.980805,1.008766,1.036727,1.064688,1.092649,1.12061,1.153169,1.185728,1.218287,1.250846,1.283405,1.315964,1.348523,1.381082,1.413641,1.4462,1.497421,1.548642,1.599863,1.651084,1.702305,1.753526,1.804747,1.855968,1.907189,1.95841,2.016846,2.075282,2.133718,2.192154,2.25059,2.313218,2.375846,2.438474,2.501102,2.56373
1,"UrbanLand","GLU232",0.00165,0.00679,0.02176,0.10814,0.65415,2.4587,4.226306,4.274482,4.322658,4.370834,4.41901,4.467186,4.515362,4.563538,4.611714,4.65989,4.756405,4.85292,4.949435,5.04595,5.142465,5.23898,5.335495,5.43201,5.528525,5.62504,5.753328,5.881616,6.009904,6.138192,6.26648,6.394768,6.523056,6.651344,6.779632,6.90792,7.025416,7.142912,7.260408,7.377904,7.4954,7.617158,7.738916,7.860674,7.982432,8.10419
1,"UrbanLand","GLU233",0.00295,0.01814,0.0464,0.29063,2.08352,8.54451,14.579573,14.709626,14.839679,14.969732,15.099785,15.229838,15.359891,15.489944,15.619997,15.75005,16.045163,16.340276,16.635389,16.930502,17.225615,17.520728,17.815841,18.110954,18.406067,18.70118,19.12633,19.55148,19.97663,20.40178,20.82693,21.25208,21.67723,22.10238,22.52753,22.95268,23.337196,23.721712,24.106228,24.490744,24.87526,25.295506,25.715752,26.135998,26.556244,26.97649
2,"UrbanLand","GLU087",0.04552,0.04225,0.04206,0.05786,0.09753,0.18176,0.647717,0.686324,0.724931,0.763538,0.802145,0.840752,0.879359,0.917966,0.956573,0.99518,1.071992,1.148804,1.225616,1.302428,1.37924,1.456052,1.532864,1.609676,1.686488,1.7633,1.878888,1.994476,2.110064,2.225652,2.34124,2.456828,2.572416,2.688004,2.803592,2.91918,3.070798,3.222416,3.374034,3.525652,3.67727,3.847644,4.018018,4.188392,4.358766,4.52914
2,"UrbanLand","GLU100",0.00131,0.00103,0.00118,0.00214,0.00508,0.02129,0.077884,0.084328,0.090772,0.097216,0.10366,0.110104,0.116548,0.122992,0.129436,0.13588,0.140945,0.14601,0.151075,0.15614,0.161205,0.16627,0.171335,0.1764,0.181465,0.18653,0.193593,0.200656,0.207719,0.214782,0.221845,0.228908,0.235971,0.243034,0.250097,0.25716,0.26835,0.27954,0.29073,0.30192,0.31311,0.323724,0.334338,0.344952,0.355566,0.36618
2,"UrbanLand","GLU144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,8.4e-05,0.000126,0.000168,0.00021,0.000252,0.000294,0.000336,0.000378,0.00042,0.000502,0.000584,0.000666,0.000748,0.00083,0.000848,0.000866,0.000884,0.000902,0.00092
2,"UrbanLand","GLU151",3e-05,0.00105,0.00118,0.00116,0.00135,0.00605,0.020197,0.021284,0.022371,0.023458,0.024545,0.025632,0.026719,0.027806,0.028893,0.02998,0.032438,0.034896,0.037354,0.039812,0.04227,0.044728,0.047186,0.049644,0.052102,0.05456,0.058754,0.062948,0.067142,0.071336,0.07553,0.079724,0.083918,0.088112,0.092306,0.0965,0.101946,0.107392,0.112838,0.118284,0.12373,0.129782,0.135834,0.141886,0.147938,0.15399
2,"UrbanLand","GLU170",0.00219,0.00289,0.00386,0.00691,0.01309,0.0222,0.056658,0.060616,0.064574,0.068532,0.07249,0.076448,0.080406,0.084364,0.088322,0.09228,0.095594,0.098908,0.102222,0.105536,0.10885,0.112164,0.115478,0.118792,0.122106,0.12542,0.130926,0.136432,0.141938,0.147444,0.15295,0.158456,0.163962,0.169468,0.174974,0.18048,0.188438,0.196396,0.204354,0.212312,0.22027,0.228638,0.237006,0.245374,0.253742,0.26211
