# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"phl","GLU119","c_b","phl",187.885055542
"cri","GLU135","c_b","xca",6.51766805582608
"ecu","GLU157","c_b","xap",5.780176163
"idn","GLU158","c_b","idn",0
"idn","GLU159","c_b","idn",0
"gnq","GLU162","c_b","xss",0
"idn","GLU163","c_b","idn",0
"idn","GLU164","c_b","idn",0
"idn","GLU165","c_b","idn",0
"idn","GLU167","c_b","idn",0
"ecu","GLU168","c_b","xap",3.96816593906431
"idn","GLU175","c_b","idn",0
"idn","GLU178","c_b","idn",0
"ecu","GLU180","c_b","xap",0.540969729
"mex","GLU091","c_b","mex",0.006985398
"mex","GLU096","c_b","mex",13.714083672
"cub","GLU101","c_b","xcb",0
"mex","GLU105","c_b","mex",16.816965103
"gtm","GLU111","c_b","xca",9.19586960377795
"mex","GLU111","c_b","mex",7.790401459
"mex","GLU114","c_b","mex",0.504423916
"mex","GLU115","c_b","mex",40.814975739
"mex","GLU130","c_b","mex",100.075897217
"mex","GLU131","c_b","mex",12.999300003
"mex","GLU132","c_b","mex",40.472286224
"gtm","GLU133","c_b","xca",8.053384781
"mex","GLU133","c_b","mex",78.227157593
"mex","GLU134","c_b","mex",36.547065735
"gtm","GLU135","c_b","xca",11.6219059952606
"mex","GLU135","c_b","mex",0.462832749
"nic","GLU135","c_b","xca",6.04933808263982
"slv","GLU135","c_b","xca",7.20424726516811
"mex","GLU136","c_b","mex",30.742464066
"col","GLU143","c_b","col",4.922557831
"col","GLU156","c_b","col",3.749213457
"col","GLU157","c_b","col",5.327782631
"col","GLU166","c_b","col",30.34139061
"col","GLU168","c_b","col",0.999607801
"mex","GLU217","c_b","mex",0
"mex","GLU221","c_b","mex",0
"mex","GLU231","c_b","mex",4.065352917
"can","GLU002","c_b","can",0
"can","GLU007","c_b","can",0
"can","GLU010","c_b","can",0
"dnk","GLU012","c_b","dnk",0.060107164
"can","GLU015","c_b","can",0
"can","GLU019","c_b","can",0
"deu","GLU021","c_b","deu",6.540015697
"dnk","GLU021","c_b","dnk",6.543579578
"can","GLU023","c_b","can",0
"usa","GLU023","c_b","usa",129.712646484
"can","GLU027","c_b","can",0
"usa","GLU027","c_b","usa",0
"deu","GLU028","c_b","deu",25.385322571
"nld","GLU028","c_b","nld",0.957450986
"cze","GLU029","c_b","cze",2.032410622
"deu","GLU029","c_b","deu",0.605321467
"svk","GLU030","c_b","svk",0.025892863
"aut","GLU031","c_b","aut",0.082800664
"cze","GLU031","c_b","cze",24.998779297
"deu","GLU031","c_b","deu",21.647212982
"aut","GLU032","c_b","aut",0.01490921
"deu","GLU032","c_b","deu",34.181308746
"fra","GLU032","c_b","fra",1.489802003
"lux","GLU032","c_b","lux",0
"nld","GLU032","c_b","nld",12.392068863
"fra","GLU036","c_b","fra",4.155812263
"nld","GLU036","c_b","nld",2.699105501
"can","GLU040","c_b","can",0
"esp","GLU041","c_b","esp",0
"fra","GLU041","c_b","fra",11.451630592
"fra","GLU044","c_b","fra",3.527256966
"fra","GLU046","c_b","fra",28.003835678
"aut","GLU050","c_b","aut",0.000377652
"ita","GLU050","c_b","ita",12.505242348
"smr","GLU050","c_b","xer",0.004857531
"irn","GLU052","c_b","xme",1.299532652
"alb","GLU054","c_b","alb",0
"aut","GLU054","c_b","aut",11.445389748
"bgr","GLU054","c_b","bgr",2.270452738
"bih","GLU054","c_b","xer",0
"cze","GLU054","c_b","cze",13.084021568
"deu","GLU054","c_b","deu",12.983176231
"hrv","GLU054","c_b","hrv",1.378641963
"hun","GLU054","c_b","hun",24.496616364
"ita","GLU054","c_b","ita",0.010782276
"rom","GLU054","c_b","rom",7.687125683
"scg","GLU054","c_b","xer",0.978962123
"svk","GLU054","c_b","svk",9.711238861
"svn","GLU054","c_b","svn",1.966716766
"alb","GLU055","c_b","alb",0
"bgr","GLU055","c_b","bgr",0.971352637
"bih","GLU055","c_b","xer",0
"hrv","GLU055","c_b","hrv",0.889139295
"ita","GLU055","c_b","ita",0.097480945
"mkd","GLU055","c_b","xer",0.0326330191802405
"rom","GLU055","c_b","rom",0.021952091
"scg","GLU055","c_b","xer",0.267115252819759
"svn","GLU055","c_b","svn",0.333755076
"tur","GLU055","c_b","tur",0.523643613
"aut","GLU057","c_b","aut",0.001231768
"fra","GLU057","c_b","fra",0
"ita","GLU057","c_b","ita",13.317834854
"ita","GLU059","c_b","ita",1.840543628
"esp","GLU060","c_b","esp",0.115140647
"fra","GLU060","c_b","fra",0
"esp","GLU061","c_b","esp",0.000300064
"fra","GLU061","c_b","fra",0.00136042
"ita","GLU061","c_b","ita",0.001438444
"fra","GLU062","c_b","fra",0.731578827
"ita","GLU062","c_b","ita",0.001027848
"esp","GLU063","c_b","esp",0.001753706
"fra","GLU063","c_b","fra",0
"ita","GLU063","c_b","ita",0.47537902
"esp","GLU064","c_b","esp",0
"fra","GLU064","c_b","fra",0.028358396
"esp","GLU067","c_b","esp",1.651076198
"fra","GLU067","c_b","fra",0
"ita","GLU069","c_b","ita",1.151136041
"tur","GLU070","c_b","tur",21.719316483
"esp","GLU071","c_b","esp",0.63004756
"irn","GLU072","c_b","xme",1.100811005
"tur","GLU072","c_b","tur",1.100184679
"esp","GLU073","c_b","esp",1.70823133
"fra","GLU073","c_b","fra",0
"esp","GLU074","c_b","esp",10.984947205
"cyp","GLU075","c_b","cyp",0
"isr","GLU075","c_b","xme",0
"lbn","GLU075","c_b","xme",0.0768034884823159
"pse","GLU075","c_b","xme",0
"syr","GLU075","c_b","xme",0.466139035517684
"tur","GLU075","c_b","tur",14.835158348
"dza","GLU080","c_b","xnf",0
"esp","GLU081","c_b","esp",0.978945494
"irn","GLU082","c_b","xme",2.239138842
