# ../aglu-data/level1//L163.ag_irrBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Thu Nov 16 13:15:55 2017
# " Reference base year bioenergy yields for irrigated crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
8,"GLU002",0.00920711109057174
23,"GLU004",0.0144740591572408
23,"GLU006",0.0116269572260163
8,"GLU007",0.01690038577461
16,"GLU008",0.0252797457480979
23,"GLU009",0.0135574775491295
8,"GLU010",0.0109062532784412
13,"GLU012",0.0254122116168073
16,"GLU012",0.0249137069837053
13,"GLU013",0.0185257567948959
23,"GLU013",0.0142845652987727
23,"GLU014",0.0121795472855984
8,"GLU015",0.0131569882005261
13,"GLU016",0.0449910525675308
13,"GLU017",0.0166871858789176
14,"GLU017",0.00688066036234721
23,"GLU017",0.0126975744983578
10,"GLU018",0.00860935734823438
23,"GLU018",0.0121173297892057
8,"GLU019",0.0123718481192575
12,"GLU020",0.0139491096470751
23,"GLU020",0.0139537902489676
12,"GLU021",0.0206340466126342
13,"GLU021",0.0296849683440974
12,"GLU022",0.0109490909663993
23,"GLU022",0.0139190856038292
1,"GLU023",0.0294729386783548
8,"GLU023",0.0201275202313638
13,"GLU024",0.0400756599465577
12,"GLU025",0.0145128123450577
14,"GLU025",0.00780918823009258
23,"GLU025",0.0118219610968728
13,"GLU026",0.0351149258132287
1,"GLU027",0.0238699324334902
8,"GLU027",0.0139915575574235
13,"GLU028",0.0352593140410914
12,"GLU029",0.0206571609345666
13,"GLU029",0.0260568323506892
12,"GLU030",0.0199890461760124
14,"GLU030",0.00963887227700695
12,"GLU031",0.0225431050017744
13,"GLU031",0.0291558828859518
13,"GLU032",0.0358731819555016
16,"GLU032",0.0386740478578192
12,"GLU033",0.0203907804792229
23,"GLU033",0.0139312247369434
12,"GLU035",0.014205389829428
14,"GLU035",0.00869886353699158
23,"GLU035",0.0145343382787974
13,"GLU036",0.0330852701587589
11,"GLU037",0.0184321325084996
23,"GLU037",0.0114204697962715
29,"GLU037",0.0145614971738999
10,"GLU038",0.00970438776091138
23,"GLU038",0.00867799217794325
14,"GLU039",0.010898802927327
23,"GLU039",0.0127190891380915
8,"GLU040",0.00919965218339961
13,"GLU041",0.0305672374491908
10,"GLU042",0.00796394407806185
11,"GLU042",0.0215044456854151
23,"GLU042",0.0123535014923715
10,"GLU043",0.00717515074321727
11,"GLU043",0.0223809016249412
23,"GLU043",0.0118856078532286
13,"GLU044",0.0298554050059564
10,"GLU045",0.00784131307313301
23,"GLU045",0.0144557754386576
13,"GLU046",0.0316615678134449
14,"GLU047",0.0111300675209498
23,"GLU047",0.022902326091075
10,"GLU048",0.00670857940165275
23,"GLU048",0.0114083300004917
12,"GLU049",0.017503665279112
14,"GLU049",0.0107702447758754
13,"GLU050",0.0261092859277227
19,"GLU051",0.0247193732803635
10,"GLU052",0.0135794007850176
21,"GLU052",0.016633648896854
27,"GLU052",0.00779803298894169
14,"GLU053",0.0112956237173089
23,"GLU053",0.0145590694907599
12,"GLU054",0.0152297250385825
13,"GLU054",0.0313898813880169
14,"GLU054",0.0111429309167335
15,"GLU054",0.0132879950045439
16,"GLU054",0.0316121712517496
12,"GLU055",0.0129070552902474
13,"GLU055",0.0264535174871252
15,"GLU055",0.0170977946748397
10,"GLU056",0.00882306585290019
11,"GLU056",0.0162205111867098
23,"GLU056",0.0096432385297228
13,"GLU057",0.0262419507515641
16,"GLU057",0.0323146640562905
10,"GLU058",0.0154203617233922
27,"GLU058",0.00561622607265826
13,"GLU059",0.0229160807855219
13,"GLU060",0.0161595211785907
13,"GLU061",0.0231637929070169
13,"GLU062",0.028429285263304
16,"GLU062",0.0335208010147754
13,"GLU063",0.0189883588049986
13,"GLU064",0.0285632675591502
28,"GLU065",0.0281473094904572
29,"GLU065",0.0140924849205414
11,"GLU066",0.0210878689129729
29,"GLU066",0.0147921584515342
13,"GLU067",0.0190485109134021
10,"GLU068",0.00982974404696737
11,"GLU068",0.0203953636970539
13,"GLU069",0.0223262249416096
10,"GLU070",0.00789393367993399
15,"GLU070",0.020300065880006
13,"GLU071",0.0179335905885275
10,"GLU072",0.0115436811063734
15,"GLU072",0.0145773939103174
21,"GLU072",0.0148557710853555
23,"GLU072",0.0144520029562934
13,"GLU073",0.0196217070388666
13,"GLU074",0.0192432632297303
3,"GLU075",0.0265452805225061
12,"GLU075",0.0207656183669093
15,"GLU075",0.0221017357031076
21,"GLU075",0.0258806036632481
10,"GLU076",0.0146496944989409
23,"GLU076",0.00830181887838521
11,"GLU077",0.0214980340848445
11,"GLU078",0.0256171677499586
11,"GLU079",0.0193568870255322
3,"GLU080",0.012158121962552
13,"GLU081",0.017615659306315
21,"GLU082",0.0154283383064091
13,"GLU083",0.0222884086473301
15,"GLU084",0.0212589357037884
21,"GLU084",0.0146009543261668
11,"GLU085",0.0214785953822787
3,"GLU086",0.0116830732471479
5,"GLU086",0.012873871252117
2,"GLU087",0.0143479191745112
3,"GLU087",0.0280181066754017
4,"GLU087",0.0100844212047073
21,"GLU088",0.0177388843078881
11,"GLU089",0.0214343571285656
17,"GLU089",0.0186698335785008
22,"GLU089",0.0123022290575331
27,"GLU089",0.00488966980027891
21,"GLU090",0.0174579380217238
27,"GLU090",0.00805121869029437
20,"GLU091",0.027534418892876
11,"GLU092",0.0214035885624402
21,"GLU093",0.0150686268653721
21,"GLU094",0.0182127646527262
21,"GLU095",0.0208961691909687
1,"GLU096",0.0318927134994281
20,"GLU096",0.0262255506916498
21,"GLU097",0.0179917345654203
22,"GLU097",0.0149612871883897
27,"GLU097",0.00526898837144894
3,"GLU098",0.0281512689345524
21,"GLU098",0.00901056161208245
15,"GLU099",0.0252152192444476
21,"GLU099",0.02405181858476
2,"GLU100",0.0102811031391892
3,"GLU100",0.0228000221131845
1,"GLU101",0.0160745925406551
9,"GLU101",0.00919812835136181
21,"GLU102",0.0186472099947863
22,"GLU102",0.0130522672521126
27,"GLU102",0.00377621825721871
11,"GLU103",0.0195880758154731
19,"GLU103",0.019843787777123
21,"GLU104",0.0185261621966518
22,"GLU104",0.0145586316706131
20,"GLU105",0.0200458533887138
11,"GLU106",0.0234360423123197
17,"GLU107",0.0181269437521811
22,"GLU107",0.0137320606063166
11,"GLU108",0.019919657431849
29,"GLU108",0.0199829643601508
11,"GLU109",0.0182573711895163
29,"GLU109",0.0215850447909049
11,"GLU110",0.0198738953180346
17,"GLU110",0.0143062275449899
27,"GLU110",0.0140421033806985
29,"GLU110",0.0110527201205334
9,"GLU111",0.0232475716430757
20,"GLU111",0.00966876367208906
11,"GLU112",0.0214769974953746
29,"GLU112",0.0199084619884496
17,"GLU113",0.0133947783488095
20,"GLU114",0.0137021599546169
20,"GLU115",0.0225277601860186
17,"GLU116",0.0166657906002611
27,"GLU116",0.0159278586016053
29,"GLU116",0.0160114200393842
17,"GLU117",0.0173238578123498
17,"GLU118",0.0159999492023144
29,"GLU119",0.013019202626246
17,"GLU120",0.00976342057628289
17,"GLU122",0.0104775802378301
17,"GLU123",0.0147017707006318
11,"GLU124",0.0163178475739499
11,"GLU125",0.0150142761421229
29,"GLU125",0.014961184786047
29,"GLU126",0.0178933031281061
11,"GLU127",0.0156519562916174
29,"GLU127",0.0139476852484314
17,"GLU128",0.0124154416234213
17,"GLU129",0.0169211076869291
20,"GLU130",0.0179682816490011
20,"GLU131",0.0282027268982441
20,"GLU132",0.0154864755938173
9,"GLU133",0.0284058527374302
20,"GLU133",0.0166202481907928
20,"GLU134",0.0177459019333241
9,"GLU135",0.0190354660170317
20,"GLU135",0.0219246163068528
20,"GLU136",0.0144441512797078
11,"GLU137",0.0170446835494328
17,"GLU137",0.0156600203798401
29,"GLU137",0.0155813349737156
29,"GLU138",0.0157230457440869
29,"GLU139",0.0145149992352992
17,"GLU140",0.0161598764452086
5,"GLU142",0.0111893939889137
9,"GLU143",0.0129754952938412
25,"GLU143",0.0164063428215416
32,"GLU143",0.0182998785657954
3,"GLU144",0.0103248090424881
5,"GLU144",0.00819551710311161
17,"GLU145",0.0188481639360115
29,"GLU146",0.0147612680521826
17,"GLU147",0.0155316798861115
29,"GLU148",0.0128614944876415
5,"GLU149",0.0118542377151008
2,"GLU151",0.0127396959993597
5,"GLU151",0.00971230593617124
5,"GLU152",0.0159037128023765
17,"GLU153",0.0204307566385277
27,"GLU154",0.013298935285349
17,"GLU155",0.0182410022669387
25,"GLU156",0.0162836309870318
32,"GLU156",0.0257731001680019
9,"GLU157",0.0280582300917003
26,"GLU157",0.0115680686564348
32,"GLU157",0.0183393932156319
18,"GLU158",0.0127279405820166
18,"GLU159",0.0147275643785082
29,"GLU159",0.0158654045056644
5,"GLU160",0.0149912355221738
25,"GLU161",0.013506858886782
5,"GLU162",0.0109078795240201
18,"GLU163",0.0181437023251261
18,"GLU164",0.0198661136850801
18,"GLU165",0.0163460568030398
29,"GLU165",0.0175168410683338
25,"GLU166",0.0133096757451874
32,"GLU166",0.020903337708717
18,"GLU167",0.0133682618676424
7,"GLU168",0.0160875899596301
25,"GLU168",0.0136559535444149
26,"GLU168",0.0166467200084145
32,"GLU168",0.0272720427559666
26,"GLU169",0.0251053363568578
31,"GLU169",0.0170870191268831
2,"GLU170",0.0101621016128506
2,"GLU171",0.0137484954035261
4,"GLU171",0.00907329295271112
7,"GLU172",0.0142081670485787
7,"GLU174",0.0165568165777664
18,"GLU175",0.0191586371464377
29,"GLU175",0.010878686887074
2,"GLU177",0.00773517781386231
2,"GLU179",0.0111188368113347
4,"GLU179",0.0100208129187835
26,"GLU180",0.0163289771903992
4,"GLU182",0.00723300787049019
2,"GLU183",0.0103720843986068
4,"GLU183",0.0136982639582598
5,"GLU183",0.0100092695991838
6,"GLU184",0.0233386824188578
7,"GLU186",0.0162209800726059
7,"GLU187",0.0113573452890966
4,"GLU188",0.0167757905629394
5,"GLU188",0.0088027991022778
6,"GLU189",0.0184069438201159
4,"GLU190",0.0143891467660632
6,"GLU191",0.016477307521689
7,"GLU192",0.0162243159226693
6,"GLU193",0.0150144733228365
4,"GLU194",0.00927520144594474
24,"GLU194",0.0177399526060669
7,"GLU195",0.019417399034196
26,"GLU195",0.0215222261885667
4,"GLU196",0.0175445456483093
4,"GLU197",0.0107105149641584
4,"GLU198",0.0169508406808442
24,"GLU198",0.0202780485926202
4,"GLU199",0.02038861598412
24,"GLU199",0.0188716188974681
26,"GLU200",0.0101858037423373
31,"GLU200",0.0153892974593356
6,"GLU201",0.0156811539143874
6,"GLU202",0.0165477397218424
31,"GLU203",0.019678716695788
24,"GLU204",0.0195867484095895
31,"GLU205",0.0199698008124625
7,"GLU206",0.0206608874867642
26,"GLU206",0.0167790292692308
31,"GLU206",0.0194163624140553
26,"GLU207",0.0254429432580686
6,"GLU208",0.0226326978927132
31,"GLU209",0.0259496478310353
31,"GLU210",0.0248029756637296
6,"GLU211",0.0193765211071233
31,"GLU212",0.0201638308118506
31,"GLU213",0.0280481166540817
31,"GLU214",0.0266232223831997
26,"GLU215",0.0302869769340217
31,"GLU215",0.0167435457720768
1,"GLU217",0.032296136756483
20,"GLU217",0.0327784580776538
1,"GLU218",0.035
1,"GLU219",0.0235438062652922
1,"GLU220",0.0151345423977036
1,"GLU221",0.0306314529859301
20,"GLU221",0.0294773753296691
1,"GLU222",0.0199638708504066
1,"GLU223",0.025932698784414
8,"GLU223",0.00874716563072826
1,"GLU224",0.0293799121027077
1,"GLU225",0.0230961201745653
1,"GLU226",0.0247846874411021
1,"GLU227",0.0310713888261687
8,"GLU227",0.0213079318047807
1,"GLU228",0.0315333616818976
1,"GLU229",0.0296272357043564
8,"GLU229",0.0172533989935361
1,"GLU230",0.0237294292245234
1,"GLU231",0.025899429411496
20,"GLU231",0.0203676219095747
1,"GLU232",0.0337486024952523
8,"GLU232",0.0125603770136149
1,"GLU233",0.0248626643746573
17,"GLU235",0.0141742839208613
