# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"phl","GLU119","Abaca_M_H",68106
"cri","GLU135","Abaca_M_H",1103
"ecu","GLU157","Abaca_M_H",14921
"idn","GLU158","Abaca_M_H",11
"idn","GLU159","Abaca_M_H",1
"gnq","GLU162","Abaca_M_H",437
"idn","GLU163","Abaca_M_H",204
"idn","GLU164","Abaca_M_H",74
"idn","GLU165","Abaca_M_H",134
"idn","GLU167","Abaca_M_H",54
"ecu","GLU168","Abaca_M_H",8645
"idn","GLU175","Abaca_M_H",96
"idn","GLU178","Abaca_M_H",1
"ecu","GLU180","Abaca_M_H",929
"mex","GLU091","AgaveFibrNES",49
"mex","GLU096","AgaveFibrNES",995
"cub","GLU101","AgaveFibrNES",11376
"mex","GLU105","AgaveFibrNES",896
"gtm","GLU111","AgaveFibrNES",37
"mex","GLU111","AgaveFibrNES",834
"mex","GLU114","AgaveFibrNES",600
"mex","GLU115","AgaveFibrNES",410
"phl","GLU119","AgaveFibrNES",3828
"mex","GLU130","AgaveFibrNES",579
"mex","GLU131","AgaveFibrNES",895
"mex","GLU132","AgaveFibrNES",829
"gtm","GLU133","AgaveFibrNES",32
"mex","GLU133","AgaveFibrNES",892
"mex","GLU134","AgaveFibrNES",987
"gtm","GLU135","AgaveFibrNES",48
"mex","GLU135","AgaveFibrNES",48
"nic","GLU135","AgaveFibrNES",4047
"slv","GLU135","AgaveFibrNES",3135
"mex","GLU136","AgaveFibrNES",718
"col","GLU143","AgaveFibrNES",2076
"col","GLU156","AgaveFibrNES",4109
"col","GLU157","AgaveFibrNES",1906
"ecu","GLU157","AgaveFibrNES",1508
"col","GLU166","AgaveFibrNES",13175
"col","GLU168","AgaveFibrNES",665
"ecu","GLU168","AgaveFibrNES",874
"ecu","GLU180","AgaveFibrNES",94
"mex","GLU217","AgaveFibrNES",8
"mex","GLU221","AgaveFibrNES",52
"mex","GLU231","AgaveFibrNES",626
"can","GLU002","Alff4FrgSlg",970778
"can","GLU007","Alff4FrgSlg",50141
"can","GLU010","Alff4FrgSlg",6370497
"dnk","GLU012","Alff4FrgSlg",3138
"can","GLU015","Alff4FrgSlg",173368
"can","GLU019","Alff4FrgSlg",603351
"deu","GLU021","Alff4FrgSlg",107550
"dnk","GLU021","Alff4FrgSlg",302709
"can","GLU023","Alff4FrgSlg",33710644
"usa","GLU023","Alff4FrgSlg",5160940
"can","GLU027","Alff4FrgSlg",1449611
"usa","GLU027","Alff4FrgSlg",508
"deu","GLU028","Alff4FrgSlg",179853
"nld","GLU028","Alff4FrgSlg",13246
"cze","GLU029","Alff4FrgSlg",224402
"deu","GLU029","Alff4FrgSlg",22400
"svk","GLU030","Alff4FrgSlg",55311
"aut","GLU031","Alff4FrgSlg",991
"cze","GLU031","Alff4FrgSlg",1777757
"deu","GLU031","Alff4FrgSlg",286771
"aut","GLU032","Alff4FrgSlg",326
"deu","GLU032","Alff4FrgSlg",226201
"fra","GLU032","Alff4FrgSlg",536629
"lux","GLU032","Alff4FrgSlg",2240
"nld","GLU032","Alff4FrgSlg",188353
"fra","GLU036","Alff4FrgSlg",228179
"nld","GLU036","Alff4FrgSlg",33063
"can","GLU040","Alff4FrgSlg",1726389
"esp","GLU041","Alff4FrgSlg",852
"fra","GLU041","Alff4FrgSlg",3137468
"fra","GLU044","Alff4FrgSlg",2903700
"fra","GLU046","Alff4FrgSlg",2334557
"aut","GLU050","Alff4FrgSlg",148
"ita","GLU050","Alff4FrgSlg",5882353
"smr","GLU050","Alff4FrgSlg",4770
"irn","GLU052","Alff4FrgSlg",1361319
"alb","GLU054","Alff4FrgSlg",9987
"aut","GLU054","Alff4FrgSlg",165412
"bgr","GLU054","Alff4FrgSlg",909148
"bih","GLU054","Alff4FrgSlg",335140
"cze","GLU054","Alff4FrgSlg",1204743
"deu","GLU054","Alff4FrgSlg",137561
"hrv","GLU054","Alff4FrgSlg",478631
"hun","GLU054","Alff4FrgSlg",4154216
"ita","GLU054","Alff4FrgSlg",21393
"rom","GLU054","Alff4FrgSlg",6586571
"scg","GLU054","Alff4FrgSlg",3763198
"svk","GLU054","Alff4FrgSlg",1885820
"svn","GLU054","Alff4FrgSlg",64276
"alb","GLU055","Alff4FrgSlg",1813963
"bgr","GLU055","Alff4FrgSlg",851758
"bih","GLU055","Alff4FrgSlg",191109
"hrv","GLU055","Alff4FrgSlg",279753
"ita","GLU055","Alff4FrgSlg",121402
"mkd","GLU055","Alff4FrgSlg",440068
"rom","GLU055","Alff4FrgSlg",200849
"scg","GLU055","Alff4FrgSlg",547519
"svn","GLU055","Alff4FrgSlg",9590
"tur","GLU055","Alff4FrgSlg",369432
"aut","GLU057","Alff4FrgSlg",27
"fra","GLU057","Alff4FrgSlg",124
"ita","GLU057","Alff4FrgSlg",8147721
"ita","GLU059","Alff4FrgSlg",5343627
"esp","GLU060","Alff4FrgSlg",130207
"fra","GLU060","Alff4FrgSlg",1195
"esp","GLU061","Alff4FrgSlg",17805
"fra","GLU061","Alff4FrgSlg",278134
"ita","GLU061","Alff4FrgSlg",2911
"fra","GLU062","Alff4FrgSlg",1181694
"ita","GLU062","Alff4FrgSlg",1542
"esp","GLU063","Alff4FrgSlg",122212
"fra","GLU063","Alff4FrgSlg",16353
"ita","GLU063","Alff4FrgSlg",1439527
"esp","GLU064","Alff4FrgSlg",817
"fra","GLU064","Alff4FrgSlg",1653256
"esp","GLU067","Alff4FrgSlg",2354815
"fra","GLU067","Alff4FrgSlg",413
"ita","GLU069","Alff4FrgSlg",2106869
"tur","GLU070","Alff4FrgSlg",3713399
"esp","GLU071","Alff4FrgSlg",1214607
"irn","GLU072","Alff4FrgSlg",3348260
"tur","GLU072","Alff4FrgSlg",399354
