INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1975,0.127725
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1975,0.2121
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1975,0.0013
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1975,1.19293
USA,root,UrbanLand_California,UrbanLand_California,1975,8.639985
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1975,8.26323
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1975,2.559955
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1975,0.085225
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1975,1.204775
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1975,0.556185
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1975,3.9598
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1975,2.82306
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1975,4.52299
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1975,10.277955
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1975,9.57326
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1975,8.92767
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1975,2.9674
USA,root,UrbanLand_TennR,UrbanLand_TennR,1975,1.35259
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1975,0.980805
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1975,4.41901
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1975,15.099785
Africa_Eastern,root,UrbanLand_NileR,UrbanLand_NileR,1975,0.802145
Africa_Eastern,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1975,0.10366
Africa_Eastern,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,1975,0
Africa_Eastern,root,UrbanLand_LChad,UrbanLand_LChad,1975,0.024545
Africa_Eastern,root,UrbanLand_ShebJubR,UrbanLand_ShebJubR,1975,0.07249
Africa_Eastern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,1975,0.087585
Africa_Eastern,root,UrbanLand_Madasgacar,UrbanLand_Madasgacar,1975,0.038325
Africa_Eastern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,1975,0.14714
Africa_Eastern,root,UrbanLand_CongoR,UrbanLand_CongoR,1975,0.015545
Africa_Northern,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.015545
