# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
8,"Corn","GLU002",3.39527092553735e-06
8,"FiberCrop","GLU002",0.000655979766824995
8,"FodderGrass","GLU002",0.12998533744369
8,"FodderHerb","GLU002",0.967524564855058
8,"MiscCrop","GLU002",0.0406667509011972
8,"OilCrop","GLU002",0.103999896415396
8,"OtherGrain","GLU002",0.251272532755353
8,"Root_Tuber","GLU002",0.002071
8,"SugarCrop","GLU002",0.001758
8,"Wheat","GLU002",0.18194349664006
23,"Corn","GLU004",0.00062
23,"FiberCrop","GLU004",1.14430985915493e-05
23,"FodderGrass","GLU004",0.054516
23,"FodderHerb","GLU004",0.0205590074566671
23,"MiscCrop","GLU004",0.0185365146294839
23,"OilCrop","GLU004",0.000224325774647887
23,"OtherGrain","GLU004",0.0001101377580194
23,"Root_Tuber","GLU004",0.127198
23,"Wheat","GLU004",8.1e-05
23,"Corn","GLU006",0.000769
23,"FiberCrop","GLU006",4.06630985648653e-06
23,"FodderGrass","GLU006",0.052887
23,"FodderHerb","GLU006",0.02552029171644
23,"MiscCrop","GLU006",0.000780545638261766
23,"OilCrop","GLU006",0.000260976223180031
23,"OtherGrain","GLU006",0.00882158274920569
23,"Root_Tuber","GLU006",0.030494
23,"Wheat","GLU006",0.01213
8,"Corn","GLU007",0.000575542207293927
8,"FiberCrop","GLU007",1.8355314197052e-05
8,"FodderGrass","GLU007",0.102472828767123
8,"FodderHerb","GLU007",0.0533472189279069
8,"MiscCrop","GLU007",0.00169119990395928
8,"OilCrop","GLU007",5.70373481193321e-07
8,"OtherGrain","GLU007",0.00209612012574084
8,"Root_Tuber","GLU007",0.021046
23,"Corn","GLU008",1.2e-05
16,"FodderGrass","GLU008",5.95710966052753
23,"FodderGrass","GLU008",0.00256
16,"FodderHerb","GLU008",0.0156680978607609
23,"FodderHerb","GLU008",0.000409
16,"MiscCrop","GLU008",0.0635168108273174
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.007323
23,"OilCrop","GLU008",4e-06
16,"OtherGrain","GLU008",0.469813800573357
23,"OtherGrain","GLU008",0.000199
16,"Root_Tuber","GLU008",0.0108188278852327
23,"Root_Tuber","GLU008",0.000956
16,"Wheat","GLU008",0.149951
23,"Wheat","GLU008",1e-05
23,"Corn","GLU009",0.00153894438028413
23,"FiberCrop","GLU009",0.000149192166462668
23,"FodderGrass","GLU009",0.34336019314954
23,"FodderHerb","GLU009",0.051524266041628
23,"MiscCrop","GLU009",0.0226534124752501
23,"OilCrop","GLU009",0.00062341166870665
23,"OtherGrain","GLU009",0.0253020691527393
23,"Root_Tuber","GLU009",0.117141517090481
23,"Wheat","GLU009",0.00234284939454608
8,"Corn","GLU010",0.000266084230907273
8,"FiberCrop","GLU010",0.00368497465246012
8,"FodderGrass","GLU010",2.00481457037771
8,"FodderHerb","GLU010",6.36710461082251
