# ../aglu-data/level1//L133.USDA_cost_data.csv
# Written by LB133.ag_Costs_USA_C_2005.R
# Thu Nov 16 13:15:37 2017
# " Costs of GCAM commodities "
# " Units = 1975$/kg "
"Crop","Item","Unit","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","GCAM_commodity","GTAP_crop","cost_type"
"Corn","Primary output","USD/acre",366.459,327.6,259.76,228.15,244.26,264.96,310.88,317.37,359.97,259.26,350.52,467.61,627.84,560.04,688.47,836.58,801.22,719.16,601.8,"Corn","Maize","na"
"Corn","Secondary output","USD/acre",3.47,3.77,3.12,2.55,2.41,1.96,1.94,2.25,2.38,1.17,1.35,1.33,1.52,1.18,0.92,1.19,1.33,1.35,1.38,"Corn","Maize","na"
"Corn","Total output","USD/acre",369.929,331.37,262.88,230.7,246.67,266.92,312.82,319.62,362.35,260.43,351.87,468.94,629.36,561.22,689.39,837.77,802.55,720.51,603.18,"Corn","Maize","na"
"Corn","Seed","USD/acre",26.65,28.71,30.02,30.29,30.02,32.34,31.84,34.83,36.82,40.47,43.55,49.04,60.02,78.92,81.58,84.37,92.04,97.59,101.04,"Corn","Maize","variable"
"Corn","Fertilizer","USD/acre",51.21,50.37,45.51,42.84,43.16,55.12,42.51,50.64,54.62,69.35,80.17,93.13,139.18,131.11,112.03,147.36,156.51,153.33,149.23,"Corn","Maize","variable"
"Corn","Chemicals","USD/acre",27.42,26.87,27.36,28.4,28.82,26.44,26.11,26.2,26.76,22.84,23.62,24.38,25.19,27.83,26.29,26.35,27.52,28.57,29.2,"Corn","Maize","variable"
"Corn","Custom operations","USD/acre",11.3,11.3,11.29,11.37,11.48,10.94,10.79,11.17,11.55,9.97,10.58,10.93,10.98,11.76,16.36,16.77,17.07,17.77,18.24,"Corn","Maize","variable"
"Corn","Fuel, lube, and electricity","USD/acre",24.43,24.55,22.96,23.04,29.12,20.88,18.93,23.06,29.29,26.5,28.73,31.58,42.64,29.13,25.8,32.42,30.63,32.27,32.8,"Corn","Maize","variable"
"Corn","Repairs","USD/acre",15.78,16.17,16.65,17.17,17.55,13.76,13.91,14.22,15.35,14,14.45,14.86,15.37,15.69,23.96,24.79,25.48,25.79,26.17,"Corn","Maize","variable"
"Corn","Purchased irrigation water","USD/acre",0.3,0.32,0.31,0.31,0.31,0.22,0.22,0.22,0.24,0.12,0.12,0.13,0.14,0.14,0.11,0.1,0.11,0.12,0.12,"Corn","Maize","variable"
