# ../aglu-data/level1//L123.For_Yield_m3m2_R_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Mon Mar 12 09:47:56 2018
# " Forest yield by GCAM region / year / GLU "
# " Unit = m3/m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Forest","GLU007",0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872,0.000785411796115872
1,"Forest","GLU023",0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216,0.0009025164151216
1,"Forest","GLU027",0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744,0.000817690367156744
1,"Forest","GLU096",0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128,0.00128
1,"Forest","GLU101",0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621,0.00195899258271621
1,"Forest","GLU217",0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521,0.00121062810362521
1,"Forest","GLU218",0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896,0.000952147758770896
1,"Forest","GLU219",0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816,0.00111723224503816
1,"Forest","GLU220",0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777,0.00101454311932777
1,"Forest","GLU221",0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387,0.00124486291932387
