INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
USA,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
USA,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
USA,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
USA,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
USA,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
USA,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
USA,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
USA,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
USA,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
USA,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
USA,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
USA,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
USA,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
USA,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,share-weight,2015,2100,fixed
USA,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Africa_Eastern,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Africa_Eastern,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Africa_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Africa_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Africa_Northern,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Africa_Northern,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Africa_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Africa_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Africa_Southern,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Africa_Southern,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Africa_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,OilCrop,OilCrop,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Rice,Rice,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Wheat,Wheat,share-weight,2010,2100,fixed
Africa_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,FodderHerb_Residue,FodderHerb,FodderHerb,share-weight,2010,2100,fixed
Africa_Western,FodderHerb_Residue,Residue,Residue,share-weight,2010,2100,fixed
Africa_Western,Pasture_FodderGrass,Pasture,Pasture,share-weight,2010,2100,fixed
Africa_Western,Pasture_FodderGrass,FodderGrass,FodderGrass,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Corn,Corn,share-weight,2010,2100,fixed
