# ../aglu-data/level1//L100.FAO_Fert_Prod_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer production by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"afg",0,3823.4,6778.2,12018.8,19556.6,29216.6,35053.2,41878.4,46297.8,48420,48420,48512,49772,51332,53012,54392,55680,56140,54680,51740,48700,40460,30960,22200,14800,7800,6000,5000,7680,11362.8,13604,16495.6,18621.8,18469,17180.8,16995.2,15824.2,15102.4,14295.8,13626.5
"Albania",3,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"alb",30180,33380,36000,37800,40600,47780,55120,62520,68120,72280,72500,72960,73360,73760,72820,72080,73060,72540,62000,49920,37900,22650,8170,3710,2570,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Algeria",4,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"dza",35660,48400,50140,48940.6,47306.8,45346.8,33746.8,32306.8,30446.2,32278,33238,49455.6,65861.2,83619.2,96821.2,108521.2,105763.6,100598,95680,85180,84980,83960,70360,54440,47220,34460,28760,44500,66480,75320,87112,106990,105470,87318,100354,82630,53192,39992,35824,10335
"Argentina",9,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"arg",32134.8,33047.2,29805.4,26055.4,23887.4,23760.6,23832.6,26320,27204.8,31152.8,35584.2,40372.2,44684.8,46856.6,46236.6,46436.6,46476.6,46576.6,47806,45583.6,44931.2,46668.4,47828.4,55542.4,68424.8,78577.2,90860,108600,179120,264440,366218.4,467837,553385.2,598548.2,587595.8,547287,524593,496267.4,467289,466876.75
"Australia",10,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"aus",172040,179640,186640,195440,202040,203800,206193.2,212993.2,210193.2,209593.2,214833.2,219840,220180,224220,231760,232500,231500,233260,233920,228800,228080,227860,239160,249000,254340,267680,285100,305500,325660,346392.8,349543,351567.6,342685.2,334233.2,341922.8,345070.4,388507.6,429790,471003.8,490526.75
"Austria",11,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"aut",231740,227368,234788,236268,247328,260238,270000,278800,278620,272580,255380,250980,235380,226360,224800,229900,225300,226800,241200,228600,225700,224300,222800,217800,226400,233200,235800,228600,223800,178400,127600,80400,43200,0,0,0,0,0,0,0
"Bahrain",13,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"bhr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42860,87535.2,136930,193290,251342,260646,262890.8,265113.2,266223.8,261969.8,270617.8,283865.8,290116.6,292814,298770
"Belgium-Luxembourg",15,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"bel",599157.8,628667.4,631523,638184,631869.8,651687.4,674630.2,701239,719992.2,744400,745220,740000,736000,721200,720600,702400,692000,701400,720800,696400,680800,667600,653400,633000,678800,741000,804600,664800,532800,365800,186000,0,0,0,0,0,0,0,0,0
"Bangladesh",16,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"bgd",73354.8,71206,81368.8,102730.2,105819,106849.2,133938.2,139843.2,152917.2,178698.2,218791.2,253785.4,298920.2,338500,409731,475889.4,542738.2,597361.8,670916.4,737409.6,803340,849840,914308,955635.8,944245.2,947113.2,974905.2,998537.2,1028725.4,1086162.6,1074556.6,1049478.6,1005647.8,945452,885476.6,806470.6,724356.6,671470.6,610898.4,549734
"Brazil",21,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"bra",57835.6,86577.8,114294.4,140806.6,171381.6,201887.6,228696.6,273405.6,303267,336345.4,389630.8,466635,529011.4,601930.4,671792.4,706151.2,722003.6,730210.4,728239.6,711951.4,712771.2,716722,728406.8,743343.4,772102.8,775874.8,791745.8,787059,762808.4,792392.6,829632.4,843472.6,886092.8,964820,970303,971769,966929.4,895357.8,863602.8,833563.25
"Bulgaria",27,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"bgr",549217.2,559657.4,573839.4,594050.2,630391,663738.8,680508.2,692095.8,710059.2,720676.8,749869,781747.6,803222.8,816235.8,851747.6,876740.8,894729.4,909403.6,897895.2,847065.8,785591.8,740062.6,724433.2,739393,742077.2,684877.2,600697.2,514817.2,413135.2,328225.8,313285.8,324045.8,313065.8,295218.6,293574,292324.6,282464.6,269124.6,278016.6,281988.25
"Myanmar",28,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"mmr",24349.2,33014.8,39349.8,43954.4,47194.4,51339.2,54993.6,57482.8,58384.8,58024.8,58520,63500,74540,90600,107600,115320,115680,106740,92480,74160,64440,60540,59580,60500,62800,63120,62460,64780,55580,48440,44120,39020,32811.6,37876.6,43919.4,47684,46103.4,40138.8,35973.2,32313
"Cameroon",32,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"cmr",0,0,0,280,560,560,560,560,1980,1700,1700,1700,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Canada",33,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"can",755467.8,800140,809849,889649,1050866,1225060,1387780,1583840,1708040,1771920,1911320,2078180,2292240,2420540,2593520,2719340,2751960.2,2755458.2,2842992.8,2884940.8,3055062.8,3274128.6,3509358.6,3701364,3837876,3815174,3883188,3845608,3739126,3625790.2,3459372,3240703.8,3096299.8,2891805.8,2921243.6,2978839.8,2995060,3027691,3191659,3180871.25
"Sri Lanka",38,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"lka",0,0,0,0,0,0,0,1260,8940.6,28336.8,39851.6,52712,52552,44871.4,25475.2,13960.4,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chile",40,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"chl",112643.4,110862.6,107601.4,101448.6,97618.8,94331.6,90822.2,93914.6,94384.2,94751.8,96324.2,100101.6,105295.6,110103.6,114958,118342,116792,113452,108600,110800,111000,109400,109600,112200,110000,106200,105800,106100,106900,106900,121011,126085,129735,131290.2,141701.4,149719,165284.6,187134.6,202219,211009.75
"Colombia",44,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"col",67624,75051.2,75917,75487.6,74309.6,69921.4,63920.6,59191.2,54352.8,49692.8,48601.8,49356.8,53989.8,65029.8,73647,82410.8,90402,97329,97609,96451.8,93320,92240,90840,92880,94220,96400,92500,89300,83052.4,81432.4,80912.4,79092.4,104935.6,143915,187370.6,211226,251546.6,260395,259463.8,248960.25
"Costa Rica",48,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"cri",17003.4,20527.8,24118.4,26798.4,30029.2,31249.2,32449.2,34449.2,36691,40220,40800,41700,39800,37800,33800,32140,28840,28780,30260,32240,36500,39820,42580,45900,46120,42720,45120,39000,27900,19700,13300,2780,100,0,0,0,0,0,0,0
"Cuba",49,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"cub",6265,15445,30937.6,43641.4,53240,56100,73220,79200,93899.6,103189.6,114643.8,122156.2,134879.8,139875,152052.4,162161,157534,150430.4,140995.6,129608.2,115185.4,89000,72000,60000,52400,48400,55400,54400,52400,41706.6,33711.2,27682.4,20229,13703.6,15495.8,16878.4,14870.8,15066.4,13555.4,12570.75
"Cyprus",50,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"cyp",0,0,0,0,0,0,0,0,0,516.8,2298.8,2298.8,2298.8,2298.8,2842.8,4354.4,6592.8,6592.8,6592.8,5532,2238.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Denmark",54,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"dnk",72051.2,74186.2,75448.2,82295.8,90220.4,101765.4,111684.8,125015.6,129296,138188.8,154428,165586.2,170105.6,175562,181422,179119.2,181853.8,184977,188060,184140,181740,174260,170280,165600,162600,156800,161000,154200,150600,142633,142324.8,124082.2,97882.2,71482.2,48249.2,18557.4,0,0,0,0
"Ecuador",58,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"ecu",1571,1420,1325.2,1702.6,1738.8,1758.8,1856.4,1991.2,2113.8,2397.6,2497.6,2540,2060,1560,960,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Egypt",59,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"egy",111735,108208.4,114648,124630.6,133304.8,166456,199202,249188.4,311605.8,405251.6,489760.4,561974.4,619880,656480,653800,666000,681000,678224.6,709943.4,732404.8,764934,803954,874929.4,914090.6,950389.2,1000060,1074740,1126031,1237783,1360525,1450091,1513271,1566181.6,1600745,1746535,1958481,2186319,2437125.4,2631648,2717945
"El Salvador",60,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Prod_tN",5515,"slv",6400,6200,5660,5151,7231,10720.8,12320.8,11260.8,10369.8,7889.8,3000,0,0,0,763.4,2309.2,3399.8,5633.6,7472.6,8232.2,6686.4,5595.8,3362,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
