# ../aglu-data/level1//L105.an_Prod_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef",10.0720052,10.2375272,10.4712172,10.8680172,11.1621252,11.45587,11.297748,11.043294,10.680656,10.396736,10.289598,10.489998,10.6894,10.8772,10.969,10.9956,10.9368,10.8306,10.679,10.6246,10.5656,10.6778,10.9018,11.1448,11.3652,11.609,11.7948,11.9374,11.984,12.1266,12.1738,11.976158,11.755762,11.731922,11.642396,11.667194,11.818458,11.957476,11.963138,11.95908
2,"Beef",0.7184912,0.7231826,0.718726,0.7334514,0.7502256,0.780988,0.8076888,0.8403932,0.8653052,0.8863744,0.8891386,0.8946308,0.9020136,0.9214312,0.9141416,0.911637,0.9142052,0.9157086,0.9165112,0.9410706,0.9589714,0.966947,0.9738628,0.9809476,0.9964402,1.0215684,1.0574008,1.0924376,1.124204,1.1654806,1.2068548,1.241031,1.2937152,1.3521474,1.3950128,1.4398548,1.49356,1.5280344,1.549899,1.56714225
3,"Beef",0.3737022,0.3811626,0.389527,0.3949168,0.4055132,0.4172864,0.4258712,0.4397284,0.4595354,0.4710874,0.4807674,0.48749,0.48309,0.480248,0.4871224,0.5017794,0.5258084,0.5568864,0.5899284,0.614614,0.637297,0.6534636,0.670897,0.6852136,0.7185414,0.7497322,0.780961,0.8200884,0.8261796,0.8245758,0.8269518,0.8435442,0.8520154,0.8951836,0.9476836,1.0124772,1.0760494,1.1379484,1.1916074,1.22065925
4,"Beef",0.3879444,0.4018462,0.4070806,0.411667,0.4194238,0.4227982,0.4351636,0.441223,0.442603,0.4441482,0.4469118,0.4513786,0.4632562,0.4748782,0.4815986,0.489491,0.493232,0.5004208,0.5122272,0.5285826,0.5419128,0.54879,0.5572178,0.552806,0.5404616,0.5349592,0.5517064,0.5641778,0.5898812,0.6180746,0.6434372,0.6466464,0.6524416,0.6548374,0.6609648,0.6675026,0.6814748,0.6915494,0.7000808,0.7044535
5,"Beef",0.5158644,0.5140162,0.5058542,0.5122884,0.5260758,0.5408434,0.5612368,0.6105014,0.6418816,0.682019,0.726692,0.7730652,0.7978106,0.7978898,0.7900514,0.7687156,0.740997,0.7167044,0.7241602,0.7318524,0.7461056,0.7659172,0.7805966,0.805561,0.8368148,0.8681416,0.8999346,0.9324142,0.9597164,0.9840168,1.005475,1.0264036,1.0552688,1.0875296,1.1201994,1.1608266,1.2080348,1.2469486,1.2741226,1.29383625
6,"Beef",1.5199714,1.6042216,1.7359438,1.9415668,2.1358082,2.3081794,2.468796,2.469863,2.36922,2.278559,2.140497,1.9903122,1.9375762,1.9150208,1.9116272,1.9324992,1.9862596,2.0579894,2.1473986,2.1977272,2.2454198,2.3082852,2.3624948,2.3781202,2.4040668,2.4423824,2.484394,2.5110476,2.5773954,2.6069384,2.6357162,2.669759,2.720568,2.722673,2.7735434,2.7801808,2.7839626,2.7734138,2.781619,2.76235625
7,"Beef",1.9526044,1.9933164,2.0556758,2.1708358,2.2408998,2.3144998,2.4384998,2.577104,2.703104,2.824,2.96,3.114,3.24,3.36,3.488,3.648,3.809,3.936,4.11816,4.32326,4.47464,4.65684,4.97588,5.3111,5.5523,5.74978,6.00524,6.17896,6.3063,6.5498,6.83694,7.10908,7.51172,7.951,8.3838,8.7426,8.9748,9.0434,9.0264,8.95725
8,"Beef",0.8794452,0.9007806,0.9481916,1.0020336,1.050937,1.0823064,1.0811832,1.0577876,1.0274084,1.0040184,0.997887,1.0065404,1.0181572,1.0210726,1.0067176,0.9897024,0.981944,0.956206,0.923748,0.912832,0.895282,0.884788,0.89041,0.92052,0.958656,1.0231346,1.0960058,1.1630518,1.2120738,1.2531218,1.2573652,1.30531,1.345514,1.358632,1.355404,1.37237,1.322048,1.279542,1.264488,1.260965
9,"Beef",0.5191358,0.5100896,0.5070694,0.5162502,0.5282612,0.545505,0.5677232,0.5802612,0.5748716,0.5620628,0.5486874,0.5401056,0.5405726,0.539044,0.5434862,0.5499956,0.5623066,0.5729406,0.573995,0.5645842,0.554445,0.5448558,0.5311952,0.5352036,0.5462096,0.5543176,0.5529232,0.5560504,0.5539422,0.5519234,0.5494398,0.5499434,0.551895,0.5580964,0.572426,0.594668,0.6161438,0.6331976,0.647616,0.654156
10,"Beef",0.969853546470888,0.997073970396837,1.03407710885086,1.07032498576704,1.10851292969055,1.15195373241714,1.17628396694277,1.18389357788174,1.18667962916327,1.17847384454977,1.17550779326824,1.18206561343748,1.20521077582559,1.24585697855219,1.30152268896796,1.35490718639268,1.40657259698014,1.45328723765385,1.4687123388475,1.4426670633496,1.42384569212754,1.39694434176146,1.35642439515616,1.3139458,1.2926276,1.2448312,1.1936582,1.1598416,1.133923,1.1246976,1.1311604,1.1575944,1.1889144,1.2363232,1.285796,1.3396386,1.3939634,1.4405258,1.4795756,1.502608
