# ../aglu-data/level1//L163.ag_rfdBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Mon Mar 12 09:48:28 2018
# " Reference base year bioenergy yields for rainfed crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
8,"GLU002",0.0114661527315866
23,"GLU004",0.00925126645091663
23,"GLU006",0.00655129645932126
8,"GLU007",0.0126528267538473
16,"GLU008",0.024483411860635
23,"GLU008",0.009837318305885
23,"GLU009",0.00981233201127163
8,"GLU010",0.0116501401865493
13,"GLU012",0.0299250791104498
16,"GLU012",0.0244434089697566
13,"GLU013",0.0173832324851396
23,"GLU013",0.0128740777088903
23,"GLU014",0.00933588314860849
8,"GLU015",0.0143739977232269
13,"GLU016",0.0372017143244222
13,"GLU017",0.0134741010954588
14,"GLU017",0.00771817733237685
23,"GLU017",0.0101328039971821
10,"GLU018",0.00556320768470983
23,"GLU018",0.008998547919828
8,"GLU019",0.0151827402832187
12,"GLU020",0.012334507532555
23,"GLU020",0.0125970362885791
12,"GLU021",0.0174426199560396
13,"GLU021",0.0282834662235672
12,"GLU022",0.00936721160037575
23,"GLU022",0.0112106006477959
1,"GLU023",0.0146687164608588
8,"GLU023",0.0126474888259988
13,"GLU024",0.0387183731930207
12,"GLU025",0.0127644180535464
14,"GLU025",0.00767668752639748
23,"GLU025",0.00999475639822384
13,"GLU026",0.039008611450811
1,"GLU027",0.0244997988034742
8,"GLU027",0.0133501426137201
13,"GLU028",0.0297176143135446
12,"GLU029",0.0176155406329265
13,"GLU029",0.0239166432438514
12,"GLU030",0.0155220372674211
14,"GLU030",0.0131447898267883
12,"GLU031",0.0209925984675228
13,"GLU031",0.0279377532466941
13,"GLU032",0.0278656273834382
16,"GLU032",0.0369516824555359
12,"GLU033",0.016659027696557
23,"GLU033",0.0127927757844393
12,"GLU035",0.0134312626076524
14,"GLU035",0.00917269078117988
23,"GLU035",0.0127123651270557
13,"GLU036",0.0292235203000795
11,"GLU037",0.012457150560476
23,"GLU037",0.00865068700307715
29,"GLU037",0.0098652179344249
10,"GLU038",0.00483700076315339
23,"GLU038",0.00689729594161176
14,"GLU039",0.00974660393375339
23,"GLU039",0.010660853320938
8,"GLU040",0.0165648044957825
13,"GLU041",0.0302926091457557
10,"GLU042",0.0048162461687401
11,"GLU042",0.0184487037405887
23,"GLU042",0.00585856909363364
10,"GLU043",0.00457992148594845
11,"GLU043",0.0169135724906352
23,"GLU043",0.00724466712357445
13,"GLU044",0.030303843894776
10,"GLU045",0.00527234722772612
23,"GLU045",0.00891127781691146
13,"GLU046",0.0340347776649719
10,"GLU047",0.00933170241528535
14,"GLU047",0.00901231617006319
23,"GLU047",0.0141468718605703
10,"GLU048",0.0036704807171237
23,"GLU048",0.00721028765540659
12,"GLU049",0.0152180317768498
14,"GLU049",0.0107801744962008
13,"GLU050",0.0197311536783834
19,"GLU051",0.0287136901825016
10,"GLU052",0.00721067717511082
21,"GLU052",0.00809589743061771
27,"GLU052",0.00553445614691747
14,"GLU053",0.0101569791943732
23,"GLU053",0.0106721595811901
12,"GLU054",0.0132714163257044
13,"GLU054",0.0253128206860342
14,"GLU054",0.0104423597208972
15,"GLU054",0.0143178514991228
16,"GLU054",0.0360304382289683
12,"GLU055",0.0120088189185617
13,"GLU055",0.0164110218475572
15,"GLU055",0.0146847745790859
10,"GLU056",0.00509046579830806
11,"GLU056",0.0213208557379127
23,"GLU056",0.00763717568846671
13,"GLU057",0.0216499166084526
16,"GLU057",0.0352141378816757
10,"GLU058",0.00850728151657485
22,"GLU058",0.00918312199353704
27,"GLU058",0.00467374618314111
13,"GLU059",0.0170998221466344
13,"GLU060",0.0126192769187651
13,"GLU061",0.0193793200236134
13,"GLU062",0.0269377863363295
16,"GLU062",0.036779528317728
13,"GLU063",0.0138904322177793
13,"GLU064",0.0248788982109517
28,"GLU065",0.0180333698696964
29,"GLU065",0.00937562437848037
11,"GLU066",0.0171783614984535
29,"GLU066",0.00987095894699132
13,"GLU067",0.0132383802008731
10,"GLU068",0.00536108055158747
11,"GLU068",0.0185425039857005
13,"GLU069",0.0190919987465249
10,"GLU070",0.00792031765249913
15,"GLU070",0.012452818430958
23,"GLU070",0.0101645118133077
13,"GLU071",0.0120939487900788
10,"GLU072",0.00882532870446008
15,"GLU072",0.00749854631158289
21,"GLU072",0.00676440592875687
23,"GLU072",0.00994618206228609
13,"GLU073",0.0160980801975104
13,"GLU074",0.0159687856592796
3,"GLU075",0.0190745881279179
12,"GLU075",0.0179398508474197
15,"GLU075",0.0129078304746926
21,"GLU075",0.0115718036714369
10,"GLU076",0.00623373993973592
11,"GLU076",0.0181559181803047
23,"GLU076",0.00745528946589284
11,"GLU077",0.0154972399824562
11,"GLU078",0.0178145709677358
11,"GLU079",0.014431862322492
3,"GLU080",0.00646189131104167
13,"GLU081",0.0122262163647078
21,"GLU082",0.00849197413558374
13,"GLU083",0.0154447135059862
15,"GLU084",0.00965796788521914
21,"GLU084",0.00628597010947664
10,"GLU085",0.0139760370455025
11,"GLU085",0.0244160304822178
22,"GLU085",0.0122015065876561
3,"GLU086",0.00552352386699366
5,"GLU086",0.00588626908563956
2,"GLU087",0.00840603804077037
3,"GLU087",0.0194477090803429
4,"GLU087",0.00903866213490849
5,"GLU087",0.00769061783163165
21,"GLU088",0.0100849973774263
11,"GLU089",0.0167345309206823
17,"GLU089",0.00868380674183143
22,"GLU089",0.00711327812873113
27,"GLU089",0.00542847062951923
21,"GLU090",0.0120736565266812
27,"GLU090",0.00560371322353846
20,"GLU091",0.0151164070981861
11,"GLU092",0.0183350078125758
21,"GLU093",0.00829324587769205
21,"GLU094",0.0194204891250985
21,"GLU095",0.0104564901397882
1,"GLU096",0.0207776813991191
20,"GLU096",0.0130854743780617
21,"GLU097",0.00996975123258915
22,"GLU097",0.00929772898844133
27,"GLU097",0.00511439852389251
3,"GLU098",0.0193193947778204
21,"GLU098",0.00824575176411464
15,"GLU099",0.012447503902676
21,"GLU099",0.00864817971764088
2,"GLU100",0.00644673939333573
3,"GLU100",0.0446289976608395
21,"GLU100",0.0102316361532495
1,"GLU101",0.00976954927008196
9,"GLU101",0.00937023324833258
21,"GLU102",0.0147177286491112
22,"GLU102",0.00997525123106478
27,"GLU102",0.0142161884243113
11,"GLU103",0.0220397051731172
19,"GLU103",0.0272796913639567
21,"GLU104",0.0148670618251903
22,"GLU104",0.00912764062417795
20,"GLU105",0.0128827893047968
11,"GLU106",0.0150416055600592
17,"GLU107",0.00754136308425276
22,"GLU107",0.00783300767563468
11,"GLU108",0.0139792651958236
29,"GLU108",0.0123914558658826
11,"GLU109",0.0107752575917271
29,"GLU109",0.014037830073796
11,"GLU110",0.0160870029765765
17,"GLU110",0.00881049912887645
27,"GLU110",0.00952553153409957
29,"GLU110",0.0111637159280248
9,"GLU111",0.0129871176755953
20,"GLU111",0.00499229249039324
11,"GLU112",0.01592513094338
29,"GLU112",0.0132030118810542
17,"GLU113",0.00602316788035031
20,"GLU114",0.00856873328169862
20,"GLU115",0.0135025903067017
17,"GLU116",0.00985491012791261
27,"GLU116",0.0102881667876947
29,"GLU116",0.0118870269086923
17,"GLU117",0.00934763365309704
17,"GLU118",0.0107840365831603
29,"GLU119",0.0102421879955624
17,"GLU120",0.00702949049881312
17,"GLU122",0.00729645568009006
17,"GLU123",0.00843904763653249
11,"GLU124",0.012478203679604
11,"GLU125",0.0108056433772143
29,"GLU125",0.0101731836841722
29,"GLU126",0.0125614994474259
11,"GLU127",0.0104209357994567
29,"GLU127",0.0112646287030505
