region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,1.7,15.6,1.7,15.6,1975,36,0,0
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1,12.8,1,12.8,1975,16,0,0
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,2.5,17.4,2.5,17.4,1975,50,0,0
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,0.8,11.3,0.8,11.3,1975,18,0,0
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,2.1,10.5,2.1,10.5,1975,32,0,0
USA,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1.6,9.2,1.6,9.2,1975,38,0,0
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,Pasture_MissppRN,2.2,11,2.2,11,1975,33,0,0
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,Pasture_MissppRS,2.4,12.7,2.4,12.7,1975,47,0,0
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,Pasture_UsaColoRN,1.2,9.2,1.2,9.2,1975,42,0,0
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1.1,8.6,1.1,8.6,1975,36,0,0
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,Pasture_GreatBasin,1.1,8.5,1.1,8.5,1975,38,0,0
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,0.9,11.7,0.9,11.7,1975,21,0,0
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,Pasture_ArkWhtRedR,1.2,12.3,1.2,12.3,1975,20,0,0
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,Pasture_TexasCst,1.4,12,1.4,12,1975,19,0,0
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,Pasture_UsaCstSE,2.5,12.8,2.5,12.8,1975,47,0,0
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,2.5,12.2,2.5,12.2,1975,49,0,0
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,Pasture_OhioR,2.5,13,2.5,13,1975,48,0,0
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,1.1,10.6,1.1,10.6,1975,35,0,0
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,Pasture_TennR,2.5,13.1,2.5,13.1,1975,50,0,0
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,0.9,9.5,0.9,9.5,1975,33,0,0
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,2.5,12.7,2.5,12.7,1975,50,0,0
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,Pasture_UsaCstE,2.5,12.9,2.5,12.9,1975,50,0,0
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,2.2,9.7,2.2,9.7,1975,28,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1.2,7.1,1.2,7.1,1975,36,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,0.6,7.2,0.6,7.2,1975,41,0,0
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,2,10.3,2,10.3,1975,25,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,Pasture_ShebJubR,1.6,8.8,1.6,8.8,1975,23,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1.8,9.2,1.8,9.2,1975,32,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,Pasture_Madasgacar,2.5,9.5,2.5,9.5,1975,31,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1.5,8.5,1.5,8.5,1975,31,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,Pasture_MeditS,0.9,6.2,0.9,6.2,1975,39,0,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,0.6,5.3,0.6,5.3,1975,43,0,0
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,0.5,5,0.5,5,1975,48,0,0
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,2,10.3,2,10.3,1975,25,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,2.5,9.6,2.5,9.6,1975,33,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,2.4,9.6,2.4,9.6,1975,30,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,2.1,10.2,2.1,10.2,1975,26,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,Pasture_AngolaCst,2.1,9.5,2.1,9.5,1975,33,0,0
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2.5,9.7,2.5,9.7,1975,33,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,2.5,9.6,2.5,9.6,1975,31,0,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,Pasture_AfrCstSE,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1,8.2,1,8.2,1975,39,0,0
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,0.8,7.6,0.8,7.6,1975,42,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,Pasture_AfrIntS,1.8,10.1,1.8,10.1,1975,27,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,0.1,4,0.1,4,1975,50,0,0
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,2.4,9.6,2.4,9.6,1975,36,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,Pasture_AfrCstW,2.5,9.6,2.5,9.6,1975,35,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,0.5,7.9,0.5,7.9,1975,35,0,0
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1.7,10.2,1.7,10.2,1975,27,0,0
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1.8,9.8,1.8,9.8,1975,27,0,0
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1.4,8.6,1.4,8.6,1975,32,0,0
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,2.4,9.7,2.4,9.7,1975,31,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,2.5,9.7,2.5,9.7,1975,36,0,0
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2.5,9.7,2.5,9.7,1975,36,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,2.5,9.8,2.5,9.8,1975,35,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,Pasture_AusCstN,1.7,8.6,1.7,8.6,1975,32,0,0
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,Pasture_AusCstE,2.3,9,2.3,9,1975,28,0,0
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,Pasture_AusCstW,1.4,7.5,1.4,7.5,1975,39,0,0
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,Pasture_AusInt,1.4,8,1.4,8,1975,35,0,0
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,Pasture_NewZealand,1.2,11.9,1.2,11.9,1975,19,0,0
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,Pasture_AusCstS,1.6,7.9,1.6,7.9,1975,38,0,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,Pasture_MurrayDrlg,2.1,8.6,2.1,8.6,1975,30,0,0
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,Pasture_Tasmania,2.5,9.7,2.5,9.7,1975,38,0,0
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,2.5,9.8,2.5,9.8,1975,36,0,0
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,2.4,9.7,2.4,9.7,1975,37,0,0
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,2.2,10.3,2.2,10.3,1975,34,0,0
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,Pasture_BrzCstN,2.3,9.3,2.3,9.3,1975,33,0,0
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,Pasture_TocantinsR,2.5,9.6,2.5,9.6,1975,31,0,0
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,Pasture_BrzCstE,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,Pasture_ParnaibaR,2.2,8.6,2.2,8.6,1975,25,0,0
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,Pasture_SaoFrancR,2.2,8.7,2.2,8.7,1975,25,0,0
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,2.2,9.9,2.2,9.9,1975,31,0,0
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,2.2,10.2,2.2,10.2,1975,30,0,0
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,Pasture_NWTerr,2.5,15,2.5,15,1975,50,0,0
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,2.4,19.8,2.4,19.8,1975,50,0,0
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,Pasture_Mackenzie,2.5,13.5,2.5,13.5,1975,48,0,0
