INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR,1975,0.0293799
USA,biomass,biomass_tree_California,biomass_tree_California_IRR,1975,0.0322961
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,1975,0.0160746
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR,1975,0.0238699
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR,1975,0.0199639
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,1975,0.0310714
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR,1975,0.0318927
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,1975,0.0259327
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR,1975,0.035
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR,1975,0.0235438
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,1975,0.0294729
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR,1975,0.0315334
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,1975,0.0043047
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR,1975,0.0258994
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR,1975,0.0237294
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR,1975,0.0230961
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR,1975,0.0151345
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR,1975,0.0306315
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR,1975,0.0248627
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,1975,0.0337486
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR,1975,0.0247847
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,1975,0.0296272
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,1975,0.0137485
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR,1975,0.0102811
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR,1975,0.0103721
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_IRR,1975,0.0077352
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,1975,0.0143479
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,1975,0.0111188
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_IRR,1975,0.0101621
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_IRR,1975,0.0116831
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_IRR,1975,0.0103248
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_IRR,1975,0.0121581
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,1975,0.0280181
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR,1975,0.0090733
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR,1975,0.0169508
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_IRR,1975,0.0143891
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_IRR,1975,0.0107105
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_IRR,1975,0.007233
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR,1975,0.0136983
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,1975,0
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR,1975,0.0203886
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,1975,0.0100844
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_IRR,1975,0.0100208
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,1975,0.0167758
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_IRR,1975,0.0111894
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR,1975,0.0100093
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_IRR,1975,0.0109079
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_IRR,1975,0.0097123
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_IRR,1975,0.0118542
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_IRR,1975,0
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_IRR,1975,0.0159037
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_IRR,1975,0.0149912
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_IRR,1975,0.0088028
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_IRR,1975,0.0184069
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_IRR,1975,0.0233387
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_IRR,1975,0.0165477
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_IRR,1975,0.0164773
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_IRR,1975,0.0150145
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_IRR,1975,0.0226327
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_IRR,1975,0.0156812
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_IRR,1975,0.0193765
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,1975,0.0160876
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR,1975,0.016221
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR,1975,0.0142082
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR,1975,0.0194174
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR,1975,0.0043047
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR,1975,0.0113573
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,1975,0.0206609
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,1975,0
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR,1975,0.0162243
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR,1975,0.0165568
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR,1975,0.0123718
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR,1975,0.0043047
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR,1975,0.0139916
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,1975,0.0213079
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR,1975,0.013157
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR,1975,0.0109063
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,1975,0.0087472
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,1975,0.0201275
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR,1975,0.0092071
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,1975,0.0169004
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR,1975,0.0091997
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,1975,0.0125604
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,1975,0.0172534
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,1975,0.0091981
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR,1975,0.0190355
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR,1975,0.0280582
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR,1975,0.0284059
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR,1975,0.0129755
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,1975,0.0232476
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR,1975,0.0154204
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR,1975,0.0071752
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR,1975,0
