# ../aglu-data/level1//L120.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Land cover by GCAM region / aggregate land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Cropland","GLU007",0.00293,0.013,0.02145,0.04234,0.24972,0.53562,0.884697,0.883434,0.882171,0.880908,0.879645,0.878382,0.877119,0.875856,0.874593,0.87333,0.864565,0.8558,0.847035,0.83827,0.829505,0.82074,0.811975,0.80321,0.794445,0.78568,0.737636,0.689592,0.641548,0.593504,0.54546,0.497416,0.449372,0.401328,0.353284,0.30524,0.301752,0.298264,0.294776,0.291288,0.2878,0.285982,0.284164,0.282346,0.280528,0.27871
1,"Cropland","GLU023",0.02134,0.23049,0.28076,0.28545,5.65968,20.84152,33.910217,34.364624,34.819031,35.273438,35.727845,36.182252,36.636659,37.091066,37.545473,37.99988,38.797577,39.595274,40.392971,41.190668,41.988365,42.786062,43.583759,44.381456,45.179153,45.97685,48.862598,51.748346,54.634094,57.519842,60.40559,63.291338,66.177086,69.062834,71.948582,74.83433,73.978606,73.122882,72.267158,71.411434,70.55571,70.110748,69.665786,69.220824,68.775862,68.3309
1,"Cropland","GLU027",0,0,0.00012,0.00012,0.002,0.01992,0.033525,0.03376,0.033995,0.03423,0.034465,0.0347,0.034935,0.03517,0.035405,0.03564,0.035887,0.036134,0.036381,0.036628,0.036875,0.037122,0.037369,0.037616,0.037863,0.03811,0.0391,0.04009,0.04108,0.04207,0.04306,0.04405,0.04504,0.04603,0.04702,0.04801,0.04746,0.04691,0.04636,0.04581,0.04526,0.044974,0.044688,0.044402,0.044116,0.04383
1,"Cropland","GLU096",0,0.00083,0.0016,7e-04,0.013,0.12938,0.200338,0.203066,0.205794,0.208522,0.21125,0.213978,0.216706,0.219434,0.222162,0.22489,0.225297,0.225704,0.226111,0.226518,0.226925,0.227332,0.227739,0.228146,0.228553,0.22896,0.224715,0.22047,0.216225,0.21198,0.207735,0.20349,0.199245,0.195,0.190755,0.18651,0.184376,0.182242,0.180108,0.177974,0.17584,0.17473,0.17362,0.17251,0.1714,0.17029
1,"Cropland","GLU101",0.01489,0.05327,0.19056,0.54821,1.18636,2.6731,1.983082,1.903534,1.823986,1.744438,1.66489,1.585342,1.505794,1.426246,1.346698,1.26715,1.244253,1.221356,1.198459,1.175562,1.152665,1.129768,1.106871,1.083974,1.061077,1.03818,1.033007,1.027834,1.022661,1.017488,1.012315,1.007142,1.001969,0.996796,0.991623,0.98645,0.987032,0.987614,0.988196,0.988778,0.98936,0.985478,0.981596,0.977714,0.973832,0.96995
1,"Cropland","GLU217",0.48842,0.7277,0.91094,1.13235,16.27575,45.97072,56.641915,56.65056,56.659205,56.66785,56.676495,56.68514,56.693785,56.70243,56.711075,56.71972,56.733211,56.746702,56.760193,56.773684,56.787175,56.800666,56.814157,56.827648,56.841139,56.85463,55.382648,53.910666,52.438684,50.966702,49.49472,48.022738,46.550756,45.078774,43.606792,42.13481,41.611968,41.089126,40.566284,40.043442,39.5206,39.20376,38.88692,38.57008,38.25324,37.9364
1,"Cropland","GLU218",0.48999,1.54707,1.98259,17.84901,96.6744,187.69701,236.482331,236.401992,236.321653,236.241314,236.160975,236.080636,236.000297,235.919958,235.839619,235.75928,236.080316,236.401352,236.722388,237.043424,237.36446,237.685496,238.006532,238.327568,238.648604,238.96964,242.269583,245.569526,248.869469,252.169412,255.469355,258.769298,262.069241,265.369184,268.669127,271.96907,268.839926,265.710782,262.581638,259.452494,256.32335,254.680144,253.036938,251.393732,249.750526,248.10732
1,"Cropland","GLU219",0.39502,0.8345,1.3728,11.18425,37.66104,77.0955,92.168811,92.198012,92.227213,92.256414,92.285615,92.314816,92.344017,92.373218,92.402419,92.43162,92.080204,91.728788,91.377372,91.025956,90.67454,90.323124,89.971708,89.620292,89.268876,88.91746,88.523874,88.130288,87.736702,87.343116,86.94953,86.555944,86.162358,85.768772,85.375186,84.9816,84.00949,83.03738,82.06527,81.09316,80.12105,79.616004,79.110958,78.605912,78.100866,77.59582
1,"Cropland","GLU220",0.02404,0.0822,0.1218,0.10019,1.27077,5.78329,9.713751,9.850162,9.986573,10.122984,10.259395,10.395806,10.532217,10.668628,10.805039,10.94145,11.06723,11.19301,11.31879,11.44457,11.57035,11.69613,11.82191,11.94769,12.07347,12.19925,12.618104,13.036958,13.455812,13.874666,14.29352,14.712374,15.131228,15.550082,15.968936,16.38779,16.20033,16.01287,15.82541,15.63795,15.45049,15.353092,15.255694,15.158296,15.060898,14.9635
1,"Cropland","GLU221",0.01471,0.05881,0.08825,0.0869,1.52488,9.1691,13.921906,13.994992,14.068078,14.141164,14.21425,14.287336,14.360422,14.433508,14.506594,14.57968,14.493095,14.40651,14.319925,14.23334,14.146755,14.06017,13.973585,13.887,13.800415,13.71383,13.108862,12.503894,11.898926,11.293958,10.68899,10.084022,9.479054,8.874086,8.269118,7.66415,7.57333,7.48251,7.39169,7.30087,7.21005,7.158258,7.106466,7.054674,7.002882,6.95109
1,"Cropland","GLU222",0.00358,0.01189,0.02459,0.05064,1.28493,3.90354,6.316397,6.401444,6.486491,6.571538,6.656585,6.741632,6.826679,6.911726,6.996773,7.08182,7.165373,7.248926,7.332479,7.416032,7.499585,7.583138,7.666691,7.750244,7.833797,7.91735,8.129542,8.341734,8.553926,8.766118,8.97831,9.190502,9.402694,9.614886,9.827078,10.03927,9.924428,9.809586,9.694744,9.579902,9.46506,9.39687,9.32868,9.26049,9.1923,9.12411
1,"Cropland","GLU223",1.15619,2.6802,3.51603,9.26316,73.05477,171.54765,253.678084,256.145728,258.613372,261.081016,263.54866,266.016304,268.483948,270.951592,273.419236,275.88688,280.218662,284.550444,288.882226,293.214008,297.54579,301.877572,306.209354,310.541136,314.872918,319.2047,335.714744,352.224788,368.734832,385.244876,401.75492,418.264964,434.775008,451.285052,467.795096,484.30514,478.765038,473.224936,467.684834,462.144732,456.60463,453.718954,450.833278,447.947602,445.061926,442.17625
