# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y.csv
# Written by LB134.Diet_Rfao.R
# Mon May  8 08:23:51 2017
# " Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"crops",2020.39309513119,2019.83315834291,2025.64633039683,2057.05975467843,2071.67735838388,2083.25812386428,2108.0021323896,2112.50060919951,2100.95592156092,2100.82190633857,2099.91263905489,2092.24667604078,2110.68053512487,2122.53852124332,2152.23827352744,2188.87558050997,2221.26996711771,2257.51754747093,2300.09745516903,2330.93735678472,2359.66501991996,2399.12652681678,2431.15414605331,2439.91615247344,2454.31187810494,2463.13757913304,2466.0599980953,2478.94328820234,2490.51867894809,2496.2710688333,2504.65128086125,2515.85454675188,2499.05031777349,2500.4698348428,2500.60745287847,2493.62910450989,2484.46812081119,2481.28571438273,2471.49522574871,2454.62348979853,2458.07477571832,2461.52606163812,2464.97734755791,2468.4286334777,2467.75150841615,2467.07438335459,2466.39725829304,2465.72013323149,2465.74169560837,2465.76325798526,2465.78482036214,2465.80638273902,2465.8279451159,2465.84950749279,2465.87106986967,2465.89263224655,2465.91419462344,2465.93575700032
2,"crops",1754.80832031275,1748.60933302658,1733.89649097592,1726.77713673074,1727.52211696354,1733.03084592546,1741.55345584306,1757.11535840772,1760.39212275588,1758.55576342197,1765.28299848302,1737.29736089399,1717.9692004804,1710.97270384342,1698.99545863729,1682.05016040562,1683.80745756108,1670.57745980816,1657.57815032231,1648.5671995847,1632.30390204418,1631.18187691018,1638.95411417901,1644.89368394876,1654.75947333531,1671.69419140215,1684.67810594109,1698.37580333968,1715.29924156852,1730.70125990232,1745.59760784036,1757.71120626025,1774.13918757578,1789.41949811676,1803.06701243841,1814.67582494895,1833.42107730911,1834.36423726067,1821.66222926045,1797.24480157746,1847.93545524061,1898.62610890377,1949.31676256692,2000.00741623007,2041.62832860782,2083.24924098557,2124.87015336332,2166.49106574107,2166.70084617525,2166.91062660943,2167.12040704361,2167.33018747779,2167.53996791197,2167.74974834615,2167.95952878033,2168.16930921451,2168.37908964869,2168.58887008287
3,"crops",2345.57398868241,2383.97480673717,2434.97397998705,2486.11900091713,2535.84586476692,2593.8673314116,2663.58499901744,2734.1305832206,2814.53051702568,2886.10145196796,2934.08104507123,2949.82573931937,2956.54315934431,2958.11271247556,2960.4029764505,2974.78516174068,2996.51465706375,3032.43287810729,3053.93148540743,3067.68735454482,3074.36513401504,3091.63954823645,3099.73660259594,3122.26970620872,3145.27371444101,3170.62626494925,3186.28931739147,3189.54596714629,3195.74777592055,3205.01698209804,3206.67779539952,3204.96046871131,3210.11433183259,3208.83792507759,3208.01124798314,3215.88729230639,3227.29183868815,3227.22208423259,3214.01825158651,3186.50634407629,3276.3806279475,3366.2549118187,3456.1291956899,3546.0034795611,3619.79715598267,3693.59083240423,3767.38450882579,3841.17818524736,3840.33457083973,3839.4909564321,3838.64734202447,3837.80372761684,3836.96011320921,3836.11649880159,3835.27288439396,3834.42926998633,3833.5856555787,3832.74204117107
4,"crops",2025.63715006267,2047.38243734372,2083.93051878555,2119.88912036949,2157.30718765801,2174.54230547722,2187.33722517423,2185.93761911699,2174.7910803661,2157.39137093098,2142.07183681719,2128.19317244198,2110.632498136,2090.63384922376,2079.76463840861,2073.77920755839,2065.28487825631,2054.86646199636,2052.95047980723,2035.25244166956,2012.7774542406,1996.30779919378,1987.21066022438,1988.89250406737,1996.98249186761,2012.14212662524,2028.92790845968,2037.05928712494,2034.58640060454,2041.40120615826,2050.03840402463,2060.57800271861,2078.3216657036,2102.67804398144,2122.41421998328,2131.77618869428,2139.71016242615,2134.61218042619,2111.8205260653,2074.57788769869,2133.09062292,2191.60335814131,2250.11609336261,2308.62882858392,2356.67226952693,2404.71571046995,2452.75915141296,2500.80259235597,2500.80208751741,2500.80158267884,2500.80107784027,2500.8005730017,2500.80006816313,2500.79956332456,2500.799058486,2500.79855364743,2500.79804880886,2500.79754397029
5,"crops",1687.6443328256,1680.96440958948,1662.14225119401,1646.31426871192,1646.37301842676,1638.38963543769,1620.5651118434,1616.64461935265,1623.36697704543,1634.74168274392,1627.86194585574,1631.45741371122,1645.19499892686,1673.22189343254,1692.42558533258,1733.40959540666,1773.3262536006,1806.21134659811,1843.30781988114,1895.30167650206,1945.58859484184,1987.17758325492,2023.08177112473,2041.89465552924,2059.01806080701,2074.44656880519,2094.24251054644,2107.7753118728,2122.02443985984,2124.70523166977,2130.79246106373,2140.49031368824,2157.85328050875,2180.87622084034,2209.99788624175,2233.1059567632,2245.50920546853,2241.00183768582,2218.31438407141,2180.63742270286,2242.14152957919,2303.64563645552,2365.14974333185,2426.65385020818,2477.15343658522,2527.65302296227,2578.15260933931,2628.65219571636,2628.57127220666,2628.49034869697,2628.40942518727,2628.32850167757,2628.24757816788,2628.16665465818,2628.08573114848,2628.00480763878,2627.92388412909,2627.84296061939
6,"crops",1888.22824888869,1879.18704170538,1856.73984153507,1848.59164045455,1847.14443642452,1850.01764558527,1862.316948194,1887.54599351551,1908.20854453229,1924.95077661576,1936.36891302063,1946.70886619006,1958.43418014559,1958.65557340637,1964.29016408235,1984.13072470893,1994.33110507938,2003.87806351769,2021.71597851192,2032.28890592387,2031.51883177945,2032.69016732371,2037.51348979162,2043.13328071641,2053.02914613907,2063.82393621002,2073.46027252996,2065.96652159673,2072.32905639344,2072.59970735042,2090.93810138676,2102.85257145889,2121.07879471886,2135.93839482184,2147.41511222039,2156.67871738061,2189.05771739296,2213.0151509146,2220.99718912602,2219.77992578516,2222.90101349361,2226.02210120207,2229.14318891053,2232.26427661898,2231.65193479747,2231.03959297595,2230.42725115443,2229.81490933292,2229.98485844014,2230.15480754737,2230.32475665459,2230.49470576182,2230.66465486904,2230.83460397627,2231.00455308349,2231.17450219072,2231.34445129795,2231.51440040517
7,"crops",2282.35449134028,2285.54943755496,2295.77764222842,2308.11827235559,2338.85923136512,2375.0934688442,2417.76296402359,2450.57336041897,2462.90450361403,2474.13942808364,2472.92087077143,2448.90183881418,2441.45838718835,2442.33208595471,2443.05421000783,2449.33468067717,2458.6772321135,2453.73669170232,2458.1348979433,2456.77485166644,2455.22301496307,2458.05056051924,2450.47243559676,2440.58333452804,2431.87356188023,2421.32471792522,2407.31026801434,2401.5491615741,2400.77072714816,2404.50115404792,2438.64877833278,2471.23552475258,2516.44881339954,2551.47402204465,2581.86603835012,2592.81071604557,2599.30169122495,2595.20954866941,2589.12854462321,2577.78144131645,2604.76645229792,2631.7514632794,2658.73647426087,2685.72148524235,2688.79717566169,2691.87286608103,2694.94855650037,2698.02424691971,2697.89968770036,2697.77512848102,2697.65056926167,2697.52601004232,2697.40145082297,2697.27689160362,2697.15233238427,2697.02777316493,2696.90321394558,2696.77865472623
8,"crops",1940.4543225886,1938.39868763375,1938.2055383786,1976.87338651008,1998.07659192433,2005.71677170672,2022.59384457592,2033.97519517097,2009.11278652148,2014.44356736093,2027.51174171005,2041.4103457422,2079.69644611227,2137.25443999642,2174.63043439151,2193.73753530226,2199.53536676461,2190.31818352556,2175.39564544969,2181.28971635344,2208.256643312,2268.40073543636,2320.30764933424,2391.62338131612,2464.30258773619,2531.57450900203,2581.10640546692,2630.8013362324,2653.05209628219,2654.49008545382,2663.31668813991,2664.77761890888,2669.89209603357,2678.7025491446,2685.74657925682,2681.49540651071,2661.60229492457,2635.57022754303,2605.21328625852,2573.06429612233,2576.68211393139,2580.29993174044,2583.9177495495,2587.53556735856,2586.825769572,2586.11597178544,2585.40617399889,2584.69637621233,2584.64310134995,2584.58982648757,2584.53655162519,2584.48327676281,2584.43000190043,2584.37672703805,2584.32345217567,2584.27017731329,2584.21690245091,2584.16362758853
9,"crops",1866.43839527422,1890.7440376266,1910.06080606285,1921.02312437885,1940.04859427502,1955.74320343285,1958.27386918815,1978.94553349854,2008.2678650351,2025.94300891992,2044.89769095386,2068.36728120838,2086.11329685039,2098.56591143037,2111.05890055485,2116.5035602235,2116.93208546175,2105.12811976982,2088.74261895841,2069.45496886632,2055.07479573947,2045.26122993845,2038.22582866704,2034.37108498164,2039.58326181284,2053.04349750605,2072.55667014202,2099.01226487216,2134.27605385242,2173.46499128904,2201.34733260212,2220.9720451918,2233.99020638637,2236.28866704949,2234.03162707249,2234.02783219887,2237.20232507773,2234.81240990771,2225.94611751378,2209.27363148299,2232.38448943386,2255.49534738474,2278.60620533561,2301.71706328648,2304.35039248943,2306.98372169238,2309.61705089533,2312.25038009828,2312.36847647512,2312.48657285196,2312.6046692288,2312.72276560564,2312.84086198248,2312.95895835932,2313.07705473617,2313.19515111301,2313.31324748985,2313.43134386669
10,"crops",2996.44059101139,2957.29597602975,2888.02399909503,2834.92280966668,2793.48188282272,2745.02727503025,2713.58008288364,2707.93267189914,2693.4359113281,2683.12332433546,2668.27466865326,2649.74397505368,2636.87135231508,2635.06895418748,2633.01019102419,2631.34687611897,2612.73419002046,2582.18570808674,2513.93177498288,2440.91570382321,2381.30396340887,2343.65804105359,2317.93743993416,2343.62815302526,2343.84272971123,2319.84805598133,2277.60791107296,2231.19655623068,2174.75413005044,2168.3053059997,2195.54911204316,2250.32392411693,2316.92930877636,2373.04959430243,2411.69603651308,2431.06505834017,2442.29876605903,2435.40885804005,2424.56916989499,2404.9648488781,2430.50046179248,2456.03607470685,2481.57168762123,2507.10730053561,2521.17165143383,2535.23600233206,2549.30035323028,2563.36470412851,2563.32484709987,2563.28499007123,2563.24513304259,2563.20527601396,2563.16541898532,2563.12556195668,2563.08570492804,2563.04584789941,2563.00599087077,2562.96613384213
