INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Eastern,FoodDemand_Crops,2015,0.243
Africa_Eastern,FoodDemand_Meat,2015,0.4176
Africa_Northern,FoodDemand_Crops,2015,0.2607
Africa_Northern,FoodDemand_Meat,2015,0.4481
Africa_Southern,FoodDemand_Crops,2015,0.181
Africa_Southern,FoodDemand_Meat,2015,0.311
Africa_Western,FoodDemand_Crops,2015,0.1602
Africa_Western,FoodDemand_Meat,2015,0.2754
Argentina,FoodDemand_Crops,2015,0.0597
Argentina,FoodDemand_Meat,2015,0.2604
Australia_NZ,FoodDemand_Crops,2015,0.0164
Australia_NZ,FoodDemand_Meat,2015,0.1332
Brazil,FoodDemand_Crops,2015,0.0863
Brazil,FoodDemand_Meat,2015,0.3765
Canada,FoodDemand_Crops,2015,0.0212
Canada,FoodDemand_Meat,2015,0.1724
Central America and Caribbean,FoodDemand_Crops,2015,0.0802
Central America and Caribbean,FoodDemand_Meat,2015,0.3498
Central Asia,FoodDemand_Crops,2015,0.0441
Central Asia,FoodDemand_Meat,2015,0.1381
China,FoodDemand_Crops,2015,0.0319
China,FoodDemand_Meat,2015,0.199
Colombia,FoodDemand_Crops,2015,0.0628
Colombia,FoodDemand_Meat,2015,0.2742
EU-12,FoodDemand_Crops,2015,0.0804
EU-12,FoodDemand_Meat,2015,0.2402
EU-15,FoodDemand_Crops,2015,0.0299
EU-15,FoodDemand_Meat,2015,0.2432
European Free Trade Association,FoodDemand_Crops,2015,0.0216
European Free Trade Association,FoodDemand_Meat,2015,0.1756
Europe_Eastern,FoodDemand_Crops,2015,0.0482
Europe_Eastern,FoodDemand_Meat,2015,0.1436
Europe_Non_EU,FoodDemand_Crops,2015,0.0212
Europe_Non_EU,FoodDemand_Meat,2015,0.1112
India,FoodDemand_Crops,2015,0.0856
India,FoodDemand_Meat,2015,0.3481
Indonesia,FoodDemand_Crops,2015,0.0821
Indonesia,FoodDemand_Meat,2015,0.3338
Japan,FoodDemand_Crops,2015,0.0237
Japan,FoodDemand_Meat,2015,0.193
Mexico,FoodDemand_Crops,2015,0.0897
Mexico,FoodDemand_Meat,2015,0.3913
Middle East,FoodDemand_Crops,2015,0.0397
Middle East,FoodDemand_Meat,2015,0.5084
Pakistan,FoodDemand_Crops,2015,0.3001
Pakistan,FoodDemand_Meat,2015,1.2205
Russia,FoodDemand_Crops,2015,0.0533
Russia,FoodDemand_Meat,2015,0.1587
South Africa,FoodDemand_Crops,2015,0.1999
South Africa,FoodDemand_Meat,2015,0.3436
South America_Northern,FoodDemand_Crops,2015,0.0878
South America_Northern,FoodDemand_Meat,2015,0.3831
South America_Southern,FoodDemand_Crops,2015,0.0536
South America_Southern,FoodDemand_Meat,2015,0.234
South Asia,FoodDemand_Crops,2015,0.092
South Asia,FoodDemand_Meat,2015,0.3742
Southeast Asia,FoodDemand_Crops,2015,0.104
Southeast Asia,FoodDemand_Meat,2015,0.4739
South Korea,FoodDemand_Crops,2015,0.0081
South Korea,FoodDemand_Meat,2015,0.0656
USA,FoodDemand_Crops,2015,0.0173
USA,FoodDemand_Meat,2015,0.1407
Africa_Eastern,FoodDemand_Crops,2020,0.1295
Africa_Eastern,FoodDemand_Meat,2020,0.2184
Africa_Northern,FoodDemand_Crops,2020,0.1375
Africa_Northern,FoodDemand_Meat,2020,0.2318
Africa_Southern,FoodDemand_Crops,2020,0.1476
Africa_Southern,FoodDemand_Meat,2020,0.2488
Africa_Western,FoodDemand_Crops,2020,0.1393
Africa_Western,FoodDemand_Meat,2020,0.2348
Argentina,FoodDemand_Crops,2020,0.0678
Argentina,FoodDemand_Meat,2020,0.286
Australia_NZ,FoodDemand_Crops,2020,0.0157
Australia_NZ,FoodDemand_Meat,2020,0.1266
Brazil,FoodDemand_Crops,2020,0.0646
Brazil,FoodDemand_Meat,2020,0.2726
Canada,FoodDemand_Crops,2020,0.0196
Canada,FoodDemand_Meat,2020,0.1574
Central America and Caribbean,FoodDemand_Crops,2020,0.075
Central America and Caribbean,FoodDemand_Meat,2020,0.3165
Central Asia,FoodDemand_Crops,2020,0.0437
