# ../aglu-data/level1//L181.LandShare_R_bio_GLU_irr.csv
# Written by LB181.ag_R_C_Y_GLU_irr_mgmt.R
# Thu Nov 16 13:16:06 2017
# " Ghost land shares for bioenergy by region / GLU / irrigation / mgmt level "
# " Unitless "
"GCAM_region_ID","GLU","Irr_Rfd","landshare_lo","landshare_hi"
8,"GLU002","irr",0.5,0.5
23,"GLU004","irr",0.5,0.5
23,"GLU006","irr",0.5,0.5
8,"GLU007","irr",0.5,0.5
16,"GLU008","irr",0.5,0.5
23,"GLU009","irr",0.5,0.5
8,"GLU010","irr",0.5,0.5
13,"GLU012","irr",0.5,0.5
16,"GLU012","irr",0.5,0.5
13,"GLU013","irr",0.5,0.5
23,"GLU013","irr",0.5,0.5
23,"GLU014","irr",0.5,0.5
8,"GLU015","irr",0.5,0.5
13,"GLU016","irr",0.5,0.5
13,"GLU017","irr",0.5,0.5
14,"GLU017","irr",0.5,0.5
23,"GLU017","irr",0.5,0.5
10,"GLU018","irr",0.5,0.5
23,"GLU018","irr",0.5,0.5
8,"GLU019","irr",0.5,0.5
12,"GLU020","irr",0.5,0.5
23,"GLU020","irr",0.5,0.5
12,"GLU021","irr",0.5,0.5
13,"GLU021","irr",0.5,0.5
12,"GLU022","irr",0.5,0.5
23,"GLU022","irr",0.5,0.5
1,"GLU023","irr",0.5,0.5
8,"GLU023","irr",0.5,0.5
13,"GLU024","irr",0.5,0.5
12,"GLU025","irr",0.5,0.5
14,"GLU025","irr",0.5,0.5
23,"GLU025","irr",0.5,0.5
13,"GLU026","irr",0.5,0.5
1,"GLU027","irr",0.5,0.5
8,"GLU027","irr",0.5,0.5
13,"GLU028","irr",0.5,0.5
12,"GLU029","irr",0.5,0.5
13,"GLU029","irr",0.5,0.5
12,"GLU030","irr",0.5,0.5
14,"GLU030","irr",0.5,0.5
12,"GLU031","irr",0.5,0.5
13,"GLU031","irr",0.5,0.5
13,"GLU032","irr",0.5,0.5
16,"GLU032","irr",0.5,0.5
12,"GLU033","irr",0.5,0.5
23,"GLU033","irr",0.5,0.5
12,"GLU035","irr",0.5,0.5
14,"GLU035","irr",0.5,0.5
23,"GLU035","irr",0.5,0.5
13,"GLU036","irr",0.5,0.5
11,"GLU037","irr",0.5,0.5
23,"GLU037","irr",0.5,0.5
29,"GLU037","irr",0.5,0.5
10,"GLU038","irr",0.5,0.5
23,"GLU038","irr",0.5,0.5
14,"GLU039","irr",0.5,0.5
23,"GLU039","irr",0.5,0.5
8,"GLU040","irr",0.5,0.5
13,"GLU041","irr",0.5,0.5
10,"GLU042","irr",0.5,0.5
11,"GLU042","irr",0.5,0.5
23,"GLU042","irr",0.5,0.5
10,"GLU043","irr",0.5,0.5
11,"GLU043","irr",0.5,0.5
23,"GLU043","irr",0.5,0.5
13,"GLU044","irr",0.5,0.5
10,"GLU045","irr",0.5,0.5
23,"GLU045","irr",0.5,0.5
13,"GLU046","irr",0.5,0.5
14,"GLU047","irr",0.5,0.5
23,"GLU047","irr",0.5,0.5
10,"GLU048","irr",0.5,0.5
23,"GLU048","irr",0.5,0.5
12,"GLU049","irr",0.5,0.5
14,"GLU049","irr",0.5,0.5
13,"GLU050","irr",0.5,0.5
19,"GLU051","irr",0.5,0.5
10,"GLU052","irr",0.5,0.5
21,"GLU052","irr",0.5,0.5
27,"GLU052","irr",0.5,0.5
14,"GLU053","irr",0.5,0.5
23,"GLU053","irr",0.5,0.5
12,"GLU054","irr",0.5,0.5
13,"GLU054","irr",0.5,0.5
14,"GLU054","irr",0.5,0.5
15,"GLU054","irr",0.5,0.5
16,"GLU054","irr",0.5,0.5
12,"GLU055","irr",0.5,0.5
13,"GLU055","irr",0.5,0.5
15,"GLU055","irr",0.5,0.5
10,"GLU056","irr",0.5,0.5
11,"GLU056","irr",0.5,0.5
23,"GLU056","irr",0.5,0.5
13,"GLU057","irr",0.5,0.5
16,"GLU057","irr",0.5,0.5
10,"GLU058","irr",0.5,0.5
27,"GLU058","irr",0.5,0.5
13,"GLU059","irr",0.5,0.5
13,"GLU060","irr",0.5,0.5
13,"GLU061","irr",0.5,0.5
13,"GLU062","irr",0.5,0.5
16,"GLU062","irr",0.5,0.5
13,"GLU063","irr",0.5,0.5
13,"GLU064","irr",0.5,0.5
28,"GLU065","irr",0.5,0.5
29,"GLU065","irr",0.5,0.5
11,"GLU066","irr",0.5,0.5
29,"GLU066","irr",0.5,0.5
13,"GLU067","irr",0.5,0.5
10,"GLU068","irr",0.5,0.5
11,"GLU068","irr",0.5,0.5
13,"GLU069","irr",0.5,0.5
10,"GLU070","irr",0.5,0.5
15,"GLU070","irr",0.5,0.5
13,"GLU071","irr",0.5,0.5
10,"GLU072","irr",0.5,0.5
15,"GLU072","irr",0.5,0.5
21,"GLU072","irr",0.5,0.5
23,"GLU072","irr",0.5,0.5
13,"GLU073","irr",0.5,0.5
13,"GLU074","irr",0.5,0.5
3,"GLU075","irr",0.5,0.5
12,"GLU075","irr",0.5,0.5
15,"GLU075","irr",0.5,0.5
21,"GLU075","irr",0.5,0.5
10,"GLU076","irr",0.5,0.5
23,"GLU076","irr",0.5,0.5
11,"GLU077","irr",0.5,0.5
11,"GLU078","irr",0.5,0.5
11,"GLU079","irr",0.5,0.5
3,"GLU080","irr",0.5,0.5
13,"GLU081","irr",0.5,0.5
21,"GLU082","irr",0.5,0.5
13,"GLU083","irr",0.5,0.5
15,"GLU084","irr",0.5,0.5
21,"GLU084","irr",0.5,0.5
11,"GLU085","irr",0.5,0.5
3,"GLU086","irr",0.5,0.5
5,"GLU086","irr",0.5,0.5
2,"GLU087","irr",0.5,0.5
3,"GLU087","irr",0.5,0.5
4,"GLU087","irr",0.5,0.5
21,"GLU088","irr",0.5,0.5
11,"GLU089","irr",0.5,0.5
17,"GLU089","irr",0.5,0.5
22,"GLU089","irr",0.5,0.5
27,"GLU089","irr",0.5,0.5
21,"GLU090","irr",0.5,0.5
27,"GLU090","irr",0.5,0.5
20,"GLU091","irr",0.5,0.5
11,"GLU092","irr",0.5,0.5
21,"GLU093","irr",0.5,0.5
21,"GLU094","irr",0.5,0.5
21,"GLU095","irr",0.5,0.5
1,"GLU096","irr",0.5,0.5
20,"GLU096","irr",0.5,0.5
21,"GLU097","irr",0.5,0.5
22,"GLU097","irr",0.5,0.5
27,"GLU097","irr",0.5,0.5
3,"GLU098","irr",0.5,0.5
21,"GLU098","irr",0.5,0.5
15,"GLU099","irr",0.5,0.5
21,"GLU099","irr",0.5,0.5
2,"GLU100","irr",0.5,0.5
3,"GLU100","irr",0.5,0.5
1,"GLU101","irr",0.5,0.5
9,"GLU101","irr",0.5,0.5
21,"GLU102","irr",0.5,0.5
22,"GLU102","irr",0.5,0.5
27,"GLU102","irr",0.5,0.5
11,"GLU103","irr",0.5,0.5
19,"GLU103","irr",0.5,0.5
21,"GLU104","irr",0.5,0.5
22,"GLU104","irr",0.5,0.5
20,"GLU105","irr",0.5,0.5
11,"GLU106","irr",0.5,0.5
17,"GLU107","irr",0.5,0.5
22,"GLU107","irr",0.5,0.5
11,"GLU108","irr",0.5,0.5
29,"GLU108","irr",0.5,0.5
11,"GLU109","irr",0.5,0.5
29,"GLU109","irr",0.5,0.5
11,"GLU110","irr",0.5,0.5
17,"GLU110","irr",0.5,0.5
27,"GLU110","irr",0.5,0.5
29,"GLU110","irr",0.5,0.5
9,"GLU111","irr",0.5,0.5
20,"GLU111","irr",0.5,0.5
11,"GLU112","irr",0.5,0.5
29,"GLU112","irr",0.5,0.5
17,"GLU113","irr",0.5,0.5
20,"GLU114","irr",0.5,0.5
20,"GLU115","irr",0.5,0.5
17,"GLU116","irr",0.5,0.5
27,"GLU116","irr",0.5,0.5
29,"GLU116","irr",0.5,0.5
17,"GLU117","irr",0.5,0.5
17,"GLU118","irr",0.5,0.5
29,"GLU119","irr",0.5,0.5
17,"GLU120","irr",0.5,0.5
17,"GLU122","irr",0.5,0.5
17,"GLU123","irr",0.5,0.5
11,"GLU124","irr",0.5,0.5
11,"GLU125","irr",0.5,0.5
29,"GLU125","irr",0.5,0.5
29,"GLU126","irr",0.5,0.5
11,"GLU127","irr",0.5,0.5
29,"GLU127","irr",0.5,0.5
