# ../aglu-data/level1//L100.FAO_Fert_Cons_tN.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO fertilizer consumption by country / year "
# " Unit = tonnes of N "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"afg",15900,17740,20073.6,23242.8,27445.6,31005,32810.4,34846,34464.8,34830.6,35091.2,39009.8,42077,46473,49264.4,51870.4,51306.4,49490,47906,45126,43160,33160,24340,16780,10000,3200,4200,5200,7880,11569.2,14433.2,18109.8,22129,28255.4,29207.2,29791.8,32161.6,33774.2,31014.2,31716.5
"Albania",3,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"alb",27640,31700,34400,37260,40740,47900,54820,61380,66820,70980,71200,72020,73260,73760,72820,72080,73060,72760,62220,51960,41144,27700,15000,11640,9520,10076,8700,9120,10160,16917.2,20748.2,26745.2,31698.4,35561.2,34159.6,32359.2,31902.4,30692.8,31390.2,31493.25
"Algeria",4,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"dza",59400,66800,66200,62800,57027.6,53350.8,52204.6,61004.6,62344.6,61664.6,62001.4,67492.4,70327,81323,87575.4,86235.4,77950.6,70916,56580,49920,54160,56540,47620,42220,40080,34120,31880,37060,43320,41727.2,36342.4,47885.8,39843,39552.4,41270.4,42475.6,25733.4,34020.2,29452,27658.5
"Angola",7,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"ago",8400,8700,8020,5980,6360,6540,7120,8540,9260,7200,5960,4823,5541.8,5621.8,5861.8,6146,7238.2,5179.4,4639.4,4459.4,3815.2,2380,2280,2220,2000,2060,2120,2000,1600,1751.4,1648.8,2626.2,3082.6,4410.8,4976.2,6253.2,5420.6,5624.4,4901,4730.25
"Antigua and Barbuda",8,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"atg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.6,8.6,12,13.8,12.2,7.4,12,9.4,12.2,14.75
"Argentina",9,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"arg",42778.4,44169.2,41568.6,40408.6,38948.6,39723.6,43106.6,50037,52431.6,54751.6,57648,66625,75014.6,83380,91620,99000,98120,97480,98020,108440,122160,158640,202120,285040,351000,402000,437100,472984.6,470224.6,481863,545454.8,613279.4,641716,699951.4,789303.2,793563.2,729690.8,784138.6,722015.4,657181.5
"Australia",10,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"aus",142369.6,152805.8,161260.4,178646.2,189765.8,197423.8,210272.4,224810.8,231581.4,238750.6,257640.8,278073.4,298404.2,315900,336920,354440,373700,393580,419540,444560,479120,507700,554080,626540,696780,779500,879260,935200,980260,1008400,999180,994020,994280,955900,929640,910060,868780,926553.4,924913.4,943941.75
"Austria",11,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"aut",130804.8,131768,130892.4,131670.4,131377.6,135757,142246.4,149897.6,153552.6,156583.4,156608.6,157228.6,158305.2,153356.4,149721.8,147256.6,140056.6,134180,133220,131720,127360,126540,124400,124600,125400,127000,127200,125800,123200,131794.8,165963.6,160781.8,157533,152977,135308.6,92361.8,89077,85956.4,82445.8,82399.25
"Bahamas",12,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bhs",557.2,582,574.6,580.4,580.4,503.2,478.4,485.8,480,440,420,400,340,280,240,220,200,160,160,160,140,120,140,140,120,120,120,120,160,140,120,100,80,0,0,0,0,0,0,0
"Bahrain",13,"Nitrogen Fertilizers (N total nutrients)",3102,"Fert_Cons_tN",5155,"bhr",4.4,8.4,13,13,11.8,13.2,11.8,7.2,67.2,79.6,113,166.4,204.4,332.4,352,353,343.4,359.4,231.4,259.4,260.4,254,240,220,200,295,283.6,266.4,246.4,3756.6,3621.6,3593,4406.6,7110.6,3771.8,4226,4470.6,4142.6,1663.2,1814.75
