INPUT_TABLE
Variable ID
StubTechCoef_NM

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
USA,NonFoodDemand_Crops,Corn,Corn,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,Rice,Rice,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.8
USA,NonFoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,Corn,Corn,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,Rice,Rice,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Corn,Corn,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Rice,Rice,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Corn,Corn,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Rice,Rice,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Corn,Corn,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Rice,Rice,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,ag_trade,0.8
