# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"phl","GLU119","Abaca_M_H",108105
"cri","GLU135","Abaca_M_H",1103
"ecu","GLU157","Abaca_M_H",10220
"idn","GLU158","Abaca_M_H",11
"idn","GLU159","Abaca_M_H",1
"gnq","GLU162","Abaca_M_H",1618
"idn","GLU163","Abaca_M_H",212
"idn","GLU164","Abaca_M_H",78
"idn","GLU165","Abaca_M_H",140
"idn","GLU167","Abaca_M_H",56
"ecu","GLU168","Abaca_M_H",5921
"idn","GLU175","Abaca_M_H",100
"idn","GLU178","Abaca_M_H",1
"ecu","GLU180","Abaca_M_H",637
"mex","GLU091","AgaveFibrNES",49
"mex","GLU096","AgaveFibrNES",995
"cub","GLU101","AgaveFibrNES",9893
"mex","GLU105","AgaveFibrNES",896
"gtm","GLU111","AgaveFibrNES",42
"mex","GLU111","AgaveFibrNES",834
"mex","GLU114","AgaveFibrNES",600
"mex","GLU115","AgaveFibrNES",410
"phl","GLU119","AgaveFibrNES",3645
"mex","GLU130","AgaveFibrNES",579
"mex","GLU131","AgaveFibrNES",895
"mex","GLU132","AgaveFibrNES",829
"gtm","GLU133","AgaveFibrNES",36
"mex","GLU133","AgaveFibrNES",892
"mex","GLU134","AgaveFibrNES",987
"gtm","GLU135","AgaveFibrNES",55
"mex","GLU135","AgaveFibrNES",48
"nic","GLU135","AgaveFibrNES",4996
"slv","GLU135","AgaveFibrNES",3824
"mex","GLU136","AgaveFibrNES",718
"col","GLU143","AgaveFibrNES",1674
"col","GLU156","AgaveFibrNES",3313
"col","GLU157","AgaveFibrNES",1537
"ecu","GLU157","AgaveFibrNES",1268
"col","GLU166","AgaveFibrNES",10625
"col","GLU168","AgaveFibrNES",536
"ecu","GLU168","AgaveFibrNES",734
"ecu","GLU180","AgaveFibrNES",79
"mex","GLU217","AgaveFibrNES",8
"mex","GLU221","AgaveFibrNES",52
"mex","GLU231","AgaveFibrNES",626
"can","GLU002","Alff4FrgSlg",102769
"can","GLU007","Alff4FrgSlg",2189
"can","GLU010","Alff4FrgSlg",528914
"dnk","GLU012","Alff4FrgSlg",51
"can","GLU015","Alff4FrgSlg",6402
"can","GLU019","Alff4FrgSlg",21405
"deu","GLU021","Alff4FrgSlg",2936
"dnk","GLU021","Alff4FrgSlg",4928
"can","GLU023","Alff4FrgSlg",2762375
"usa","GLU023","Alff4FrgSlg",297991
"can","GLU027","Alff4FrgSlg",63275
"usa","GLU027","Alff4FrgSlg",20
"deu","GLU028","Alff4FrgSlg",4910
"nld","GLU028","Alff4FrgSlg",346
"cze","GLU029","Alff4FrgSlg",6344
"deu","GLU029","Alff4FrgSlg",612
"svk","GLU030","Alff4FrgSlg",1892
"aut","GLU031","Alff4FrgSlg",42
"cze","GLU031","Alff4FrgSlg",50262
"deu","GLU031","Alff4FrgSlg",7829
"aut","GLU032","Alff4FrgSlg",14
"deu","GLU032","Alff4FrgSlg",6175
"fra","GLU032","Alff4FrgSlg",14511
"lux","GLU032","Alff4FrgSlg",140
"nld","GLU032","Alff4FrgSlg",4923
"fra","GLU036","Alff4FrgSlg",6170
"nld","GLU036","Alff4FrgSlg",864
"can","GLU040","Alff4FrgSlg",61090
"esp","GLU041","Alff4FrgSlg",16
"fra","GLU041","Alff4FrgSlg",84842
"fra","GLU044","Alff4FrgSlg",78521
"fra","GLU046","Alff4FrgSlg",63130
"aut","GLU050","Alff4FrgSlg",6
"ita","GLU050","Alff4FrgSlg",184457
"smr","GLU050","Alff4FrgSlg",150
"irn","GLU052","Alff4FrgSlg",59917
"alb","GLU054","Alff4FrgSlg",433
"aut","GLU054","Alff4FrgSlg",7075
"bgr","GLU054","Alff4FrgSlg",65265
"bih","GLU054","Alff4FrgSlg",10687
"cze","GLU054","Alff4FrgSlg",34061
"deu","GLU054","Alff4FrgSlg",3755
"hrv","GLU054","Alff4FrgSlg",24621
"hun","GLU054","Alff4FrgSlg",180070
"ita","GLU054","Alff4FrgSlg",671
"rom","GLU054","Alff4FrgSlg",324781
"scg","GLU054","Alff4FrgSlg",175196
"svk","GLU054","Alff4FrgSlg",64517
"svn","GLU054","Alff4FrgSlg",2364
"alb","GLU055","Alff4FrgSlg",78629
"bgr","GLU055","Alff4FrgSlg",61146
"bih","GLU055","Alff4FrgSlg",6094
"hrv","GLU055","Alff4FrgSlg",14391
"ita","GLU055","Alff4FrgSlg",3807
"mkd","GLU055","Alff4FrgSlg",18694
"rom","GLU055","Alff4FrgSlg",9904
"scg","GLU055","Alff4FrgSlg",25490
"svn","GLU055","Alff4FrgSlg",353
"tur","GLU055","Alff4FrgSlg",9217
"aut","GLU057","Alff4FrgSlg",1
"fra","GLU057","Alff4FrgSlg",3
"ita","GLU057","Alff4FrgSlg",255494
"ita","GLU059","Alff4FrgSlg",167564
"esp","GLU060","Alff4FrgSlg",2504
"fra","GLU060","Alff4FrgSlg",32
"esp","GLU061","Alff4FrgSlg",342
"fra","GLU061","Alff4FrgSlg",7521
"ita","GLU061","Alff4FrgSlg",91
"fra","GLU062","Alff4FrgSlg",31955
"ita","GLU062","Alff4FrgSlg",48
"esp","GLU063","Alff4FrgSlg",2350
