INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,NonFoodDemand_Crops,Corn,Corn,1975,25.2865145,1975,1,1
USA,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,3.209194,1975,1,1
USA,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
USA,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,18.6930528,1975,1,1
USA,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,2.9179994,1975,1,1
USA,NonFoodDemand_Crops,OilCrop,OilCrop,1975,6.257444,1975,1,1
USA,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,5.0832142,1975,1,1
USA,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.3836811,1975,1,1
USA,NonFoodDemand_Crops,Rice,Rice,1975,1.4494017,1975,1,1
USA,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,2.958324,1975,1,1
USA,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,44.9304682,1975,1,1
USA,NonFoodDemand_Crops,Wheat,Wheat,1975,6.4840079,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,Corn,Corn,1975,0.9184592,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.407743,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1975,0,1975,0,0
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1975,9.5608422,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,1975,0.4532642,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1975,1.8617265,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1975,0.1046676,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,Rice,Rice,1975,0.5461768,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1975,3.1292664,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1975,13.0068752,1975,1,1
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat,1975,0.1832821,1975,1,1
Africa_Northern,NonFoodDemand_Crops,Corn,Corn,1975,0.7010931,1975,1,1
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1975,0.6420916,1975,1,1
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1975,0,1975,0,0
