# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",1.5347348,1.5114354,1.514965,1.5562714,1.6473982,1.7404454,1.8388804,1.932849,2.0239426,2.0888096,2.18513,2.3109182,2.4739604,2.691946,2.9801924,3.2345754,3.4626874,3.6595478,3.8005164,3.8578744,3.9090998,3.9284918,3.9426778,3.9475002,3.9624848,3.9849116,4.0195104,4.0577114,4.1413684,4.1930114,4.2386254,4.3473866,4.4391082,4.4748014,4.5364756,4.5932324,4.597234,4.6050246,4.6135458,4.6185795
2,"Corn",2.4787564,2.547048,2.6907772,2.9004488,3.0997216,3.2351478,3.3958142,3.4355792,3.4226174,3.4611026,3.4873616,3.5184616,3.6121624,3.7288976,3.865791,4.026609,4.1794102,4.3030402,4.3803372,4.4506714,4.5878862,4.7783054,5.0275352,5.3689422,5.699906,5.927137,6.1165002,6.3189328,6.454183,6.539697,6.7100084,6.8381414,7.0192834,7.2264666,7.4341012,7.638337,7.8898638,8.0347424,8.1419394,8.24011275
3,"Corn",2.0390284,2.0748288,2.1198636,2.176072,2.2209438,2.2617748,2.29207,2.3285334,2.3835878,2.4584402,2.5499176,2.6445304,2.7409436,2.8341058,2.9294718,3.0436684,3.1646662,3.3170586,3.4477134,3.5775748,3.7107528,3.825898,3.9117938,4.019402,4.1945216,4.3515606,4.5510162,4.8601178,5.095532,5.325914,5.5050074,5.6408438,5.6654726,5.8147972,5.9456316,6.0836504,6.2689458,6.4325534,6.5181164,6.53349675
4,"Corn",3.506113,3.6356216,3.8787718,4.1226532,4.4012268,4.6290314,4.8637494,5.0706236,5.278958,5.4157146,5.5608326,5.710595,5.8954448,6.0124752,6.1715232,6.425795,6.6363614,6.7269878,6.8841574,7.0480144,7.128926,7.2261418,7.4322168,7.6558202,7.8056686,8.0349106,8.3137154,8.4956438,8.6381264,8.8583668,8.971615,9.0044806,9.054834,9.1244174,9.183442,9.271765,9.4215636,9.5705418,9.677905,9.75131425
5,"Corn",1.890275,1.8444654,1.866054,1.8556252,1.8527806,1.8528986,1.8707434,1.8344658,1.864695,1.9656144,2.0638448,2.1723784,2.383539,2.7576564,3.2237442,3.7556854,4.240039,4.7149982,5.0264408,5.2581634,5.4882928,5.8463338,6.1101838,6.1814014,6.2415688,6.24603,6.1767518,5.9779468,5.933678,5.9013764,5.9999006,6.1844316,6.5281474,6.870766,7.3286326,7.7272736,8.1724596,8.5546712,8.940824,9.14767175
6,"Corn",0.0398916,0.041216,0.043766,0.0447324,0.0457204,0.0479484,0.0498012,0.0478084,0.0491422,0.051434,0.0524938,0.054015,0.0587796,0.0618304,0.0641216,0.0669178,0.0713588,0.0759204,0.080664,0.0847772,0.0885738,0.0903748,0.0913624,0.0909472,0.093255,0.0978344,0.0997188,0.1042274,0.1038508,0.1049464,0.105512,0.1089552,0.109838,0.1166326,0.1194382,0.120038,0.122393,0.1249998,0.1267378,0.12801475
7,"Corn",2.3150922,2.3579302,2.4426926,2.5175218,2.5758204,2.6039276,2.6373254,2.6702588,2.709607,2.758333,2.8131624,2.8749328,2.9473476,3.0211614,3.0894188,3.1518814,3.202342,3.2397052,3.2719124,3.3070654,3.3466574,3.353255,3.3163886,3.271953,3.2542878,3.1450682,3.0627498,2.9946384,3.0591124,3.1517304,3.5107608,3.8192298,4.1097722,4.3474676,4.5556058,4.585486,4.6517502,4.7621522,4.7935356,4.7895085
8,"Corn",0.0807642,0.0870852,0.0901858,0.0941552,0.0986536,0.10061,0.1025578,0.107336,0.1116778,0.1164046,0.1202102,0.1227902,0.1254798,0.1265832,0.1227434,0.11989,0.1178686,0.116247,0.1179092,0.1196172,0.1214008,0.126245,0.1311506,0.1511026,0.199981,0.2487688,0.3349106,0.4325824,0.5083732,0.5692982,0.6343482,0.6557518,0.6656982,0.6802556,0.6849094,0.6871168,0.694063,0.700446,0.7071906,0.7108105
9,"Corn",1.6472942,1.6818472,1.724634,1.7576968,1.7963822,1.82378,1.8539674,1.879022,1.9363304,1.9979082,2.0671282,2.1134724,2.1940814,2.2731588,2.3654866,2.4560252,2.5387812,2.5761992,2.6071726,2.5957,2.6201492,2.6627008,2.709898,2.7410068,2.7478586,2.720365,2.6936994,2.679861,2.6963584,2.7731308,2.8515716,2.9489004,3.0362002,3.0809666,3.144484,3.2119646,3.271691,3.3248908,3.38869,3.41184575
10,"Corn",0.0346945680629618,0.0348835827676599,0.0349657574839439,0.0351548435320351,0.0349692535430092,0.0346956192151074,0.0347673128113643,0.034827267162438,0.0345207886625124,0.034776814122639,0.0355847910793975,0.0356258784375395,0.0355965303245809,0.0351419888484817,0.0355460129985576,0.0359558354278319,0.0371912436816399,0.0389220737966783,0.0413095288062471,0.0937587875747954,0.171149853548247,0.225405016881256,0.308738533069318,0.3652982,0.3630084,0.3253934,0.3182738,0.2870728,0.3190856,0.3475052,0.3988552,0.4564178,0.4997532,0.50991,0.5278106,0.5385126,0.5377966,0.5458976,0.5507536,0.558549
11,"Corn",2.6793308,2.859508,3.0776592,3.2730868,3.5930804,3.9124594,4.2098088,4.4554,4.6453306,4.7795104,4.9229744,5.068676,5.0802486,5.163957,5.2000258,5.0966316,4.9722402,5.0191062,5.1299174,5.410705,5.8136134,6.4061598,7.1261032,7.9988826,8.314167,8.6909046,8.8059506,8.7473352,8.4987926,8.7072708,8.8091932,8.9558214,9.1503496,9.194588,9.2106406,9.2473028,9.2978794,9.296812,9.3898008,9.46289375
12,"Corn",1.22995952370207,1.21713223114812,1.21599187917017,1.19999061194881,1.17350650688199,1.14216744005666,1.05977734721491,0.993961508188293,0.958222526313519,0.930506314917393,0.892571310557999,0.890525678512207,0.872752796286522,0.839494372558958,0.831374507232484,0.82309402962135,0.828190035251256,0.856309688385064,0.92449179276499,0.997925059862525,1.09374244194289,1.17017045122968,1.19247415287807,1.1664772,1.1280544,1.0763364,1.0429194,1.061242,1.057188,1.051459,1.0506226,1.0284682,1.0103716,1.0198184,1.0244898,1.0436068,1.0719586,1.0971242,1.114574,1.1328775
13,"Corn",1.2066916,1.2488586,1.2813796,1.2864192,1.3099006,1.3107872,1.291186,1.2831734,1.320019,1.3994184,1.5558522,1.7379916,1.931365,2.096337,2.1933822,2.217577,2.2135484,2.1959444,2.2215024,2.2491866,2.2512392,2.2811588,2.3237494,2.3373052,2.35531,2.4103776,2.4327466,2.4669698,2.5135244,2.5860454,2.61931,2.7278876,2.78925,2.8714948,2.925597,2.9460126,2.9922596,3.0514578,3.0830786,3.08788675
14,"Corn",0.0532142592523154,0.0534628951777578,0.0535491096582716,0.0537978581906837,0.0534521193240578,0.0530140077997386,0.0531395927885595,0.0532528614230215,0.0528809493470182,0.0533005863397988,0.0545510303027007,0.0545941375429576,0.0545633466570598,0.0537340801875976,0.0543593584725334,0.0549906823276791,0.0568909246772654,0.0594116024213276,0.0630742983842897,0.14586638583375,0.256174286160316,0.330924675493228,0.431587443912178,0.5143424,0.5002194,0.4889756,0.4730924,0.4722312,0.4776064,0.5003556,0.4978796,0.526198,0.5227238,0.5384532,0.5360876,0.5393766,0.5549848,0.560917,0.5592838,0.57357075
15,"Corn",0.982857095828144,0.991722238808769,0.99689278491006,1.0069223025581,1.02236788620326,1.03863940933192,1.053929789567,1.06192325968362,1.06201722809837,1.07747769873617,1.0920199283089,1.13037695741636,1.19523989888371,1.29799393607129,1.36618591400443,1.4256713323739,1.51038257717067,1.57372763835022,1.50082829112698,1.49222395843606,1.5091237418523,1.40011707284879,1.34167284172033,1.4093854,1.4536254,1.4827218,1.588371,1.623142,1.6856382,1.7169046,1.8469386,1.9229158,2.0092008,1.984864,2.0702308,1.9741076,1.9345668,1.9067992,1.9328936,1.85921025
16,"Corn",0.0059428,0.0059118,0.0069276,0.0071026,0.007246,0.0077,0.0101138,0.0137182,0.0179136,0.0200386,0.0224008,0.0231958,0.0218656,0.0204386,0.022737,0.024397,0.024335,0.0245746,0.0250728,0.0242142,0.0223772,0.021642,0.0226472,0.0248272,0.0291628,0.0348302,0.0388986,0.0406722,0.0404418,0.0372556,0.034046,0.031963,0.0281366,0.0250224,0.0234372,0.0212456,0.0197468,0.0201162,0.0205576,0.02022125
17,"Corn",4.9139218,4.8765074,4.8023866,5.0482926,4.9929686,5.0560066,5.0648824,5.0194204,5.1084876,5.1948724,5.4717486,5.9261986,5.8701514,5.9789414,5.8431594,5.9286408,6.14119,6.4317436,6.2779092,6.6004736,6.2612284,5.5529528,5.1173816,5.1224202,4.8981372,4.9660002,5.1688738,5.2360448,5.0956022,4.8818668,4.9874264,4.8072576,5.0110928,5.1973556,5.7249014,5.9093664,6.2711884,6.3261094,6.4515744,6.3986375
18,"Corn",2.5029584,2.6326806,2.6924946,2.7396518,2.8212714,2.9187248,2.9993942,3.159956,3.38739,3.332592,3.387577,3.5804442,3.5849362,3.8277348,4.129579,4.371701,4.4526582,4.797017,4.8652034,5.136415,5.288312,5.6125938,5.8904688,6.2229406,6.5498348,6.7712078,6.9652502,7.0948902,7.0455936,6.9627204,7.0531662,7.1647132,7.1656624,7.4546848,7.6456742,7.9079864,8.1651014,8.5376858,8.761905,9.0380775
19,"Corn",0.990596,1.0675176,1.0910544,1.1737684,1.2595094,1.3250622,1.3748696,1.5167718,1.6096702,1.6612772,1.7542062,1.8486318,1.9602004,2.0079912,2.1002182,2.134059,2.2817892,2.3105854,2.404128,2.4630748,2.5032932,2.4210654,2.3317082,2.2409278,2.1825758,2.1760098,2.1819216,2.2243736,2.2197044,2.2091646,2.1347602,2.0559174,2.0061858,1.9341502,1.8310572,1.7574642,1.6870134,1.594527,1.5462674,1.5213865
20,"Corn",6.5842942,6.7089242,6.8863862,7.082045,7.3119476,7.5577054,7.8032206,8.0041068,8.1954426,8.3722476,8.5701744,8.7758762,9.0652876,9.4073682,9.7434256,10.1179954,10.4664604,10.662872,10.835563,10.9397164,10.962304,10.9598704,11.1693502,11.3424684,11.5500888,11.8188314,12.1172554,12.3221722,12.542989,12.7669558,12.8943244,13.0115014,13.0269036,13.0531922,13.0949706,13.2338192,13.319647,13.450751,13.5173856,13.57940825
21,"Corn",0.0335044,0.0403444,0.0490704,0.0608952,0.0757212,0.0913248,0.1170428,0.1584212,0.1959796,0.233837,0.2773704,0.3115842,0.3397672,0.3768138,0.4250338,0.459197,0.5037926,0.5214734,0.501118,0.484414,0.5483606,0.5981028,0.7304662,0.8628498,0.952074,0.9445342,0.953178,0.9454414,0.9795908,1.0323946,1.113476,1.162526,1.1923184,1.2245584,1.2926462,1.3509882,1.4399252,1.4975708,1.5381084,1.54562475
22,"Corn",0.5207198,0.5143068,0.5054884,0.4904572,0.485549,0.4663374,0.4585688,0.4737304,0.499251,0.5220898,0.5488908,0.5701948,0.5808546,0.6018586,0.618028,0.6425408,0.66194,0.6843786,0.6964954,0.702449,0.7050118,0.7221452,0.7899914,0.8599682,0.937252,0.9645042,0.9773822,0.9347068,1.0397476,1.2755584,1.3562222,1.5221822,1.77282,1.6941326,1.496621,1.5201706,1.4597546,1.3186618,1.355255,1.37624325
