region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,0.9,6.9,0.9,6.9,1975,49,0,0
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1.2,7.1,1.2,7.1,1975,41,0,0
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1.1,7,1.1,7,1975,45,0,0
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1,6.9,1,6.9,1975,47,0,0
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1.1,7,1.1,7,1975,44,0,0
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1,6.9,1,6.9,1975,47,0,0
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1,6.9,1,6.9,1975,48,0,0
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1.1,7,1.1,7,1975,44,0,0
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1.5,7.3,1.5,7.3,1975,29,0,0
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,0.9,6.9,0.9,6.9,1975,50,0,0
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,0.9,6.9,0.9,6.9,1975,49,0,0
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1,7,1,7,1975,46,0,0
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1.1,7,1.1,7,1975,43,0,0
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1.4,7.2,1.4,7.2,1975,34,0,0
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,0.9,6.9,0.9,6.9,1975,50,0,0
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1.7,7.4,1.7,7.4,1975,24,0,0
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1,7,1,7,1975,47,0,0
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1.9,7.5,1.9,7.5,1975,18,0,0
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1.3,7.1,1.3,7.1,1975,37,0,0
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1.9,7.5,1.9,7.5,1975,18,0,0
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1.9,7.5,1.9,7.5,1975,18,0,0
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1.6,7.3,1.6,7.3,1975,27,0,0
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1.6,7.3,1.6,7.3,1975,26,0,0
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1.5,7.3,1.5,7.3,1975,29,0,0
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1.1,7,1.1,7,1975,44,0,0
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1.6,7.3,1.6,7.3,1975,27,0,0
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1,7,1,7,1975,46,0,0
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1.6,7.3,1.6,7.3,1975,29,0,0
