# ../aglu-data/level1//L106.ag_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Mon Mar 12 09:47:32 2018
# " Net exports of primary agricultural goods by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",18.9504956295098,21.98379844793,25.7681906502932,31.9026552371371,35.1109625061697,38.7763198851383,44.6446877104733,50.4843111580188,52.9482941290471,55.0390001013342,54.5538123511775,52.5025434178646,48.8546885801135,43.2003193781094,41.5826360445702,41.3163087904772,42.8614664893682,44.5780952690891,47.8979136300653,48.1452347944847,47.1014846786335,42.8161157677857,44.1777219682593,45.7247589207227,45.7185079829229,45.6825604060425,49.1694297958219,46.9894180086144,46.1376748242315,47.4530426758165,47.9843023691163,47.4555928726825,46.5897988870385,48.7574172447987,50.3198578975336,52.6788283189725,52.3906126898633,53.1128359895689,50.9701661458473,49.6344032314058
2,"Corn",0.0632781741110814,0.0469832605147332,0.0759528230244477,0.105417658888508,0.10287663263159,0.0637476664561085,0.070806024132184,-0.0261386831105179,-0.0747433601915803,-0.103810199912735,-0.0825295288332027,-0.16799497720338,-0.124676781354853,-0.0645562806841058,-5.67695841062232e-05,0.00327879658865265,0.0838017630840402,0.141020162707772,0.107465971349419,-0.0156787071849383,-0.0543139487807408,-0.20846732446468,-0.257649588207219,-0.241151042223241,-0.415693176275749,-0.495964642389789,-0.388028446289308,-0.491609809434567,-0.614407534425657,-0.385192331392815,-0.371389610805694,-0.460374494928687,-0.428561674582038,-0.391476733862847,-0.430707649437909,-0.445928813631343,-0.689408541301166,-0.962142142339179,-1.26127765112011,-1.48836032406911
3,"Corn",-0.10950108880516,-0.195103251947417,-0.283443660637765,-0.395402266450682,-0.547110470628127,-0.743245168628364,-0.834438885204884,-0.927839414279178,-1.21606469500218,-1.48154211886087,-1.71643573060335,-2.04778097865778,-2.46498578597588,-2.7950834334164,-3.09820098864841,-3.20743422648297,-3.37978955217993,-3.48047867088667,-3.30051455640861,-3.17451092300644,-3.43829296528909,-3.59839071813349,-3.78904896112041,-4.07924566859718,-4.49786189804441,-4.74935315356069,-5.71081250484775,-6.45100487210111,-7.30219674820332,-8.05908602002363,-8.50393826939353,-8.01297203005005,-8.44291252998934,-8.4827220280407,-8.66273392642795,-8.96375819649245,-9.73324498531684,-9.74546718604951,-10.0897539812017,-10.1335088346731
4,"Corn",0.288298989640555,0.236906945159084,0.276655402028682,0.317067283305619,0.267427655302281,0.227621570481716,0.12970890384895,-0.159525571122238,-0.277894942859833,-0.368688557663094,-0.427477692339266,-0.571051577916598,-0.525584679574886,-0.423343716662311,-0.397157090393223,-0.509398860217529,-0.425448729648469,-0.25875639246254,-0.367491919847877,-1.07824287208677,-1.36126237225768,-1.26671705456322,-1.4429880795774,-1.54938897373999,-0.882585947158734,-0.775085615419611,-0.931407140035042,-0.880290728264528,-0.893883358415871,-1.24931952818235,-1.23486191644264,-1.28429088348869,-1.35856260950377,-1.51810386603918,-1.16724677360772,-1.14064388575161,-1.28700309521856,-1.4703112725971,-1.47804754624184,-1.75331337575387
5,"Corn",-0.116582687247065,-0.144832021984544,-0.15162661000214,-0.154727634804984,-0.17065406103554,-0.202509547883724,-0.199313836244583,-0.25005593710222,-0.312774481584356,-0.382005291000668,-0.374281135040779,-0.385424201477538,-0.379426427765882,-0.335985629779509,-0.249147348358053,-0.222056589895652,-0.182233097292559,-0.142052025689796,-0.133734591058429,-0.148961002831502,-0.153603794713198,-0.158684525010929,-0.181241058006645,-0.176370528455016,-0.192647669944615,-0.222116816953501,-0.241286379171596,-0.239635728390767,-0.264236378897065,-0.268208472213161,-0.273739844870627,-0.291610259531072,-0.335998711897791,-0.370748670156906,-0.379780557335331,-0.388527629236939,-0.422578918034451,-0.429330307472231,-0.4358204155516,-0.459109409262129
6,"Corn",0.0147457330497845,0.0159634626389802,0.016227482371148,0.0295063158445506,0.0374652849965266,0.039774192759391,0.0536355797118707,0.063984951096258,0.0571806147364728,0.0443437861902056,0.0504397372022344,0.0445710355051808,0.0692358222976075,0.0795896832974448,0.0950785314533885,0.0878607922717933,0.0776793195402403,0.0401561825397553,0.0169997403246032,0.00181363096502033,-0.00120493864901479,0.000275101273958957,0.00157084042985967,0.00267271362968711,0.000268878752354532,0.0023087885787442,0.00783744513101067,0.017870721023142,0.0265089353301283,0.0318173123680383,0.0150988512408349,0.00601670647531114,-0.00530004354302305,-0.0161570249459991,-0.0306134623447712,-0.0170890532111668,-0.0114895796223961,-0.00695307248068517,-0.00194216289389042,0.0081230260702806
7,"Corn",0.695253474530357,0.782937863165482,0.725944117336072,0.755171811813527,0.990598519424417,0.746176900093143,0.230807273159337,-0.309991758471853,-0.761528151573305,-0.931697419166668,-0.570386570167729,-0.247871022060566,0.0344924812628113,-0.272949887523188,-0.552464980539484,-0.668640155010493,-0.718289853420442,-0.820680284814542,-0.498274804753418,-0.424433590944514,-0.680338071894043,-0.926152794434928,-1.04533085821803,-0.876915806934301,-0.811858125279917,-0.89651549038785,-0.77799112168416,-0.870192569802244,0.106680720702498,0.626379838973584,1.54458502847393,2.66278345821412,3.10829067800008,2.74563222841756,4.21661358741372,4.82487988592644,5.20467860774168,6.457635429206,7.16979096064925,6.51518218587657
8,"Corn",-0.597174205111681,-0.728864152643469,-0.792323977904514,-0.860287735345776,-0.874215000688419,-0.721363281679944,-0.594047029626522,-0.536964178547492,-0.45396489554944,-0.374988702902898,-0.348076270198911,-0.218612510412121,-0.161420861308089,-0.211517875756517,-0.216764865221297,-0.2719301360917,-0.438780992206831,-0.508602241154685,-0.350663883438278,-0.404153343451138,-0.466486971749956,-0.366896402653694,-0.378032985735818,-0.561422681307422,-0.654409452388831,-0.773127402273469,-0.743185609357807,-0.886381531211542,-1.42919585695403,-2.00616273877839,-2.47373138571152,-2.7577677389252,-2.86317001974492,-2.55180925587629,-2.20037108269404,-1.86270758683636,-1.87069305662304,-1.83692461146132,-1.85121032840629,-1.78994571451978
9,"Corn",-0.403861845642423,-0.493702897978441,-0.589292669218294,-0.678135375974007,-0.745552681788429,-0.834760264076565,-0.852285425465715,-0.994555809284174,-1.07965813641647,-1.1275789673093,-1.14499005256419,-1.22157718793216,-1.12023029657005,-1.08981128188174,-1.18138017261885,-1.26266855445557,-1.38870148216128,-1.56035586147468,-1.64701631180761,-1.64780266761325,-1.66501287315538,-1.68342333455822,-1.75979317060978,-1.90883099190002,-2.11725224804697,-2.22807772268438,-2.34188134726136,-2.48825780960198,-2.74972676766904,-3.00169329516713,-3.28224804717937,-3.54022078382459,-3.79136889165476,-4.06596297274545,-4.32755415905893,-4.52529097174244,-4.68290738025102,-4.74400669483546,-4.66785438643571,-4.56888023611742
10,"Corn",-0.199433364965106,-0.251890487144543,-0.345412717344578,-0.532578445271698,-0.532578445271698,-0.668772578225754,-0.865918088625367,-0.945312651923974,-1.00334273030979,-1.13352698729089,-1.00535791127402,-0.964433509251722,-1.11770478503352,-0.986443066074581,-0.948557967115914,-1.04854732319973,-1.1701615327103,-1.07444061524408,-1.17308136942633,-1.16364502597616,-1.00783672970887,-0.670102793538694,-0.431446101800984,-0.199949817273629,-0.0453717054983479,0.000621788586393948,0.00180349528590284,-0.00405678186021294,-0.0110859518690671,-0.0152442809464951,-0.0153800370269071,-0.0289035344956289,-0.0405826009779588,-0.0494076305141277,-0.0818844772219141,-0.127181744713636,-0.158114412552573,-0.188147513658056,-0.220342364683999,-0.227907358752471
11,"Corn",-1.23573721572059,-1.48918903405447,-1.65303689743437,-1.92524561697736,-2.0321401158231,-2.24408884233014,-3.0037724227243,-3.59291034388489,-3.85347466176984,-4.26119447089477,-4.79376072736776,-4.13063495509388,-2.63733763079368,-1.63820775448734,-1.12394921042003,-0.133935622709888,0.108186569427298,-0.898028586364875,-0.81710898648939,0.455720114124292,1.72724118224924,2.5332838269414,0.565040715364773,-1.07895840621957,-1.83636888498952,-3.05187429775842,-3.77957417393012,-0.32192268426951,1.05300227665955,2.22753084351859,4.65532241835084,4.32983628248865,3.93008951509639,3.4670869638901,2.28899752151778,-0.614030740412876,-0.965266305284479,-2.53869413804671,-3.02315081499903,-3.99386323224004
12,"Corn",-0.0943660851267401,-0.485976607156946,-0.78413839753365,-1.2254597277421,-1.38353469298462,-2.03280174880354,-2.88738152781398,-3.65587090031087,-4.19751841625527,-4.37748072541445,-3.82437214758841,-2.87098567217949,-1.95909958951515,-1.13023631187535,-0.832881757884607,-0.866570127489444,-1.19535014899732,-1.63729707620509,-1.56682543470798,-1.08530061826632,-1.23139999238259,-0.817385798210669,-0.29301080099294,-0.310860856618879,-0.582845738126452,0.119140293530217,0.500895419709163,0.590088133889675,0.864759509867987,1.1745368157312,0.957795597946716,0.757507294962106,1.16974646206053,1.75217698650358,2.14401247223013,2.50556051940722,3.5055955425031,4.12110824416377,4.59106223115043,4.84281785038307
13,"Corn",-15.2128583228069,-16.4149992024458,-17.8438016570915,-19.5516880409757,-21.0370446636158,-21.5153742799742,-21.5213674898739,-21.4632813378888,-20.5445197774748,-19.1257447498932,-17.5050581602283,-15.3150315590867,-12.9010999029486,-9.92799507027721,-7.05583249722231,-5.29089676667491,-3.7014846592936,-2.38944898075145,-2.35146318846168,-2.13967786922859,-1.32881583947464,-1.31317533474401,-1.51214088701278,-1.20569905146249,-1.37793290229595,-1.6822104343446,-1.8011880619083,-1.34524527243125,-1.33398517876771,-1.39186924527673,-1.90305516080652,-2.33966707007192,-3.0626657103275,-4.02269795527265,-6.67853393411347,-8.09997548977811,-8.82109848654455,-9.36669685415899,-9.52254565292887,-8.12774935761198
14,"Corn",-0.475428239165699,-0.588650145766973,-0.86472146757217,-1.38995449641011,-1.39622132156462,-1.79280135303829,-2.38898651062764,-2.6114095082468,-2.77389335986516,-3.13936708828935,-2.78233292510447,-2.66866826277316,-3.09893547252686,-2.72638911156722,-2.6152035875943,-2.87891266041413,-3.21703465504776,-2.93467206548643,-3.22382555839529,-3.21277495741746,-2.79368437023838,-1.86938282061392,-1.24032175940812,-0.586279201990659,-0.141218312579235,0.0994678404657218,0.178382882222741,0.183234891146448,0.218363189207128,0.299989378924771,0.377473370681259,0.537138265294743,1.07887194722551,1.33853728823079,1.39264654012781,1.74022605396933,2.93010896198572,3.82264757834997,4.92599328578838,5.99447293023155
15,"Corn",0.180119246734059,0.180594383412646,0.130083302179054,0.212072817347602,0.283193351972121,0.257799918264016,0.184519501253845,0.236984086154234,0.191900180429622,0.151224366678257,0.38157558010604,0.502981713379901,0.603748379708028,0.876768726925634,1.05641603656228,0.762092424751552,0.617589043890006,0.353578864202999,0.0446747422988575,0.0697694276482013,0.101987417531234,0.117729685868183,0.0789906471927288,-0.0741747024005111,-0.488018214835333,-0.566246074492323,-0.719407455386901,-0.835125232653406,-0.956817577011685,-0.988304565516248,-1.27054631244988,-1.37132948009015,-1.04578988949174,-0.533164671342613,-0.559060868965187,-0.369311499867988,0.196098846318309,0.428348019593984,0.475122128549152,0.897951825885422
