# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
8,"Corn","GLU002",3.6e-06
8,"FiberCrop","GLU002",1.68712602553821e-07
8,"FodderGrass","GLU002",0.00127479520873555
8,"FodderHerb","GLU002",0.0038268201199892
8,"MiscCrop","GLU002",7.00586021837024e-05
8,"OilCrop","GLU002",4.47535623959041e-07
8,"OtherGrain","GLU002",0.000457757846529815
8,"Root_Tuber","GLU002",0
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",0.000248602490467687
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",6.23816901408451e-05
23,"FodderGrass","GLU004",0
23,"FodderHerb","GLU004",9.91349480968858e-06
23,"MiscCrop","GLU004",0.0151740954140065
23,"OilCrop","GLU004",0.000379088732394367
23,"OtherGrain","GLU004",0.000273519718309859
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",0.000134976554729314
23,"FodderGrass","GLU006",0
23,"FodderHerb","GLU006",0.00108836384439359
23,"MiscCrop","GLU006",0.00599943684148747
23,"OilCrop","GLU006",0.000826731397717046
23,"OtherGrain","GLU006",0.0216468649647137
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.000569636225815672
8,"FiberCrop","GLU007",6.46858029480217e-05
8,"FodderGrass","GLU007",0.0148319178082192
8,"FodderHerb","GLU007",0.00544731609182036
8,"MiscCrop","GLU007",0.00185578743211792
8,"OilCrop","GLU007",2.94026377036462e-06
8,"OtherGrain","GLU007",0.00216601749551912
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0.0877611169584666
23,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.000116902491725385
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.0301241115747859
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
23,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.095053895265622
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.078279674611399
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",0.000146638835367159
23,"FiberCrop","GLU009",6.27172582619339e-05
23,"FodderGrass","GLU009",0.00270337940088316
23,"FodderHerb","GLU009",0.000950211451708222
23,"MiscCrop","GLU009",0.00055620743547848
23,"OilCrop","GLU009",5.05222358221134e-05
23,"OtherGrain","GLU009",0.0011809101381975
23,"Root_Tuber","GLU009",2.9264917843759e-05
23,"Wheat","GLU009",9.67798853109837e-06
8,"Corn","GLU010",1.33346402621194e-05
8,"FiberCrop","GLU010",2.11240963275301e-07
8,"FodderGrass","GLU010",0.00394103138411319
8,"FodderHerb","GLU010",0.00519822874477773
8,"MiscCrop","GLU010",0.000270079722655954
8,"OilCrop","GLU010",6.03411084131821e-05
8,"OtherGrain","GLU010",0.000907524967683038
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.000538800523307857
13,"FodderGrass","GLU012",0.0874026778039411
16,"FodderGrass","GLU012",0.00343718066291104
13,"FodderHerb","GLU012",0.000101943338896844
16,"FodderHerb","GLU012",4.58535307218656e-06
13,"MiscCrop","GLU012",0.00497016783754184
16,"MiscCrop","GLU012",0.000836880210618692
13,"OilCrop","GLU012",0.00370194031641099
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.121204371867378
16,"OtherGrain","GLU012",0.00227275580179664
13,"Root_Tuber","GLU012",0.0929215348285048
16,"Root_Tuber","GLU012",0.00237
