# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
8,"FiberCrop","GLU002",3.0596344825
8,"FodderHerb","GLU002",0.133605210713774
8,"MiscCrop","GLU002",0.519814580389441
8,"OilCrop","GLU002",2.75539528831019
8,"OtherGrain","GLU002",0.903157007054126
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",1.25619206538396
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",1.55098940975455
23,"FodderHerb","GLU004",0.34000040137
23,"MiscCrop","GLU004",0.215496963338292
23,"OilCrop","GLU004",4.62593305226098
23,"OtherGrain","GLU004",3.553394222228
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",1.55599246152
23,"FodderHerb","GLU006",0.34000040137
23,"MiscCrop","GLU006",0.274504766901797
23,"OilCrop","GLU006",4.64224575090588
23,"OtherGrain","GLU006",2.79102044555959
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.1645523634864
8,"FiberCrop","GLU007",3.0596344825
8,"FodderHerb","GLU007",0.10843841744523
8,"MiscCrop","GLU007",0.338998356606146
8,"OilCrop","GLU007",3.29826179807
8,"OtherGrain","GLU007",0.974388102514091
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.0106046365128784
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.353527438039754
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.412536672654293
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.266573505413151
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",0.121677155443675
23,"FiberCrop","GLU009",5.1503579361904
23,"FodderHerb","GLU009",0.314799736793448
23,"MiscCrop","GLU009",0.24858043274917
23,"OilCrop","GLU009",4.62221627456154
23,"OtherGrain","GLU009",2.66501793065719
23,"Root_Tuber","GLU009",0.259954109887109
23,"Wheat","GLU009",4.36471257995736
8,"Corn","GLU010",0.441022152661
8,"FiberCrop","GLU010",3.0596344825
8,"FodderHerb","GLU010",0.133947999197121
8,"MiscCrop","GLU010",0.641428317889383
8,"OilCrop","GLU010",2.76029063944964
8,"OtherGrain","GLU010",0.825886575596028
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.986350014433762
13,"FodderGrass","GLU012",0.0636479303842
16,"FodderGrass","GLU012",0
13,"FodderHerb","GLU012",0.00382891248464423
16,"FodderHerb","GLU012",0.0106083136170442
13,"MiscCrop","GLU012",0.110907275786082
16,"MiscCrop","GLU012",0.372355934069978
13,"OilCrop","GLU012",2.770922785529
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.567579665318432
16,"OtherGrain","GLU012",0.388466453846409
13,"Root_Tuber","GLU012",0.135044207940093
16,"Root_Tuber","GLU012",0.258695260407281
13,"SugarCrop","GLU012",0.07519634476
13,"Wheat","GLU012",0.747696860759494
16,"Wheat","GLU012",0
23,"Corn","GLU013",0.235402298850575
23,"FiberCrop","GLU013",1.58350924623
23,"FodderHerb","GLU013",0.315232978247528
13,"MiscCrop","GLU013",0.099721640179551
23,"MiscCrop","GLU013",0.355267846660068
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",4.60836283040909
13,"OtherGrain","GLU013",0.652285255648245
23,"OtherGrain","GLU013",2.71235958369529
13,"Root_Tuber","GLU013",0.141613305779748
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.090122311243
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.0872282287822878
23,"FiberCrop","GLU014",6.15758068661118
23,"FodderHerb","GLU014",0.314920672526322
23,"MiscCrop","GLU014",0.246586502790438
23,"OilCrop","GLU014",4.72412591726547
23,"OtherGrain","GLU014",2.62715407033602
23,"Root_Tuber","GLU014",0.257703406573071
23,"Wheat","GLU014",5.04624155166313
8,"Corn","GLU015",0
8,"FiberCrop","GLU015",0
8,"FodderHerb","GLU015",0.125821656968324
8,"MiscCrop","GLU015",0.738410465478512
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",0.433785703604008
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",1.86403390612
13,"FodderHerb","GLU016",0.0103310719502488
13,"MiscCrop","GLU016",0.174767341278692
13,"OilCrop","GLU016",2.10545539914
13,"OtherGrain","GLU016",0.350351892847062
13,"Root_Tuber","GLU016",0.0604349195980703
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",0.410178096466178
23,"Corn","GLU017",0.49544361995104
14,"FiberCrop","GLU017",6.806942079578
