INPUT_TABLE
Variable ID
LN0_SoilTimeScale

region,LandAllocatorRoot,soilTimeScale
USA,root,50
Africa_Eastern,root,25
Africa_Northern,root,25
Africa_Southern,root,25
Africa_Western,root,25
Australia_NZ,root,50
Brazil,root,25
Canada,root,75
Central America and Caribbean,root,25
Central Asia,root,75
China,root,50
EU-12,root,50
EU-15,root,50
Europe_Eastern,root,50
Europe_Non_EU,root,50
European Free Trade Association,root,50
India,root,25
Indonesia,root,25
Japan,root,50
Mexico,root,25
Middle East,root,50
Pakistan,root,25
Russia,root,75
South Africa,root,50
South America_Northern,root,25
South America_Southern,root,25
South Asia,root,25
South Korea,root,50
Southeast Asia,root,25
Argentina,root,50
Colombia,root,25
