# ../aglu-data/level1//L120.LC_bm2_R_Tundra_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Tundra land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Tundra","GLU007",255.17113,255.17068,255.16838,255.15371,254.52314,254.54591,254.913841,254.920612,254.927383,254.934154,254.940925,254.947696,254.954467,254.961238,254.968009,254.97478,254.97653,254.97828,254.98003,254.98178,254.98353,254.98528,254.98703,254.98878,254.99053,254.99228,254.993474,254.994668,254.995862,254.997056,254.99825,254.999444,255.000638,255.001832,255.003026,255.00422,255.003136,255.002052,255.000968,254.999884,254.9988,254.997882,254.996964,254.996046,254.995128,254.99421
1,"Tundra","GLU217",2.73751,2.73499,2.72613,2.70328,2.55896,2.42015,2.368669,2.369188,2.369707,2.370226,2.370745,2.371264,2.371783,2.372302,2.372821,2.37334,2.371979,2.370618,2.369257,2.367896,2.366535,2.365174,2.363813,2.362452,2.361091,2.35973,2.356786,2.353842,2.350898,2.347954,2.34501,2.342066,2.339122,2.336178,2.333234,2.33029,2.329202,2.328114,2.327026,2.325938,2.32485,2.323792,2.322734,2.321676,2.320618,2.31956
1,"Tundra","GLU220",0.18783,0.1874,0.18666,0.18427,0.16906,0.15536,0.151381,0.151512,0.151643,0.151774,0.151905,0.152036,0.152167,0.152298,0.152429,0.15256,0.152544,0.152528,0.152512,0.152496,0.15248,0.152464,0.152448,0.152432,0.152416,0.1524,0.152528,0.152656,0.152784,0.152912,0.15304,0.153168,0.153296,0.153424,0.153552,0.15368,0.153454,0.153228,0.153002,0.152776,0.15255,0.152378,0.152206,0.152034,0.151862,0.15169
1,"Tundra","GLU222",0.11372,0.11349,0.11308,0.11176,0.10342,0.09544,0.092619,0.092658,0.092697,0.092736,0.092775,0.092814,0.092853,0.092892,0.092931,0.09297,0.092908,0.092846,0.092784,0.092722,0.09266,0.092598,0.092536,0.092474,0.092412,0.09235,0.092242,0.092134,0.092026,0.091918,0.09181,0.091702,0.091594,0.091486,0.091378,0.09127,0.09119,0.09111,0.09103,0.09095,0.09087,0.0908,0.09073,0.09066,0.09059,0.09052
1,"Tundra","GLU223",1.34212,1.33741,1.32755,1.29565,1.09126,0.90301,0.847806,0.849282,0.850758,0.852234,0.85371,0.855186,0.856662,0.858138,0.859614,0.86109,0.860804,0.860518,0.860232,0.859946,0.85966,0.859374,0.859088,0.858802,0.858516,0.85823,0.859591,0.860952,0.862313,0.863674,0.865035,0.866396,0.867757,0.869118,0.870479,0.87184,0.86913,0.86642,0.86371,0.861,0.85829,0.856246,0.854202,0.852158,0.850114,0.84807
1,"Tundra","GLU229",0.46355,0.46292,0.46101,0.45555,0.42149,0.39052,0.381106,0.381372,0.381638,0.381904,0.38217,0.382436,0.382702,0.382968,0.383234,0.3835,0.383422,0.383344,0.383266,0.383188,0.38311,0.383032,0.382954,0.382876,0.382798,0.38272,0.382852,0.382984,0.383116,0.383248,0.38338,0.383512,0.383644,0.383776,0.383908,0.38404,0.38357,0.3831,0.38263,0.38216,0.38169,0.38133,0.38097,0.38061,0.38025,0.37989
1,"Tundra","GLU231",0.06785,0.06774,0.06755,0.06694,0.06307,0.05946,0.058243,0.058266,0.058289,0.058312,0.058335,0.058358,0.058381,0.058404,0.058427,0.05845,0.058427,0.058404,0.058381,0.058358,0.058335,0.058312,0.058289,0.058266,0.058243,0.05822,0.058188,0.058156,0.058124,0.058092,0.05806,0.058028,0.057996,0.057964,0.057932,0.0579,0.057858,0.057816,0.057774,0.057732,0.05769,0.057656,0.057622,0.057588,0.057554,0.05752
6,"Tundra","GLU201",1.04505,1.04505,1.04505,1.04505,0.98729,0.32541,0.242995,0.23442,0.225845,0.21727,0.208695,0.20012,0.191545,0.18297,0.174395,0.16582,0.170628,0.175436,0.180244,0.185052,0.18986,0.194668,0.199476,0.204284,0.209092,0.2139,0.213255,0.21261,0.211965,0.21132,0.210675,0.21003,0.209385,0.20874,0.208095,0.20745,0.239354,0.271258,0.303162,0.335066,0.36697,0.37162,0.37627,0.38092,0.38557,0.39022
7,"Tundra","GLU156",0.17078,0.17065,0.17035,0.16859,0.16294,0.13996,0.125577,0.125034,0.124491,0.123948,0.123405,0.122862,0.122319,0.121776,0.121233,0.12069,0.1203,0.11991,0.11952,0.11913,0.11874,0.11835,0.11796,0.11757,0.11718,0.11679,0.116536,0.116282,0.116028,0.115774,0.11552,0.115266,0.115012,0.114758,0.114504,0.11425,0.114228,0.114206,0.114184,0.114162,0.11414,0.114022,0.113904,0.113786,0.113668,0.11355
7,"Tundra","GLU168",3.76129,3.75781,3.74993,3.70252,3.5452,2.93522,2.559164,2.545118,2.531072,2.517026,2.50298,2.488934,2.474888,2.460842,2.446796,2.43275,2.422347,2.411944,2.401541,2.391138,2.380735,2.370332,2.359929,2.349526,2.339123,2.32872,2.328879,2.329038,2.329197,2.329356,2.329515,2.329674,2.329833,2.329992,2.330151,2.33031,2.3294,2.32849,2.32758,2.32667,2.32576,2.32232,2.31888,2.31544,2.312,2.30856
8,"Tundra","GLU002",1562.33894,1562.33894,1562.33894,1562.33894,1562.33894,1562.33804,1562.336792,1562.336744,1562.336696,1562.336648,1562.3366,1562.336552,1562.336504,1562.336456,1562.336408,1562.33636,1562.33628,1562.3362,1562.33612,1562.33604,1562.33596,1562.33588,1562.3358,1562.33572,1562.33564,1562.33556,1562.33554,1562.33552,1562.3355,1562.33548,1562.33546,1562.33544,1562.33542,1562.3354,1562.33538,1562.33536,1562.335264,1562.335168,1562.335072,1562.334976,1562.33488,1562.334752,1562.334624,1562.334496,1562.334368,1562.33424
8,"Tundra","GLU007",109.14458,109.14458,109.14458,109.13656,109.07197,108.75804,108.869237,108.870314,108.871391,108.872468,108.873545,108.874622,108.875699,108.876776,108.877853,108.87893,108.879578,108.880226,108.880874,108.881522,108.88217,108.882818,108.883466,108.884114,108.884762,108.88541,108.887935,108.89046,108.892985,108.89551,108.898035,108.90056,108.903085,108.90561,108.908135,108.91066,108.910676,108.910692,108.910708,108.910724,108.91074,108.913114,108.915488,108.917862,108.920236,108.92261
8,"Tundra","GLU010",179.76292,179.76292,179.76292,179.76292,179.76055,179.71128,179.746064,179.746058,179.746052,179.746046,179.74604,179.746034,179.746028,179.746022,179.746016,179.74601,179.745846,179.745682,179.745518,179.745354,179.74519,179.745026,179.744862,179.744698,179.744534,179.74437,179.744059,179.743748,179.743437,179.743126,179.742815,179.742504,179.742193,179.741882,179.741571,179.74126,179.741262,179.741264,179.741266,179.741268,179.74127,179.74156,179.74185,179.74214,179.74243,179.74272
8,"Tundra","GLU015",172.94698,172.94698,172.94698,172.94698,172.94686,172.8713,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.94625,172.946245,172.94624,172.946235,172.94623,172.946225,172.94622,172.946215,172.94621,172.946205,172.9462,172.946191,172.946182,172.946173,172.946164,172.946155,172.946146,172.946137,172.946128,172.946119,172.94611,172.94611,172.94611,172.94611,172.94611,172.94611,172.946122,172.946134,172.946146,172.946158,172.94617
8,"Tundra","GLU019",14.90604,14.90604,14.90604,14.90604,14.90604,14.88754,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604,14.90604
8,"Tundra","GLU023",5.64592,5.6445,5.64383,5.63691,5.59283,5.29457,5.305268,5.305786,5.306304,5.306822,5.30734,5.307858,5.308376,5.308894,5.309412,5.30993,5.308244,5.306558,5.304872,5.303186,5.3015,5.299814,5.298128,5.296442,5.294756,5.29307,5.289496,5.285922,5.282348,5.278774,5.2752,5.271626,5.268052,5.264478,5.260904,5.25733,5.257382,5.257434,5.257486,5.257538,5.25759,5.262654,5.267718,5.272782,5.277846,5.28291
8,"Tundra","GLU027",6.43069,6.43057,6.43054,6.42972,6.42406,6.38045,6.394149,6.394168,6.394187,6.394206,6.394225,6.394244,6.394263,6.394282,6.394301,6.39432,6.394083,6.393846,6.393609,6.393372,6.393135,6.392898,6.392661,6.392424,6.392187,6.39195,6.391587,6.391224,6.390861,6.390498,6.390135,6.389772,6.389409,6.389046,6.388683,6.38832,6.388326,6.388332,6.388338,6.388344,6.38835,6.388876,6.389402,6.389928,6.390454,6.39098
8,"Tundra","GLU034",4.07689,4.07689,4.07689,4.07689,4.07689,4.07163,4.076791,4.076802,4.076813,4.076824,4.076835,4.076846,4.076857,4.076868,4.076879,4.07689,4.076878,4.076866,4.076854,4.076842,4.07683,4.076818,4.076806,4.076794,4.076782,4.07677,4.076766,4.076762,4.076758,4.076754,4.07675,4.076746,4.076742,4.076738,4.076734,4.07673,4.07673,4.07673,4.07673,4.07673,4.07673,4.076732,4.076734,4.076736,4.076738,4.07674
8,"Tundra","GLU040",0.64471,0.64471,0.64471,0.64451,0.64184,0.63012,0.631581,0.631612,0.631643,0.631674,0.631705,0.631736,0.631767,0.631798,0.631829,0.63186,0.631827,0.631794,0.631761,0.631728,0.631695,0.631662,0.631629,0.631596,0.631563,0.63153,0.631502,0.631474,0.631446,0.631418,0.63139,0.631362,0.631334,0.631306,0.631278,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.631408,0.631566,0.631724,0.631882,0.63204
8,"Tundra","GLU229",7.52228,7.52228,7.52228,7.52228,7.52213,7.50477,7.521549,7.521558,7.521567,7.521576,7.521585,7.521594,7.521603,7.521612,7.521621,7.52163,7.521646,7.521662,7.521678,7.521694,7.52171,7.521726,7.521742,7.521758,7.521774,7.52179,7.521798,7.521806,7.521814,7.521822,7.52183,7.521838,7.521846,7.521854,7.521862,7.52187,7.52187,7.52187,7.52187,7.52187,7.52187,7.521894,7.521918,7.521942,7.521966,7.52199
10,"Tundra","GLU042",17.19976,16.70076,15.836,14.23309,9.84405,5.1379,0.7933,0.91637,1.03944,1.16251,1.28558,1.40865,1.53172,1.65479,1.77786,1.90093,1.885497,1.870064,1.854631,1.839198,1.823765,1.808332,1.792899,1.777466,1.762033,1.7466,1.678028,1.609456,1.540884,1.472312,1.40374,1.335168,1.266596,1.198024,1.129452,1.06088,1.463372,1.865864,2.268356,2.670848,3.07334,3.068426,3.063512,3.058598,3.053684,3.04877
10,"Tundra","GLU045",1.54254,1.54403,1.52087,1.48243,1.41101,1.28344,1.197351,1.196532,1.195713,1.194894,1.194075,1.193256,1.192437,1.191618,1.190799,1.18998,1.189604,1.189228,1.188852,1.188476,1.1881,1.187724,1.187348,1.186972,1.186596,1.18622,1.18255,1.17888,1.17521,1.17154,1.16787,1.1642,1.16053,1.15686,1.15319,1.14952,1.15095,1.15238,1.15381,1.15524,1.15667,1.156748,1.156826,1.156904,1.156982,1.15706
