# ../aglu-data/level1//L108.ag_Feed_Mt_R_C_Y.csv
# Written by LA108.ag_Feed_R_C_Y.R
# Thu Nov 16 13:15:18 2017
# " Feed use by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",85.1581021578189,85.6466854082505,86.5581241024172,87.7068913426493,88.2228245900171,89.6838467496004,91.5416524859549,94.1830506723384,95.1607552681064,95.4534589255198,95.3713061534976,94.1957325793457,92.1077718097697,91.6470765734678,92.2715963792528,94.1454353628375,96.587256724449,98.5152091631386,100.630620904387,103.410723401871,104.714381556472,107.215413651141,110.711926251845,112.294322537023,114.028838476036,116.903799210717,119.422902600037,121.894261393572,125.21296013819,128.311446253877,131.157007971083,131.875206831964,133.219978185614,134.248092976198,135.606612361817,136.860623225684,138.573125565249,139.220173646004,139.720320656656,138.567128048017
2,"Corn",0.0746408208006522,0.070739925515673,0.0712433106456441,0.0753826916647627,0.0793657845389479,0.0825880314911311,0.0895761631609173,0.0987200708383625,0.0996794077117223,0.10185900257355,0.108641570602697,0.105767734231954,0.103282585488081,0.106028081394227,0.105089769491288,0.103161007916064,0.107246528380127,0.109137880254491,0.110818504402183,0.115448319623774,0.116305641282452,0.120987307575467,0.125810067629562,0.129107480904926,0.131689175809717,0.136285768579844,0.1258021120984,0.117624730452423,0.113131558313483,0.108353900397108,0.109626507551986,0.118087821884665,0.128583681285847,0.14136432750617,0.154033740259085,0.16385681962591,0.169195038650204,0.172275768087404,0.170121920703925,0.168846349182214
3,"Corn",0.331397618889769,0.373108676384078,0.445079104840066,0.569278711605553,0.701560937567443,0.85924195576698,1.01999557596686,1.18146830605194,1.36050075842763,1.55583054537222,1.76200251858965,2.00235140571427,2.19217092915853,2.36308722311292,2.55153309966378,2.70328063237537,2.869163151436,3.04992881162024,3.1717822727065,3.29913379809365,3.44591148184596,3.56003527432387,3.70758875930196,3.88197410833497,4.2097585964598,4.52852094275257,4.88733048990247,5.27988683048887,5.67572080678675,5.87934078677974,6.07624600348437,6.23686179231378,6.51925893698949,6.66824703545784,6.92149893223416,7.28160996930336,7.7310562267611,7.97981526193881,8.37176003491477,8.57200649286275
4,"Corn",0.488212892843976,0.512154489280857,0.542764371273239,0.558709026122304,0.558944930640501,0.555729366094073,0.573436403118742,0.580306451691105,0.582403181504819,0.582514442982938,0.576132314948395,0.552612520294908,0.531522387737995,0.5026846799589,0.48432199824718,0.473014286589972,0.466412832683722,0.450019713846619,0.461674333360966,0.475038077641281,0.537596816785672,0.552667160715233,0.627033917737239,0.690195027610311,0.746663919084596,0.761017877551085,0.834710576647072,0.720303844732394,0.584475746088922,0.533552521969468,0.482069867279084,0.425992560715383,0.402648697640936,0.409386706472311,0.395464434750094,0.379453268346125,0.369782814539187,0.363600639408604,0.353923721039221,0.345113071623012
5,"Corn",0.166522177338115,0.157645077887288,0.155868721174291,0.149450854559685,0.149231701702603,0.147901575421314,0.153138000647861,0.152386683650404,0.159473402582936,0.170982406391624,0.197092978538162,0.237756093473572,0.286994242735795,0.367108932966356,0.471440386942779,0.565965681242697,0.637659255352507,0.704788234127781,0.718739533946072,0.707339898463922,0.695988763340185,0.702729942946596,0.70296761356012,0.70182569845065,0.705791740853075,0.710164388395917,0.720081248401491,0.707387756085592,0.718752402148174,0.723469556157107,0.714727549212462,0.699520195489865,0.712573076659956,0.745980292849181,0.795808397825164,0.867982019011074,0.96342866872142,1.05441318737607,1.1234306574794,1.16764489655867
6,"Corn",0.192100651997216,0.192847420436354,0.196704989517456,0.185938294212378,0.179045750391762,0.162803661290073,0.152251249881211,0.157217471531875,0.158429538586668,0.149644327632459,0.157926094908705,0.167033573801623,0.171240651673027,0.182572802299176,0.193586839785139,0.189982685163382,0.197018578974449,0.205125403077519,0.202402938846427,0.192799841944376,0.188449176504246,0.198439069702848,0.189680595412959,0.198074243813107,0.21324997221901,0.220356526126072,0.21712511914168,0.226831726186618,0.21860987647676,0.218594632825512,0.213688396761767,0.218350944583071,0.219580628554221,0.230362440832478,0.210942543718784,0.210365482197006,0.215911538168853,0.220464194957467,0.224608519918063,0.242434011529627
7,"Corn",4.12847421431878,4.53044820897363,4.64090052892776,4.92220904989159,5.21735000003412,5.40367842112418,5.7986016275161,6.6999500630952,7.3785110583277,7.86014906101631,8.34245760975457,8.66897922924353,8.64038778562244,8.64800836271423,8.9035598829998,9.36727766749616,9.66712318231965,9.79690382486428,10.2218560130825,10.7046256031551,11.6559526739783,12.9064295148118,14.5479126253805,16.3350743034561,17.7986222689926,18.8513107708419,20.0794337093494,20.7322630615148,21.2045446736449,21.676699125038,22.448415227366,23.1303537010532,23.6163605179811,23.3370731949607,23.5216022000297,24.8190333804432,25.2246500211476,25.99302771137,26.8429413018125,27.3877046676886
8,"Corn",1.79107810192272,2.04166236944717,2.20576237966093,2.42948128908406,2.6867285572021,2.82641956116336,2.98942277910909,3.32432860377741,3.67251633929514,3.92171470139668,4.24644829059025,4.5320929994228,4.60293325719188,4.52306004528299,4.52845179900996,4.44280135743182,4.51231537370109,4.50347961574693,4.61449437280226,4.4765690660609,4.48208678284652,4.31154348461325,4.33153931635113,4.28489165638467,4.48574392239537,4.9022383064751,5.15366906144574,5.4008615670822,6.17406795132979,7.17571034392378,7.74117003886274,8.22571135378777,8.76164424621307,8.79053259872287,8.74975942839295,8.82303282073755,9.25755359738619,9.5473364076898,9.81488185965253,9.83440443102213
9,"Corn",0.22668801551119,0.259536344909528,0.313840557924712,0.383677369639533,0.411364433215271,0.490830270890357,0.509000652317655,0.548015034202409,0.583349402854924,0.614867498805944,0.608467362986831,0.649234683075836,0.683930039214722,0.70987121525833,0.761236487827626,0.755994892836003,0.780666838772975,0.760589744470769,0.697513815537786,0.695257110010459,0.716556847438381,0.745208925553767,0.832480583642445,1.03295986629232,1.22149318368601,1.3856606121297,1.58120440196168,1.68978743342884,1.75754790844196,1.8286698877893,1.81893090642267,1.81051086343749,1.89304891096517,2.05611944677727,2.21177281773879,2.34672575577547,2.47060429155638,2.4806440212144,2.39542369165371,2.33434565345126
10,"Corn",0.900200075961278,0.975070759812216,1.09549551046877,1.21320039665983,1.25958280861262,1.35200325241808,1.44292574806863,1.53395253789617,1.64033828978188,1.75793440589724,1.79985475097373,1.8982551705612,1.97819257066686,2.00590327939355,2.03672296246336,2.13035042684114,2.06450936645642,1.86310652959249,1.84159505099325,1.66519562191337,1.3827475031493,1.15780213853586,1.08762273683525,0.840809324784574,0.768887412701712,0.730600349088118,0.772781630051918,0.758822318378088,0.760505685815931,0.735278717281897,0.706027250765927,0.673316762961622,0.658784211150882,0.618945458442247,0.584379267016628,0.588209935934603,0.57334532505263,0.557545002892116,0.561048016936208,0.558047760235894
