# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"abw",4,"Beef","Mixed",52.70176148,52.73639589,52.7710303,52.80566471,52.84029912,52.87493353,52.90956794,52.94420235,52.97883676,53.01347117,53.820757718,54.628044266,55.435330814,56.242617362,57.04990391,57.857190458,58.664477006,59.471763554,60.279050102,61.08633665,59.544746192,58.003155734,56.461565276,54.919974818,53.37838436,51.836793902,50.295203444,48.753612986,47.212022528,45.67043207,44.128841612,42.587251154,41.045660696,39.504070238,37.96247978,38.4819033372,39.0013268944,39.5207504516,40.0401740088,40.559597566
"abw",4,"Beef","Pastoral",76.902526117,76.908703634,76.914881151,76.921058668,76.927236185,76.933413702,76.939591219,76.945768736,76.951946253,76.95812377,78.032747397,79.107371024,80.181994651,81.256618278,82.331241905,83.405865532,84.480489159,85.555112786,86.629736413,87.70436004,86.9883720153333,86.2723839906667,85.556395966,84.8404079413333,84.1244199166667,83.408431892,82.6924438673333,81.9764558426667,81.260467818,80.5444797933333,79.8284917686667,79.112503744,78.3965157193333,77.6805276946667,76.96453967,75.6668290196,74.3691183692,73.0714077188,71.7736970684,70.475986418
"abw",4,"Dairy","Mixed",2.5282070577,2.5081359354,2.4880648131,2.4679936908,2.4479225685,2.4278514462,2.4077803239,2.3877092016,2.3676380793,2.347566957,2.3285697852,2.3095726134,2.2905754416,2.2715782698,2.252581098,2.2335839262,2.2145867544,2.1955895826,2.1765924108,2.157595239,2.16958202806667,2.18156881713333,2.1935556062,2.20554239526667,2.21752918433333,2.2295159734,2.24150276246667,2.25348955153333,2.2654763406,2.27746312966667,2.28944991873333,2.3014367078,2.31342349686667,2.32541028593333,2.337397075,2.32714775312,2.31689843124,2.30664910936,2.29639978748,2.2861504656
"abw",4,"Dairy","Pastoral",3.1259886478,3.0940486146,3.0621085814,3.0301685482,2.998228515,2.9662884818,2.9343484486,2.9024084154,2.8704683822,2.838528349,2.8172750385,2.796021728,2.7747684175,2.753515107,2.7322617965,2.711008486,2.6897551755,2.668501865,2.6472485545,2.625995244,2.66679708466667,2.70759892533333,2.748400766,2.78920260666667,2.83000444733333,2.870806288,2.91160812866667,2.95240996933333,2.99321181,3.03401365066667,3.07481549133333,3.115617332,3.15641917266667,3.19722101333333,3.238022854,3.22011942612,3.20221599824,3.18431257036,3.16640914248,3.1485057146
"abw",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"abw",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
"abw",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
"abw",4,"SheepGoat","Pastoral",75.828768393,75.834859656,75.840950919,75.847042182,75.853133445,75.859224708,75.865315971,75.871407234,75.877498497,75.88358976,76.943208867,78.002827974,79.062447081,80.122066188,81.181685295,82.241304402,83.300923509,84.360542616,85.420161723,86.47978083,85.773789846,85.067798862,84.361807878,83.655816894,82.94982591,82.243834926,81.537843942,80.831852958,80.125861974,79.41987099,78.713880006,78.007889022,77.301898038,76.595907054,75.88991607,74.6103248092,73.3307335484,72.0511422876,70.7715510268,69.491959766
"afg",18,"Beef","Mixed",199.54032142,193.65524434,187.77016726,181.88509018,176.0000131,170.11493602,164.22985894,158.34478186,152.45970478,146.5746277,143.80341483,141.03220196,138.26098909,135.48977622,132.71856335,129.94735048,127.17613761,124.40492474,121.63371187,118.862499,117.691245053333,116.519991106667,115.34873716,114.177483213333,113.006229266667,111.83497532,110.663721373333,109.492467426667,108.32121348,107.149959533333,105.978705586667,104.80745164,103.636197693333,102.464943746667,101.2936898,99.6150517096,97.9364136192,96.2577755288,94.5791374384,92.900499348
"afg",18,"Beef","Pastoral",189.28014021,187.79772642,186.31531263,184.83289884,183.35048505,181.86807126,180.38565747,178.90324368,177.42082989,175.9384161,173.04198306,170.14555002,167.24911698,164.35268394,161.4562509,158.55981786,155.66338482,152.76695178,149.87051874,146.9740857,145.895480993333,144.816876286667,143.73827158,142.659666873333,141.581062166667,140.50245746,139.423852753333,138.345248046667,137.26664334,136.188038633333,135.109433926667,134.03082922,132.952224513333,131.873619806667,130.7950151,129.5380063924,128.2809976848,127.0239889772,125.7669802696,124.509971562
"afg",18,"Dairy","Mixed",1.8771895659,1.8935447418,1.9098999177,1.9262550936,1.9426102695,1.9589654454,1.9753206213,1.9916757972,2.0080309731,2.024386149,2.0150956316,2.0058051142,1.9965145968,1.9872240794,1.977933562,1.9686430446,1.9593525272,1.9500620098,1.9407714924,1.931480975,1.9176473476,1.9038137202,1.8899800928,1.8761464654,1.862312838,1.8484792106,1.8346455832,1.8208119558,1.8069783284,1.793144701,1.7793110736,1.7654774462,1.7516438188,1.7378101914,1.723976564,1.73153038952,1.73908421504,1.74663804056,1.75419186608,1.7617456916
"afg",18,"Dairy","Pastoral",4.1774473973,4.1489123056,4.1203772139,4.0918421222,4.0633070305,4.0347719388,4.0062368471,3.9777017554,3.9491666637,3.920631572,3.8806748806,3.8407181892,3.8007614978,3.7608048064,3.720848115,3.6808914236,3.6409347322,3.6009780408,3.5610213494,3.521064658,3.47669280673333,3.43232095546667,3.3879491042,3.34357725293333,3.29920540166667,3.2548335504,3.21046169913333,3.16608984786667,3.1217179966,3.07734614533333,3.03297429406667,2.9886024428,2.94423059153333,2.89985874026667,2.855486889,2.86298375092,2.87048061284,2.87797747476,2.88547433668,2.8929711986
"afg",18,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6224,6.6148,6.6072,6.5996,6.592
"afg",18,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
"afg",18,"SheepGoat","Mixed",31.232520502,30.311374394,29.390228286,28.469082178,27.54793607,26.626789962,25.705643854,24.784497746,23.863351638,22.94220553,22.508448771,22.074692012,21.640935253,21.207178494,20.773421735,20.339664976,19.905908217,19.472151458,19.038394699,18.60463794,18.421310518,18.237983096,18.054655674,17.871328252,17.68800083,17.504673408,17.321345986,17.138018564,16.954691142,16.77136372,16.588036298,16.404708876,16.221381454,16.038054032,15.85472661,15.5919822272,15.3292378444,15.0664934616,14.8037490788,14.541004696
"afg",18,"SheepGoat","Pastoral",41.357109296,41.033206592,40.709303888,40.385401184,40.06149848,39.737595776,39.413693072,39.089790368,38.765887664,38.44198496,37.809123543,37.176262126,36.543400709,35.910539292,35.277677875,34.644816458,34.011955041,33.379093624,32.746232207,32.11337079,31.8776990873333,31.6420273846667,31.406355682,31.1706839793333,30.9350122766667,30.699340574,30.4636688713333,30.2279971686667,29.992325466,29.7566537633333,29.5209820606667,29.285310358,29.0496386553333,28.8139669526667,28.57829525,28.3036428412,28.0289904324,27.7543380236,27.4796856148,27.205033206
"ago",10,"Beef","Mixed",32.582297452,32.576107574,32.569917696,32.563727818,32.55753794,32.551348062,32.545158184,32.538968306,32.532778428,32.52658855,32.680970478,32.835352406,32.989734334,33.144116262,33.29849819,33.452880118,33.607262046,33.761643974,33.916025902,34.07040783,34.2565939106667,34.4427799913333,34.628966072,34.8151521526667,35.0013382333333,35.187524314,35.3737103946667,35.5598964753333,35.746082556,35.9322686366667,36.1184547173333,36.304640798,36.4908268786667,36.6770129593333,36.86319904,36.6371542824,36.4111095248,36.1850647672,35.9590200096,35.732975252
"ago",10,"Beef","Pastoral",102.779503626,101.932879052,101.086254478,100.239629904,99.39300533,98.546380756,97.699756182,96.853131608,96.006507034,95.15988246,94.129021255,93.09816005,92.067298845,91.03643764,90.005576435,88.97471523,87.943854025,86.91299282,85.882131615,84.85127041,85.34261172,85.83395303,86.32529434,86.81663565,87.30797696,87.79931827,88.29065958,88.78200089,89.2733422,89.76468351,90.25602482,90.74736613,91.23870744,91.73004875,92.22139006,91.6522070288,91.0830239976,90.5138409664,89.9446579352,89.375474904
"ago",10,"Dairy","Mixed",2.640235329,2.622304587,2.604373845,2.586443103,2.568512361,2.550581619,2.532650877,2.514720135,2.496789393,2.478858651,2.4587750821,2.4386915132,2.4186079443,2.3985243754,2.3784408065,2.3583572376,2.3382736687,2.3181900998,2.2981065309,2.278022962,2.28264461153333,2.28726626106667,2.2918879106,2.29650956013333,2.30113120966667,2.3057528592,2.31037450873333,2.31499615826667,2.3196178078,2.32423945733333,2.32886110686667,2.3334827564,2.33810440593333,2.34272605546667,2.347347705,2.34452505964,2.34170241428,2.33887976892,2.33605712356,2.3332344782
"ago",10,"Dairy","Pastoral",3.9270220836,3.9907605172,4.0544989508,4.1182373844,4.181975818,4.2457142516,4.3094526852,4.3731911188,4.4369295524,4.500667986,4.6176755622,4.7346831384,4.8516907146,4.9686982908,5.085705867,5.2027134432,5.3197210194,5.4367285956,5.5537361718,5.670743748,5.6893752936,5.7080068392,5.7266383848,5.7452699304,5.763901476,5.7825330216,5.8011645672,5.8197961128,5.8384276584,5.857059204,5.8756907496,5.8943222952,5.9129538408,5.9315853864,5.950216932,6.01476647324,6.07931601448,6.14386555572,6.20841509696,6.2729646382
"ago",10,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
"ago",10,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1304,4.1208,4.1112,4.1016,4.092
"ago",10,"SheepGoat","Mixed",21.153943373,21.149924616,21.145905859,21.141887102,21.137868345,21.133849588,21.129830831,21.125812074,21.121793317,21.11777456,21.218006491,21.318238422,21.418470353,21.518702284,21.618934215,21.719166146,21.819398077,21.919630008,22.019861939,22.12009387,22.2409745353333,22.3618552006667,22.482735866,22.6036165313333,22.7244971966667,22.845377862,22.9662585273333,23.0871391926667,23.208019858,23.3289005233333,23.4497811886667,23.570661854,23.6915425193333,23.8124231846667,23.93330385,23.7865450768,23.6397863036,23.4930275304,23.3462687572,23.199509984
