INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market
Africa_Eastern,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Africa_Northern,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Africa_Southern,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Africa_Western,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Argentina,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Australia_NZ,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Brazil,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Canada,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Central America and Caribbean,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Central Asia,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
China,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Colombia,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
EU-12,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
EU-15,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Europe_Eastern,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Europe_Non_EU,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
European Free Trade Association,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
India,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Indonesia,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Japan,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Mexico,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Middle East,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Pakistan,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Russia,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
South Africa,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
South America_Northern,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
South America_Southern,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
South Asia,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
South Korea,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Southeast Asia,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Taiwan,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
USA,total biomass,imported biomass,imported biomass,1975,traded biomass,1,USA
Africa_Eastern,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Africa_Northern,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Africa_Southern,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Africa_Western,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Argentina,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Australia_NZ,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Brazil,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Canada,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Central America and Caribbean,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Central Asia,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
China,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Colombia,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
EU-12,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
EU-15,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Europe_Eastern,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Europe_Non_EU,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
European Free Trade Association,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
India,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Indonesia,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Japan,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Mexico,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Middle East,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Pakistan,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Russia,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
South Africa,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
South America_Northern,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
South America_Southern,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
South Asia,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
South Korea,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Southeast Asia,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Taiwan,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
USA,total biomass,imported biomass,imported biomass,1990,traded biomass,1,USA
Africa_Eastern,total biomass,imported biomass,imported biomass,2005,traded biomass,1,USA
