# ../aglu-data/level1//L105.an_Food_Pcal_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef",16.3653339,16.6328463,16.9574724,17.5687008,17.9921565,18.4456779,18.2912817,17.9432001,17.3699775,16.9206249,16.7006859,16.8738945,17.1402936,17.4134289,17.5555518,17.6116842,17.485308,17.2657986,16.9845387,16.8377226,16.643016,16.754802,16.9134432,17.1541101,17.3247996,17.6351103,17.8865862,18.1271904,18.2524371,18.532896,18.6162912,18.6941022,18.7595571,18.8953281,18.9032655,18.9381117,18.8299047,18.7217412,18.5653512,18.434083875
2,"Beef",1.0299084,1.0306401,1.0255992,1.0520286,1.0871706,1.147524,1.1986059,1.2509778,1.2922098,1.3269807,1.3304814,1.3378491,1.3501686,1.3812591,1.3720953,1.3706766,1.3782978,1.3831053,1.384476,1.4218875,1.4488182,1.4602593,1.4686506,1.4783547,1.5004452,1.5371268,1.5905673,1.6448064,1.69311,1.7560815,1.8202206,1.8729429,1.952361,2.043138,2.1100341,2.1781785,2.2583364,2.3099583,2.3403117,2.3639985
3,"Beef",0.5757996,0.5896278,0.609612,0.6336909,0.666222,0.7003944,0.7280004,0.7695759,0.8213529,0.87,0.9341598,0.9816651,1.0065246,1.0269114,1.045482,1.0462587,1.0732539,1.1117292,1.1428266,1.167372,1.1975202,1.2455976,1.2909834,1.3135023,1.3569684,1.4087955,1.4467635,1.4991576,1.4938314,1.4975586,1.5020262,1.538202,1.5798336,1.7265243,1.8876705,1.9966992,2.0907051,2.1600633,2.1976122,2.182108875
4,"Beef",0.4639491,0.4727997,0.4779579,0.477267,0.4823526,0.4898916,0.506811,0.5273481,0.5524692,0.5749575,0.5859285,0.6056976,0.6197703,0.6319863,0.6400764,0.6609612,0.6786216,0.6989337,0.7183746,0.7387878,0.7441392,0.7396041,0.7390695,0.7280817,0.7114569,0.7087209,0.7395285,0.7674831,0.8158149,0.869565,0.9219663,0.9487686,0.9747798,0.9871785,0.9983166,1.0146666,1.0295859,1.0399602,1.0506342,1.057536
5,"Beef",0.7755054,0.7737435,0.766386,0.7872318,0.8186736,0.8541036,0.9017802,0.9868419,1.0379379,1.1117841,1.178901,1.246812,1.28514,1.2927585,1.276245,1.2504021,1.2072816,1.1765469,1.2010719,1.2311508,1.2634164,1.2997128,1.3159497,1.3260111,1.3427127,1.3656933,1.4010132,1.4399475,1.4780844,1.5098181,1.542897,1.5803694,1.6287786,1.6872891,1.7488383,1.8164169,1.881816,1.9373034,1.9724445,1.99644525
6,"Beef",1.1204022,1.1008005,1.2546513,1.4559249,1.6169682,1.7946873,1.9031835,1.826382,1.6867149,1.6057416,1.4484102,1.4011125,1.3898034,1.3882503,1.3495359,1.3572126,1.3458369,1.349604,1.3404621,1.3277472,1.3239111,1.3137795,1.3076217,1.3121892,1.3038648,1.2910317,1.3218729,1.2991554,1.3049244,1.3174689,1.3696464,1.3467498,1.3786365,1.3550751,1.4108607,1.3971285,1.4314239,1.4401017,1.476168,1.450504125
7,"Beef",2.6746617,2.7565854,2.8697664,3.0493308,3.1722321,3.3315375,3.5332041,3.7295868,3.8905503,4.0167657,4.0936905,4.1881692,4.2752466,4.5585714,4.8106965,5.028573,5.3675436,5.6944872,5.8781115,6.1333257,6.3923415,6.6217251,7.0552758,7.5782241,7.9912926,8.3282472,8.6484186,8.8054119,8.8058664,8.9578425,9.1204338,9.1892601,9.382137,9.6284211,9.8675763,10.2021711,10.5523926,10.7295216,10.8592017,10.92443775
8,"Beef",1.3869759,1.4201058,1.5002616,1.5903084,1.6619418,1.7088645,1.7004552,1.6515957,1.5903285,1.5433986,1.5188544,1.525623,1.5361629,1.5390648,1.5280275,1.5209769,1.5231456,1.5133035,1.4958528,1.4872755,1.4633511,1.4491236,1.4455269,1.4459805,1.4553315,1.4817723,1.5089769,1.5290865,1.539,1.5470877,1.5686094,1.5701769,1.5703224,1.5816513,1.5988233,1.5839853,1.5783984,1.5768462,1.5730191,1.560685125
9,"Beef",0.6780492,0.6617514,0.654939,0.6666183,0.685707,0.7104543,0.7309074,0.7471044,0.7403058,0.7315929,0.7290504,0.7414818,0.7557972,0.7677072,0.7803129,0.7865316,0.7908114,0.7942293,0.7802427,0.7621305,0.7421169,0.7312839,0.7218258,0.7436592,0.7695387,0.7973754,0.8119764,0.8254521,0.8285856,0.823818,0.8208228,0.8184903,0.8201832,0.8329572,0.8574945,0.8895942,0.9179757,0.9378906,0.9493101,0.95456925
10,"Beef",1.39056741796433,1.44774916782142,1.51707635563119,1.5745776697171,1.65089404324141,1.71066023338345,1.73819930695633,1.74614596389767,1.75343631183645,1.73515101679112,1.75145945360928,1.77173543900916,1.80438767102398,1.86596594613647,1.94419591889164,2.01141103974883,2.07797872183412,2.15508767652095,2.18892999493071,2.14151424328345,2.06412692933591,2.01694330349791,1.97504275247988,1.922142,1.9361076,1.9539873,1.8840876,1.7992419,1.7383053,1.6907226,1.6749399,1.7184555,1.7702985,1.8341019,1.9003974,1.9636383,2.0331771,2.0932203,2.1449778,2.174886375
