# ../aglu-data/level1//L121.Yield_kgm2_R_Past_GLU.csv
# Written by LB121.Carbon_LT.R
# Thu Nov 16 13:15:31 2017
# " Pasture yield by region / GLU "
# " Unit = kg / m2 "
"GCAM_region_ID","Land_Type","GLU","pasture_yield"
8,"Pasture","GLU002",1.1043806307894
23,"Pasture","GLU003",0.803168799512492
23,"Pasture","GLU004",1.03736174423449
23,"Pasture","GLU005",1.17091650208802
23,"Pasture","GLU006",1.09926421854372
1,"Pasture","GLU007",1.03650589685597
8,"Pasture","GLU007",0.794907054720102
13,"Pasture","GLU008",1.08810085182275
16,"Pasture","GLU008",0.846091502393336
23,"Pasture","GLU008",1.15686491372437
23,"Pasture","GLU009",0.818105743055084
8,"Pasture","GLU010",1.17503392473734
16,"Pasture","GLU011",0.753226540522881
13,"Pasture","GLU012",1.24970660967681
16,"Pasture","GLU012",0.835590144259895
13,"Pasture","GLU013",1.14174863034375
23,"Pasture","GLU013",1.30595654327164
23,"Pasture","GLU014",0.901032924365194
8,"Pasture","GLU015",1.0445017771141
13,"Pasture","GLU016",1.13210568408001
13,"Pasture","GLU017",1.21717450982756
14,"Pasture","GLU017",1.33333333333333
23,"Pasture","GLU017",1.20105607147052
10,"Pasture","GLU018",1.16485523173425
23,"Pasture","GLU018",1.24391012324363
8,"Pasture","GLU019",1.24717891534241
12,"Pasture","GLU020",1.33234554879288
23,"Pasture","GLU020",1.32110447232237
12,"Pasture","GLU021",1.33333333333333
13,"Pasture","GLU021",1.33333333333333
12,"Pasture","GLU022",1.33333333333333
23,"Pasture","GLU022",1.33333333333333
1,"Pasture","GLU023",1.31937275294135
8,"Pasture","GLU023",1.23485110425432
13,"Pasture","GLU024",1.33333333333333
12,"Pasture","GLU025",1.33333333333333
14,"Pasture","GLU025",1.33333333333333
23,"Pasture","GLU025",1.33333333333333
13,"Pasture","GLU026",1.33078787948376
1,"Pasture","GLU027",0.969674816600278
8,"Pasture","GLU027",0.971903864882869
13,"Pasture","GLU028",1.33333333333333
12,"Pasture","GLU029",1.33333333333333
13,"Pasture","GLU029",1.33333333333333
12,"Pasture","GLU030",1.32964954123771
14,"Pasture","GLU030",1.19992876361737
12,"Pasture","GLU031",1.33333333333333
13,"Pasture","GLU031",1.33333333333333
13,"Pasture","GLU032",1.32835816523395
16,"Pasture","GLU032",0.984864611247501
12,"Pasture","GLU033",1.33333333333333
23,"Pasture","GLU033",1.33333333333333
8,"Pasture","GLU034",0.465318610803853
12,"Pasture","GLU035",1.32489281188703
14,"Pasture","GLU035",1.33333333333333
23,"Pasture","GLU035",1.30965849440274
13,"Pasture","GLU036",1.33333333333333
11,"Pasture","GLU037",1.29762878325714
23,"Pasture","GLU037",1.22972610916728
29,"Pasture","GLU037",1.10837570049541
10,"Pasture","GLU038",1.30714145486849
23,"Pasture","GLU038",1.31230546711954
14,"Pasture","GLU039",1.2877465114114
23,"Pasture","GLU039",1.31158941630488
8,"Pasture","GLU040",1.09883079747517
13,"Pasture","GLU041",1.31368284916708
10,"Pasture","GLU042",0.833211182519045
11,"Pasture","GLU042",0.807109211425698
23,"Pasture","GLU042",1.16922337834989
10,"Pasture","GLU043",1.31124133028612
11,"Pasture","GLU043",1.24411427123192
23,"Pasture","GLU043",1.18850800523981
13,"Pasture","GLU044",1.33333333333333
10,"Pasture","GLU045",1.17389711251842
23,"Pasture","GLU045",1.16033380754925
13,"Pasture","GLU046",1.33333333333333
10,"Pasture","GLU047",1.33333333333333
14,"Pasture","GLU047",1.21032609368204
23,"Pasture","GLU047",1.24386597737697
10,"Pasture","GLU048",1.23083417797626
23,"Pasture","GLU048",1.20973663898632
12,"Pasture","GLU049",1.33333333333333
14,"Pasture","GLU049",1.28429966921331
13,"Pasture","GLU050",1.26090939339378
19,"Pasture","GLU051",1.29638479085865
10,"Pasture","GLU052",0.427189602043794
21,"Pasture","GLU052",0.757582001282954
27,"Pasture","GLU052",0.949133622646653
14,"Pasture","GLU053",1.31543815104219
23,"Pasture","GLU053",1.27903908139201
12,"Pasture","GLU054",1.2778463676215
13,"Pasture","GLU054",1.14594276863235
14,"Pasture","GLU054",1.29774590537042
15,"Pasture","GLU054",1.31815166495189
16,"Pasture","GLU054",0.601681156083662
12,"Pasture","GLU055",1.2526696814024
13,"Pasture","GLU055",0.978205260028573
15,"Pasture","GLU055",1.28388309504258
10,"Pasture","GLU056",1.23445540389499
11,"Pasture","GLU056",0.753740430572865
23,"Pasture","GLU056",1.14031913975519
13,"Pasture","GLU057",0.939833195080047
16,"Pasture","GLU057",0.797489368491719
10,"Pasture","GLU058",0.485156306353466
11,"Pasture","GLU058",0.193993438475829
22,"Pasture","GLU058",0
27,"Pasture","GLU058",0.897198051514236
13,"Pasture","GLU059",1.20489324206193
13,"Pasture","GLU060",1.08251859111981
13,"Pasture","GLU061",1.11924662270687
13,"Pasture","GLU062",1.19379391283398
16,"Pasture","GLU062",0.800436311933179
13,"Pasture","GLU063",0.994209098875894
13,"Pasture","GLU064",1.33081494178581
28,"Pasture","GLU065",1.32448802885986
29,"Pasture","GLU065",1.21234846703469
11,"Pasture","GLU066",1.1391757576598
29,"Pasture","GLU066",0.975431898919422
13,"Pasture","GLU067",0.809426994189788
