INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,1975,0.0323179033129785
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,0.0355257504321313
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1975,0.0176820517947206
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1975,0.0262569256768392
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,1975,0.0219602579354473
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1975,0.0341785277087856
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,0.0350819848493709
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1975,0.0285259686628554
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,1975,0.0385
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,1975,0.0258981868918214
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1975,0.0324202325461903
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,1975,0.0346866978500874
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,0.0284893723526456
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,1975,0.0261023721469757
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,1975,0.0254057321920218
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,1975,0.016647996637474
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,0.0336945982845231
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,1975,0.027348930812123
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1975,0.0371234627447775
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,1975,0.0272631561852123
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1975,0.032589959274792
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,0.0151233449438787
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,0.0113092134531081
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,0.0114092928384675
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,0.0140136655992957
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,1975,0.00850869559524854
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,0.0157827110919623
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,0.0122307204924682
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,1975,0.0111783117741357
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,0.025080024324503
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,0.0128513805718627
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,0.0113572899467369
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,0.0291998085747567
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,1975,0.0133739341588072
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,0.0308199173429419
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,1975,0.0309663958280076
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,0.00998062224798223
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,0.0186459247489286
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,1975,0.0158280614426695
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,1975,0.0192990002131402
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,1975,0.0117815664605742
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,1975,0.00795630865753921
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,0.0150680903540858
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1975,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1975,0.022427477582532
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,0.011092863325178
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1975,0.0102027215905392
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,0.0110228942106619
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1975,0.0184533696192333
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,0.0141612583773287
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,1975,0.0123083333878051
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,0.00901506881342277
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,0.0110101965591022
