# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
8,"Corn","GLU002",1e-05
8,"FiberCrop","GLU002",0.00547
8,"FodderGrass","GLU002",0.34891
8,"FodderHerb","GLU002",1.02789
8,"MiscCrop","GLU002",0.17906
8,"OilCrop","GLU002",0.73109
8,"OtherGrain","GLU002",0.91547
8,"Root_Tuber","GLU002",7e-04
8,"SugarCrop","GLU002",0.00038
8,"Wheat","GLU002",0.79243
23,"Corn","GLU004",0.00259
23,"FiberCrop","GLU004",0.00013
23,"FodderGrass","GLU004",0.06619
23,"FodderHerb","GLU004",0.01597
23,"MiscCrop","GLU004",0.03536
23,"OilCrop","GLU004",0.00299
23,"OtherGrain","GLU004",0.00116
23,"Root_Tuber","GLU004",0.12068
23,"Wheat","GLU004",0.00076
23,"Corn","GLU006",0.00322
23,"FiberCrop","GLU006",0.00016
23,"FodderGrass","GLU006",0.1289
23,"FodderHerb","GLU006",0.02108
23,"MiscCrop","GLU006",0.00795
23,"OilCrop","GLU006",0.0037
23,"OtherGrain","GLU006",0.07478
23,"Root_Tuber","GLU006",0.01947
23,"Wheat","GLU006",0.11534
8,"Corn","GLU007",0.00136
8,"FiberCrop","GLU007",0.00022
8,"FodderGrass","GLU007",0.12738
8,"FodderHerb","GLU007",0.02746
8,"MiscCrop","GLU007",0.00292
8,"OilCrop","GLU007",1e-05
8,"OtherGrain","GLU007",0.01067
8,"Root_Tuber","GLU007",0.00697
23,"Corn","GLU008",5e-05
16,"FodderGrass","GLU008",2.77096
23,"FodderGrass","GLU008",0.00312
16,"FodderHerb","GLU008",0.00358
23,"FodderHerb","GLU008",0.00033
16,"MiscCrop","GLU008",0.05435
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.0433
23,"OilCrop","GLU008",4e-05
16,"OtherGrain","GLU008",1.43543
23,"OtherGrain","GLU008",0.00122
16,"Root_Tuber","GLU008",0.08501
23,"Root_Tuber","GLU008",0.00084
16,"Wheat","GLU008",0.3485
23,"Wheat","GLU008",9e-05
23,"Corn","GLU009",0.00665
23,"FiberCrop","GLU009",0.00252
23,"FodderGrass","GLU009",0.41639
23,"FodderHerb","GLU009",0.04349
23,"MiscCrop","GLU009",0.02639
23,"OilCrop","GLU009",0.00765
23,"OtherGrain","GLU009",0.15639
23,"Root_Tuber","GLU009",0.10152
23,"Wheat","GLU009",0.02194
8,"Corn","GLU010",0.00035
8,"FiberCrop","GLU010",0.03071
8,"FodderGrass","GLU010",4.07994
8,"FodderHerb","GLU010",5.29021
8,"MiscCrop","GLU010",0.46457
8,"OilCrop","GLU010",4.30879
8,"OtherGrain","GLU010",3.99353
8,"Root_Tuber","GLU010",0.005
8,"SugarCrop","GLU010",0.00536
8,"Wheat","GLU010",4.695
13,"FodderGrass","GLU012",8.71434
16,"FodderGrass","GLU012",0.07729
13,"FodderHerb","GLU012",0.03298
16,"FodderHerb","GLU012",1e-04
13,"MiscCrop","GLU012",0.49515
16,"MiscCrop","GLU012",0.0015
13,"OilCrop","GLU012",0.61466
16,"OilCrop","GLU012",0.00121
13,"OtherGrain","GLU012",7.06318
16,"OtherGrain","GLU012",0.04003
13,"Root_Tuber","GLU012",0.25839
16,"Root_Tuber","GLU012",0.00237
13,"SugarCrop","GLU012",0.46471
13,"Wheat","GLU012",3.20685
16,"Wheat","GLU012",0.00972
23,"Corn","GLU013",0.00073
23,"FiberCrop","GLU013",3e-05
13,"FodderGrass","GLU013",5.31887
23,"FodderGrass","GLU013",0.05464
13,"FodderHerb","GLU013",0.25092
23,"FodderHerb","GLU013",0.00455
13,"MiscCrop","GLU013",0.21402
23,"MiscCrop","GLU013",0.00355
13,"OilCrop","GLU013",0.6203
23,"OilCrop","GLU013",0.00084
13,"OtherGrain","GLU013",9.63466
23,"OtherGrain","GLU013",0.00598
13,"Root_Tuber","GLU013",0.29741
23,"Root_Tuber","GLU013",0.01567
13,"SugarCrop","GLU013",0.3071
23,"SugarCrop","GLU013",5e-05
13,"Wheat","GLU013",1.41504
23,"Wheat","GLU013",0.00096
23,"Corn","GLU014",0.02268
23,"FiberCrop","GLU014",0.0199
23,"FodderGrass","GLU014",1.51824
23,"FodderHerb","GLU014",0.14701
23,"MiscCrop","GLU014",0.08137
23,"OilCrop","GLU014",0.0262
23,"OtherGrain","GLU014",0.47229
23,"Root_Tuber","GLU014",0.34817
23,"Wheat","GLU014",0.24381
8,"Corn","GLU015",0.00023
8,"FiberCrop","GLU015",0.00077
8,"FodderGrass","GLU015",0.48305
8,"FodderHerb","GLU015",0.06557
8,"MiscCrop","GLU015",0.00237
8,"OilCrop","GLU015",0.00066
8,"OtherGrain","GLU015",0.07533
8,"Root_Tuber","GLU015",0.001
8,"Wheat","GLU015",0.00306
13,"FiberCrop","GLU016",0.02548
13,"FodderGrass","GLU016",1.85128
13,"FodderHerb","GLU016",0.25791
13,"MiscCrop","GLU016",0.5697
13,"OilCrop","GLU016",0.86156
13,"OtherGrain","GLU016",3.45326
