# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",0,0,0,0,0,0,2.90352389293025e-06,3.10513874756802e-06,3.25175310441883e-06,3.40529746567379e-06,3.61391468100293e-06,3.95939651346641e-06,4.34928674722378e-06,4.76426409369869e-06,5.23215008529875e-06,5.64257006562351e-06,5.88807926793256e-06,6.10395371087521e-06,6.21747640574193e-06,6.0580495863306e-06,5.93805370361933e-06,5.84385985694109e-06,5.72527006207994e-06,5.62833747593327e-06,5.75061852138712e-06,5.59927832703085e-06,5.62619054609761e-06,5.53542120369949e-06,5.50111568400147e-06,5.4871055628958e-06,5.69031441574154e-06,5.80716549982029e-06,6.01660131314512e-06,6.12806131385384e-06,6.31644576737656e-06,6.56974353003514e-06,6.68324354606554e-06,6.5942744712912e-06,6.56418397530976e-06,6.33012758532828e-06,6.41791304083712e-06,6.34572630491898e-06,6.41356518393651e-06,6.53481704220051e-06,6.6820523671879e-06,6.46971987249907e-06
8,"FiberCrop","GLU002",0,0,0,0,0,0,0.00063105347502342,0.000978132886286301,0.00127729897814925,0.00161619806658776,0.00197613227086038,0.00236411329624514,0.00253122560537172,0.00288882257455166,0.00320668654715604,0.00360401651291153,0.00394992730662807,0.00420234869663744,0.00458799248692953,0.00515126614426525,0.00557196846094753,0.00583841326151298,0.00588983243355192,0.00577297067891795,0.00529383748491869,0.00467447018535867,0.00403173053487186,0.00397329965755487,0.00398498583301826,0.0045692946061881,0.00523540660760171,0.00600669418818589,0.00656763061042893,0.00661437531228251,0.006333907101161,0.00563624242599621,0.00488365272615347,0.00418481943344234,0.00394408421889637,0.00406445182616936,0.0041334002614034,0.0040095268014914,0.00394875868908173,0.00367530218323826,0.00297062580279543,0.00277546667255671
8,"FodderGrass","GLU002",0,0,0,0,0,0,0.64318542524771,0.652398860248337,0.654689881166545,0.676528861269501,0.690316452069628,0.699603150897088,0.70412388515619,0.70235334267443,0.686616883202929,0.674764932883219,0.665958010366192,0.662460171411566,0.528336490652528,0.398153284468555,0.267957358870202,0.135192111566997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",0,0,0,0,0,0,0.070370338454084,0.0767055293278537,0.0846137389874928,0.0922539522008634,0.0990215347747482,0.104725066974044,0.105808250505021,0.104176068825437,0.100003806335746,0.0961374980058018,0.0903314226688164,0.085552542133287,0.0802975369687566,0.0755495163628846,0.068852911627212,0.0629101708874577,0.0576287143546494,0.0524574718563321,0.048348692650508,0.0464309684503648,0.0442839990584802,0.0416300451079372,0.0401928540981746,0.0399592003450538,0.0398357606264238,0.0407218814637314,0.0417005820900114,0.0431069131701165,0.0444779757591843,0.0453288281054549,0.046391291397948,0.0477888053552937,0.0479431050035811,0.0495257785388718,0.0499622261154561,0.0500019031678728,0.0530261762743056,0.0535684293240013,0.0510555493376067,0.0511613548107181
8,"MiscCrop","GLU002",0,0,0,0,0,0,0.0231310184854341,0.0236702661797249,0.024204847991235,0.0244272839792559,0.025059207553459,0.0257871373030906,0.0255180945231317,0.0262950073693143,0.0276365267225206,0.029316973025659,0.0299779846497615,0.0315687037721426,0.0323224433120249,0.0344666853016645,0.04010929865936,0.0449812087843875,0.0468304074056369,0.0485979270602931,0.0526398304090589,0.0535707694228669,0.0608894927614139,0.0755584211383099,0.0915011008237149,0.098136801366232,0.110007865222562,0.1222647230001,0.130297499856961,0.149744708488069,0.178941496005229,0.186382226107636,0.191666919423784,0.200717552538368,0.199744481817222,0.191247597058655,0.202538599755331,0.212292237439043,0.220488632408428,0.231444801643412,0.230083439279422,0.232615764768436
8,"OilCrop","GLU002",0,0,0,0,0,0,0.28070158863517,0.28429133117161,0.271624012023116,0.229274228139207,0.234357062374201,0.268981874364155,0.327032491916216,0.337861669369877,0.361861801426901,0.372545055807159,0.359850228718436,0.350546344718755,0.371881153852911,0.407663307848738,0.428757095030414,0.465281526778443,0.462949901368586,0.460462353967371,0.470167308101926,0.474826083423426,0.489608326541531,0.563943077084785,0.635126247282382,0.650772261555366,0.71464537129079,0.758784699508462,0.756963935845709,0.746655007769547,0.759570640657852,0.729606634337368,0.714044999579451,0.698122988972841,0.710017465991102,0.746987177063658,0.804985180222107,0.841505092808526,0.882899194086474,0.917502632843505,0.961043641529504,0.974964525895427
8,"OtherGrain","GLU002",0,0,0,0,0,0,1.27875207997978,1.29403256861424,1.29367530491262,1.23380950674991,1.20763271410832,1.15981124761983,1.09611301687047,1.06984380270125,1.08250122206002,1.08432400153268,1.07583734623327,1.09312121705416,1.08620229364505,1.0512403794137,1.02845899543087,1.01470774713608,1.02602208311904,1.01299569432721,0.973120299320787,0.925359720552749,0.918079472269863,0.890212873681467,0.882174918179836,0.930277172915277,0.967117379258986,0.981005990728921,0.973633171610609,0.97652974291266,0.9361151078591,0.890098444184256,0.885828241130717,0.877177347252324,0.850603545172997,0.830975541906627,0.862028577958198,0.830868040291294,0.787461276944276,0.736275577265462,0.689584042338799,0.62976909841246
8,"Root_Tuber","GLU002",0,0,0,0,0,0,0.000502210164107994,0.000494141521086995,0.000474325039703547,0.000471804305629081,0.000482672489853538,0.000486475207340745,0.000484503264513852,0.00048500794070937,0.000488290100582319,0.000489430915828481,0.000491422269278278,0.000495262043409211,0.000501481383448032,0.000500366154932063,0.000500813481559908,0.000499025057349568,0.000496395800247044,0.000501461090524087,0.000509824422092818,0.000518553026292571,0.000530808187753662,0.000547042526910182,0.000568614787365449,0.000593817716604906,0.000618793012175754,0.000646573142756309,0.000667500441150521,0.000680814363860949,0.000697886889006529,0.000714474148579495,0.000736102876301394,0.000749419445914946,0.000746786659608258,0.000739329451208752,0.00072876566084348,0.000702740427033704,0.000680322039880007,0.000665895535556732,0.000650617610728781,0.000637995191459326
8,"SugarCrop","GLU002",0,0,0,0,0,0,0.000807715365239295,0.000782584102994682,0.00080564147774979,0.00080182339770501,0.000770943744752309,0.000754634480828436,0.000735623845507977,0.0007058662188637,0.000690923593618808,0.000707408340330255,0.000740324657150854,0.00075968094038623,0.000682202630842429,0.00065088161209068,0.000618443884690736,0.000563671984326896,0.000538147215225301,0.000602490904002239,0.00061033445284075,0.00061065351245452,0.000619480828435489,0.000634902043101036,0.000638092639238735,0.000629983207388749,0.000584783095438007,0.000563193394906241,0.000520120347047299,0.000477047299188357,0.000415096557514694,0.000393506856982928,0.000361069129582984,0.000344052616848587,0.00032703610411419,0.000344584382871537,0.000364259725720683,0.000336607892527288,0.000319059613769941,0.000307892527287993,0.000292471312622446,0.0002738595018192
8,"Wheat","GLU002",0,0,0,0,0,0,0.626408140964722,0.608728934531418,0.676001703752647,0.727641276815782,0.750064722761272,0.765262245162753,0.789349670053099,0.815633851073753,0.833487813286653,0.870043683147367,0.917233822100419,0.957318239093516,0.995621666750198,1.02301729452909,1.03725153268112,1.02606412355598,1.03452230328846,1.04012208631294,1.03908114971273,1.04474323697166,1.03607686991913,0.991331792264964,0.946126271121943,0.917270292871813,0.880489519920836,0.854742674932056,0.84869156611158,0.84462051625471,0.819448085915388,0.778427585789843,0.771358334601282,0.756376445635669,0.734326825096969,0.720290136956654,0.719162582274385,0.716384725186532,0.720173126565097,0.702923971311149,0.685627707977485,0.692986445913987
