# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Mon Mar 12 09:47:53 2018
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
1,"Cropland","GLU007",1,9,0.3
1,"Forest","GLU007",50,14.6248840086463,9.8176474514484
1,"Grassland","GLU007",10,13,0.7
1,"Pasture","GLU007",36.4927856848825,15.5680202462168,1.66577499296749
1,"RockIceDesert","GLU007",50,8.29182897966243,0.00442917064548013
1,"Shrubland","GLU007",49.4413157866134,6.910475329001,0.917458881668331
1,"Tundra","GLU007",50,22,0.9
1,"UrbanLand","GLU007",1,5.8,0.3
1,"Cropland","GLU023",1,9,0.3
1,"Forest","GLU023",50,11.9045759862902,11.28145518902
1,"Grassland","GLU023",11.7094086857726,12.6851089263051,0.861943980757402
1,"Pasture","GLU023",16.304759632096,12.7666994251003,1.0309650806634
1,"UrbanLand","GLU023",1,5.8,0.3
1,"Cropland","GLU027",1,9,0.3
1,"Forest","GLU027",50,19.343980993699,10.2211295894593
1,"Pasture","GLU027",50,18.1130143768604,2.5
1,"Cropland","GLU096",1,9,0.3
1,"Forest","GLU096",50,13.4,16
1,"Grassland","GLU096",10,13,0.7
1,"Pasture","GLU096",18.3392737312525,11.4350498470952,0.862149355340244
1,"Shrubland","GLU096",40.6507113288947,7.07529916258322,1.19216527097204
1,"UrbanLand","GLU096",1,5.8,0.3
1,"Cropland","GLU101",1,9,0.3
1,"Forest","GLU101",39.4226355477384,9.8,19.307162657286
1,"Grassland","GLU101",13.1568462308622,12.4184756943149,0.999069642923788
1,"Pasture","GLU101",32.4640886368537,10.4917269210165,2.10669134232938
1,"UrbanLand","GLU101",1,5.8,0.3
1,"Cropland","GLU217",1,9,0.3
1,"Forest","GLU217",50,14.0925285161899,15.1328512953151
1,"Grassland","GLU217",23.9371048080758,10.432638587986,2.02035729760718
1,"Pasture","GLU217",37.9641250642279,9.17692894222445,1.60116856423806
1,"RockIceDesert","GLU217",50,3.8,0.1
1,"Shrubland","GLU217",45.02246760175,6.99332873246719,1.05554788744531
1,"Tundra","GLU217",50,22,0.9
1,"UrbanLand","GLU217",1,5.8,0.3
1,"Cropland","GLU218",1,9,0.3
1,"Forest","GLU218",50,11.9315954028558,11.9018469846362
1,"Grassland","GLU218",24.3916652393164,10.3489037717049,2.06342091740892
1,"Pasture","GLU218",33.3296592896458,11.0436504410667,2.21704703544021
1,"UrbanLand","GLU218",1,5.8,0.3
1,"Cropland","GLU219",1,9,0.3
1,"Forest","GLU219",50,12.9852513408515,13.965403062977
1,"Grassland","GLU219",15.5335690957485,11.9806583244674,1.22423286170249
1,"Pasture","GLU219",46.9847163241265,12.6624341224557,2.3964053270441
1,"UrbanLand","GLU219",1,5.8,0.3
1,"Cropland","GLU220",1,9,0.3
1,"Forest","GLU220",50,16.2583556004636,12.6817889915971
1,"Grassland","GLU220",10,13,0.7
1,"Pasture","GLU220",41.9563354717497,9.18293699887052,1.16102624129907
1,"Shrubland","GLU220",47.4202705834416,6.94836992656047,0.980616544267449
1,"Tundra","GLU220",50,22,0.9
1,"UrbanLand","GLU220",1,5.8,0.3
1,"Cropland","GLU221",1,9,0.3
1,"Forest","GLU221",50,13.2323891768342,15.5607864915484
1,"Grassland","GLU221",10.0274740800379,12.9949389852562,0.702602807582534
1,"Pasture","GLU221",36.1851246258914,8.55569905506912,1.0836135967166
1,"Shrubland","GLU221",43.8720889871373,7.01489833149118,1.09149721915196
1,"UrbanLand","GLU221",1,5.8,0.3
1,"Cropland","GLU222",1,9,0.3
1,"Forest","GLU222",50,14.3654046597383,13.752646664729
1,"Grassland","GLU222",10,13,0.7
1,"Pasture","GLU222",37.6847659275009,8.47561109355325,1.06732536581766
1,"RockIceDesert","GLU222",50,3.84351558953556,0.0990741363928605
1,"Shrubland","GLU222",47.5003712428893,6.94686803919583,0.978113398659711
1,"Tundra","GLU222",50,22,0.9
1,"UrbanLand","GLU222",1,5.8,0.3
1,"Cropland","GLU223",1,9,0.3
1,"Forest","GLU223",50,16.2368469000703,12.4413556625706
1,"Grassland","GLU223",12.0210063078567,12.6277093643422,0.891463755481158
1,"Pasture","GLU223",20.7900444807462,11.7325225729726,0.899031079390017
1,"Shrubland","GLU223",47.6899981209206,6.94331253523274,0.97218755872123
1,"Tundra","GLU223",50,22,0.9
1,"UrbanLand","GLU223",1,5.8,0.3
1,"Cropland","GLU224",1,9,0.3
1,"Forest","GLU224",50,13.4314678329786,13.8394994977542
1,"Grassland","GLU224",13.9850363700412,12.2659143528871,1.07752976137233
1,"Pasture","GLU224",19.5224512455838,12.3000778176319,1.19183795586623
1,"Shrubland","GLU224",43.7594950187885,7.01700946839772,1.09501578066286
1,"UrbanLand","GLU224",1,5.8,0.3
1,"Cropland","GLU225",1,9,0.3
1,"Forest","GLU225",50,13.3310045724849,15.2884954677046
1,"Grassland","GLU225",16.4565258887103,11.8106399678692,1.31167087366729
1,"Pasture","GLU225",18.9033632138046,12.019426836574,1.35245204504705
1,"Shrubland","GLU225",29.2162838303113,7.28969467818166,1.54949113030277
1,"UrbanLand","GLU225",1,5.8,0.3
1,"Cropland","GLU226",1,9,0.3
1,"Forest","GLU226",49.9975784806784,13.1351119458451,15.0295937909461
1,"Grassland","GLU226",24.9666718810521,10.2429814955957,2.11789523083651
1,"Pasture","GLU226",47.2688334534384,12.7887419665486,2.45836456247428
1,"Shrubland","GLU226",50,6.9,0.9
1,"UrbanLand","GLU226",1,5.8,0.3
1,"Cropland","GLU227",1,9,0.3
1,"Forest","GLU227",50,11.9742467603598,11.7391848331984
1,"Grassland","GLU227",28.9104216943748,9.5165012668257,2.49151363420393
1,"Pasture","GLU227",48.7046253011575,12.173322220493,2.5
1,"UrbanLand","GLU227",1,5.8,0.3
1,"Cropland","GLU228",1,9,0.3
1,"Forest","GLU228",50,13.1755020815128,13.209039029847
1,"Grassland","GLU228",29,9.5,2.5
1,"Pasture","GLU228",48.3711467728624,12.9779146993537,2.5
1,"UrbanLand","GLU228",1,5.8,0.3
1,"Cropland","GLU229",1,9,0.3
1,"Forest","GLU229",50,15.6096633248109,13.7242642414271
1,"Grassland","GLU229",10,13,0.7
1,"Pasture","GLU229",34.5535320530043,10.5881815020548,1.09607681460603
1,"Shrubland","GLU229",48.9853305519507,6.91902505215092,0.931708420251539
1,"Tundra","GLU229",50,22,0.9
1,"UrbanLand","GLU229",1,5.8,0.3
1,"Cropland","GLU230",1,9,0.3
1,"Forest","GLU230",50,12.5321472357399,12.4306268527954
1,"Grassland","GLU230",29,9.5,2.5
1,"Pasture","GLU230",49.9569903584128,13.1472273178318,2.5
1,"UrbanLand","GLU230",1,5.8,0.3
1,"Cropland","GLU231",1,9,0.3
1,"Forest","GLU231",50,14.2229659995926,14.6398960619154
1,"Grassland","GLU231",10.3693006769088,12.9319709279379,0.734986379917677
1,"Pasture","GLU231",33.1969169936551,9.45378735694503,0.921340660168315
1,"RockIceDesert","GLU231",50,3.8,0.1
1,"Shrubland","GLU231",46.132660228093,6.97251262072326,1.02085436787209
1,"Tundra","GLU231",50,22,0.9
1,"UrbanLand","GLU231",1,5.8,0.3
1,"Cropland","GLU232",1,9,0.3
1,"Forest","GLU232",50,12.4242485799655,12.2900498267586
1,"Pasture","GLU232",50,12.7028410392098,2.5
1,"UrbanLand","GLU232",1,5.8,0.3
1,"Cropland","GLU233",1,9,0.3
1,"Forest","GLU233",49.9945052055161,12.912727319553,12.8343527596939
1,"Grassland","GLU233",22.2473665495195,10.7439061619306,1.86027683100711
1,"Pasture","GLU233",49.9691447422632,12.8601042086699,2.5
1,"UrbanLand","GLU233",1,5.8,0.3
2,"Cropland","GLU087",1,9,0.3
2,"Forest","GLU087",40.3066318724932,9.57622381515309,18.9921491105256
2,"Grassland","GLU087",26.9547516478703,9.87675627539231,2.30623962979824
2,"Pasture","GLU087",28.0728981435234,9.68740657419789,2.16660686732424
2,"RockIceDesert","GLU087",50,3.8,0.1
2,"Shrubland","GLU087",42.5074923937611,7.04048451761698,1.13414086269497
2,"UrbanLand","GLU087",1,5.8,0.3
2,"Cropland","GLU100",1,9,0.3
2,"Forest","GLU100",35.4531435197332,9.8,14.5437722236798
2,"Grassland","GLU100",20.7271232881521,11.0239509732351,1.71625378519336
2,"Pasture","GLU100",36.0953121884537,7.11335200952666,1.20794033392183
2,"RockIceDesert","GLU100",50,3.8,0.1
2,"Shrubland","GLU100",34.1845532001648,7.19653962749691,1.39423271249485
2,"UrbanLand","GLU100",1,5.8,0.3
2,"Cropland","GLU144",1,9,0.3
2,"Grassland","GLU144",10,13,0.7
2,"Pasture","GLU144",40.4605263072628,7.23379987633103,0.563020086552729
2,"RockIceDesert","GLU144",50,3.8,0.1
2,"Shrubland","GLU144",50,6.9,0.9
2,"UrbanLand","GLU144",1,5.8,0.3
2,"Cropland","GLU151",1,9,0.3
2,"Grassland","GLU151",25.0014103191478,10.2365823096307,2.12118624076137
2,"Pasture","GLU151",24.8673254288779,10.3124426780511,1.96316819050325
2,"RockIceDesert","GLU151",50,3.8,0.1
2,"Shrubland","GLU151",50,6.9,0.9
2,"UrbanLand","GLU151",1,5.8,0.3
2,"Cropland","GLU170",1,9,0.3
2,"Forest","GLU170",38.2952455836525,9.8,17.954294700383
2,"Grassland","GLU170",20.8176846189158,11.0072686228313,1.72483327968676
2,"Pasture","GLU170",22.6236813989453,8.77168326869441,1.61155542544091
2,"RockIceDesert","GLU170",50,3.8,0.1
2,"Shrubland","GLU170",23.9813946867184,7.38784884962403,1.71308141604005
2,"UrbanLand","GLU170",1,5.8,0.3
2,"Cropland","GLU171",1,9,0.3
2,"Forest","GLU171",36.2390527433852,9.8,15.4868632920622
2,"Grassland","GLU171",26.8000013394284,9.90526291115792,2.29157907426164
2,"Pasture","GLU171",32.4629076257721,9.18323359424537,1.83810258964691
2,"Shrubland","GLU171",47.0096950547295,6.95606821772382,0.993447029539704
2,"UrbanLand","GLU171",1,5.8,0.3
2,"Cropland","GLU177",1,9,0.3
2,"Forest","GLU177",39.173447670585,9.8,19.008137204702
2,"Grassland","GLU177",28.9695706035845,9.50560541512918,2.49711721507642
2,"Pasture","GLU177",30.8096714490641,9.4986428410312,2.474024664114
2,"RockIceDesert","GLU177",50,3.8,0.1
2,"Shrubland","GLU177",18.2930776951393,7.49450479321614,1.8908413220269
2,"UrbanLand","GLU177",1,5.8,0.3
2,"Cropland","GLU179",1,9,0.3
2,"Forest","GLU179",40.7547337222046,9.55487102974095,19.3985912420899
2,"Grassland","GLU179",24.777063521784,10.2779093512503,2.09993233364269
2,"Pasture","GLU179",31.331552938541,8.45278488695337,1.48210822761038
2,"RockIceDesert","GLU179",50,3.8,0.1
2,"Shrubland","GLU179",36.9266347636246,7.14512559818204,1.30854266363673
2,"UrbanLand","GLU179",1,5.8,0.3
