# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"alb","GLU054","ctl",0.035725527
"alb","GLU054","frs",0.146981165
"alb","GLU054","gro",0.004208421
"alb","GLU054","ocr",0.466776401
"alb","GLU054","osd",0.020632211
"alb","GLU054","rmk",0.086044297
"alb","GLU054","v_f",0.353436023
"alb","GLU054","wht",0.005785642
"alb","GLU054","wol",0.001325003
"alb","GLU055","ctl",8.908047676
"alb","GLU055","frs",19.499670029
"alb","GLU055","gro",1.71938026
"alb","GLU055","ocr",29.443714142
"alb","GLU055","osd",5.1896348
"alb","GLU055","rmk",21.454872131
"alb","GLU055","v_f",68.554801941
"alb","GLU055","wht",6.557402134
"alb","GLU055","wol",0.330385268
"arg","GLU169","ctl",11.014069557
"arg","GLU169","frs",26.396211624
"arg","GLU169","gro",0.018866569
"arg","GLU169","ocr",0.009570105
"arg","GLU169","osd",0.00019546
"arg","GLU169","pdr",0.001893334
"arg","GLU169","rmk",3.18527317
"arg","GLU169","v_f",0.693269074
"arg","GLU169","wht",0.033957649
"arg","GLU169","wol",0.308590114
"arg","GLU200","ctl",2.641339302
"arg","GLU200","gro",0.000946779
"arg","GLU200","ocr",0.018061047
"arg","GLU200","rmk",0.763876379
"arg","GLU200","v_f",0.01665698
"arg","GLU200","wht",0.000188587
"arg","GLU200","wol",0.074004553
"arg","GLU203","c_b",24.302064896
"arg","GLU203","ctl",18.935577393
"arg","GLU203","frs",4.737939358
"arg","GLU203","gro",32.290817261
"arg","GLU203","ocr",11.593666077
"arg","GLU203","osd",54.837806702
"arg","GLU203","pdr",0.007038943
"arg","GLU203","pfb",1.653258681
"arg","GLU203","rmk",5.476176739
"arg","GLU203","v_f",51.243923187
"arg","GLU203","wht",31.6498909
"arg","GLU203","wol",0.530533433
"arg","GLU205","c_b",0.035713002
"arg","GLU205","ctl",22.837060928
"arg","GLU205","frs",1.459590435
"arg","GLU205","gro",4.531089306
"arg","GLU205","ocr",0.234646633
"arg","GLU205","osd",2.363433599
"arg","GLU205","pdr",0.002242205
