region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,1.113813
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1975,0.4829985
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,88.032114
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1975,77.0989995
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,124.424307
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1975,221.455674
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1975,13.094793
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1975,8.8590195
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1975,0.1727685
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1975,0.134037
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1975,105.834942
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,23.5043685
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,28.138329
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,136.428003
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,2.5963515
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,0.5459715
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1975,219.1876065
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,22.9677165
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1975,3.7640745
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,78.415695
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,0.0725355
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.0058365
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1975,28.581048
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,21.930408
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,1.01815308
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,4.771854
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.842157
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,8.329032
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,1.140552
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1975,10.805301
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.841039
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1975,0.062019
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1975,1.579851
