# ../aglu-data/level1//L171.ag_rfdEcYield_kgm2_R_C_Y_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Adjusted economic yield for rainfed crops by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",1.01415707771207,0.992897629282382,1.05207042821321,1.06957252077043,1.08527537772302,1.10295663505366,1.18661718459714,1.18402473451587,1.24605565293321,1.30836663924433,1.24330218124637,1.21925140963142,1.25596553065528,1.21497612935164,1.14720282496247,1.10215140146923,1.07467761893821,1.03897210388987,0.984987618007364,0.999768477289467,0.972645100852403,0.94924203394054,0.880111924894465,0.868985632426474,0.822316996187421,0.826136530290682,0.779071336819895,0.76877187524656,0.756842922888256,0.760336084830748,0.769356682355666,0.799918347579375,0.812742247860248,0.824578732764073,0.847443763629898,0.859561499762235,0.865173140786035,0.869984156561674,0.866443841672952,0.870875836187618
1,"Corn","GLU027",0.819533282322175,0.79134407454613,0.815546656482099,0.815725951134652,0.80767586278773,0.827954198938688,0.896405043359245,0.903887261807743,0.943264506843864,0.984890663325653,0.959717594960908,0.954547658473454,1.00898155000245,1.02893200076946,1.03906600142351,1.03918743557026,1.05798586087424,1.05816184885367,1.03706412835915,1.06393437471847,1.08844754344907,1.13281553682271,1.12439626994078,1.15955325460519,1.15071840418233,1.20961028644716,1.20013931421693,1.24123680258964,1.26194200406075,1.26776641973395,1.28280715087401,1.33376494924076,1.3551472175172,1.37488309272835,1.41300770485211,1.43321253171521,1.4425692493451,1.45059102335643,1.444687985975,1.45207778889273
1,"Corn","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU217",0.557626746479651,0.538446248802417,0.554914166960813,0.555036162608729,0.549558722374637,0.563356505644451,0.609931821731507,0.615022871991314,0.641815932759519,0.670139197608042,0.653010941179741,0.649493213559411,0.686531116090386,0.700105799623054,0.707001175241637,0.707083801450509,0.7198746239434,0.719994369665147,0.705639060989755,0.723922111083822,0.740601358675107,0.770790223882225,0.765061587229658,0.788983098896512,0.782971690936394,0.823042899037121,0.81659866114628,0.844562209697755,0.858650440622096,0.862613488898533,0.872847501538681,0.907520201139724,0.922069121785833,0.935497803842209,0.961438548260948,0.975186314349143,0.981552811137295,0.987010985734245,0.982994441683677,0.988022610578129
1,"Corn","GLU218",0.608127299535338,0.587209751498346,0.605169059694835,0.605302103678806,0.599328608040457,0.614375964955127,0.674081553395856,0.69339455211547,0.739206449746093,0.782334555182063,0.739612016886331,0.729887466402505,0.76505348369218,0.763509734785168,0.771029578803921,0.771119687920077,0.785068890304194,0.785199480601118,0.769544106905586,0.789482931488818,0.807672707822181,0.840595578165728,0.834348136916652,0.86043606111076,0.853880239833763,0.897580431270514,0.890552581528978,0.921048603058411,0.936412711543769,0.94073466679698,0.951895506031394,0.989708281887464,1.00557480170474,1.02021963035907,1.04850965581229,1.0635024658212,1.0704455339644,1.07639801920474,1.08788020978437,1.09976240866498
1,"Corn","GLU219",0.479955606414267,0.463446736543658,0.477620858742766,0.47772586176772,0.473011367411507,0.484887274509299,0.524975172404483,0.529357096568194,0.552418185029035,0.576796337335799,0.562053854567955,0.559026106878525,0.590905045759762,0.602588928406955,0.608523855681094,0.608594972987489,0.619604177629967,0.619707244118187,0.607351468639232,0.623087895290929,0.637443911107503,0.663427806605549,0.65849710466941,0.679086618552835,0.673912532174953,0.708402271243518,0.702855643280815,0.726924183728787,0.739050082386419,0.742461122568358,0.751269652241232,0.781112834384301,0.793635253861949,0.805193471397966,0.827520961599856,0.839353818347415,0.844833533669499,0.849531445875347,0.846074361279514,0.850402162745505
1,"Corn","GLU220",0.588088596063014,0.567860312498775,0.585227834646863,0.585356494632706,0.579579834604072,0.594131358617498,0.643250975676304,0.648620138146858,0.676876841382271,0.7067473401807,0.68868340702197,0.684973514139975,0.72403471096755,0.738350947825131,0.745623001743743,0.745710141629838,0.759199696945871,0.759325984097326,0.744186478364755,0.763468288875906,0.781058684891285,0.812896697448022,0.806855118725997,0.832083406824939,0.825743609657845,0.868003814469172,0.861207542880977,0.890698674919376,0.905556513065793,0.909736053433489,0.920529126333294,0.957095914707098,0.97243960898112,0.986601868642031,1.01395969547217,1.02845846998192,1.03517275365216,1.04092909560679,1.0366931371155,1.04199598315826
1,"Corn","GLU221",0.525304349328931,0.507235634161031,0.522749002355098,0.52286392662093,0.517703981915406,0.530701987496181,0.574577601903773,0.579373553426923,0.604613575434881,0.631295104443407,0.615159673969508,0.611845848672602,0.646736878223047,0.659524715868021,0.666020406445214,0.66609824329067,0.67814765578645,0.67826046054132,0.664737246077971,0.681960533508216,0.697672981590295,0.726111972895347,0.720715392174796,0.743250312173611,0.737587350762644,0.775335862703757,0.769265160009642,0.795607823394235,0.808879441058971,0.812612774349304,0.822253580470776,0.854916504224686,0.868622108092663,0.881272407122442,0.905709516629868,0.918660404235745,0.924657872029238,0.929799667815173,0.926015939591313,0.930752654618148
1,"Corn","GLU222",0.710710008777487,0.68482704235668,0.704446425691083,0.700043270172243,0.69258485269279,0.69782400187596,0.738756789798427,0.726861458501288,0.743409531867802,0.763480545383195,0.726362612439172,0.716052917413063,0.741069157887582,0.735376673348985,0.724913428403097,0.724998147991191,0.738113032817583,0.738235812361278,0.723516804257638,0.742263065210922,0.759364890466657,0.790318606730865,0.784444832002741,0.808972407970457,0.802808697772365,0.843895131376416,0.837287625269661,0.865959645289761,0.880404809084589,0.884468263310131,0.894961560137756,0.930512711140007,0.945430236477256,0.959199141380557,0.985797108442624,0.999893181542466,1.00642097693408,1.01201743730566,1.00789913196192,1.01305469220638
