INPUT_TABLE
Variable ID
maxSubResource

region,renewresource,sub.renewable.resource,year.fillout,maxSubResource
USA,Residue,Residue,1975,0
Africa_Eastern,Residue,Residue,1975,8.7605511
Africa_Northern,Residue,Residue,1975,0
Africa_Southern,Residue,Residue,1975,2.3640605
Africa_Western,Residue,Residue,1975,9.2563361
Australia_NZ,Residue,Residue,1975,0
Brazil,Residue,Residue,1975,45.300535
Canada,Residue,Residue,1975,0.2993694
Central America and Caribbean,Residue,Residue,1975,5.5809457
Central Asia,Residue,Residue,1975,8.7012207
China,Residue,Residue,1975,182.53096
EU-12,Residue,Residue,1975,0
EU-15,Residue,Residue,1975,0
Europe_Eastern,Residue,Residue,1975,0
Europe_Non_EU,Residue,Residue,1975,0
European Free Trade Association,Residue,Residue,1975,1.5871118
India,Residue,Residue,1975,48.9652348
Indonesia,Residue,Residue,1975,8.4907723
Japan,Residue,Residue,1975,3.9355635
Mexico,Residue,Residue,1975,0
Middle East,Residue,Residue,1975,0
Pakistan,Residue,Residue,1975,18.3188486
Russia,Residue,Residue,1975,2.6817352
South Africa,Residue,Residue,1975,0.9932737
South America_Northern,Residue,Residue,1975,3.0347785
South America_Southern,Residue,Residue,1975,7.0759266
South Asia,Residue,Residue,1975,4.2897984
South Korea,Residue,Residue,1975,1.3535762
Southeast Asia,Residue,Residue,1975,29.6931026
Argentina,Residue,Residue,1975,0
Colombia,Residue,Residue,1975,6.1228011
USA,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.3419803
Africa_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,1975,12.1801732
Africa_Northern,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.0087811
Africa_Southern,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.6885204
Africa_Western,Scavenging_Other_Rsrc,Scavenging_Other,1975,8.6347871
Australia_NZ,Scavenging_Other_Rsrc,Scavenging_Other,1975,4.6138891
Brazil,Scavenging_Other_Rsrc,Scavenging_Other,1975,29.0054848
Canada,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.0566162
Central America and Caribbean,Scavenging_Other_Rsrc,Scavenging_Other,1975,2.4988682
Central Asia,Scavenging_Other_Rsrc,Scavenging_Other,1975,4.6756748
China,Scavenging_Other_Rsrc,Scavenging_Other,1975,22.2079865
EU-12,Scavenging_Other_Rsrc,Scavenging_Other,1975,5.4000931
EU-15,Scavenging_Other_Rsrc,Scavenging_Other,1975,2.1630243
Europe_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.6508552
Europe_Non_EU,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.2402944
European Free Trade Association,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.0615605
India,Scavenging_Other_Rsrc,Scavenging_Other,1975,243.3179145
Indonesia,Scavenging_Other_Rsrc,Scavenging_Other,1975,6.4315405
Japan,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.1902684
Mexico,Scavenging_Other_Rsrc,Scavenging_Other,1975,5.0682927
Middle East,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.6446958
Pakistan,Scavenging_Other_Rsrc,Scavenging_Other,1975,111.8306415
Russia,Scavenging_Other_Rsrc,Scavenging_Other,1975,1.3130462
South Africa,Scavenging_Other_Rsrc,Scavenging_Other,1975,4.0974466
South America_Northern,Scavenging_Other_Rsrc,Scavenging_Other,1975,1.6291569
South America_Southern,Scavenging_Other_Rsrc,Scavenging_Other,1975,6.4329886
South Asia,Scavenging_Other_Rsrc,Scavenging_Other,1975,29.5201187
South Korea,Scavenging_Other_Rsrc,Scavenging_Other,1975,0.4866784
Southeast Asia,Scavenging_Other_Rsrc,Scavenging_Other,1975,16.6296872
Argentina,Scavenging_Other_Rsrc,Scavenging_Other,1975,10.4918555
Colombia,Scavenging_Other_Rsrc,Scavenging_Other,1975,3.4260554
