# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry production by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Roundwood + (Total)",1861,"For_Prod_m3",51,"afg",2048968.4,2111153.2,2149295.6,2181807.8,2200804.8,2217682.8,2226115.4,2239430,2241093.2,2233059.2,2216284.2,2189864.6,2158338.8,2125918,2100540,2085053.6,2083159.2,2096031.6,2124211,2169473.6,2233079.2,2312778.4,2404627.6,2506545.2,2609952.2,2706533.4,2798899,2883749.6,2955312.6,3015095.6,3068331.8,3111699.8,3149282.6,3186091.4,3222070.6,3257162.2,3291305.6,3326237.8,3357662.4,3374447.5
"Albania",3,"Roundwood + (Total)",1861,"For_Prod_m3",51,"alb",2358800,2349800,2330000,2330000,2330000,2330000,2330000,2330000,2330000,2330000,2330000,2330000,2330000,2330000,2319600,2305200,2296800,2246000,2291200,2346800,2014200,1638400,1305000,875600,446200,332748,296948,304548,275668,254828,308520,321760,291600,297920,322960,349720,376480,403240,430000,430000
"Algeria",4,"Roundwood + (Total)",1861,"For_Prod_m3",51,"dza",3758429.6,3846028.2,3944316.4,4015561.8,4110363.8,4194779.6,4278957.6,4372502.6,4478741,4585340,4701007.4,4820473.2,4929180,5044802.2,5172276.2,5312941.4,5450702.2,5604265,5772986,5941270.6,6133286.4,6331157.6,6514998.6,6681966.8,6852110,6986577.4,7123393,7206655.2,7290320.4,7362644.6,7413656.2,7467139.4,7568338.6,7657455.8,7748805.8,7858219,7959760.2,8075549.8,8184129,8237776.25
"Angola",7,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ago",2787307.6,2758595.2,2749562.4,2705600.6,2721861,2750709.8,2779791.8,2779171.4,2768834.6,2744917.4,2732934.8,2745573.2,2773979.4,2813001,2871485.6,2929722.4,2981503.6,3038367.4,3106036,3189166.4,3322439.4,3453616.4,3572448.2,3684034.8,3794822.8,3869758.8,3953405.8,4049396,4148734.8,4245005.2,4335397.8,4418532.8,4500642.2,4583735.2,4667821,4752908.2,4839005.2,4926120,5015014.4,5059618
"Argentina",9,"Roundwood + (Total)",1861,"For_Prod_m3",51,"arg",6510293,6674332,6828971.4,7000011,7135051,7254691.4,7513332,7747139,7665120.8,7741694.4,8219459.8,8468617.2,8717600,9184200,9525543.8,9543687.6,9573031.4,9656175.2,9736719,9911175.2,9938431.4,10021687.6,10182543.8,10482760,10287520,10010680,10109640,9977440,9553280,9520120,10579960,11435800,12285400,13198200,14047000,14018600,13917200,14138800,14429800,14649500
"Aruba",22,"Roundwood + (Total)",1861,"For_Prod_m3",51,"abw",1370,1360,1351.4,1341.6,1319.8,1297,1268.2,1238.4,1209.4,1193.6,1181.4,1183.4,1194,1213,1229.6,1235.8,1235.8,1228,1216.2,1199.8,1187.4,1167.8,1152.4,1136.2,1120.4,1124,1141.2,1174.2,1216.6,1272,1325.2,1384.2,1437.4,1488.4,1537,1583,1625.8,1665.8,1710.2,1731.5
"Australia",10,"Roundwood + (Total)",1861,"For_Prod_m3",51,"aus",14077910.8,14166755.4,14588755.4,14818933.2,15341933.2,15910600,16327600,16815400,17434600,17455200,17302800,17562800,17721097.8,17914114,18471868,19245154.6,19666367.4,19973532,20109021.8,20331738.2,20723123,21397209.4,22106046.8,22899519.2,24114248.8,25342177.4,26225078.2,27600778.4,28946600,29539400,30250200,31103400,31253800,31391800,31902200,32235200,31911800,31611200,31580200,31409250
"Austria",11,"Roundwood + (Total)",1861,"For_Prod_m3",51,"aut",12138400,12071200,11973800,12127600,12257000,12417000,12963200,13575200,13791400,13838800,14014800,13978400,13945600,13838600,13879600,14144600,14554800,15065000,15435200,15284200,14861200,14602200,14128600,14136000,14631200,14866400,14691000,14465200,14036800,13941000,14545400,15025400,15664400,16798000,18092268.2,19040353.8,19089241.4,19361232.6,19273366.8,18762373.25
"Bahamas",12,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bhs",409443.6,362925,307620.2,253729.2,197853.4,161458.2,144862.8,144593.4,144410.4,144266.6,144166.4,144085.8,144013.2,143813,143629.2,143547.4,143574.4,143646.2,143800.4,144011.6,144552.6,145189.6,145846,146443.4,146961.8,127190,107398.8,87604.4,67828,48104.6,48339.4,48571,48799.2,49014.2,49215.8,49403.6,49577.4,49703,49856.8,49927.75
"Bahrain",13,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bhr",2406.6,2280.2,2192,2106,2040.2,2124.4,2225.6,2311.4,2439.6,2599.4,2762.4,2919.2,3095.8,3270,3440.8,3603,3779,3950.2,4106.8,4238.4,4378,4214,4041.2,4156,4277.2,4410.2,4840,5273.8,5417,5559.2,5691.4,5815.2,5930,6039.6,6143.6,6241.8,6334,6420.2,6506.6,6550
"Bangladesh",16,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bgd",22129044.8,22680835.2,23248319.6,23804286,24362152.4,24721582,25152602.8,25592028.4,25938757.2,26259695.6,26626149.2,26972155.6,27244132.4,27556177.6,27775792.4,28008720.4,28204145.2,28322595.6,28416183.6,28510438.8,28554014.8,28550864.8,28578099.2,28563384.8,28544879.6,28511648.4,28487484,28475408.8,28451107.2,28359443.2,28267833.2,28169920.8,28066900,27962793.8,27917243.4,27858245.2,27791239.8,27716249.8,27624974.2,27583717.75
"Barbados",14,"Roundwood + (Total)",1861,"For_Prod_m3",51,"brb",5935.2,5962.2,5994.2,6018.2,6028.4,6018.6,5972.6,5917.6,5871,5846.4,5837.2,5846.4,5864,5847,5822,5770.4,5714,5673,5661.4,5864.6,6886.8,7910.4,8918.6,9824,10452.8,10271.8,10047.6,9992.4,10023.8,10109.2,10200,10333.4,10489.2,10646,10803.6,10962.2,11121.8,11082.2,11044.4,11025.25
"Belgium",255,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902000,1745000,2645000,3598000,4568000,4656000,4828000,4931000,4918000,4827000,4802485,4813085.2,4762606.5
"Belgium-Luxembourg",15,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bel",2936200,2969600,2979600,2915200,2811200,2704000,2675600,2673000,2668800,2731800,2802400,2890600,3008200,3132400,3293400,3481200,3830400,4302200,4583600,4683400,4735400,4637000,4337000,4183000,4136000,4255480,4399280,3577280,2780280,1979280,1011800,0,0,0,0,0,0,0,0,0
"Belize",23,"Roundwood + (Total)",1861,"For_Prod_m3",51,"blz",105980,109020,110720,111000,110420,109480,110320,111900,114000,117840,124640,133940,142700,150840,164060,172900,177520,181700,187600,187600,187600,187600,187600,187600,187600,187600,187600,187600,187600,187600,187600,187600,187600,181080,176960,172840,168720,164600,167000,167000
"Benin",53,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ben",5107636,5111553,5131468,5148281,5168353,5193950.6,5214450,5214107.6,5205571.6,5210341.4,5237888.6,5271915.4,5312494.4,5371998.8,5444410.4,5501170.2,5582067.8,5673423.4,5762893.6,5837864.6,5915000.6,5976831.8,6031742,6079347.2,6126642.8,6160272.8,6187204.8,6210128.4,6236297.2,6265120.4,6300078,6337531.4,6378703.2,6442339,6485345.2,6530960.2,6579088,6629751,6656192.4,6678240.5
"Bhutan",18,"Roundwood + (Total)",1861,"For_Prod_m3",51,"btn",3335955.2,3383573.2,3410383.8,3431323.4,3462004,3534189,3599765.2,3690764.8,3780885.6,3864117.8,3892864.6,3919366,3925618.2,3932263,3927448.4,3920638.2,3910732.6,3906379.2,3907624,3918462.8,3925597.6,3932600.8,3938558.6,3945382.8,3957998.4,3993000,4061465.8,4145704.8,4236319.6,4329022.6,4416018,4482097.8,4546972.2,4610837.4,4707534.6,4794396.8,4865423.4,4936589.8,4994200.6,5001775.75
"Bolivia (Plurinational State of)",19,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bol",1762563.2,1807061.8,1837810.6,1865734.4,1881164.2,1913039.2,1953223,1998438.2,2023357.2,2047501.2,2047934.2,2019599,2001651.6,2034653,2120886,2155695.2,2187861.6,2240753.6,2282198,2314614.2,2428240.2,2571098.4,2686839.8,2794969.8,2875221,2910529.2,2858443.2,2806108.8,2762877.6,2716740.4,2706572.6,2774592.6,2864877.2,2956545.2,3050754.6,3123389.4,3180189.4,3220490.2,3240690.4,3251163
"Botswana",20,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bwa",627530.2,624355.8,625019,626223.4,633510.8,641589,652355.8,659450.4,667553,673587,678819.4,682091,685378.2,688149.6,689997.4,691259.4,691183.8,690578.4,689554,688567.6,691538.6,697057.4,703751.4,711218.4,719233,724438.6,729150.8,733120.8,736789.4,740312,745046.6,749864.4,754924.8,759969.4,764866.4,769732.4,774447.6,778956.6,783230.4,785538
"Brazil",21,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bra",120169396,121429496.6,123530165.4,126181228.8,129816209.6,135074206.8,142103635,149522544.8,156374845.2,162884351,168386366,172357388,175109815.2,178097095.8,181032348,183900671.4,187741475,190416864.8,193355077.8,196554935.8,199746303.4,202022984,205333438.8,208110074.8,210302996.6,211906355,216436299,221290656.4,223480458,226966766.8,235406807,237745224.6,241813566,248669921.2,254757908.6,254838413.4,259017292.2,262168774.6,267465183.8,268993729.75
"British Virgin Islands",239,"Roundwood + (Total)",1861,"For_Prod_m3",51,"vgb",517.8,527.4,535.2,539,543.6,548.2,555,564.2,575.4,606.8,624,658.4,692.4,727,749.6,784.8,811.6,839.4,878.6,892.6,917.4,918.4,929.2,917,936.2,942,966.2,982.6,1015.6,1040.8,1074.2,1111.4,1152.8,1192.2,1229.4,1264.2,1296.4,1319.6,1349.4,1362.75
"Brunei Darussalam",26,"Roundwood + (Total)",1861,"For_Prod_m3",51,"brn",111080.2,99970.6,104271.4,114348,127297.2,136112.4,147178.8,150417,160315,173202.2,190073.6,204885.4,220884,223437.2,223796.4,224355.4,224703,200778.6,176838,153112,129180.8,105009.4,105090.4,105599.8,105873.4,106128.2,109030.4,113317.2,117869.4,121911.6,125235.2,126130.8,127711.8,128590.4,129976.6,129038.6,128089.6,125058,122023.8,118979.75
"Bulgaria",27,"Roundwood + (Total)",1861,"For_Prod_m3",51,"bgr",4933200,4864200,4796400,4703200,4593800,4540800,4419600,4298200,4404400,4501800,4578200,4679200,4817400,4720600,4463800,4205000,4091600,3950400,3788000,3785000,3806800,3503200,3254200,3165200,3064400,3001200,3334533.4,3722511.4,3879889.4,4238267.4,4558645.4,4885446,5101002,5501024,5673646,5921268,5643934,5605200,5647800,5635750
