# ../aglu-data/level1//L161.ag_irrHA_bm2_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:15 2018
# " Irrigated harvested area by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",0.168231958538509,0.174313979966443,0.180173828609792,0.184357121914574,0.192282329310097,0.197759515366688,0.201657672293719,0.204578334733412,0.206260688200178,0.206795028932681,0.195222694841096,0.194851761705357,0.19602887468869,0.192743811199298,0.185320389551812,0.189141285275937,0.185160123128115,0.180556931016276,0.180583493630391,0.187689884338971,0.190349859937916,0.19474666976458,0.193781716382963,0.195912934323794,0.196243243101147,0.201678712880977,0.200519586720804,0.204574642745104,0.202392867734763,0.200494887443892,0.199547685019965,0.201278546301549,0.202745979153171,0.203746904793665,0.213365402876485,0.217609327481181,0.220885959473786,0.224412207891991,0.231885094690609,0.228707877911925
1,"Corn","GLU027",2.4840375228423e-05,2.57384191894498e-05,2.6603658115199e-05,2.72213444114538e-05,2.83915449320809e-05,2.92002816193522e-05,2.97758659590218e-05,3.02071178540114e-05,3.04555266090681e-05,3.05344249611442e-05,2.8825706097018e-05,2.87709357765838e-05,2.89447429916115e-05,2.84596852746676e-05,2.73635761833613e-05,2.79277524808999e-05,2.73399119632229e-05,2.66602252954818e-05,2.66641474117516e-05,2.77134451388566e-05,2.81062051860573e-05,2.87554183727264e-05,2.86129376913769e-05,2.89276237581843e-05,2.89763956683611e-05,2.97789727176131e-05,2.96078213560887e-05,3.02065727116037e-05,2.98844216150364e-05,2.96041743718195e-05,2.94643147171378e-05,2.97198859182129e-05,2.99365604607522e-05,3.00843526442446e-05,3.15045768607773e-05,3.21312157023958e-05,3.26150284624021e-05,3.31356984624294e-05,3.42391113557336e-05,3.37699777995996e-05
1,"Corn","GLU096",0.0182825161681194,0.018943476523435,0.0195802923727865,0.02003490948683,0.0208961770700115,0.0214914072718433,0.02191503734584,0.0222324387405524,0.0224152675842741,0.0224733367714021,0.0212157196874053,0.0211754087315657,0.0213033308418261,0.0209463283621554,0.0201395920709539,0.0205548258259423,0.020122175204932,0.0196219258174746,0.0196248124950491,0.0203970956221985,0.0206861670169381,0.0211639879223266,0.0210591221408534,0.0212907310860237,0.0213266272119138,0.0219173239201632,0.0217913565180813,0.0222320375157404,0.0219949343086668,0.0217886723376591,0.0216857356318134,0.0218738360358047,0.0220333084991136,0.022142083546164,0.0231873685695321,0.0236485747569633,0.0240046609483279,0.024387874068348,0.0251999859578199,0.0248547036605053
1,"Corn","GLU101",0.00285664315126865,0.00295991820678673,0.00305942068324788,0.00313045460731719,0.0032650276671893,0.00335803238622551,0.00342422458528751,0.00347381855321131,0.00350238556004283,0.00351145887053158,0.00331495620115707,0.00330865761430714,0.00332864544403532,0.00327286380658678,0.00314681126108654,0.00321169153530349,0.00314408987577063,0.00306592590898041,0.00306637695235143,0.00318704619096851,0.00323221359639658,0.00330687311286353,0.00329048783450834,0.0033266767321912,0.00333228550186153,0.00342458186252551,0.0034048994559502,0.00347375586183443,0.00343670848572919,0.00340448005275924,0.00338839619247085,0.00341778688059449,0.0034427044529865,0.00345970055408812,0.00362302633898939,0.00369508980577552,0.00375072827317624,0.00381060532317938,0.00393749780590936,0.00388354744695395
1,"Corn","GLU217",0.776938580474424,0.805026924304488,0.832089216905189,0.851408744479861,0.888009396563655,0.913304454629737,0.931307148860156,0.944795521400387,0.952565063678088,0.955032787015606,0.90158876306201,0.899875698157837,0.90531190955473,0.890140638968636,0.855857362906434,0.873503244972073,0.855117211220588,0.83385848264076,0.833981155644652,0.866800301051894,0.879084754516588,0.899390356466547,0.894933952837586,0.904776467042472,0.906301918180442,0.931404319719598,0.926051176111812,0.94477847084602,0.934702471052793,0.925937108479778,0.921562683352348,0.929556247231618,0.936333230669162,0.940955763468763,0.985376468735962,1.00497600729366,1.02010833905266,1.0363934638544,1.07090518274422,1.05623197608755
1,"Corn","GLU218",1.80320126072528,1.86839166094344,1.93120069290824,1.97603949658561,2.06098616243474,2.11969360951123,2.1614761670371,2.19278140915138,2.21081378491763,2.21654113833417,2.09250259295456,2.08852673067594,2.10114366525841,2.06593257530207,1.98636432091134,2.02731875101307,1.98464649856786,1.93530699202263,1.93559170450935,2.01176184956525,2.04027290890966,2.08740029832773,2.07705740528059,2.09990095362404,2.10344138202378,2.16170169144875,2.14927754938014,2.19274183642079,2.16935639002022,2.14901280915092,2.13886018048377,2.1574124892853,2.17314122947868,2.18386969268216,2.28696596535176,2.3324546481448,2.36757536475137,2.40537160542153,2.48547005409675,2.45141492360493
1,"Corn","GLU219",1.76836463191801,1.83229559769385,1.89389120164039,1.93786374995632,2.0211693036728,2.07874256257707,2.11971790935013,2.15041835535927,2.16810235782146,2.17371906264355,2.05207685807031,2.04817780676195,2.06055099070144,2.0260201551889,1.94798910565901,1.98815232386967,1.94630447048141,1.89791816983309,1.89819738186712,1.97289597123631,2.00085621619692,2.04707313632487,2.03693006097625,2.05933228741536,2.06280431713289,2.11993907678267,2.10775496073606,2.15037954714707,2.12744589175481,2.10749533510901,2.09753884836125,2.11573273910413,2.13115761067471,2.14167880722502,2.24278332963322,2.28739320183983,2.32183540995457,2.35890145281754,2.43745245363692,2.40405524523388
1,"Corn","GLU220",0.0617798813241387,0.0640133841929926,0.0661652984719946,0.0677015307441426,0.0706119074443731,0.0726232964070058,0.0740548179468305,0.0751273738421529,0.0757451850976658,0.0759414112328633,0.071691698912848,0.0715554810069028,0.0719877526219227,0.0707813776009101,0.0680552718574777,0.0694584207385762,0.0679964171623157,0.066305985303517,0.0663157399016442,0.0689254222618393,0.0699022460369147,0.0715168880565163,0.0711625278866796,0.07194517580093,0.0720664752094521,0.0740625446890922,0.0736368783814696,0.0751260180319875,0.0743248040273136,0.0736278080573191,0.0732799665779206,0.073915591375336,0.0744544772577329,0.0748220475328528,0.0783542519679398,0.0799127498936872,0.0811160286131687,0.0824109740604463,0.0851552449087334,0.0839884744732379
1,"Corn","GLU221",0.109623447955682,0.113586619788565,0.117405019207812,0.120130940250782,0.125295170448235,0.128864218956226,0.131404339196908,0.133307503671335,0.134403760228706,0.134751947778735,0.127211173867314,0.12696946611063,0.127736497446337,0.125595881658534,0.12075862550521,0.123248400736958,0.120654192565655,0.117654656714762,0.11767196546734,0.122302637658061,0.124035933157723,0.126900986013267,0.126272202292692,0.127660948289877,0.127876184368551,0.131418049681779,0.130662738934655,0.133305097894861,0.13188340785823,0.130646644371406,0.130029427544563,0.131157292804342,0.132113502612727,0.13276572660638,0.139033340281892,0.141798769942655,0.143933891591547,0.14623166850213,0.151101157178145,0.149030816553167
1,"Corn","GLU222",0.0468570109661498,0.0485510133853147,0.0501831348593003,0.0513482917174839,0.053555669751165,0.0550812096625285,0.0561669485641285,0.0569804296241721,0.0574490091706864,0.0575978370734232,0.0543746386386904,0.054271324035686,0.0545991808617468,0.053684204555912,0.0516165870083045,0.0526808066393495,0.0515719486076228,0.0502898389232471,0.0502972373076665,0.0522765534272338,0.0530174263677394,0.0542420531749994,0.0539732883601741,0.0545668884305313,0.0546588880846823,0.0561728089192979,0.0558499618950451,0.0569794013086359,0.0563717197689731,0.0558430824988877,0.0555792617911536,0.0560613520358174,0.0564700705564712,0.0567488545884729,0.0594278584713257,0.0606099027360973,0.0615225306490298,0.0625046832806498,0.0645860781696686,0.0637011400001675
