INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,1975,36.6491007,1975,1,1
USA,Pasture,Pasture_California,Pasture_California,1975,5.5561541,1975,1,1
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,1975,0.3809486,1975,1,1
USA,Pasture,Pasture_FraserR,Pasture_FraserR,1975,0.0032509,1975,1,1
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,1975,3.1820743,1975,1,1
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1975,1.1669085,1975,1,1
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1975,0.1966899,1975,1,1
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,1975,71.8743698,1975,1,1
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,1975,4.7609713,1975,1,1
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,1975,4.4106694,1975,1,1
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,1975,2.6615861,1975,1,1
USA,Pasture,Pasture_OhioR,Pasture_OhioR,1975,4.5865477,1975,1,1
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,1975,0.3637786,1975,1,1
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,1975,17.9665065,1975,1,1
USA,Pasture,Pasture_TennR,Pasture_TennR,1975,1.2958264,1975,1,1
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,1975,30.8311968,1975,1,1
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,1975,6.3681198,1975,1,1
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1975,8.5435554,1975,1,1
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,1975,1.560151,1975,1,1
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1975,0.1534803,1975,1,1
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,1975,7.365211,1975,1,1
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1975,10.3296048,1975,1,1
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1975,3.5074329,1975,1,1
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1975,9.0313915,1975,1,1
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1975,0.3656601,1975,1,1
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,1975,0.4119381,1975,1,1
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,1975,3.3417879,1975,1,1
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,1975,17.8177583,1975,1,1
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,1975,55.9180751,1975,1,1
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1975,5.1993405,1975,1,1
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,1975,14.4406141,1975,1,1
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1975,0.0001094,1975,1,1
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1975,1.9625664,1975,1,1
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1975,3.157153,1975,1,1
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,1975,3e-07,1975,1,1
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,1975,0.004719,1975,1,1
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,1975,3.3516429,1975,1,1
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,1975,0.0050706,1975,1,1
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1975,5.9895987,1975,1,1
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1975,0.5449012,1975,1,1
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,1975,1.8149572,1975,1,1
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1975,0.6877752,1975,1,1
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,1975,7.4014786,1975,1,1
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,1975,4.0144468,1975,1,1
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,1975,3.1035224,1975,1,1
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1975,0.0361398,1975,1,1
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1975,2.1755642,1975,1,1
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,1975,0.4234865,1975,1,1
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,1975,2.3355715,1975,1,1
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1975,1.1146868,1975,1,1
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1975,8.6589067,1975,1,1
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1975,0.066854,1975,1,1
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,1975,8.6288987,1975,1,1
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1975,2.3354199,1975,1,1
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,1975,6.7487108,1975,1,1
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1975,2.9679039,1975,1,1
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,1975,14.4535271,1975,1,1
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,1975,18.3686637,1975,1,1
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,1975,0.0870867,1975,1,1
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,1975,5.8262728,1975,1,1
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,1975,3.2359845,1975,1,1
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1975,0.0080273,1975,1,1
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,1975,10.4270063,1975,1,1
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,1975,33.0988344,1975,1,1
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,1975,7.9023699,1975,1,1
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,1975,9.5365023,1975,1,1
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,1975,54.1736609,1975,1,1
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,1975,15.0826319,1975,1,1
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,1975,6.8709366,1975,1,1
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,1975,1.2812023,1975,1,1
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,1975,0.6898475,1975,1,1
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,1975,3.4633779,1975,1,1
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,1975,4.4356812,1975,1,1
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1975,30.2602293,1975,1,1
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,20.5345485,1975,1,1
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,1975,3.5902084,1975,1,1
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1975,73.4702987,1975,1,1
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1975,0.1788538,1975,1,1
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,1975,18.7938932,1975,1,1
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,1975,35.2901344,1975,1,1
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,1975,0.0542657,1975,1,1
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,1975,4.01e-05,1975,1,1
