# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
8,"FiberCrop","GLU002",3.0596344825
8,"FodderHerb","GLU002",0.136584204213672
8,"MiscCrop","GLU002",0.647926397150772
8,"OilCrop","GLU002",3.00272087182226
8,"OtherGrain","GLU002",0.964583414401609
8,"SugarCrop","GLU002",0.08001256531
8,"Wheat","GLU002",1.25619206538396
23,"Corn","GLU004",0.010808064516129
23,"FiberCrop","GLU004",1.55098940975455
23,"FodderHerb","GLU004",0.237779827146859
23,"MiscCrop","GLU004",0.28962188213121
23,"OilCrop","GLU004",1.99453052825085
23,"OtherGrain","GLU004",2.36701748301989
23,"Root_Tuber","GLU004",0.292238274186701
23,"Wheat","GLU004",4.40301234567901
23,"Corn","GLU006",0.0232444733420026
23,"FiberCrop","GLU006",1.55599246152
23,"FodderHerb","GLU006",0.23783923267929
23,"MiscCrop","GLU006",0.721116943798421
23,"OilCrop","GLU006",3.91112483630991
23,"OtherGrain","GLU006",2.09030135182381
23,"Root_Tuber","GLU006",0.179493703679412
23,"Wheat","GLU006",4.56311591096455
8,"Corn","GLU007",0.261290164604066
8,"FiberCrop","GLU007",3.0596344825
8,"FodderHerb","GLU007",0.130316868601159
8,"MiscCrop","GLU007",0.182128989039495
8,"OilCrop","GLU007",3.29826179806999
8,"OtherGrain","GLU007",0.849657640409549
8,"Root_Tuber","GLU007",0.116736006842155
23,"Corn","GLU008",0.0155
16,"FodderGrass","GLU008",0.19126890802
16,"FodderHerb","GLU008",0.0105313763595917
23,"FodderHerb","GLU008",0.238321084665765
16,"MiscCrop","GLU008",0.091132585752619
23,"MiscCrop","GLU008",0.277559777485548
16,"OilCrop","GLU008",3.16203331967773
16,"OtherGrain","GLU008",0.512124612351632
23,"OtherGrain","GLU008",2.41534024449256
16,"Root_Tuber","GLU008",0.266573505413159
23,"Root_Tuber","GLU008",0.290510460251046
16,"Wheat","GLU008",1.37766657107989
23,"Wheat","GLU008",5.5976
23,"Corn","GLU009",0.113498578790581
23,"FiberCrop","GLU009",5.15035793619039
23,"FodderHerb","GLU009",0.238145597806492
23,"MiscCrop","GLU009",0.307185925502981
23,"OilCrop","GLU009",2.05043429517168
23,"OtherGrain","GLU009",2.28241307843372
23,"Root_Tuber","GLU009",0.25995410988711
23,"Wheat","GLU009",4.36471257995735
8,"Corn","GLU010",0.43669740604224
8,"FiberCrop","GLU010",3.0596344825
8,"FodderHerb","GLU010",0.136579376247019
8,"MiscCrop","GLU010",0.606767829742734
8,"OilCrop","GLU010",2.75955670750971
8,"OtherGrain","GLU010",0.919091425432411
8,"Root_Tuber","GLU010",0.00992092661319286
8,"SugarCrop","GLU010",0.08001256531
8,"Wheat","GLU010",0.986350014433761
13,"FodderGrass","GLU012",0.0636479303842
16,"FodderGrass","GLU012",0.19126890802
13,"FodderHerb","GLU012",0.0658913230419135
16,"FodderHerb","GLU012",0.0105349837421997
13,"MiscCrop","GLU012",0.227081038781968
16,"MiscCrop","GLU012",0.0970607786357015
13,"OilCrop","GLU012",1.65872226804685
16,"OilCrop","GLU012",2.44235807860262
13,"OtherGrain","GLU012",0.62557235187086
16,"OtherGrain","GLU012",0.512807032541526
13,"Root_Tuber","GLU012",0.133708394173416
16,"Root_Tuber","GLU012",0
13,"SugarCrop","GLU012",0.0747490946760296
13,"Wheat","GLU012",0.557272667703212
16,"Wheat","GLU012",1.29424734555985
23,"Corn","GLU013",0.213324389148386
23,"FiberCrop","GLU013",1.58350924623
23,"FodderHerb","GLU013",0.237602409689298
13,"MiscCrop","GLU013",0.178611831393403
23,"MiscCrop","GLU013",0.839700587277729
13,"OilCrop","GLU013",2.46035837774757
23,"OilCrop","GLU013",4.58722914431954
13,"OtherGrain","GLU013",0.730299180123889
23,"OtherGrain","GLU013",2.40344475396619
13,"Root_Tuber","GLU013",0.141613305779748
23,"Root_Tuber","GLU013",0.246804155488327
13,"SugarCrop","GLU013",0.090122311243
23,"SugarCrop","GLU013",0.17813622365
13,"Wheat","GLU013",0.901943046901165
23,"Wheat","GLU013",2.64342168674699
23,"Corn","GLU014",0.080576303793193
23,"FiberCrop","GLU014",6.15758068661117
23,"FodderHerb","GLU014",0.23820156307396
23,"MiscCrop","GLU014",0.291463879306083
23,"OilCrop","GLU014",2.80107378801062
23,"OtherGrain","GLU014",2.28134005748633
23,"Root_Tuber","GLU014",0.257703406573071
23,"Wheat","GLU014",5.04624155166314
8,"Corn","GLU015",0.43669740604224
8,"FiberCrop","GLU015",3.0596344825
8,"FodderHerb","GLU015",0.135628466490157
8,"MiscCrop","GLU015",0.605884891768908
8,"OilCrop","GLU015",1.6334263391969
8,"OtherGrain","GLU015",0.684940665774517
8,"Root_Tuber","GLU015",0.0100171171171171
8,"Wheat","GLU015",0.734335877862595
13,"FiberCrop","GLU016",1.86403390612
13,"FodderHerb","GLU016",0.0030824628898771
13,"MiscCrop","GLU016",0.215912072389539
13,"OilCrop","GLU016",1.19740115501499
13,"OtherGrain","GLU016",0.34101065032934
13,"Root_Tuber","GLU016",0.0604349195980702
13,"SugarCrop","GLU016",0.067098287625
13,"Wheat","GLU016",0.410178096466178
23,"Corn","GLU017",0.472146781858783
14,"FiberCrop","GLU017",6.80694207957799
23,"FiberCrop","GLU017",6.21617936901537
14,"FodderHerb","GLU017",0.141611252226797
23,"FodderHerb","GLU017",0.236887168817192
13,"MiscCrop","GLU017",0.237968810150446
14,"MiscCrop","GLU017",0.367312497582711
23,"MiscCrop","GLU017",0.373952472633861
13,"OilCrop","GLU017",2.66656431334623
14,"OilCrop","GLU017",6.97114664662273
23,"OilCrop","GLU017",3.20746941981531
13,"OtherGrain","GLU017",0.716050630071705
14,"OtherGrain","GLU017",1.4828633010677
23,"OtherGrain","GLU017",2.28440728670282
13,"Root_Tuber","GLU017",0.188474041768011
14,"Root_Tuber","GLU017",0.336695144437615
23,"Root_Tuber","GLU017",0.270140867294996
13,"SugarCrop","GLU017",0.090122311243
23,"SugarCrop","GLU017",0.17813622365
13,"Wheat","GLU017",1.57659095835269
14,"Wheat","GLU017",1.74893436293436
23,"Wheat","GLU017",5.39006000716502
10,"Corn","GLU018",0
23,"Corn","GLU018",1.70752478457038
10,"FiberCrop","GLU018",0.85274148135951
23,"FiberCrop","GLU018",4.95582356275032
10,"FodderHerb","GLU018",0
