# ../aglu-data/level1//L108.ag_NetExp_Mt_R_FodderHerb_Y.csv
# Written by LA108.ag_Feed_R_C_Y.R
# Mon Mar 12 09:47:35 2018
# " Net exports of FodderHerb by GCAM region / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"FodderHerb",23.2514841779527,23.5728402558938,25.5404731022078,24.1130386762043,22.5732613155376,21.5859890167676,21.6641810634351,20.5352836619983,21.4048372720045,21.9854975819889,21.5072331642541,20.987065214113,25.2360578674146,28.065817375165,30.1015781902978,32.5933218800749,36.6368846178766,39.573346430373,43.4600832509967,50.0876870001384,59.8197079271162,68.9061566535087,77.0927791766523,87.0650974098124,88.3334643404463,89.1237285377734,92.175971395947,98.4087572022038,102.145525904236,105.256713416021,107.007178480908,108.357392511939,107.117944659145,105.52466121678,104.939549083635,105.218169587782,103.584467315311,101.604089853807,100.539644501356,100.37323366783
2,"FodderHerb",-4.02134287092177,-4.11778071863117,-4.2078122989271,-4.33371402900972,-4.48235506787783,-4.71765804494844,-4.98631596086085,-5.26580691672924,-5.56763587339388,-5.8719646057779,-6.20636751311443,-6.41747837719606,-6.72571615729555,-7.08479213729157,-7.35834838245866,-7.66622413393896,-8.16020895643079,-8.57413079298729,-8.9122585534142,-9.33834530782918,-9.62154338171029,-9.86001849980952,-10.1259592597521,-10.4125332941009,-9.90031258989241,-9.16435431751771,-8.96922191930678,-8.86410687461697,-8.90135246485051,-8.89479194410823,-9.0749293377937,-9.23314375969203,-9.46230297822116,-9.62646733273883,-9.89600783700157,-10.0533868842526,-10.1262676784033,-10.1765886811248,-10.4968966141557,-10.5688629838032
3,"FodderHerb",25.0890659265864,24.3329033177959,23.6963209080508,23.2451061402994,21.690197442442,22.8471095175302,23.2916966072479,23.4534779767721,23.2723829051067,24.2525136731906,23.8975085886098,23.7630989634623,21.2953920097642,19.7207814623113,18.1239264337412,16.9287735054299,16.4484497584129,17.699569196877,19.5643587253388,22.1611981877878,23.896695332567,26.8410746836574,29.8294867200066,32.4615818815896,31.647649119268,32.5401551685287,32.2323798199661,31.8694380629625,31.8519914713744,31.9639472974644,32.5779805154458,33.2603841120963,33.9886825861264,34.3569629318729,34.3804638674991,33.6295482644248,32.7888885184386,32.0313965791139,31.4356189750636,31.3172160018304
4,"FodderHerb",-1.7707432186055,-1.83404714467894,-1.87187607676134,-1.90887556559904,-1.95425455371212,-1.98238947683808,-2.03516342643499,-2.06652698776152,-2.07952813003126,-2.09059546675765,-2.14416310503039,-2.20086166971234,-2.28474776807337,-2.37498549776261,-2.45557102476208,-2.54315814216946,-2.62634735459325,-2.72596933447838,-2.83738072777371,-2.96512566356471,-3.06268936566229,-3.13135689109599,-3.26345657440462,-3.35244696078596,-3.15060821737002,-2.90574548843308,-2.8749752756856,-2.82494954633549,-2.84372031708066,-2.80908733703445,-2.7951110472236,-2.76234525500369,-2.75603335639232,-2.70500441070675,-2.72486583233797,-2.74351651493712,-2.74301738310769,-2.73127759397548,-2.82290394072818,-2.85203874053085
5,"FodderHerb",-6.59509675871423,-6.58541393549372,-6.53758560028013,-6.63699787224953,-6.84446170129219,-7.11300568202389,-7.44632647989491,-8.01229470510539,-8.41406428647232,-8.87276746816324,-9.55253316135736,-10.2069794702794,-10.6659893441944,-10.9155912459024,-11.0902515491279,-11.1174013246915,-11.1107271055992,-11.1516067859354,-11.4900497498135,-11.8126195643242,-12.0972266878294,-12.4409441142983,-12.7007036283953,-13.0688228088937,-12.4655628469878,-11.5227710024321,-11.1584254921071,-10.9412791302794,-10.8053247132445,-10.4755953224056,-10.2759315330948,-10.1716829880159,-10.1796752742279,-10.1310818628253,-10.2793243717246,-10.4802234170367,-10.6004280051802,-10.6820837580961,-11.0513369952723,-11.1669855723071
6,"FodderHerb",-11.6176992097638,-11.8921717697249,-12.3283909286368,-13.2347642837831,-13.9802869999668,-13.4623964071481,-13.0974276251051,-12.0084181070702,-10.5133069878922,-9.0468293300851,-8.48472886060893,-7.80693505812666,-6.95571215406185,-6.04030977791138,-5.25103638043937,-4.63161363648831,-4.08744183996329,-4.23806775696813,-4.48557285978466,-4.61096152435694,-4.25692417370517,-4.03325554312233,-3.77451048413417,-3.29891345973118,-2.68014805041727,-2.09533797134355,-1.57459808142728,-1.06411419115214,-0.605799381706772,-0.0875437244566175,0.64170270105777,1.56342700173078,2.5491750731041,3.47685596346308,4.42978749456833,4.64957260738683,4.71465071539413,4.79422998795646,4.84473293595229,4.92401679527593
7,"FodderHerb",-12.0186735944319,-12.5505251816857,-13.2823205119941,-14.3250143660416,-15.1336517281291,-15.9577962769134,-16.8755344199839,-17.9413885916493,-18.8165461270487,-19.8185367604775,-21.314208339397,-22.9085013124129,-24.2127815569043,-25.6672615616158,-27.3070048868425,-29.2562107710936,-31.3134208199609,-33.3364821300803,-35.7396625187078,-38.3451473255813,-40.1606409361324,-42.1775296005265,-45.0655366423254,-48.312355985399,-47.1660252750002,-44.3785903923119,-43.9747487425479,-43.7590090130174,-43.5808627804335,-43.240500310636,-43.8151336580897,-44.7949309539609,-46.1446383541765,-47.2937721165484,-49.1517704139236,-50.9385445911032,-51.6396683815571,-52.0793303691667,-53.9580193519998,-54.6512588339694
8,"FodderHerb",1.01839156436039,1.20604857155527,1.76667602881348,2.16564768959946,2.49605353053985,2.75463121950814,3.06684630199927,2.7805425178529,2.55275789033516,2.25382722408779,1.89462633814107,1.51365748533137,1.02198723955357,0.603381498461046,0.383972105274531,0.146586921343188,-0.333287818185967,-0.705063249314906,-1.07298237673165,-1.65022622681292,-1.71563482554103,-1.96214138327718,-2.32568755742728,-2.43023926397337,-2.31193177100452,-2.07744316487381,-1.87999733847215,-1.83698140682809,-1.79864076281364,-1.67626857880357,-1.49002921429526,-1.36528020365178,-1.15230101001337,-0.667831162578891,-0.385155405216583,-0.247446274284226,0.351679471726724,0.659975155944196,0.24634304028204,0.417512571868134
9,"FodderHerb",-6.45414582234828,-6.5272292787732,-6.61555206884601,-6.78412330735264,-6.99840388221726,-7.21397283191188,-7.45267781612051,-7.59259802763345,-7.6142544122795,-7.52963992323502,-7.47148238168729,-7.46052157082294,-7.52299198176095,-7.5757536646065,-7.67907031640076,-7.77194743640286,-7.86254729871502,-7.99415878436813,-8.08596627989217,-8.08435590345493,-8.10012781672514,-8.1411912004712,-8.1401307434249,-8.23313708124484,-7.72497385555184,-7.01622683342508,-6.67305938238042,-6.46807580419106,-6.31684811766725,-6.12821464558878,-6.00282832188745,-5.92673726235346,-5.90772379428343,-5.88274205752804,-6.01071010922844,-6.23956867565588,-6.36610044796369,-6.44171960635707,-6.68830228440166,-6.73293837665011
10,"FodderHerb",9.93186518255844,9.70229674299371,9.40361624414841,10.1905176589966,10.1940176498331,9.52444752169642,9.33829485964339,10.0502302632222,9.44845630971782,10.2933392203216,11.3307091229704,12.638291742047,12.12148700462,12.0448902841252,12.195943551356,12.1657004806846,12.6368800910421,14.0930443655311,15.3352398781513,15.9100708927646,15.6580910814536,14.1190608511175,9.96837397799715,6.15630437715209,0.791600207893671,-2.77099836679612,-5.14034833316399,-5.77496101701739,-6.56146626763851,-6.80211901117613,-7.25952785022635,-7.84531709943958,-8.41262997747247,-8.87707722077287,-9.64203635066584,-9.89531496444353,-10.0105049801394,-10.0959688479432,-10.474616344657,-10.4972858598526
