INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,1975,0.0123916,1975,1,1
USA,Forest,Forest_California,Forest_California,1975,0.0177364,1975,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,1975,0.0004484,1975,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,1975,5.23e-05,1975,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,1975,0.0033548,1975,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,1975,0.0166455,1975,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,1975,0.0112842,1975,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,1975,0.0096364,1975,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,1975,0.0150335,1975,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,1975,0.003932,1975,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,1975,0.0155419,1975,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,1975,0.0986083,1975,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,1975,0.0035704,1975,1,1
USA,Forest,Forest_TennR,Forest_TennR,1975,0.0061496,1975,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,1975,0.0071309,1975,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,1975,0.0082914,1975,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1975,0.0047609,1975,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,1975,0.0124639,1975,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1975,0.0112253,1975,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,1975,0.0484145,1975,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1975,0.0444205,1975,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,1975,0.0039162,1975,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,1975,0.0001873,1975,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,1975,0.0004996,1975,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,1975,0.0599331,1975,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,1975,0.0261686,1975,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,1975,0.0152856,1975,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,1975,0.0094035,1975,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,1975,0.0208112,1975,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,1975,0,1975,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,1975,0.0022007,1975,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,1975,0.0009108,1975,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,1975,0.0073316,1975,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,1975,0.0001908,1975,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,1975,0.0012546,1975,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,1975,0.0027576,1975,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,1975,0.0058911,1975,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,1975,0.0142233,1975,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1975,0.000159,1975,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,1975,5.09e-05,1975,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,1975,0.0005062,1975,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,1975,0.0010305,1975,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,1975,0.0144736,1975,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,1975,0.0177172,1975,1,1
