# ../aglu-data/level1//L106.an_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Tue Mar 28 06:37:24 2017
# " Net exports of animal products by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Beef",-0.852902899963368,-0.856538431391367,-0.8513138051234,-0.876479032736967,-0.859734747239307,-0.87537569049336,-0.935408906855014,-0.951195807458431,-0.914087599587241,-0.914510639517418,-0.869785297310282,-0.794104104043921,-0.772453102721386,-0.773564440221864,-0.773558889769596,-0.792065295026938,-0.765455381610405,-0.737494345416445,-0.715161906930578,-0.674149597424256,-0.615937585697426,-0.58523788418289,-0.473799772069004,-0.377042047827238,-0.289043205634415,-0.22901743432217,-0.21874276728316,-0.245458638915917,-0.308076295189541,-0.357966154067735,-0.36376771914848,-0.610541829122559,-0.851850593029335,-0.95597606138407,-1.0359473873288,-1.05698023370747,-0.844790103451669,-0.658033134584109,-0.558684320008926,-0.48601468304799
2,"Beef",0.0309831219841579,0.0349603656516893,0.0338737506935448,0.0307459047430734,0.023914752639311,0.014477240103149,0.00745216218218325,0.00529218166261842,0.00281873844234919,0.00089897587584465,0.00136634576313885,0.00193840071644505,0.00112623194716681,3.87913681066493e-06,-0.00112595768818871,-0.00264584548673202,-0.00498038526901195,-0.00653669126272358,-0.00669720766809593,-0.00709277193334087,-0.00720337734726368,-0.00696318806100298,-0.00592619347582495,-0.00537138486904529,-0.0047287054697273,-0.00400179347507674,-0.00372111105493752,-0.00459063314975324,-0.00491952239658044,-0.0054974897023194,-0.00677732594021525,-0.00765974705173209,-0.00789524579917539,-0.00998610466942368,-0.0117257303433862,-0.0123277119400188,-0.0126965827243528,-0.0132435797675187,-0.0122122883711078,-0.0112154853667052
3,"Beef",-0.0101868902827684,-0.011943572661583,-0.0168871180869559,-0.0288744969279453,-0.0399651751774392,-0.0529725324808806,-0.062791186131181,-0.0786511607265882,-0.0996338874290715,-0.116374638283478,-0.144407266403812,-0.180737797765388,-0.201211624133412,-0.216344042810662,-0.224487229785095,-0.218111563895923,-0.197898178474402,-0.184920573087273,-0.16516310495369,-0.158366043050703,-0.157461121084482,-0.168519960067729,-0.177401721161472,-0.178379178912795,-0.177967832015756,-0.173880953742736,-0.173506928582172,-0.176250361135746,-0.164814308773124,-0.164868253077053,-0.166459857357516,-0.175987373370752,-0.198265575040945,-0.255513803198679,-0.310380318722481,-0.318308422743017,-0.317418923297184,-0.301774275821303,-0.273138484917962,-0.233835306081475
4,"Beef",0.073992864126042,0.0817839152128655,0.084867060991325,0.0904149589167311,0.0939336678331053,0.0897614415094373,0.0893731788558286,0.0805250136689124,0.0643862045833169,0.0509078540795334,0.0469339808154687,0.0395117598863643,0.0419051974243009,0.0464871083046455,0.0477754792258614,0.0414603156056636,0.0334673078213908,0.0285525966209328,0.0271042277142859,0.0301911785899817,0.0398940938161038,0.0501334127651615,0.0567397105460118,0.0597377921404514,0.0581144083723662,0.0554932271991875,0.051442569631634,0.0469266755160023,0.0408794651519294,0.0324983324398051,0.0216392013754944,0.00718555843107508,-0.00476948886195969,-0.0109798768573936,-0.00819839619147508,-0.0116704893777272,-0.0063458933543313,-0.00198381281074259,0.000475245423179142,-0.00196017205606352
5,"Beef",-0.00154541133131594,-0.00226019669151197,-0.00547622297477245,-0.0129791153324114,-0.0202329937675463,-0.0291734095920914,-0.0404313339117599,-0.0477953743520924,-0.0503729542903593,-0.0593552999681174,-0.0593472318822307,-0.058240658520954,-0.0595871396157789,-0.0650890534350013,-0.0620448869107636,-0.0661467486916525,-0.0650940530574838,-0.0682200747004955,-0.0763190430580038,-0.088280799417918,-0.0952729251371049,-0.099394362899371,-0.0956745117075409,-0.0776834314352401,-0.0578363127737144,-0.042600390234195,-0.034620133250301,-0.0283432851635041,-0.0264699735313486,-0.0241708525843681,-0.024857623854168,-0.0267051505441982,-0.0299896175871395,-0.0367377786734439,-0.0441707729731833,-0.0480164324634646,-0.0466315983060329,-0.0446020919391182,-0.0408651628082034,-0.0372402583258322
6,"Beef",0.75235018565779,0.844486174229615,0.872416207528409,0.932954931636448,1.00177965680058,1.03142180519577,1.10349565889514,1.14415848892122,1.12481878264902,1.08878057850644,1.061200428311,0.958028791967369,0.913094966730546,0.907729882272333,0.926165267213905,0.932766022221364,0.981858226511788,1.05992305024964,1.13784619601543,1.19778938537626,1.2526177332023,1.33039499207408,1.36346821667988,1.38163931816277,1.40970208935406,1.46651602562372,1.48306242337287,1.53803878132803,1.59468144923873,1.61017339922496,1.58672783509816,1.62820140400974,1.63553493746017,1.63185054098797,1.63424478720067,1.63288443059899,1.59808482792673,1.57317771544378,1.55556351017681,1.54316341828238
7,"Beef",0.165034130130939,0.150592694766385,0.137658048408105,0.13169057535907,0.117966493902737,0.0831040561209638,0.0713402000350386,0.0768573225140712,0.091477082277538,0.124286049023801,0.203001601150228,0.28810554761347,0.348425226934341,0.284426345219144,0.24460958337197,0.254813465864332,0.19045705869888,0.109518898215973,0.167998215630473,0.202482368442021,0.185189927054274,0.217224315655758,0.241549544525596,0.23014580259713,0.198294305013783,0.175151697518586,0.214081873477082,0.283014483833724,0.402694994007222,0.534689562246739,0.693345488621987,0.899578882310907,1.13754370038911,1.37074505005683,1.60711265851205,1.71267258459868,1.69280505783432,1.63868567778661,1.54475135692221,1.43710953974136
8,"Beef",-0.0476425287355146,-0.0476740053611199,-0.0535285147297902,-0.063642205073542,-0.0599750890848585,-0.0601897441658984,-0.0572397964643333,-0.0485918641486943,-0.0339851638020421,-0.0284047261280885,-0.0195492044289017,-0.0155824430731784,-0.0126538786584162,-0.0123103244727147,-0.0197784463985985,-0.033310834734631,-0.0434082418876602,-0.0599627714017246,-0.0829158356919524,-0.0891368438652662,-0.0923161706036189,-0.0953782770285664,-0.0907814815615461,-0.0620872006464299,-0.0335672553973121,0.0136333421469191,0.0640386629626471,0.117337736450222,0.153854398516678,0.185222491032602,0.16766682826895,0.21458012640563,0.246741927096942,0.250091165317042,0.236209613027622,0.260466956797432,0.210841786832249,0.169456503169634,0.155939946915797,0.157297790798142
9,"Beef",0.0611747108238536,0.0635201749135573,0.0650517177625477,0.0646186867728485,0.0622578885538636,0.0602716962580918,0.0661516708092546,0.0667369241666512,0.0653952490424314,0.0582249658581031,0.0475228020133695,0.0329669681275316,0.0239272859060485,0.0159140389511289,0.0114716887124111,0.0133657377367995,0.022445187391542,0.0318383339006159,0.0408262714829314,0.0446707243116546,0.0482488520648332,0.0461633886229055,0.0377723933577224,0.0280975573489728,0.0220864441734721,0.0122632146387394,0.000950820322923522,-0.00547099296347283,-0.0101708215012239,-0.00898603267667909,-0.00895909844837493,-0.00641918421388986,-0.00589057052320035,-0.0134386142456791,-0.0156721872216001,-0.0166095480060707,-0.014135998419439,-0.00924842247218911,0.00287174259654795,0.00538792488163432
10,"Beef",-0.00512484756989156,-0.0153947650051449,-0.0247616413648629,-0.0285934012063218,-0.0408171991252287,-0.0394252001636667,-0.0345973296284707,-0.0322630560011028,-0.0354552084330331,-0.0314211986533683,-0.0442189014096398,-0.0506559302088288,-0.0505878688129377,-0.0515739524290461,-0.0501242536614729,-0.0442423840998982,-0.0400218282657174,-0.045496743850745,-0.0524258675143155,-0.0648169523127997,-0.0732497842976284,-0.0952513403127611,-0.109579885663986,-0.125130370325369,-0.142621117413448,-0.163868320809503,-0.142698356745464,-0.123083863319302,-0.0953318175116497,-0.0648340810017903,-0.0370553992684819,-0.0345600883466433,-0.0327105053760391,-0.037908861900875,-0.0433314693359711,-0.0509673758693614,-0.0556412588298942,-0.0595160982386605,-0.0600355185807723,-0.0600363802516106
