# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
8,"Corn","GLU002",6.4e-06
8,"FiberCrop","GLU002",0.00546983128739745
8,"FodderGrass","GLU002",0.347635204791264
8,"FodderHerb","GLU002",1.02406317988001
8,"MiscCrop","GLU002",0.178989941397816
8,"OilCrop","GLU002",0.731089552464376
8,"OtherGrain","GLU002",0.915012242153471
8,"Root_Tuber","GLU002",7e-04
8,"SugarCrop","GLU002",0.00038
8,"Wheat","GLU002",0.792181397509532
23,"Corn","GLU004",0.00259
23,"FiberCrop","GLU004",6.76183098591549e-05
23,"FodderGrass","GLU004",0.06619
23,"FodderHerb","GLU004",0.0159600865051903
23,"MiscCrop","GLU004",0.0201859045859935
23,"OilCrop","GLU004",0.00261091126760563
23,"OtherGrain","GLU004",0.000886480281690141
23,"Root_Tuber","GLU004",0.12068
23,"Wheat","GLU004",0.00076
23,"Corn","GLU006",0.00322
23,"FiberCrop","GLU006",2.50234452706863e-05
23,"FodderGrass","GLU006",0.1289
23,"FodderHerb","GLU006",0.0199916361556064
23,"MiscCrop","GLU006",0.00195056315851253
23,"OilCrop","GLU006",0.00287326860228295
23,"OtherGrain","GLU006",0.0531331350352863
23,"Root_Tuber","GLU006",0.01947
23,"Wheat","GLU006",0.11534
8,"Corn","GLU007",0.000790363774184328
8,"FiberCrop","GLU007",0.000155314197051978
8,"FodderGrass","GLU007",0.112548082191781
8,"FodderHerb","GLU007",0.0220126839081796
8,"MiscCrop","GLU007",0.00106421256788208
8,"OilCrop","GLU007",7.05973622963538e-06
8,"OtherGrain","GLU007",0.00850398250448088
8,"Root_Tuber","GLU007",0.00697
23,"Corn","GLU008",5e-05
16,"FodderGrass","GLU008",2.68319888304153
23,"FodderGrass","GLU008",0.00312
16,"FodderHerb","GLU008",0.00346309750827461
23,"FodderHerb","GLU008",0.00033
16,"MiscCrop","GLU008",0.0242258884252141
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.0433
23,"OilCrop","GLU008",4e-05
16,"OtherGrain","GLU008",1.34037610473438
23,"OtherGrain","GLU008",0.00122
16,"Root_Tuber","GLU008",0.00673032538860104
23,"Root_Tuber","GLU008",0.00084
16,"Wheat","GLU008",0.3485
23,"Wheat","GLU008",9e-05
23,"Corn","GLU009",0.00650336116463284
23,"FiberCrop","GLU009",0.00245728274173806
23,"FodderGrass","GLU009",0.413686620599117
23,"FodderHerb","GLU009",0.0425397885482918
23,"MiscCrop","GLU009",0.0258337925645215
23,"OilCrop","GLU009",0.00759947776417789
23,"OtherGrain","GLU009",0.155209089861803
23,"Root_Tuber","GLU009",0.101490735082156
23,"Wheat","GLU009",0.0219303220114689
8,"Corn","GLU010",0.000336665359737881
8,"FiberCrop","GLU010",0.0307097887590367
8,"FodderGrass","GLU010",4.07599896861589
8,"FodderHerb","GLU010",5.28501177125522
8,"MiscCrop","GLU010",0.464299920277344
8,"OilCrop","GLU010",4.30872965889159
8,"OtherGrain","GLU010",3.99262247503232
8,"Root_Tuber","GLU010",0.005
8,"SugarCrop","GLU010",0.00536
8,"Wheat","GLU010",4.69446119947669
13,"FodderGrass","GLU012",8.62693732219606
16,"FodderGrass","GLU012",0.0738528193370889
13,"FodderHerb","GLU012",0.0328780566611031
16,"FodderHerb","GLU012",9.54146469278134e-05
13,"MiscCrop","GLU012",0.490179832162458
16,"MiscCrop","GLU012",0.000663119789381308
13,"OilCrop","GLU012",0.610958059683589
16,"OilCrop","GLU012",0.00121
13,"OtherGrain","GLU012",6.94197562813263
16,"OtherGrain","GLU012",0.0377572441982034
13,"Root_Tuber","GLU012",0.165468465171495
16,"Root_Tuber","GLU012",0
13,"SugarCrop","GLU012",0.276109240981544
13,"Wheat","GLU012",3.20681481517109
16,"Wheat","GLU012",0.00972
23,"Corn","GLU013",0.00071449806949807
23,"FiberCrop","GLU013",2.97321428571429e-05
13,"FodderGrass","GLU013",5.30961139174222
23,"FodderGrass","GLU013",0.0543563336913713
13,"FodderHerb","GLU013",0.24615065373407
23,"FodderHerb","GLU013",0.00445549942623834
13,"MiscCrop","GLU013",0.212268844765343
23,"MiscCrop","GLU013",0.00354176416256158
13,"OilCrop","GLU013",0.6203
23,"OilCrop","GLU013",0.000838035714285714
13,"OtherGrain","GLU013",9.55775780783785
23,"OtherGrain","GLU013",0.00596330357142857
13,"Root_Tuber","GLU013",0.251575319169421
23,"Root_Tuber","GLU013",0.01567
13,"SugarCrop","GLU013",0.261179129110462
23,"SugarCrop","GLU013",5e-05
13,"Wheat","GLU013",1.41504
23,"Wheat","GLU013",0.00096
23,"Corn","GLU014",0.0223798173118747
23,"FiberCrop","GLU014",0.0197296694915254
23,"FodderGrass","GLU014",1.5127237755254
23,"FodderHerb","GLU014",0.145134544612666
23,"MiscCrop","GLU014",0.0807353619149175
23,"OilCrop","GLU014",0.0261398279661017
23,"OtherGrain","GLU014",0.471042283988415
23,"Root_Tuber","GLU014",0.348131643669614
23,"Wheat","GLU014",0.243751443439276
8,"Corn","GLU015",0.00022905325443787
8,"FiberCrop","GLU015",0.00077
8,"FodderGrass","GLU015",0.482695622131609
8,"FodderHerb","GLU015",0.065513861688498
8,"MiscCrop","GLU015",0.0021
8,"OilCrop","GLU015",0.00066
8,"OtherGrain","GLU015",0.0753113675213675
8,"Root_Tuber","GLU015",0.001
8,"Wheat","GLU015",0.00306
13,"FiberCrop","GLU016",0.0254064608371322
13,"FodderGrass","GLU016",1.85107551506672
13,"FodderHerb","GLU016",0.257899737535569
13,"MiscCrop","GLU016",0.568768857241315
13,"OilCrop","GLU016",0.861235163548635
13,"OtherGrain","GLU016",3.45266253266257
13,"Root_Tuber","GLU016",0.26998402553296
13,"SugarCrop","GLU016",3e-05
13,"Wheat","GLU016",1.21600245917418
14,"Corn","GLU017",3.6e-05
23,"Corn","GLU017",0.0510035932256302
14,"FiberCrop","GLU017",0.000348288508557457
23,"FiberCrop","GLU017",0.0641239458822964
13,"FodderGrass","GLU017",0.132175758656154
14,"FodderGrass","GLU017",0.009268630831643
23,"FodderGrass","GLU017",3.62878722753672
13,"FodderHerb","GLU017",0.00616170835064396
14,"FodderHerb","GLU017",0.00201061257606491
23,"FodderHerb","GLU017",0.322588161646171
13,"MiscCrop","GLU017",0.00528139343581221
14,"MiscCrop","GLU017",0.00189784841075795
23,"MiscCrop","GLU017",0.164598556640868
13,"OilCrop","GLU017",0.01543
14,"OilCrop","GLU017",0.000828239608801956
23,"OilCrop","GLU017",0.0619257270564487
13,"OtherGrain","GLU017",0.238437045284587
14,"OtherGrain","GLU017",0.00915073977058775
23,"OtherGrain","GLU017",0.583489709719347
13,"Root_Tuber","GLU017",0.00641151960784314
14,"Root_Tuber","GLU017",0.00193059701492537
23,"Root_Tuber","GLU017",0.630467301548442
13,"SugarCrop","GLU017",0.00667819477434679
23,"SugarCrop","GLU017",2.56544502617801e-06
13,"Wheat","GLU017",0.0352
14,"Wheat","GLU017",0.00178
23,"Wheat","GLU017",0.190852429511039
10,"Corn","GLU018",0
23,"Corn","GLU018",1.75070304071187
10,"FiberCrop","GLU018",0.00306560283687943
23,"FiberCrop","GLU018",0.687460621152383
10,"FodderGrass","GLU018",0.0702056773796709
23,"FodderGrass","GLU018",86.6503194890128
10,"FodderHerb","GLU018",0
23,"FodderHerb","GLU018",11.5320384344056
10,"MiscCrop","GLU018",0.00096
23,"MiscCrop","GLU018",7.43678167952979
10,"OilCrop","GLU018",0.00532
23,"OilCrop","GLU018",10.7748484533178
10,"OtherGrain","GLU018",0.0384500415260836
23,"OtherGrain","GLU018",69.0740524457982
23,"Rice","GLU018",0
10,"Root_Tuber","GLU018",0.0030704932735426
23,"Root_Tuber","GLU018",13.3144848840502
10,"SugarCrop","GLU018",0
23,"SugarCrop","GLU018",1.40982489788772
10,"Wheat","GLU018",0.085390002341372
23,"Wheat","GLU018",52.9136115849633
8,"Corn","GLU019",0.0248390262865605
8,"FiberCrop","GLU019",0.0022
8,"FodderGrass","GLU019",1.02589229234635
8,"FodderHerb","GLU019",0.239031669858361
8,"MiscCrop","GLU019",0.0187
8,"OilCrop","GLU019",0.010146
8,"OtherGrain","GLU019",0.218589446825135
8,"Root_Tuber","GLU019",0.04755
8,"Wheat","GLU019",0.0312410168453292
23,"Corn","GLU020",0.00856069334692837
12,"FiberCrop","GLU020",0.0368515912386673
23,"FiberCrop","GLU020",0.00453824604141291
12,"FodderGrass","GLU020",6.9532756572074
23,"FodderGrass","GLU020",0.859638883998639
12,"FodderHerb","GLU020",0.261205596909796
23,"FodderHerb","GLU020",0.0548846888935893
12,"MiscCrop","GLU020",0.573436704485988
23,"MiscCrop","GLU020",0.0597481345413623
12,"OilCrop","GLU020",0.462424260946168
23,"OilCrop","GLU020",0.0125212667478685
12,"OtherGrain","GLU020",4.89283415594544
23,"OtherGrain","GLU020",0.124942537996357
12,"Root_Tuber","GLU020",0.754522555325639
23,"Root_Tuber","GLU020",0.217856656492661
12,"SugarCrop","GLU020",0.173371544208615
12,"Wheat","GLU020",2.44108
23,"Wheat","GLU020",0.0949638490253007
12,"Corn","GLU021",5.85714285714286e-05
13,"Corn","GLU021",0.0187300085224246
12,"FodderGrass","GLU021",0
13,"FodderGrass","GLU021",3.68373436464596
12,"FodderHerb","GLU021",0.00183949301660618
13,"FodderHerb","GLU021",6.98407623822497
12,"MiscCrop","GLU021",0.00165938799076212
13,"MiscCrop","GLU021",1.26771659091463
12,"OilCrop","GLU021",0.00265995381062356
13,"OilCrop","GLU021",2.97741748516434
12,"OtherGrain","GLU021",0.0143426558891455
13,"OtherGrain","GLU021",11.0726186576356
12,"Root_Tuber","GLU021",0.00121
13,"Root_Tuber","GLU021",0.26808965714115
12,"SugarCrop","GLU021",0.00067
13,"SugarCrop","GLU021",0.841080883218842
12,"Wheat","GLU021",0.00793
13,"Wheat","GLU021",9.11994294999018
23,"Corn","GLU022",0.028366387020182
12,"FiberCrop","GLU022",0.00159708287764647
23,"FiberCrop","GLU022",0.00214582370087446
12,"FodderGrass","GLU022",1.8833308364309
23,"FodderGrass","GLU022",0.470430485882537
12,"FodderHerb","GLU022",0.0206975715835335
23,"FodderHerb","GLU022",0.175245992626243
12,"MiscCrop","GLU022",0.126472612382369
23,"MiscCrop","GLU022",0.0319072073235265
12,"OilCrop","GLU022",0.130797089267423
23,"OilCrop","GLU022",0.0336054146145341
12,"OtherGrain","GLU022",1.2786782687823
23,"OtherGrain","GLU022",0.150684669405492
12,"Root_Tuber","GLU022",0.154176189014609
23,"Root_Tuber","GLU022",0.0684202900232019
12,"SugarCrop","GLU022",0.00791074257425743
23,"SugarCrop","GLU022",0.00586193784277879
12,"Wheat","GLU022",0.38352
23,"Wheat","GLU022",0.132760893804648
1,"Corn","GLU023",3.70724437524614
8,"Corn","GLU023",0.364665284657403
8,"FiberCrop","GLU023",0.342111330154534
1,"FodderGrass","GLU023",2.35370511512861
8,"FodderGrass","GLU023",10.9239965993787
1,"FodderHerb","GLU023",3.31204177461297
8,"FodderHerb","GLU023",26.4996477315682
1,"MiscCrop","GLU023",2.46664954188322
8,"MiscCrop","GLU023",17.1588131680728
1,"OilCrop","GLU023",19.6453743204822
8,"OilCrop","GLU023",50.3750088835601
1,"OtherGrain","GLU023",7.03733397759369
8,"OtherGrain","GLU023",49.4958675172664
1,"Root_Tuber","GLU023",0.531830221457496
8,"Root_Tuber","GLU023",0.70197
1,"SugarCrop","GLU023",2.28253815880487
8,"SugarCrop","GLU023",0.11393
