INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
USA,FoodDemand_Meat,Beef,1975,-1
USA,FoodDemand_Meat,SheepGoat,1975,-1
Africa_Eastern,FoodDemand_Meat,Beef,1975,-1
Africa_Eastern,FoodDemand_Meat,SheepGoat,1975,-1
Africa_Northern,FoodDemand_Meat,Beef,1975,-1
Africa_Northern,FoodDemand_Meat,SheepGoat,1975,-1
Africa_Southern,FoodDemand_Meat,Beef,1975,-1
Africa_Southern,FoodDemand_Meat,SheepGoat,1975,-1
Africa_Western,FoodDemand_Meat,Beef,1975,-1
Africa_Western,FoodDemand_Meat,SheepGoat,1975,-1
Australia_NZ,FoodDemand_Meat,Beef,1975,-1
Australia_NZ,FoodDemand_Meat,SheepGoat,1975,-1
Brazil,FoodDemand_Meat,Beef,1975,-1
Brazil,FoodDemand_Meat,SheepGoat,1975,-1
Canada,FoodDemand_Meat,Beef,1975,-1
Canada,FoodDemand_Meat,SheepGoat,1975,-1
Central America and Caribbean,FoodDemand_Meat,Beef,1975,-1
Central America and Caribbean,FoodDemand_Meat,SheepGoat,1975,-1
Central Asia,FoodDemand_Meat,Beef,1975,-1
Central Asia,FoodDemand_Meat,SheepGoat,1975,-1
China,FoodDemand_Meat,Beef,1975,-1
China,FoodDemand_Meat,SheepGoat,1975,-1
EU-12,FoodDemand_Meat,Beef,1975,-1
EU-12,FoodDemand_Meat,SheepGoat,1975,-1
EU-15,FoodDemand_Meat,Beef,1975,-1
EU-15,FoodDemand_Meat,SheepGoat,1975,-1
Europe_Eastern,FoodDemand_Meat,Beef,1975,-1
Europe_Eastern,FoodDemand_Meat,SheepGoat,1975,-1
Europe_Non_EU,FoodDemand_Meat,Beef,1975,-1
Europe_Non_EU,FoodDemand_Meat,SheepGoat,1975,-1
European Free Trade Association,FoodDemand_Meat,Beef,1975,-1
European Free Trade Association,FoodDemand_Meat,SheepGoat,1975,-1
India,FoodDemand_Meat,Beef,1975,-1
India,FoodDemand_Meat,SheepGoat,1975,-1
Indonesia,FoodDemand_Meat,Beef,1975,-1
Indonesia,FoodDemand_Meat,SheepGoat,1975,-1
Japan,FoodDemand_Meat,Beef,1975,-1
Japan,FoodDemand_Meat,SheepGoat,1975,-1
Mexico,FoodDemand_Meat,Beef,1975,-1
Mexico,FoodDemand_Meat,SheepGoat,1975,-1
Middle East,FoodDemand_Meat,Beef,1975,-1
Middle East,FoodDemand_Meat,SheepGoat,1975,-1
Pakistan,FoodDemand_Meat,Beef,1975,-1
Pakistan,FoodDemand_Meat,SheepGoat,1975,-1
Russia,FoodDemand_Meat,Beef,1975,-1
Russia,FoodDemand_Meat,SheepGoat,1975,-1
South Africa,FoodDemand_Meat,Beef,1975,-1
South Africa,FoodDemand_Meat,SheepGoat,1975,-1
South America_Northern,FoodDemand_Meat,Beef,1975,-1
South America_Northern,FoodDemand_Meat,SheepGoat,1975,-1
South America_Southern,FoodDemand_Meat,Beef,1975,-1
South America_Southern,FoodDemand_Meat,SheepGoat,1975,-1
South Asia,FoodDemand_Meat,Beef,1975,-1
South Asia,FoodDemand_Meat,SheepGoat,1975,-1
South Korea,FoodDemand_Meat,Beef,1975,-1
South Korea,FoodDemand_Meat,SheepGoat,1975,-1
Southeast Asia,FoodDemand_Meat,Beef,1975,-1
Southeast Asia,FoodDemand_Meat,SheepGoat,1975,-1
Argentina,FoodDemand_Meat,Beef,1975,-1
Argentina,FoodDemand_Meat,SheepGoat,1975,-1
Colombia,FoodDemand_Meat,Beef,1975,-1
Colombia,FoodDemand_Meat,SheepGoat,1975,-1
