# ../aglu-data/level1//L123.ag_Prod_Mt_R_Past_Y_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Thu Nov 16 13:15:33 2017
# " Pasture production by GCAM region / year / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Pasture","GLU007",0.341977939419933,0.343883262435826,0.347386903240212,0.357808614298176,0.363775248419408,0.369792156838777,0.358930541758172,0.348872736212052,0.331977472637372,0.317855690442683,0.308374270171793,0.308717890087455,0.267090245077306,0.227692420586388,0.178571600718111,0.13463116790462,0.0919903416221234,0.0972869375531187,0.092130120760941,0.103952221212648,0.102475508687168,0.11811474519214,0.135005638824894,0.149938138208345,0.166270752028732,0.188085002451482,0.191352889743555,0.181099192274776,0.174035139809478,0.147572929220061,0.120450256220669,0.0879154711677881,0.0576433466063395,0.0321477774278046,0.0170050314503246,0.0139753115534374,0.0178945141447237,0.0183296845978259,0.0304430449266775,0.036990088778802
1,"Pasture","GLU023",2.47765746116006,2.49995102669221,2.53412045286715,2.61923393060375,2.67228600270774,2.72615583924694,2.65560683680894,2.59058749004917,2.47420403116848,2.37777446029003,2.31296319085504,2.32169176273242,2.01398037229977,1.72148206969717,1.35370905166499,1.02333980272537,0.701100227164735,0.743461278497975,0.705949672079031,0.798686783048791,0.78993578957437,0.913534598619865,1.04771363486884,1.1675989309113,1.29930129459295,1.4749681439774,1.5059844403009,1.43048066305718,1.37976778640235,1.17436589183275,0.958456284542393,0.699516979621077,0.458617919853493,0.255753840418231,0.135275302287344,0.111147872693072,0.142285052610437,0.145711953212149,0.241952541086848,0.293920892052762
1,"Pasture","GLU027",0.00160363109773852,0.00161743388838173,0.00163890133725113,0.00169328099028173,0.00172689338434037,0.00176100160035567,0.00171473872749203,0.00167207654606743,0.00159630437413762,0.00153345743865176,0.00149047071418086,0.00149490263065987,0.00129573789924167,0.00110666959041082,0.000869549505929471,0.000656813870149926,0.000449630732837175,0.00047641741437766,0.000452018666203331,0.000510990049300106,0.000504481103538162,0.000582351781829097,0.000666653616655113,0.000741546369389364,0.000823627847586994,0.000933189105071908,0.000950960556847125,0.000901504558472587,0.000867809796252657,0.000737128250324811,0.000601573952210506,0.000439028213988477,0.000287821350562286,0.000160498995364895,8.48881714647448e-05,6.97571305020734e-05,8.9310983050845e-05,9.14741266335806e-05,0.000151911325570572,0.000184563866499912
1,"Pasture","GLU096",0.19843136374846,0.200143085368932,0.202803354286652,0.209536505508439,0.213700037532096,0.217925123957209,0.212204239653847,0.206928769585963,0.197555496154296,0.189781513330662,0.184471370422273,0.185029851883556,0.160387103627828,0.136991514578667,0.107644893256448,0.0813139169758017,0.0556675390810508,0.0589871142451865,0.0559692387387959,0.0632745407344397,0.062545590241731,0.0722902112471715,0.0828597882542634,0.0922866184201223,0.102635068579997,0.116441126125209,0.118817121827584,0.112790417388904,0.108723821647226,0.092479911081594,0.0754696479513022,0.0550750654147585,0.0361048226626827,0.0201323497952956,0.0106475473804998,0.00874970909686515,0.011202435491869,0.0114738297197697,0.0190547300536786,0.0231505768966924
1,"Pasture","GLU101",0.34589817066883,0.35083195909334,0.357487192017434,0.371430951381442,0.380945056675684,0.390670634277446,0.382568916088048,0.375176094501784,0.360220665528203,0.348020855542448,0.336753187028968,0.336236898423693,0.290123689515356,0.246664603467624,0.192927948625038,0.145058829357691,0.0988434258461358,0.104245710169049,0.0984451662630359,0.110766010828687,0.104083713106234,0.113976897491415,0.123306895671425,0.129067610387652,0.134233907352871,0.1416029992631,0.133452677342409,0.116074121855044,0.101534781791526,0.0774472144727245,0.0587725100680002,0.0397091939637092,0.0239793787210945,0.0122447254016477,0.00588952868283874,0.00471633993837933,0.00588216601920081,0.00586639918979607,0.00948246361254491,0.0112083935548404
1,"Pasture","GLU217",5.16947570031507,5.21443552471128,5.28411940246394,5.45994431161699,5.56883558066041,5.67935002922803,5.53066288359156,5.39356684424786,5.14963718203334,4.94736571592514,4.80851841909652,4.8226559201915,4.17999780996656,3.56995199608198,2.80494407339581,2.1186425454878,1.45029659931025,1.536646322891,1.45790122827646,1.64804702959455,1.64161713668866,1.91206737197474,2.20866653659896,2.47914547340732,2.77875660146331,3.17736628379339,3.26784142306395,3.12672955286198,3.03804576125667,2.60485781641586,2.12274881250313,1.54696279148218,1.0127385292688,0.563952301132058,0.297866464924609,0.244410741500061,0.312464034205459,0.3195678399581,0.529944798885479,0.642937584222267
1,"Pasture","GLU218",4.39496196180813,4.44653827666666,4.51959982009071,4.68419289454475,4.79222033348307,4.90234108915401,4.78874071317429,4.68453237785193,4.48662437271905,4.32391262378086,4.22141702965707,4.252756777424,3.70246434297425,3.17615064098598,2.5065720004793,1.90162271979289,1.30745776422404,1.39136945501622,1.32583027978363,1.50526981789874,1.50639914109775,1.76269977381691,2.04548383872797,2.30644254189903,2.59686910772248,2.98270405681601,3.081284472491,2.96124193570816,2.8898522739251,2.48856113741918,2.03194162688376,1.48363815076797,0.973124542659852,0.542905424204416,0.28727785734864,0.236030758748998,0.30214172873171,0.309407450386296,0.513747949440655,0.624072240211419
1,"Pasture","GLU219",4.04631000731992,4.08770158280049,4.14866156963444,4.29330185411193,4.38570882967367,4.47971754496936,4.36928356394408,4.26770757722057,4.08117584281745,3.92714888085481,3.83480868200804,3.86402819112671,3.36468366758269,2.88693754166746,2.27876087567154,1.72911765193359,1.1890738322282,1.26562178726987,1.20622715230753,1.36972878557668,1.37317503226584,1.6096028583206,1.87102746046262,2.11329380927086,2.38336230901677,2.74197058535667,2.83718142846454,2.73100291799821,2.66936124689654,2.30225873664588,1.88353620318497,1.37794356837373,0.905517367659478,0.50613005069247,0.268308709545077,0.220479457416962,0.282277599853695,0.28910921113172,0.480115810705874,0.583303815797304
1,"Pasture","GLU220",5.9048628837291,5.95604871148626,6.03546981076865,6.23611466251129,6.36029986529311,6.4863300836546,6.31632846525359,6.15957273377798,5.88082221527293,5.64965881120804,5.49301928988081,5.51109435370427,4.7783663830027,4.08242003226381,3.20871784197231,2.42447170222738,1.66023078011635,1.75969682796493,1.67010749333804,1.88859315550381,1.86602631580443,2.1558070645671,2.46991023434902,2.74967026891256,3.05660790167828,3.46617040087506,3.53524517451668,3.35434016368277,3.23185104696995,2.74766035002588,2.24223109774701,1.63627236027527,1.0726509764658,0.598109144974778,0.316321293687166,0.259932726123807,0.332788590207319,0.34084202061924,0.566026038524188,0.687676887435508
1,"Pasture","GLU221",7.997466321033,8.06544454761814,8.17161728423786,8.44184337442338,8.60847927754597,8.77754207569606,8.54600178149968,8.33244819306014,7.95395631220665,7.63993802380899,7.42786502928343,7.45205388453931,6.46104613953129,5.51983802512546,4.3383583658782,3.27790419735843,2.24456835639064,2.37896174951302,2.25776772995822,2.55304501596898,2.52406265536577,2.91781508246185,3.34501300453162,3.72622732030847,4.14480333404883,4.70319538990873,4.80004242865255,4.55741569809347,4.39392386642574,3.73815757280949,3.04993526375416,2.22527076888485,1.45849187933688,0.813103078161682,0.429946488377703,0.35323206775713,0.452149153525019,0.463000532502315,0.768742252853605,0.933782338761685
1,"Pasture","GLU222",2.92698352504279,2.9513498963965,2.98967715399315,3.08799644255603,3.14838982835859,3.20964403013505,3.12441081053552,3.04577828788774,2.9068905214866,2.79160784206697,2.71303901290153,2.7207920840357,2.35803049459676,2.013724188638,1.58207120701867,1.19487832022956,0.817875040350395,0.866499154390792,0.822027567149561,0.929162986137576,0.917740435784431,1.05988467584545,1.21387642562235,1.35087895477562,1.50112183994547,1.70162695307028,1.73488229838063,1.6454752787841,1.58477306910612,1.34681497240306,1.09873294296517,0.801560548897122,0.52530334767642,0.292822982459884,0.154820357154247,0.127177086602564,0.162766957838944,0.166648905913069,0.27665520503835,0.336001735764806
1,"Pasture","GLU223",66.2785218833615,66.9605970428601,67.9633448792637,70.3371704869268,71.8555188000363,73.4003216412646,71.5953296279976,69.9352901286292,66.8827982438116,64.3626668336647,62.5768815495302,62.7814901440058,54.433241505757,46.5043322304205,36.5509128571855,27.6168911464737,18.9111133243339,20.0436795870677,19.0228238741113,21.5109669496847,21.2742908987465,24.6018605250153,28.2140203684389,31.440921856128,34.9856887177333,39.7138451991779,40.546958990664,38.5121761272813,37.1449765860486,31.6136971357684,25.744493634486,18.7483875206536,12.2654488449702,6.82549617778331,3.60265623034027,2.95334026283456,3.77214347359282,3.85433230602629,6.38583307462811,7.74032985658786
1,"Pasture","GLU224",33.8073652104136,34.1568881591898,34.6700360251011,35.8826994828161,36.6590418235287,37.448964100566,36.5298177568402,35.6845530737207,34.1286796170404,32.8443261379932,31.9705191570513,32.112668892507,27.8751718311886,23.8426710829056,18.7614944028921,14.1922502534272,9.729721502751,10.3244558786273,9.81003792466418,11.1060898134594,11.0263213406816,12.8005747420086,14.7375149022437,16.4878585171988,18.4196419003402,20.9926219486375,21.5193617559223,20.5223938760644,19.8747450846512,16.9848257215287,13.8459589318457,10.0936830981109,6.61013821572781,3.68211268334333,1.94543143854969,1.59559227848068,2.03896840118515,2.08441329915788,3.45512035223318,4.19000545944052
