# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"abw","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago","Beef",0.0414,0.043,0.0452,0.0454,0.0458,0.0462,0.0468,0.046,0.0472,0.0484,0.0496,0.0508,0.052,0.0534,0.0546,0.0556,0.0566,0.0576,0.0582,0.06,0.0622122,0.0636122,0.0628924,0.0650924,0.0672924,0.0706802,0.074561,0.082242,0.0869348,0.0907752,0.0929786,0.0905978,0.0888366,0.0869164,0.086036,0.0868926,0.0932686,0.0971446,0.101048,0.10336
"aia","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alb","Beef",0.01012,0.01052,0.01052,0.010834,0.010954,0.011554,0.012194,0.013094,0.01354,0.0142,0.01448,0.01458,0.015,0.01518,0.01558,0.01634,0.01738,0.01848,0.01962,0.021,0.02212,0.02382,0.02558,0.02788,0.0297,0.03124,0.03232,0.03334,0.03388,0.0349,0.0365,0.03768,0.03866,0.0413302,0.0437652,0.0436852,0.0435652,0.0432052,0.041275,0.03915
"and","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ant","Beef",0,0,0,0,0,0,0,0,0,0,0,0,5.56e-05,6.24e-05,6.62e-05,6.86e-05,7.16e-05,5.3e-05,5.2e-05,5.16e-05,5.28e-05,5.34e-05,1.94e-05,1.72e-05,1.74e-05,1.74e-05,1.74e-05,1.8e-05,1.8e-05,1.76e-05,1.76e-05,1.76e-05,1.76e-05,1.76e-05,1.86e-05,2.04e-05,2.22e-05,2.4e-05,2.58e-05,2.7e-05
"are","Beef",0.00213,0.003,0.00325,0.0032,0.002725,0.0026,0.00195,0.0021,0.00245,0.002925,0.003475,0.004325,0.00475,0.00525,0.0056,0.005575,0.005323,0.00535,0.005343,0.005363,0.0055504,0.0062024,0.0073004,0.0075574,0.0078674,0.00823,0.01083,0.01172,0.011997,0.0124086,0.0157836,0.0165336,0.0148786,0.0142516,0.01391,0.01116,0.00911,0.01065,0.0126,0.013875
"arg","Beef",2.3695034,2.2255234,2.1884316,2.350535,2.4950698,2.704003,2.8754362,2.9555754,2.9811344,2.9084876,2.7608928,2.667597,2.669315,2.6861566,2.69092,2.7011594,2.7021868,2.7340192,2.7129366,2.7548648,2.8151714,2.86,2.7962,2.7514,2.737,2.6692338,2.6565906,2.6625906,2.6159906,2.5721906,2.6099568,2.6708,2.75336,2.86788,3.01402,3.1088004,3.1796924,3.2292244,3.2981964,3.3168205
"arm","Beef",0.024563797235191,0.0252757533768276,0.0262192044602234,0.0270840346200029,0.0281026123637432,0.0291622477009275,0.0297003642447903,0.0298506175654793,0.0299161350018262,0.0296802722309772,0.0296147547946303,0.0298279048542123,0.0304612400722326,0.031520875409417,0.0329736153646829,0.0343756885025072,0.0357349569152515,0.0369963859563844,0.0373641571657452,0.0366501586272261,0.0352035155396908,0.0332761363416511,0.0315165272221598,0.03092,0.03136,0.03226,0.0329,0.03314,0.0324026,0.0313652,0.0303694,0.0306506,0.0313506,0.033548,0.0362854,0.0401612,0.0434,0.04644,0.04828,0.049525
